Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;4851.040000000000013968826096;1.955000000000000040696612746;4852.995000000000014009522709;[0.42019692, 0.44678542, 0.47672012, 0.48765883, 0.49122262, 0.5005742, 0.5188313, 0.5251069, 0.52669764, 0.52420884, 0.5145964, 0.50945497, 0.5131898, 0.5195939, 0.5252916, 0.5290521, 0.5313487, 0.53841865, 0.54554147, 0.5486208, 0.5488594, 0.5467529, 0.5440322, 0.53637904, 0.5239142, 0.53063345, 0.53195137, 0.52585113, 0.5216534, 0.52775455, 0.5311692, 0.5274068, 0.52638197, 0.5276396, 0.5314786, 0.53155607, 0.5275333, 0.520237, 0.5123124, 0.5051053, 0.49793363, 0.4996778, 0.4970107, 0.48765084, 0.4820875, 0.48293328, 0.48948905, 0.50072545, 0.5133006, 0.5145819, 0.5144523, 0.51738924, 0.51132566, 0.5081589, 0.50828004, 0.49838394, 0.49702552, 0.49861303, 0.5027207, 0.51004887, 0.5249976, 0.54046863, 0.54886, 0.5551118, 0.5549656, 0.55468184, 0.5498334, 0.5481183, 0.54030603, 0.5371503, 0.53075254, 0.5221838, 0.52368003, 0.5209178, 0.5152577, 0.5123666, 0.504103, 0.49162072, 0.48235363, 0.4786951, 0.47393385, 0.47302178, 0.4811861, 0.49033532, 0.4875661, 0.48424745, 0.46937534, 0.46839073, 0.47018403, 0.46466345, 0.46702158, 0.46265703, 0.45635265, 0.45128474, 0.45279896, 0.448835, 0.44701734, 0.4462951, 0.4311491, 0.42672527, 0.43099234, 0.4346305, 0.42959186, 0.4167483, 0.41010252, 0.4107592, 0.41441575, 0.4324238, 0.44301853, 0.44010374, 0.43004352, 0.43158206, 0.44019955, 0.4455096, 0.4500035, 0.439612, 0.44451314, 0.4419875, 0.448438, 0.45820063, 0.46264037, 0.46897092, 0.472901, 0.48567864, 0.51266456, 0.5476292, 0.56985873, 0.5855795, 0.5954054, 0.6053475, 0.61163205, 0.6112545, 0.6049913, 0.6110238, 0.6174443, 0.61872536, 0.62061656, 0.6190424, 0.61452585, 0.61601204, 0.6199894, 0.62420076, 0.6260123, 0.62892044, 0.61796457, 0.6074121, 0.60069793, 0.5968471, 0.59576124, 0.5929525, 0.5855777, 0.5821911, 0.5808376, 0.5814314, 0.58117586, 0.57988554, 0.57997626, 0.578855, 0.5778322, 0.57602286, 0.57322156, 0.57198864, 0.5721222, 0.5733934, 0.5746976, 0.5760412, 0.57649, 0.57332546, 0.5716916, 0.5710644, 0.56724215, 0.56243956, 0.55882126, 0.5601343, 0.5581006, 0.5544742, 0.5525505, 0.55064625, 0.54860145, 0.54399306, 0.54065436, 0.5383043, 0.539576, 0.540955, 0.5420228, 0.5418704, 0.5386427, 0.5288694, 0.5214806, 0.5103859, 0.49840328, 0.49574482, 0.49716723, 0.50284714, 0.50814354, 0.50583816, 0.5024441, 0.49430192, 0.48593283, 0.48067343, 0.47090447, 0.46555328, 0.45823526, 0.45826575, 0.45862538, 0.45861763, 0.4514493, 0.49077305, 0.5120911, 0.47467226, 0.47285402, 0.4738239, 0.47688025, 0.48904675, 0.48944953, 0.48605728, 0.49385718, 0.49856663, 0.50423867, 0.5107122, 0.51836085, 0.5230651, 0.5261072, 0.5123596, 0.50081193, 0.50074977, 0.50653344, 0.5121211, 0.52878326, 0.54089004, 0.5508618, 0.5790164, 0.6110505, 0.6424919, 0.6992301, 0.768887, 0.8018134, 0.80580145, 0.7965087, 0.7877065, 0.7796072, 0.77282697, 0.76559645, 0.75828105, 0.75020355, 0.74361706, 0.73760873, 0.73416936, 0.7373124, 0.7496956, 0.7479866, 0.7450425, 0.73956764, 0.7357249, 0.7395203, 0.7409972, 0.7426884, 0.74749464, 0.75336325, 0.7584155, 0.7612267, 0.75913876, 0.75628513, 0.75948435, 0.76424414, 0.76499146, 0.76490456, 0.76592374, 0.7668517, 0.76594394, 0.76806986, 0.7645594, 0.7645959, 0.7609711, 0.75897574, 0.75714236, 0.751127, 0.74309003, 0.7263261, 0.7228773, 0.7375585, 0.74481475, 0.752742, 0.756985, 0.75608665, 0.75746816, 0.7560383, 0.7499937, 0.75265235, 0.7592548, 0.7592701, 0.7577724, 0.7546747, 0.7472754, 0.7382088, 0.7111598, 0.6698938, 0.65666103, 0.66425586, 0.68909323, 0.691388, 0.68735135, 0.67531276, 0.6627412, 0.6542314, 0.6545282, 0.65826374, 0.64712065, 0.6425151, 0.6385467, 0.6278893, 0.61797655, 0.6039708, 0.59760636, 0.60061246, 0.6005316, 0.60166806, 0.59239376, 0.58597404, 0.5782954, 0.5811226, 0.57728994, 0.5770017, 0.583238, 0.584831, 0.5864975, 0.58811265, 0.5854222, 0.5803481, 0.57562816, 0.57535106, 0.57392967, 0.55844754, 0.56458753, 0.5669224, 0.5653471, 0.5578469, 0.54728436, 0.5276278, 0.5063097, 0.4820997, 0.46602207, 0.47582588, 0.47822282, 0.47720772, 0.47504535, 0.48944494, 0.5106775, 0.5220642, 0.5259935, 0.52530223, 0.52591646, 0.5320657, 0.52983195, 0.52962285, 0.5375299, 0.5381644, 0.52694035, 0.522138, 0.52589047, 0.51859033, 0.5154613, 0.5183255, 0.52290535, 0.51574385, 0.51383865, 0.5160976, 0.5224014, 0.524599, 0.52621204, 0.5250313, 0.5199136, 0.5090352, 0.49507877, 0.5209449, 0.53208685, 0.5412912, 0.5576113, 0.56761, 0.58119076, 0.5811455, 0.5794829, 0.58498484, 0.5796075, 0.57071805, 0.57603604, 0.58524555, 0.6131206, 0.6241863, 0.6294019, 0.6270846, 0.64152825];False;False;False;False;False;False;False;False;True;False;False
cc;4857.165000000000014096328271;0.09500000000000000197758476261;4857.260000000000014098305856;[0.48134825, 0.70776504, 0.89720726, 0.9370803, 0.9283465, 0.94819456, 0.97362274, 0.9812416, 0.9820389, 0.9823446, 0.9800981, 0.9776518, 0.97670686, 0.9727217, 0.9645965, 0.9574405, 0.94008934, 0.86571467, 0.5847415, 0.45437938];True;False;False;False;False;False;False;False;False;False;False
cc;4858.715000000000014128594128;0.1350000000000000028102520311;4858.850000000000014131404380;[0.4377561, 0.6007962, 0.73016894, 0.80788994, 0.85363746, 0.8904894, 0.90991706, 0.9021245, 0.8962126, 0.89940506, 0.898728, 0.8856533, 0.8788927, 0.8798692, 0.8845171, 0.89730614, 0.9109002, 0.9120396, 0.9121373, 0.9079039, 0.9029508, 0.88566494, 0.7796013, 0.70082235, 0.63776165, 0.5640496, 0.47966707, 0.40183708];True;False;False;False;False;False;False;False;False;False;False
soc;4859.460000000000014144102556;0.1850000000000000038510861167;4859.645000000000014147953642;[0.45437148, 0.8785342, 0.891591, 0.9044525, 0.9177033, 0.9219599, 0.9130723, 0.90592617, 0.9595906, 0.9882145, 0.9897279, 0.9889549, 0.9880497, 0.9852136, 0.9876058, 0.9904929, 0.9927583, 0.9928042, 0.9942695, 0.9951727, 0.9956591, 0.99611974, 0.99565566, 0.995808, 0.9955148, 0.9955154, 0.99583733, 0.9956359, 0.9956546, 0.99512875, 0.9943849, 0.99344844, 0.992924, 0.9917806, 0.98610663, 0.9355918, 0.60507363, 0.41940516];False;False;False;False;False;True;False;False;False;False;False
soc;4860.005000000000014155447647;0.2700000000000000056205040622;4860.275000000000014161068151;[0.6663971, 0.89799476, 0.97435355, 0.97749513, 0.9814129, 0.9860183, 0.9876128, 0.9874972, 0.98656565, 0.98432565, 0.9849294, 0.98744196, 0.9899042, 0.9916363, 0.9930889, 0.99398106, 0.99413705, 0.9933569, 0.99201924, 0.9902846, 0.98946124, 0.98943806, 0.99132067, 0.99270576, 0.9927931, 0.9927509, 0.99210113, 0.99070704, 0.9889981, 0.98986304, 0.99087477, 0.99087673, 0.98989546, 0.98738307, 0.98595583, 0.9875552, 0.9885942, 0.9883972, 0.9880363, 0.9871482, 0.98646104, 0.9833068, 0.97835404, 0.97363436, 0.9679998, 0.96241516, 0.95879155, 0.95369023, 0.9401215, 0.9305993, 0.9091299, 0.86386234, 0.77053934, 0.5805425, 0.4128848];False;False;False;False;False;True;False;False;False;False;False
soc;4860.810000000000014172205076;0.3000000000000000062450045135;4861.110000000000014178450081;[0.4110143, 0.61280364, 0.81983984, 0.88274467, 0.89377856, 0.89002234, 0.89404166, 0.9025718, 0.91055065, 0.91982824, 0.92741144, 0.9387119, 0.94760203, 0.9552033, 0.9599947, 0.95929754, 0.9593992, 0.9619543, 0.9647473, 0.96525383, 0.9653558, 0.9653277, 0.96382904, 0.9614143, 0.96236813, 0.9639617, 0.96686846, 0.9678735, 0.9660818, 0.96588415, 0.9661085, 0.96595806, 0.9651683, 0.965988, 0.9673954, 0.96833646, 0.9669352, 0.963804, 0.9609601, 0.9597485, 0.9582786, 0.9558503, 0.9534444, 0.9527692, 0.9517504, 0.9503562, 0.95081055, 0.9463574, 0.9424499, 0.93877256, 0.93619406, 0.93219143, 0.9277094, 0.9221607, 0.90295297, 0.87352246, 0.81677616, 0.73353237, 0.6465501, 0.52702975, 0.43127307];False;False;False;False;False;True;False;False;False;False;False
soc;4861.575000000000014188129838;0.2650000000000000055164206536;4861.840000000000014193646259;[0.58038193, 0.88747126, 0.98309696, 0.9907341, 0.9907499, 0.99024373, 0.9899059, 0.9889727, 0.98778474, 0.9852036, 0.98463815, 0.9842843, 0.9841935, 0.98256737, 0.9808847, 0.9798201, 0.9808533, 0.98377466, 0.9858913, 0.9860762, 0.9829748, 0.9790164, 0.97577816, 0.97559625, 0.9775389, 0.9817784, 0.98696226, 0.98987985, 0.99137986, 0.99091816, 0.9894546, 0.9879475, 0.9865848, 0.98492175, 0.98377544, 0.98154426, 0.9687927, 0.9173303, 0.81644046, 0.73989135, 0.69109297, 0.6511587, 0.6189456, 0.6091139, 0.58541983, 0.5535902, 0.5258283, 0.5212496, 0.50828606, 0.5034724, 0.5029325, 0.46812174, 0.4360117, 0.40047002];False;False;False;False;False;True;False;False;False;False;False
soc;4862.365000000000014204575016;0.3850000000000000080144224590;4862.750000000000014212589438;[0.688002, 0.9559849, 0.9869828, 0.9901136, 0.9896981, 0.9883359, 0.9860218, 0.98254657, 0.9841995, 0.98831856, 0.9917316, 0.993936, 0.9954152, 0.996214, 0.99665725, 0.9969318, 0.99687237, 0.99655676, 0.99517953, 0.99479526, 0.9945169, 0.99497104, 0.9953891, 0.9959947, 0.9961319, 0.9965252, 0.9965468, 0.99563795, 0.9944359, 0.99349785, 0.9944883, 0.99550855, 0.9962894, 0.9962095, 0.9957001, 0.9952866, 0.9949528, 0.9954659, 0.9959914, 0.9966466, 0.99674183, 0.99656063, 0.9967283, 0.9967874, 0.9966354, 0.9969078, 0.99715936, 0.99724627, 0.997247, 0.9971499, 0.9968957, 0.9967353, 0.9968263, 0.99663323, 0.9965575, 0.996747, 0.9968168, 0.9966929, 0.99615, 0.99576265, 0.99585056, 0.9960736, 0.9958768, 0.9956858, 0.99542797, 0.9953761, 0.99482286, 0.9941094, 0.99294525, 0.9921467, 0.99072194, 0.9877867, 0.9841203, 0.9796393, 0.96731, 0.93586373, 0.7188336, 0.5129928];False;False;False;False;False;True;False;False;False;False;False
soc;4863.080000000000014219458944;0.3150000000000000065572547392;4863.395000000000014226016199;[0.5836557, 0.86863035, 0.9446526, 0.95822006, 0.9634093, 0.97518176, 0.98296446, 0.9888537, 0.9900468, 0.99139917, 0.9923935, 0.9936581, 0.9940036, 0.99317706, 0.9926472, 0.99206746, 0.99093354, 0.9917498, 0.99314356, 0.9941162, 0.9943072, 0.9943868, 0.99401337, 0.991999, 0.99081343, 0.9916762, 0.9931229, 0.99363, 0.9932997, 0.9919817, 0.9906282, 0.99063045, 0.99159724, 0.99191225, 0.9919329, 0.9911776, 0.9901018, 0.988096, 0.9881535, 0.9888988, 0.98944247, 0.9899541, 0.9890059, 0.98821145, 0.98849034, 0.9885954, 0.989897, 0.98991257, 0.98929566, 0.9893498, 0.987927, 0.9860643, 0.9845093, 0.98160756, 0.97749287, 0.97133887, 0.96104676, 0.94837624, 0.900697, 0.81379783, 0.72279346, 0.60609925, 0.5090371, 0.41320845];False;False;False;False;False;True;False;False;False;False;False
soc;4864.025000000000014239130708;0.2550000000000000053082538365;4864.280000000000014244438962;[0.6572627, 0.9562338, 0.9771755, 0.9829717, 0.98200125, 0.9851892, 0.98970735, 0.9908853, 0.99099356, 0.9910846, 0.9905128, 0.9905605, 0.9907465, 0.9892776, 0.9906934, 0.9910954, 0.99140453, 0.9916529, 0.99085754, 0.9909051, 0.99131763, 0.9924158, 0.9926086, 0.99185365, 0.9918841, 0.99136317, 0.99135816, 0.9909038, 0.9904034, 0.98949105, 0.9884595, 0.9867994, 0.9854409, 0.9855157, 0.9851024, 0.9861959, 0.9860926, 0.9848492, 0.98438406, 0.9823909, 0.9801682, 0.9768986, 0.97368103, 0.963373, 0.92031324, 0.8940873, 0.8867381, 0.83937305, 0.72181576, 0.5958058, 0.49916753, 0.40229625];False;False;False;False;False;True;False;False;False;False;False
soc;4865.145000000000014262445391;0.3050000000000000063490879221;4865.450000000000014268794479;[0.43975013, 0.4778755, 0.4954785, 0.5656874, 0.6569559, 0.74201155, 0.8799367, 0.95889753, 0.9810151, 0.98551965, 0.9872731, 0.9884393, 0.9894875, 0.99081576, 0.9905338, 0.9881904, 0.98735434, 0.98764426, 0.98893917, 0.9906661, 0.9909356, 0.9898301, 0.9875666, 0.9846869, 0.9829554, 0.9840419, 0.98606664, 0.9873247, 0.9869146, 0.98442715, 0.97889245, 0.97399557, 0.97057974, 0.9722502, 0.9696758, 0.96975124, 0.9692731, 0.96637374, 0.9645058, 0.97098273, 0.9753082, 0.97507745, 0.9732155, 0.96979606, 0.9682018, 0.9670021, 0.96497214, 0.9641054, 0.9584476, 0.9525272, 0.95002395, 0.94766295, 0.94774646, 0.9454845, 0.93397933, 0.87966377, 0.83229893, 0.7981603, 0.7476675, 0.64765745, 0.56740355, 0.47295064];False;False;False;False;False;True;False;False;False;False;False
soc;4865.765000000000014275351734;0.2850000000000000059327542878;4866.050000000000014281284488;[0.4623536, 0.80885506, 0.9346405, 0.9519765, 0.95623875, 0.9604847, 0.96608347, 0.9696162, 0.9765082, 0.9831601, 0.98612565, 0.9879175, 0.9884266, 0.9892357, 0.9888574, 0.9884272, 0.9886592, 0.9895303, 0.9905143, 0.99116886, 0.99141824, 0.99046504, 0.98953027, 0.9885825, 0.9882747, 0.9888369, 0.9903764, 0.99020267, 0.9892771, 0.9878604, 0.9864867, 0.98695767, 0.9883745, 0.9888043, 0.9903508, 0.9899721, 0.9885395, 0.987225, 0.9844493, 0.98239464, 0.9803641, 0.97801286, 0.97609824, 0.974501, 0.9748447, 0.9739267, 0.9714045, 0.96350324, 0.958268, 0.9476042, 0.91269726, 0.85190934, 0.79118216, 0.6911948, 0.62530345, 0.5670535, 0.49096286, 0.41077322];False;False;False;False;False;True;False;False;False;False;False
soc;4866.940000000000014299811335;0.2250000000000000046837533851;4867.165000000000014304495088;[0.5974032, 0.9207172, 0.93955594, 0.9415111, 0.94558275, 0.9524447, 0.9566349, 0.957453, 0.9551433, 0.9491045, 0.9370446, 0.9375396, 0.9425071, 0.9531691, 0.9818289, 0.9883416, 0.9917498, 0.99180895, 0.99101263, 0.9913961, 0.9916202, 0.9915597, 0.99057883, 0.99026465, 0.99020153, 0.9908602, 0.9914146, 0.990326, 0.9911067, 0.9904212, 0.98967254, 0.9889614, 0.98745185, 0.98644364, 0.98455185, 0.98201203, 0.9784938, 0.9743478, 0.96037096, 0.9341165, 0.91391903, 0.8298552, 0.67239237, 0.5745201, 0.5066536, 0.43190214];False;False;False;False;False;True;False;False;False;False;False
soc;4867.945000000000014320732100;0.4100000000000000085348395018;4868.355000000000014329266940;[0.8227014, 0.94725615, 0.9614719, 0.9720242, 0.9786522, 0.9790983, 0.9789413, 0.9781215, 0.9765787, 0.9741657, 0.9749428, 0.980888, 0.9846201, 0.9886072, 0.9879023, 0.98690784, 0.98397315, 0.97973174, 0.9825508, 0.9853322, 0.98943734, 0.99094427, 0.9908406, 0.9885401, 0.984233, 0.9804182, 0.98145825, 0.9856861, 0.98942715, 0.99166554, 0.9924528, 0.99233586, 0.99096316, 0.9896389, 0.99025035, 0.99056256, 0.9916054, 0.992308, 0.99266386, 0.99153346, 0.9909326, 0.99074054, 0.99160343, 0.9926963, 0.99251235, 0.991553, 0.990217, 0.988586, 0.98855233, 0.9894755, 0.99059147, 0.99031526, 0.98943835, 0.98776764, 0.9866127, 0.987644, 0.9894482, 0.9908743, 0.99057966, 0.9908268, 0.9897798, 0.99127215, 0.9910772, 0.99004424, 0.98948205, 0.98998356, 0.9908442, 0.9905725, 0.9899648, 0.9887467, 0.9864092, 0.9837915, 0.9809054, 0.9771647, 0.9742819, 0.96495074, 0.9598712, 0.93558705, 0.86276287, 0.7898872, 0.7379148, 0.64393765, 0.4741071];False;False;False;False;False;True;False;False;False;False;False
soc;4870.225000000000014368194134;0.3000000000000000062450045135;4870.525000000000014374439139;[0.5778259, 0.877061, 0.9347239, 0.95397747, 0.97103596, 0.97553456, 0.9781311, 0.9798482, 0.978441, 0.9761161, 0.97346014, 0.97254205, 0.9732528, 0.9740021, 0.9762941, 0.98051214, 0.98386836, 0.982582, 0.98073053, 0.9778456, 0.97978, 0.9821063, 0.98441374, 0.98549116, 0.9842414, 0.9815859, 0.9782491, 0.97891355, 0.98022467, 0.9828278, 0.98516613, 0.98595375, 0.9862342, 0.9843396, 0.98235303, 0.98264474, 0.9859561, 0.9890455, 0.9897078, 0.98965, 0.9879381, 0.98661697, 0.9877144, 0.9893042, 0.9904385, 0.99127454, 0.9911377, 0.989907, 0.9893448, 0.98779154, 0.98495317, 0.98124605, 0.97736394, 0.97354096, 0.9666318, 0.9205412, 0.8967358, 0.8317123, 0.7714724, 0.72662616, 0.57284504];False;False;False;False;False;True;False;False;False;False;False
soc;4870.790000000000014379955560;0.3900000000000000081185058676;4871.180000000000014388074066;[0.70454425, 0.94880253, 0.9793762, 0.98225904, 0.9826135, 0.9837658, 0.9857362, 0.9866453, 0.9860275, 0.9834299, 0.9804334, 0.9769751, 0.9723335, 0.9693954, 0.9677833, 0.9620191, 0.9531727, 0.94546914, 0.9433681, 0.9364695, 0.9254213, 0.9143805, 0.90562385, 0.9100969, 0.896478, 0.88268644, 0.8711125, 0.8453169, 0.8193132, 0.8109817, 0.81967866, 0.8370311, 0.86296535, 0.86139065, 0.86081713, 0.8539878, 0.84113824, 0.8471882, 0.8448482, 0.8229057, 0.81029624, 0.80961376, 0.8034237, 0.7931563, 0.7638968, 0.7458933, 0.7452627, 0.74523413, 0.73500305, 0.7375126, 0.7469945, 0.7360644, 0.75294137, 0.7766614, 0.78351885, 0.7608167, 0.7524749, 0.74426925, 0.7522708, 0.76124597, 0.7623838, 0.7560622, 0.7599551, 0.7459953, 0.7334674, 0.73914886, 0.735789, 0.7398404, 0.729659, 0.7159225, 0.7083232, 0.7065245, 0.6938979, 0.7075978, 0.70100176, 0.6802985, 0.70329666, 0.6463759, 0.5088011];False;False;False;False;False;True;False;False;False;False;False
soc;4871.580000000000014396400738;0.3400000000000000070776717820;4871.920000000000014403478410;[0.47760272, 0.9289299, 0.96133494, 0.9702247, 0.9739095, 0.97497547, 0.9796012, 0.9855655, 0.9880612, 0.9901045, 0.9917874, 0.99225616, 0.99305785, 0.9931826, 0.99374086, 0.99442685, 0.99494153, 0.9949824, 0.9953052, 0.9951873, 0.9946806, 0.9938548, 0.9927953, 0.99207073, 0.9934875, 0.99335784, 0.9941857, 0.9940971, 0.99346876, 0.9929436, 0.9925835, 0.9935126, 0.9947733, 0.9953532, 0.995561, 0.9955636, 0.9949256, 0.99439526, 0.995387, 0.9960145, 0.99637693, 0.996241, 0.9962186, 0.9955722, 0.9951245, 0.9953876, 0.99497366, 0.9940361, 0.9936941, 0.9941326, 0.99462163, 0.9949478, 0.995139, 0.9951232, 0.9949014, 0.99367744, 0.99287283, 0.99056363, 0.9881776, 0.9864516, 0.9822645, 0.9774075, 0.97222376, 0.9574856, 0.93303055, 0.88291806, 0.6794527, 0.54167825, 0.45396605];False;False;False;False;False;True;False;False;False;False;False
soc;4872.345000000000014412325500;0.2750000000000000057245874707;4872.620000000000014418050087;[0.50523084, 0.7133241, 0.8850296, 0.93058956, 0.9371754, 0.93047005, 0.92232656, 0.92979544, 0.9424319, 0.95478475, 0.9651034, 0.9721501, 0.975205, 0.97784746, 0.98067725, 0.9811731, 0.9816659, 0.9820258, 0.9819872, 0.9826103, 0.9826764, 0.9829525, 0.98283124, 0.9828651, 0.98376495, 0.9849535, 0.9861864, 0.98615813, 0.9854659, 0.9834794, 0.98238915, 0.98364484, 0.9855801, 0.98694915, 0.98752314, 0.98683065, 0.9851827, 0.98380554, 0.98334897, 0.9845598, 0.9845536, 0.9842174, 0.98192155, 0.97920156, 0.9741091, 0.956345, 0.8841169, 0.7624782, 0.68094915, 0.62339574, 0.5647079, 0.5250648, 0.5137455, 0.5027713, 0.47336563, 0.4148787];False;False;False;False;False;True;False;False;False;False;False
sn;4873.165000000000014429395179;0.02500000000000000052041704279;4873.190000000000014429915596;[0.58321625, 0.8720634, 0.898933, 0.8815167, 0.7751118, 0.43483734];False;True;False;False;False;False;False;False;False;False;False
soc;4873.220000000000014430540096;0.2950000000000000061409211050;4873.515000000000014436681017;[0.4861667, 0.93275356, 0.97844374, 0.98531055, 0.9873055, 0.9877528, 0.98845637, 0.98942965, 0.99034774, 0.99155325, 0.9929183, 0.9934864, 0.9935134, 0.9925695, 0.991521, 0.99063104, 0.9914072, 0.9915958, 0.99227095, 0.9918607, 0.99011385, 0.9888244, 0.9874582, 0.988182, 0.9895007, 0.9914795, 0.99177164, 0.99176264, 0.9914655, 0.9905275, 0.9907319, 0.99189925, 0.9925132, 0.9918234, 0.98923445, 0.98473835, 0.9816062, 0.98401374, 0.98609376, 0.98868376, 0.98935425, 0.98950386, 0.9887848, 0.9884991, 0.9889908, 0.9880463, 0.9875488, 0.9876738, 0.98901016, 0.987762, 0.9864348, 0.98509014, 0.9812708, 0.97832286, 0.97241366, 0.9604809, 0.6981476, 0.5862935, 0.49996758, 0.44534174];False;False;False;False;False;True;False;False;False;False;False
cc;4875.365000000000014475191878;0.07000000000000000145716771982;4875.435000000000014476649046;[0.47390756, 0.67576635, 0.8454107, 0.9270017, 0.9465007, 0.9497283, 0.9540008, 0.9561318, 0.9362871, 0.91797644, 0.89885885, 0.87143284, 0.7588233, 0.56417483, 0.44056955];True;False;False;False;False;False;False;False;False;False;False
cc;4881.645000000000014605920640;0.09500000000000000197758476261;4881.740000000000014607898225;[0.43564752, 0.4958098, 0.5781106, 0.6338802, 0.6583814, 0.6781817, 0.710154, 0.7702394, 0.8241715, 0.847121, 0.83853656, 0.79859763, 0.7903384, 0.7815556, 0.7658164, 0.73070246, 0.652877, 0.5888052, 0.5182558, 0.4435235];True;False;False;False;False;False;False;False;False;False;False
soc;4887.270000000000014723014474;0.2150000000000000044755865680;4887.485000000000014727490061;[0.7312371, 0.9484706, 0.95373136, 0.9550926, 0.95559263, 0.958949, 0.9546139, 0.9538039, 0.95065564, 0.9479579, 0.9432757, 0.9405947, 0.94127446, 0.94170547, 0.9427525, 0.9484245, 0.9529861, 0.95580703, 0.9589856, 0.96187973, 0.96531737, 0.9660543, 0.96831995, 0.9719111, 0.9741606, 0.97700363, 0.9799361, 0.98132104, 0.98124975, 0.9820649, 0.98340166, 0.98662055, 0.98896784, 0.98905236, 0.98862386, 0.98645616, 0.9852541, 0.9843462, 0.9827524, 0.9773899, 0.9654344, 0.9408969, 0.85291225, 0.41882282];False;False;False;False;False;True;False;False;False;False;False
soc;4887.745000000000014732902398;0.3550000000000000073899220077;4888.100000000000014740292320;[0.46481496, 0.9244182, 0.9559664, 0.95503443, 0.9581184, 0.9599599, 0.9601431, 0.96126324, 0.96471035, 0.96792763, 0.9694194, 0.9707291, 0.9727719, 0.97709024, 0.9825073, 0.9849672, 0.98636544, 0.9884311, 0.98849547, 0.9878237, 0.98815036, 0.9876578, 0.98932487, 0.99055254, 0.99226296, 0.99221003, 0.99195087, 0.9916665, 0.9908902, 0.988612, 0.98620933, 0.9870725, 0.9874477, 0.9893126, 0.9913209, 0.9924649, 0.99288803, 0.9930074, 0.9926916, 0.9920528, 0.9904621, 0.9901992, 0.990549, 0.99153006, 0.99269134, 0.9929893, 0.99274844, 0.9925649, 0.9920959, 0.99192, 0.992149, 0.99301153, 0.99329835, 0.9927797, 0.9918492, 0.9914997, 0.99090695, 0.99090147, 0.99173075, 0.991565, 0.99196976, 0.9915707, 0.9906233, 0.98947024, 0.9878917, 0.9848505, 0.9777964, 0.96311396, 0.94138414, 0.79996616, 0.627, 0.4674229];False;False;False;False;False;True;False;False;False;False;False
soc;4888.275000000000014743935239;0.2800000000000000058286708793;4888.555000000000014749763910;[0.42032877, 0.4898489, 0.4774649, 0.7662215, 0.89105827, 0.9211238, 0.92183304, 0.9198133, 0.92090476, 0.93416405, 0.94575304, 0.9583482, 0.96832395, 0.97585857, 0.98047614, 0.9842418, 0.9859418, 0.9869529, 0.9866389, 0.98497, 0.98267305, 0.9808724, 0.98112077, 0.9816056, 0.9834253, 0.9837055, 0.9838456, 0.9847394, 0.9846922, 0.9853157, 0.9862614, 0.98930454, 0.9908586, 0.9907577, 0.9902631, 0.9895543, 0.99103117, 0.99190336, 0.99186826, 0.99047077, 0.98752373, 0.9868094, 0.9858234, 0.9860233, 0.98592293, 0.98771834, 0.989772, 0.99089044, 0.9910459, 0.9907526, 0.99077344, 0.99091524, 0.99056995, 0.98986745, 0.98683643, 0.9795405, 0.9376549];False;False;False;False;False;True;False;False;False;False;False
soc;4888.730000000000014753406830;0.4850000000000000100960906302;4889.215000000000014763502921;[0.9418146, 0.9821976, 0.9840397, 0.9851134, 0.98837006, 0.9903807, 0.99182844, 0.9928514, 0.9935133, 0.99354583, 0.9925283, 0.99090284, 0.9903627, 0.99102145, 0.99273103, 0.99408746, 0.99506676, 0.9953497, 0.9949897, 0.9942252, 0.9935323, 0.99279356, 0.9935967, 0.9942135, 0.9947365, 0.9950138, 0.9948768, 0.99423224, 0.9940415, 0.99471045, 0.9948496, 0.9948909, 0.99404967, 0.9931605, 0.9927769, 0.9938886, 0.99483275, 0.995191, 0.99553937, 0.9957866, 0.9950572, 0.99441695, 0.99434656, 0.99488175, 0.9953088, 0.99535793, 0.9952748, 0.99482024, 0.9944074, 0.9939984, 0.9936725, 0.9922013, 0.99066293, 0.9922505, 0.9923552, 0.99298954, 0.993396, 0.99390817, 0.9945648, 0.99467576, 0.9948302, 0.99461657, 0.9942689, 0.9946813, 0.9950576, 0.99472, 0.99495894, 0.99472934, 0.9950427, 0.99506015, 0.99508864, 0.9948413, 0.9942158, 0.99327374, 0.99202263, 0.9907002, 0.9911913, 0.99080116, 0.9898768, 0.99123925, 0.9910465, 0.9911048, 0.99219525, 0.99271727, 0.9923184, 0.9927537, 0.9930668, 0.99265844, 0.9923195, 0.99186045, 0.9916945, 0.9919626, 0.99151003, 0.9876816, 0.9816213, 0.97569364, 0.96160495, 0.7120053];False;False;False;False;False;True;False;False;False;False;False
