Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;4053.259000000000151316646713;0.7300000000000000151961776496;4053.989000000000151331842891;[0.40413502, 0.43047953, 0.4527936, 0.46413594, 0.4599354, 0.4617394, 0.46558708, 0.46369758, 0.45214087, 0.44488645, 0.4442959, 0.4501038, 0.45851815, 0.4666135, 0.4764318, 0.4914558, 0.50057846, 0.505537, 0.50364405, 0.50095963, 0.5017877, 0.50320286, 0.5047752, 0.50821066, 0.51457787, 0.51965463, 0.5301875, 0.5372887, 0.54942834, 0.5634895, 0.5768316, 0.6792176, 0.7796716, 0.8349871, 0.83287525, 0.8102577, 0.7919906, 0.78501666, 0.7840167, 0.7989472, 0.8095434, 0.8148125, 0.8210656, 0.8290992, 0.8387587, 0.8451451, 0.8511215, 0.6841435, 0.6849788, 0.68413603, 0.6840577, 0.68354034, 0.6801681, 0.67636514, 0.6685676, 0.6619226, 0.65929633, 0.6640796, 0.67114556, 0.67659014, 0.67382, 0.6755732, 0.67656624, 0.6747768, 0.6693842, 0.67134845, 0.67305976, 0.67314416, 0.6768343, 0.67893785, 0.67920357, 0.6819654, 0.6800096, 0.68122524, 0.68633866, 0.6875667, 0.6885091, 0.68820894, 0.6893638, 0.69114655, 0.69360167, 0.69997627, 0.70754945, 0.70758516, 0.7074012, 0.70834804, 0.71119994, 0.71227485, 0.71417135, 0.7210963, 0.7285419, 0.7332645, 0.7402558, 0.74783564, 0.7535123, 0.754555, 0.7494075, 0.72850525, 0.69463956, 0.7130226, 0.73087853, 0.7394086, 0.74386007, 0.74823, 0.7506766, 0.7504051, 0.7512645, 0.75489146, 0.7595888, 0.7607825, 0.76100874, 0.7613417, 0.7605776, 0.75816643, 0.75548595, 0.7522622, 0.74431145, 0.72443867, 0.7108752, 0.70964766, 0.7062466, 0.6927593, 0.67705756, 0.6727395, 0.67435753, 0.66802746, 0.6562864, 0.64281493, 0.6335876, 0.62007904, 0.6160969, 0.6134798, 0.60351515, 0.59754306, 0.5935644, 0.5938682, 0.58290046, 0.57412183, 0.56495637, 0.5536286, 0.5463455, 0.5481982, 0.55259013, 0.57576907, 0.5991807, 0.61654127, 0.6481873];False;False;False;False;False;False;False;False;True;False;False
synch;4113.404000000000152568666034;0.6000000000000000124900090270;4114.004000000000152581156043;[0.42122215, 0.51696134, 0.6414715, 0.76848656, 0.8848915, 0.9364495, 0.94764686, 0.9482282, 0.9468825, 0.9472135, 0.947605, 0.94671077, 0.94670284, 0.94824976, 0.9487887, 0.9479279, 0.9485021, 0.9485913, 0.9489914, 0.9498666, 0.95072126, 0.952534, 0.9547353, 0.9568172, 0.95880437, 0.96067715, 0.96228135, 0.9635341, 0.96417356, 0.96477306, 0.96550936, 0.96651065, 0.967794, 0.9690953, 0.9697696, 0.9705386, 0.9711694, 0.9705809, 0.9687391, 0.9667681, 0.9672956, 0.9683248, 0.969508, 0.9702478, 0.97053254, 0.9702983, 0.97026235, 0.9703526, 0.97077334, 0.9712725, 0.9715697, 0.97212416, 0.97225, 0.9713017, 0.97093135, 0.9717011, 0.9725094, 0.9724966, 0.97220874, 0.971687, 0.9715216, 0.9723723, 0.97318935, 0.9745918, 0.9748745, 0.9739646, 0.9734474, 0.97376347, 0.97483677, 0.97440773, 0.97357994, 0.97311413, 0.97497034, 0.97625536, 0.97687596, 0.97730595, 0.9776855, 0.9788061, 0.9801757, 0.98039514, 0.98025954, 0.9801748, 0.97995204, 0.9793274, 0.97804207, 0.9767011, 0.974935, 0.97292364, 0.9702947, 0.96781445, 0.9657823, 0.96369517, 0.96293086, 0.96196556, 0.96068496, 0.959175, 0.95681626, 0.95422196, 0.9529349, 0.95228195, 0.95022446, 0.94728225, 0.94248474, 0.93531704, 0.92713183, 0.91676474, 0.9058885, 0.89111394, 0.8752881, 0.86893994, 0.87229025, 0.8779193, 0.88248986, 0.8872211, 0.8970628, 0.90432686, 0.91394156, 0.92541075, 0.50889146, 0.4759257, 0.4315655];False;False;False;False;False;False;False;False;True;False;False
cc;4125.059000000000152811284460;0.1650000000000000034347524824;4125.224000000000152814719212;[0.4411701, 0.49105915, 0.5438804, 0.6068812, 0.70261717, 0.8275442, 0.88420486, 0.91589296, 0.9385596, 0.95540273, 0.9645463, 0.9635846, 0.9648618, 0.9651837, 0.9655587, 0.96447265, 0.9591358, 0.9578149, 0.95902985, 0.96268314, 0.9674041, 0.96956056, 0.97251296, 0.9711864, 0.9661285, 0.95698947, 0.9416561, 0.88882935, 0.8363446, 0.8058213, 0.77111924, 0.7269471, 0.6517728, 0.4690344];True;False;False;False;False;False;False;False;False;False;False
cc;4143.324000000000153191501151;0.1450000000000000030184188482;4143.469000000000153194519570;[0.49121982, 0.69494843, 0.8040014, 0.84895885, 0.8875291, 0.92241925, 0.93516064, 0.936349, 0.9354788, 0.9372582, 0.9366927, 0.9354671, 0.9324478, 0.9324823, 0.9307452, 0.9368794, 0.94005245, 0.9372356, 0.9318829, 0.9296593, 0.93116176, 0.9367689, 0.94412786, 0.94597965, 0.93810594, 0.92350227, 0.9024659, 0.8570686, 0.61565906, 0.5006162];True;False;False;False;False;False;False;False;False;False;False
cc;4159.999000000000153538619319;0.1750000000000000036429192996;4160.174000000000153542262238;[0.44613677, 0.5132044, 0.6316057, 0.81600857, 0.9123558, 0.94047827, 0.95162636, 0.95565397, 0.9646882, 0.9704372, 0.9733114, 0.97353494, 0.97218084, 0.97598356, 0.9814446, 0.9776208, 0.9762546, 0.9755485, 0.9750031, 0.9737638, 0.9683934, 0.96336436, 0.9585729, 0.96125436, 0.96326405, 0.9687395, 0.97126275, 0.97221506, 0.97004694, 0.96554095, 0.9533481, 0.82335716, 0.7572647, 0.7160981, 0.64554846, 0.52905196];True;False;False;False;False;False;False;False;False;False;False
cc;4168.149000000000153708275274;0.1750000000000000036429192996;4168.324000000000153711918193;[0.54094696, 0.60368156, 0.6271748, 0.67834616, 0.76228166, 0.87207353, 0.93061155, 0.9368002, 0.9392208, 0.93940955, 0.9403626, 0.94266963, 0.9386674, 0.93557286, 0.93292665, 0.9342148, 0.930542, 0.9206124, 0.912309, 0.9055079, 0.9062219, 0.90614086, 0.91261774, 0.91349447, 0.91668475, 0.9191754, 0.92587507, 0.9330705, 0.92162675, 0.9114852, 0.8996212, 0.87056214, 0.83642286, 0.8070262, 0.74349564, 0.5124773];True;False;False;False;False;False;False;False;False;False;False
cc;4176.064000000000153873039310;0.1900000000000000039551695252;4176.254000000000153876994480;[0.47487488, 0.6628844, 0.80610645, 0.8728524, 0.90567946, 0.9212367, 0.93342406, 0.9419927, 0.9476362, 0.9489516, 0.9454847, 0.94473904, 0.94237566, 0.93149674, 0.9287372, 0.92731845, 0.9248482, 0.9337959, 0.935737, 0.9287187, 0.91507393, 0.91772616, 0.9230657, 0.93086344, 0.93280107, 0.9291818, 0.9159968, 0.91788733, 0.9259069, 0.93677, 0.9474082, 0.94947225, 0.9446767, 0.93482614, 0.92331415, 0.92230964, 0.8958215, 0.6189873, 0.4187127];True;False;False;False;False;False;False;False;False;False;False
cc;4188.264000000000154127002827;0.1300000000000000027061686225;4188.394000000000154129708996;[0.41733107, 0.4422942, 0.43215182, 0.46659392, 0.5048971, 0.53968513, 0.56830263, 0.59499246, 0.6658029, 0.6666581, 0.67795736, 0.73552144, 0.844865, 0.91387534, 0.9355, 0.93994987, 0.9410367, 0.9436845, 0.9453449, 0.9365869, 0.9182421, 0.9021545, 0.87935317, 0.84529656, 0.7257993, 0.5821599, 0.46479744];True;False;False;False;False;False;False;False;False;False;False
cc;4220.049000000000154788661055;0.1050000000000000021857515797;4220.154000000000154790846807;[0.40331087, 0.4797812, 0.56309813, 0.6241031, 0.69696975, 0.7712624, 0.8686368, 0.9068948, 0.9352644, 0.94785726, 0.9510805, 0.9444416, 0.9335786, 0.915332, 0.8504691, 0.7093179, 0.6507212, 0.5964659, 0.53978354, 0.49116176, 0.45560825, 0.42398912];True;False;False;False;False;False;False;False;False;False;False
cc;4230.064000000000154997140123;0.1200000000000000024980018054;4230.184000000000154999638125;[0.40775362, 0.5116239, 0.5662777, 0.6049677, 0.645471, 0.68762827, 0.77017754, 0.8406769, 0.8878857, 0.9191666, 0.9397517, 0.9550028, 0.9651764, 0.9681516, 0.97139186, 0.9737249, 0.9749921, 0.9737766, 0.9623164, 0.94935757, 0.8949471, 0.686319, 0.56563306, 0.46616235, 0.40955597];True;False;False;False;False;False;False;False;False;False;False
synch;4233.184000000000155062088170;0.8700000000000000181105130892;4234.054000000000155080198683;[0.42134395, 0.49089736, 0.5589434, 0.6464891, 0.75028807, 0.81188935, 0.84721535, 0.88690835, 0.9166588, 0.9385101, 0.9513384, 0.95792747, 0.961425, 0.9639809, 0.9654377, 0.9658423, 0.9658658, 0.96595484, 0.9655294, 0.9653945, 0.9658688, 0.9667332, 0.9681372, 0.9693755, 0.97178644, 0.9743793, 0.9756148, 0.97687995, 0.9772908, 0.97666055, 0.97613657, 0.97511286, 0.9734004, 0.9706141, 0.96655434, 0.96216106, 0.96109223, 0.9601499, 0.9566818, 0.9527988, 0.95072865, 0.9500504, 0.9503663, 0.9503479, 0.9500735, 0.9516216, 0.9542159, 0.9574821, 0.95816773, 0.9587487, 0.959033, 0.95852387, 0.9565321, 0.9537643, 0.95356864, 0.9570421, 0.9608709, 0.96297234, 0.96470237, 0.96532905, 0.965813, 0.96580863, 0.96561515, 0.9647333, 0.9629559, 0.960061, 0.95725703, 0.95086306, 0.9380177, 0.9285391, 0.92884445, 0.9322696, 0.93383884, 0.9345597, 0.93563545, 0.93720764, 0.9419856, 0.94662315, 0.95033586, 0.9523161, 0.9529658, 0.9516719, 0.9505827, 0.94966376, 0.9483655, 0.94651675, 0.94644946, 0.9471352, 0.94671, 0.9459602, 0.944753, 0.94362974, 0.9427429, 0.9410893, 0.93958527, 0.93776554, 0.93409234, 0.928534, 0.92282474, 0.91789705, 0.91410536, 0.9120361, 0.9123522, 0.9135862, 0.913677, 0.91224664, 0.9129741, 0.92209345, 0.93181527, 0.9363415, 0.9395771, 0.9431678, 0.945166, 0.94651216, 0.9454259, 0.9456941, 0.9478244, 0.9535156, 0.95413154, 0.9536093, 0.95232475, 0.950966, 0.94975775, 0.9480064, 0.94673663, 0.9466707, 0.9450252, 0.94159716, 0.9377045, 0.923541, 0.90716535, 0.8822211, 0.8566943, 0.8469024, 0.85045063, 0.8570465, 0.8556751, 0.8525453, 0.85310686, 0.8486045, 0.8567168, 0.86250985, 0.8635742, 0.8657083, 0.8750131, 0.88011515, 0.88542175, 0.89041704, 0.89297, 0.8903493, 0.8864565, 0.88461185, 0.8838925, 0.8837534, 0.8833848, 0.8792671, 0.873275, 0.8688824, 0.86921376, 0.87217945, 0.8752744, 0.874677, 0.55419886, 0.5500596, 0.54110503, 0.5263817, 0.5123888, 0.49571234, 0.47932333, 0.4668343, 0.4437938, 0.4352117, 0.41741064, 0.41873196, 0.40743342];False;False;False;False;False;False;False;False;True;False;False
cc;4249.184000000000155395155077;0.1850000000000000038510861167;4249.369000000000155399006163;[0.60978603, 0.7104614, 0.71900177, 0.7574284, 0.78335756, 0.8027301, 0.8388353, 0.8584713, 0.8698698, 0.8805073, 0.8900497, 0.90589046, 0.9264545, 0.950287, 0.9622247, 0.9636957, 0.964455, 0.96843374, 0.9723541, 0.97322863, 0.9740562, 0.9724578, 0.9729006, 0.97260654, 0.9702079, 0.96654594, 0.9634873, 0.9614244, 0.9595089, 0.9632425, 0.9656474, 0.96493286, 0.95670813, 0.93694025, 0.9032418, 0.7294177, 0.5311086, 0.40839228];True;False;False;False;False;False;False;False;False;False;False
cc;4259.669000000000155613417985;0.1500000000000000031225022568;4259.819000000000155616540487;[0.41047192, 0.53631324, 0.71223855, 0.8152749, 0.86596537, 0.90197223, 0.9283181, 0.9469542, 0.9560214, 0.95838183, 0.9567209, 0.9547952, 0.95172155, 0.93920785, 0.93557566, 0.93819356, 0.94972074, 0.955234, 0.95633805, 0.9508751, 0.9469772, 0.9427222, 0.90358186, 0.8412141, 0.8050203, 0.7842, 0.75322783, 0.706181, 0.6369015, 0.54631025, 0.47104153];True;False;False;False;False;False;False;False;False;False;False
synch;4263.234000000000155687629455;0.7550000000000000157165946923;4263.989000000000155703346050;[0.6613464, 0.8335059, 0.9260969, 0.9617944, 0.97463894, 0.9821422, 0.9857599, 0.9879199, 0.98927283, 0.9900799, 0.9907408, 0.9912292, 0.991576, 0.99177, 0.99173707, 0.99177694, 0.99191964, 0.9921152, 0.9922956, 0.99242365, 0.9925006, 0.99268967, 0.9929497, 0.99335575, 0.994214, 0.9947896, 0.99508, 0.99516946, 0.99518424, 0.99496055, 0.9946852, 0.99458826, 0.9942502, 0.9939819, 0.9938632, 0.99378645, 0.9936724, 0.9934776, 0.99342513, 0.9933223, 0.9931639, 0.9931558, 0.9932288, 0.99331844, 0.9933647, 0.9934257, 0.993454, 0.99354315, 0.99369806, 0.993932, 0.99418443, 0.99436873, 0.9944706, 0.9946155, 0.9946548, 0.99470705, 0.9947254, 0.9946319, 0.99458367, 0.9944759, 0.9943737, 0.9943758, 0.9944114, 0.9944564, 0.99451315, 0.9944893, 0.9944616, 0.9944022, 0.99420434, 0.99392337, 0.99366176, 0.99354583, 0.99357456, 0.99376255, 0.9939989, 0.9939558, 0.99380773, 0.99384695, 0.99395293, 0.9941175, 0.99433494, 0.9944028, 0.9942514, 0.9939585, 0.9935487, 0.9935869, 0.99351656, 0.9934109, 0.99331903, 0.9933298, 0.99337727, 0.9933595, 0.9931284, 0.9929677, 0.9928383, 0.99257916, 0.99231064, 0.99185115, 0.9911005, 0.99028814, 0.9896338, 0.9890259, 0.98844427, 0.98859614, 0.9896479, 0.99065393, 0.9911185, 0.9919417, 0.9924798, 0.9927793, 0.9927781, 0.99293846, 0.99340516, 0.99358976, 0.99337846, 0.9926174, 0.99211067, 0.9916978, 0.99123996, 0.99086, 0.991085, 0.991189, 0.9914705, 0.9919559, 0.9923099, 0.99270177, 0.99262613, 0.9924353, 0.9919734, 0.99150777, 0.99107164, 0.9909195, 0.99086577, 0.991015, 0.9912587, 0.9914684, 0.99198467, 0.99227154, 0.99220943, 0.99257165, 0.99291563, 0.99288553, 0.9921652, 0.9918282, 0.9915039, 0.9909117, 0.99042577, 0.9899957, 0.9891607, 0.98743945, 0.984389, 0.97922724];False;False;False;False;False;False;False;False;True;False;False
cc;4270.694000000000155842921901;0.1550000000000000032265856653;4270.849000000000155846148487;[0.54473835, 0.7695961, 0.88817364, 0.920076, 0.94289905, 0.95883703, 0.962642, 0.9627406, 0.962321, 0.9605313, 0.9597052, 0.9560391, 0.9519257, 0.9490995, 0.9477789, 0.94579303, 0.9498157, 0.95109767, 0.94527334, 0.9363797, 0.92883056, 0.9264022, 0.92576075, 0.93101776, 0.93172127, 0.9307972, 0.92957085, 0.92466563, 0.9091022, 0.8723861, 0.6554708, 0.47961754];True;False;False;False;False;False;False;False;False;False;False
synch;4293.234000000000156312129906;0.7550000000000000157165946923;4293.989000000000156327846501;[0.49690604, 0.6089584, 0.704395, 0.7972767, 0.88031065, 0.9309649, 0.95810163, 0.96687675, 0.96430635, 0.9686282, 0.972464, 0.97619945, 0.9770315, 0.9775775, 0.9777388, 0.97738683, 0.97653145, 0.97571987, 0.9746494, 0.9742983, 0.97279716, 0.9756506, 0.98020524, 0.98351234, 0.9861566, 0.9869458, 0.9869769, 0.98711187, 0.98713636, 0.9871482, 0.98690873, 0.98699594, 0.98805517, 0.9893595, 0.990078, 0.99031305, 0.99017274, 0.98979133, 0.98958087, 0.9893364, 0.98929673, 0.9891773, 0.98882604, 0.9880993, 0.98710465, 0.9859319, 0.9841904, 0.9818092, 0.9809154, 0.9809441, 0.98077524, 0.98089623, 0.9809973, 0.9818803, 0.9831314, 0.9843999, 0.98603976, 0.9861519, 0.9854218, 0.9829481, 0.9820387, 0.9805853, 0.9776268, 0.9740631, 0.9706081, 0.9659719, 0.9592113, 0.9501041, 0.94281936, 0.9389645, 0.9356154, 0.93596333, 0.9384645, 0.9431641, 0.9469562, 0.94910043, 0.95184726, 0.95132977, 0.94892466, 0.9485192, 0.95353633, 0.95503783, 0.9545098, 0.95390564, 0.952527, 0.9505675, 0.9527127, 0.9536858, 0.9527383, 0.9522036, 0.95162404, 0.9495785, 0.946156, 0.9391004, 0.94061387, 0.9402002, 0.94130826, 0.94362855, 0.94287217, 0.93827194, 0.92337173, 0.9073029, 0.8914483, 0.8882331, 0.9002785, 0.9100514, 0.91854715, 0.9240494, 0.92384684, 0.9231788, 0.92420757, 0.9242803, 0.92325175, 0.92278546, 0.9207965, 0.918413, 0.91272587, 0.9187253, 0.922212, 0.9234266, 0.92426205, 0.9214427, 0.9180335, 0.9150479, 0.91199666, 0.90888757, 0.9040333, 0.8961254, 0.8924036, 0.8934895, 0.8938684, 0.89240444, 0.8921444, 0.8905621, 0.8856092, 0.8739996, 0.85491, 0.8546252, 0.8628369, 0.8771388, 0.88235724, 0.8850639, 0.89061457, 0.8919928, 0.8935873, 0.8982867, 0.9070818, 0.9141243, 0.9190204, 0.9215915, 0.9239317, 0.931213];False;False;False;False;False;False;False;False;True;False;False
synch;4323.294000000000156937879359;1.695000000000000035284275501;4324.989000000000156973163635;[0.42704764, 0.5019325, 0.6045978, 0.69945186, 0.78127795, 0.8354163, 0.8781062, 0.9067544, 0.9139226, 0.9179123, 0.91787535, 0.91421527, 0.909128, 0.90775394, 0.907356, 0.9054688, 0.9048156, 0.9058725, 0.9070303, 0.9090359, 0.91172844, 0.9176019, 0.9236021, 0.92789257, 0.93014413, 0.930485, 0.9313716, 0.93165594, 0.9309298, 0.93209565, 0.93371505, 0.9341825, 0.9345241, 0.93509257, 0.9362176, 0.9374012, 0.93900764, 0.9386564, 0.93485767, 0.9330983, 0.9354319, 0.93914515, 0.9415391, 0.9426741, 0.9440501, 0.9466707, 0.950506, 0.95258564, 0.9531729, 0.95330703, 0.9550417, 0.954314, 0.95209813, 0.9490766, 0.9455442, 0.94181526, 0.93627393, 0.92885405, 0.9205761, 0.9148788, 0.91188353, 0.90967906, 0.9017084, 0.9132173, 0.92522615, 0.93162584, 0.9335448, 0.93231785, 0.93130803, 0.93190765, 0.93159866, 0.92699444, 0.927564, 0.9313714, 0.9364989, 0.9387083, 0.93981224, 0.939762, 0.94027036, 0.94067085, 0.9398074, 0.9398778, 0.939972, 0.9399007, 0.9367942, 0.93342215, 0.9327767, 0.93363255, 0.9325897, 0.9307866, 0.9305839, 0.93195325, 0.9298985, 0.9295732, 0.9323286, 0.93555814, 0.93609357, 0.9341761, 0.931224, 0.9295797, 0.9294663, 0.92985916, 0.9277889, 0.9288778, 0.9308995, 0.9320842, 0.93235314, 0.9250959, 0.91380805, 0.88853914, 0.8598354, 0.86905605, 0.8769855, 0.878823, 0.88047856, 0.88315696, 0.8828034, 0.88623613, 0.894296, 0.9024495, 0.9062354, 0.9078506, 0.90823054, 0.9083006, 0.90745145, 0.9032426, 0.9018747, 0.9028546, 0.9042541, 0.9032965, 0.901893, 0.8997819, 0.8965479, 0.8950321, 0.8915372, 0.8858201, 0.8783704, 0.8705754, 0.87891114, 0.8693778, 0.7655353, 0.7691309, 0.7806597, 0.7851173, 0.7820777, 0.7844923, 0.7969877, 0.80282444, 0.80566984, 0.8136475, 0.81864333, 0.8217926, 0.8217591, 0.82254636, 0.82042533, 0.81672424, 0.81026167, 0.8015539, 0.7970693, 0.7949864, 0.7937744, 0.7925941, 0.80270636, 0.8079447, 0.80814826, 0.8139834, 0.8173332, 0.8197017, 0.8236021, 0.82609963, 0.8226547, 0.8221598, 0.8241999, 0.8258404, 0.82646775, 0.8275598, 0.8265661, 0.8275595, 0.82976687, 0.8326824, 0.8356583, 0.832556, 0.8326026, 0.8304044, 0.82577777, 0.8240677, 0.82119954, 0.8146366, 0.8050125, 0.7931643, 0.78900373, 0.7849125, 0.7783845, 0.77535355, 0.7761029, 0.7822364, 0.77823603, 0.77827924, 0.78048486, 0.79161346, 0.8089328, 0.8223433, 0.8319416, 0.8427958, 0.85425013, 0.8642782, 0.87302804, 0.8787398, 0.88358235, 0.8887069, 0.8913427, 0.8937841, 0.89830506, 0.9004078, 0.9018076, 0.9011862, 0.9004435, 0.90040964, 0.90389514, 0.90579516, 0.90776587, 0.90777737, 0.9066212, 0.9038752, 0.9057733, 0.90866065, 0.90859914, 0.9071791, 0.9070687, 0.90603673, 0.9062674, 0.9057313, 0.9061752, 0.90605783, 0.9037491, 0.8945067, 0.8782509, 0.863179, 0.8552672, 0.85997754, 0.77807766, 0.77664024, 0.7750815, 0.77621, 0.7809434, 0.7831384, 0.7856606, 0.7844578, 0.78848624, 0.7915881, 0.790979, 0.794599, 0.7941571, 0.79169255, 0.78903985, 0.7844765, 0.7830691, 0.78179383, 0.77716416, 0.7704166, 0.761152, 0.7548674, 0.7492292, 0.7384943, 0.726093, 0.7184132, 0.71268994, 0.70615023, 0.7014888, 0.6955918, 0.69249374, 0.6879406, 0.68781835, 0.68435824, 0.6910555, 0.6946708, 0.6969445, 0.6984668, 0.69921887, 0.6918011, 0.6803794, 0.6701712, 0.65918195, 0.6507718, 0.637291, 0.6259239, 0.6126312, 0.60836643, 0.6025926, 0.5919579, 0.59130955, 0.5944594, 0.5917984, 0.58407855, 0.5742285, 0.56718975, 0.5629315, 0.571451, 0.5716491, 0.5701154, 0.56850135, 0.57396317, 0.57340145, 0.56195277, 0.5535679, 0.54289395, 0.5315236, 0.5242361, 0.5184303, 0.5121217, 0.5027804, 0.49052933, 0.4820896, 0.47839627, 0.48642752, 0.49766472, 0.5192174, 0.524731, 0.5175271, 0.5128531, 0.5048525, 0.5087967, 0.5189771, 0.53892404, 0.54892105, 0.55797076, 0.5557547, 0.55376256, 0.55682194, 0.56690425, 0.5734693, 0.5925211, 0.6064208, 0.6221045, 0.6433348, 0.6703943, 0.6856141, 0.7006506, 0.7174159, 0.7282692];False;False;False;False;False;False;False;False;True;False;False
cc;4363.814000000000157781371302;0.1350000000000000028102520311;4363.949000000000157784181554;[0.41796985, 0.4579966, 0.47902736, 0.49133426, 0.5221428, 0.54393333, 0.56440175, 0.5980259, 0.6433712, 0.6977759, 0.74308896, 0.8227717, 0.86891454, 0.8869318, 0.89396507, 0.9002649, 0.8991051, 0.87011606, 0.8382701, 0.807497, 0.76795214, 0.7440815, 0.73359346, 0.71254015, 0.65970415, 0.58139855, 0.4878117, 0.42702284];True;False;False;False;False;False;False;False;False;False;False
cc;4372.779000000000157967992853;0.1650000000000000034347524824;4372.944000000000157971427605;[0.40693462, 0.46732584, 0.53732, 0.676771, 0.8184698, 0.87492293, 0.90720606, 0.930015, 0.94690365, 0.95964134, 0.95970154, 0.96001226, 0.9604493, 0.96049196, 0.95916885, 0.9521488, 0.9510532, 0.95249724, 0.95332956, 0.9574256, 0.95991576, 0.957999, 0.9537821, 0.9555867, 0.9563286, 0.9561733, 0.957685, 0.9570064, 0.94790107, 0.9267803, 0.897738, 0.8408243, 0.6676026, 0.5138549];True;False;False;False;False;False;False;False;False;False;False
cc;4401.074000000000158557000862;0.1700000000000000035388358910;4401.244000000000158560539698;[0.47260803, 0.54986686, 0.6098846, 0.68258697, 0.7535938, 0.80839896, 0.8312349, 0.8588394, 0.8921445, 0.9226611, 0.93954897, 0.9505842, 0.9549153, 0.96080095, 0.9671947, 0.97082436, 0.97132134, 0.97230667, 0.97401494, 0.9747004, 0.97385323, 0.97379714, 0.9756613, 0.9760192, 0.977475, 0.9779718, 0.97750527, 0.9708935, 0.95265204, 0.91780275, 0.8142155, 0.71167135, 0.62625957, 0.538083, 0.47316822];True;False;False;False;False;False;False;False;False;False;False
cc;4412.994000000000158805135708;0.1650000000000000034347524824;4413.159000000000158808570460;[0.5551356, 0.60713524, 0.6456726, 0.73196495, 0.8424504, 0.88542384, 0.8896904, 0.8935792, 0.8976138, 0.901556, 0.9035753, 0.8969291, 0.8865442, 0.88527393, 0.88568187, 0.8858272, 0.88414073, 0.8732132, 0.8575507, 0.8443936, 0.83635205, 0.830791, 0.84170264, 0.8503013, 0.8603401, 0.86711174, 0.8610179, 0.85314846, 0.8390333, 0.8205685, 0.79751545, 0.72086155, 0.5695961, 0.48092085];True;False;False;False;False;False;False;False;False;False;False
