Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;4139.735000000000003387602698;0.1350000000000000028102520311;4139.870000000000003390412950;[0.6006696, 0.7367299, 0.8583325, 0.96533525, 0.9855322, 0.9886563, 0.9887495, 0.98872405, 0.9884948, 0.9888657, 0.98842144, 0.98698735, 0.98667866, 0.9871431, 0.9878373, 0.9888343, 0.9874334, 0.98860556, 0.9899923, 0.98962176, 0.9876621, 0.9809538, 0.9348582, 0.89776534, 0.8801303, 0.83099574, 0.73536205, 0.44583547];True;False;False;False;False;False;False;False;False;False;False
cc;4141.865000000000003431942230;0.1300000000000000027061686225;4141.995000000000003434648399;[0.4501416, 0.73703635, 0.9418612, 0.97384316, 0.9788148, 0.9823736, 0.9825133, 0.9826865, 0.9815974, 0.9757471, 0.9711925, 0.97090405, 0.971503, 0.9733846, 0.9721496, 0.973091, 0.97295195, 0.971046, 0.96976995, 0.97453034, 0.9743817, 0.97555155, 0.97651416, 0.9723169, 0.9574792, 0.7757353, 0.60952735];True;False;False;False;False;False;False;False;False;False;False
cc;4145.250000000000003502406698;0.1200000000000000024980018054;4145.370000000000003504904700;[0.41768518, 0.78108466, 0.9638764, 0.97903293, 0.9786404, 0.9811782, 0.98240906, 0.9821799, 0.9798553, 0.97672504, 0.97468215, 0.97517437, 0.97712404, 0.9810992, 0.98626745, 0.98757553, 0.98767626, 0.9870531, 0.9875474, 0.9854616, 0.93669397, 0.90503603, 0.8992413, 0.8382834, 0.52739286];True;False;False;False;False;False;False;False;False;False;False
cc;4149.185000000000003584320340;0.1050000000000000021857515797;4149.290000000000003586506092;[0.5267966, 0.9435146, 0.9856171, 0.9872006, 0.9887461, 0.990391, 0.99182206, 0.99217093, 0.99197173, 0.99097544, 0.9914921, 0.99258024, 0.99364674, 0.99457365, 0.99418795, 0.99392843, 0.9930246, 0.9915383, 0.9885388, 0.9773415, 0.83429056, 0.47571433];True;False;False;False;False;False;False;False;False;False;False
cc;4152.470000000000003652703140;0.1200000000000000024980018054;4152.590000000000003655201142;[0.4043194, 0.7342146, 0.81629944, 0.93117756, 0.9663272, 0.97314984, 0.97044075, 0.9661818, 0.9645707, 0.96382505, 0.9614812, 0.9665109, 0.9753988, 0.9774265, 0.97576344, 0.97675633, 0.9705894, 0.97280234, 0.9731108, 0.9689613, 0.96308875, 0.9426816, 0.7894784, 0.54978323, 0.43239883];True;False;False;False;False;False;False;False;False;False;False
cc;4159.705000000000003803311832;0.1200000000000000024980018054;4159.825000000000003805809834;[0.511624, 0.8361435, 0.94531256, 0.9525845, 0.9550008, 0.95795983, 0.9622284, 0.96549726, 0.9660813, 0.9712809, 0.96829224, 0.9681666, 0.97081864, 0.9706698, 0.97329855, 0.9730057, 0.9706952, 0.9695385, 0.96719843, 0.9531744, 0.94779795, 0.9393449, 0.913915, 0.83673215, 0.4637252];True;False;False;False;False;False;False;False;False;False;False
cc;4164.985000000000003913223912;0.1100000000000000022898349883;4165.095000000000003915513747;[0.42324817, 0.4671149, 0.52465767, 0.71732527, 0.81486005, 0.90769345, 0.96264756, 0.97715193, 0.9821936, 0.98177516, 0.9813664, 0.9855393, 0.9877935, 0.98795426, 0.98988944, 0.989555, 0.99034905, 0.98949766, 0.98406994, 0.97527856, 0.9528361, 0.7065895, 0.4924561];True;False;False;False;False;False;False;False;False;False;False
cc;4166.720000000000003949340854;0.1200000000000000024980018054;4166.840000000000003951838856;[0.4039658, 0.44498774, 0.47563305, 0.49968466, 0.53368443, 0.55844396, 0.5828775, 0.6142213, 0.65490043, 0.7186787, 0.7718776, 0.79992294, 0.8219263, 0.8259948, 0.8212285, 0.81474847, 0.8142279, 0.79548097, 0.7450759, 0.71133995, 0.6601153, 0.6009395, 0.53495765, 0.47158757, 0.430907];True;False;False;False;False;False;False;False;False;False;False
cc;4168.420000000000003984729213;0.1200000000000000024980018054;4168.540000000000003987227215;[0.6089937, 0.9418833, 0.9759452, 0.9720811, 0.96923155, 0.96737057, 0.96837056, 0.9648617, 0.9669648, 0.9679569, 0.9633575, 0.95579517, 0.9514958, 0.9497497, 0.95269704, 0.9595286, 0.95842874, 0.95416063, 0.95577633, 0.9572952, 0.9470952, 0.93242216, 0.8929539, 0.6596917, 0.43045434];True;False;False;False;False;False;False;False;False;False;False
cc;4171.720000000000004053424263;0.1450000000000000030184188482;4171.865000000000004056442682;[0.47236124, 0.8649182, 0.9579608, 0.9639266, 0.97636175, 0.9788321, 0.9780427, 0.96894294, 0.9629929, 0.9621839, 0.9603147, 0.9592555, 0.9577669, 0.9568856, 0.95650816, 0.9539923, 0.95060414, 0.9515102, 0.95628285, 0.9629427, 0.9677491, 0.9656398, 0.96134233, 0.955033, 0.9455963, 0.89288306, 0.847698, 0.7969567, 0.6172829, 0.4895114];True;False;False;False;False;False;False;False;False;False;False
cc;4174.915000000000004119933561;0.1300000000000000027061686225;4175.045000000000004122639730;[0.564368, 0.79623437, 0.94635737, 0.9701201, 0.97822785, 0.98226744, 0.982003, 0.98188615, 0.9805, 0.9794916, 0.9781948, 0.97663957, 0.97606295, 0.976061, 0.97633743, 0.9774969, 0.9772964, 0.9777763, 0.97502035, 0.9751745, 0.9769587, 0.9771986, 0.96672785, 0.9373737, 0.83968186, 0.5643617, 0.42712513];True;False;False;False;False;False;False;False;False;False;False
cc;4180.670000000000004239733564;0.1350000000000000028102520311;4180.805000000000004242543816;[0.4897597, 0.8405754, 0.97216845, 0.98020166, 0.9856044, 0.98617375, 0.98469454, 0.98118514, 0.97895837, 0.9756075, 0.97102994, 0.96876323, 0.9662152, 0.9696582, 0.9719036, 0.9699368, 0.9676509, 0.97101116, 0.9744992, 0.9808667, 0.98084474, 0.9784757, 0.9735345, 0.9633703, 0.9282819, 0.88090074, 0.769319, 0.45941862];True;False;False;False;False;False;False;False;False;False;False
cc;4183.380000000000004296146772;0.1200000000000000024980018054;4183.500000000000004298644774;[0.6479175, 0.87633, 0.9535168, 0.95251846, 0.9636985, 0.9646528, 0.9664033, 0.965692, 0.9622114, 0.96105105, 0.95707005, 0.94979817, 0.94599366, 0.94128084, 0.9447812, 0.9435369, 0.9371161, 0.9343452, 0.9387787, 0.94625723, 0.94942266, 0.9379364, 0.91992515, 0.7842758, 0.42686483];True;False;False;False;False;False;False;False;False;False;False
cc;4187.225000000000004376186913;0.06500000000000000135308431126;4187.290000000000004377539997;[0.67266464, 0.7647311, 0.7883325, 0.8128205, 0.7988461, 0.8029956, 0.74646616, 0.7805199, 0.78532755, 0.77548957, 0.7460382, 0.70524114, 0.67628115, 0.5060706];True;False;False;False;False;False;False;False;False;False;False
cc;4193.575000000000004508372842;0.1100000000000000022898349883;4193.685000000000004510662677;[0.40301666, 0.43541613, 0.47767478, 0.5236305, 0.5766053, 0.627444, 0.6666937, 0.7015457, 0.74885863, 0.7779083, 0.80662113, 0.81953084, 0.8280696, 0.8336054, 0.8336591, 0.825252, 0.81713575, 0.8125136, 0.77759856, 0.702451, 0.6047752, 0.50877976, 0.42439964];True;False;False;False;False;False;False;False;False;False;False
cc;4193.995000000000004517115848;0.1100000000000000022898349883;4194.105000000000004519405683;[0.762261, 0.94291687, 0.95907795, 0.96608126, 0.9708438, 0.9684017, 0.96454185, 0.96137065, 0.95515263, 0.9494023, 0.9348433, 0.9226422, 0.9172278, 0.9228471, 0.921998, 0.91372883, 0.8872799, 0.85703444, 0.8493235, 0.85094017, 0.82542646, 0.6995019, 0.4695836];True;False;False;False;False;False;False;False;False;False;False
cc;4202.220000000000004688333055;0.1250000000000000026020852140;4202.345000000000004690935140;[0.56849533, 0.8101879, 0.9553591, 0.97357154, 0.9734177, 0.9750709, 0.9745798, 0.97191906, 0.9691454, 0.96468985, 0.96532726, 0.9643913, 0.95483756, 0.949946, 0.9506974, 0.9581701, 0.9627423, 0.96242857, 0.95619565, 0.95237637, 0.9550923, 0.9273944, 0.733469, 0.6185792, 0.62288594, 0.41928005];True;False;False;False;False;False;False;False;False;False;False
cc;4202.590000000000004696035227;0.1200000000000000024980018054;4202.710000000000004698533229;[0.42874005, 0.46781352, 0.5099169, 0.5556779, 0.59714127, 0.6355085, 0.6732015, 0.7190373, 0.8113198, 0.85239565, 0.8649517, 0.87516904, 0.8736288, 0.85983616, 0.86236596, 0.85822415, 0.8473952, 0.8404385, 0.82801235, 0.8047767, 0.7774766, 0.733991, 0.6634949, 0.5572323, 0.42664143];True;False;False;False;False;False;False;False;False;False;False
cc;4204.655000000000004739021675;0.1200000000000000024980018054;4204.775000000000004741519677;[0.53464776, 0.8634347, 0.9587172, 0.9682709, 0.9700337, 0.9718552, 0.9710504, 0.96877307, 0.9663549, 0.96517277, 0.96142423, 0.95396584, 0.9395491, 0.9265473, 0.9151821, 0.9230653, 0.9294209, 0.9284345, 0.92553735, 0.9241792, 0.9154315, 0.8906247, 0.8636295, 0.810341, 0.5755931];True;False;False;False;False;False;False;False;False;False;False
cc;4205.700000000000004760775108;0.1250000000000000026020852140;4205.825000000000004763377193;[0.41562548, 0.55504864, 0.73020536, 0.790033, 0.83658826, 0.8871665, 0.9350388, 0.96328175, 0.9695361, 0.9747751, 0.97092885, 0.9718955, 0.978559, 0.9782777, 0.9779097, 0.9802849, 0.9781068, 0.97815096, 0.9799882, 0.977007, 0.97481936, 0.9747116, 0.9680954, 0.94532865, 0.79244727, 0.5138039];True;False;False;False;False;False;False;False;False;False;False
cc;4208.510000000000004819269983;0.1100000000000000022898349883;4208.620000000000004821559818;[0.53845006, 0.77258635, 0.9239963, 0.9709699, 0.9856383, 0.9871252, 0.9890638, 0.99007577, 0.9897139, 0.9893644, 0.98799264, 0.9859826, 0.98444366, 0.98330873, 0.98423034, 0.9878243, 0.9877244, 0.98748094, 0.9872388, 0.98086697, 0.97014993, 0.9324169, 0.4860716];True;False;False;False;False;False;False;False;False;False;False
cc;4211.380000000000004879013860;0.1050000000000000021857515797;4211.485000000000004881199612;[0.43104732, 0.6508225, 0.7249863, 0.8539375, 0.9623339, 0.9725864, 0.9734327, 0.9739058, 0.97074413, 0.963863, 0.9605413, 0.9576628, 0.9611432, 0.9675363, 0.9669066, 0.9665306, 0.9687631, 0.96299696, 0.956324, 0.9369501, 0.889292, 0.57239914];True;False;False;False;False;False;False;False;False;False;False
cc;4213.305000000000004919085972;0.1100000000000000022898349883;4213.415000000000004921375807;[0.7087918, 0.95651543, 0.9760972, 0.9822145, 0.986759, 0.98880285, 0.98942953, 0.9873855, 0.98582304, 0.9849284, 0.98396987, 0.98485976, 0.9870423, 0.98776615, 0.98926324, 0.989073, 0.9842216, 0.9782758, 0.96856326, 0.8969277, 0.7365737, 0.6485434, 0.542715];True;False;False;False;False;False;False;False;False;False;False
cc;4214.750000000000004949166077;0.1150000000000000023939183968;4214.865000000000004951559995;[0.41945, 0.5307027, 0.6554504, 0.6874409, 0.72120786, 0.73800105, 0.776215, 0.8071714, 0.83343065, 0.8416933, 0.83563465, 0.8389014, 0.83474916, 0.8205954, 0.80932146, 0.803553, 0.77214617, 0.69763106, 0.6419155, 0.59007484, 0.54704255, 0.52477616, 0.47844094, 0.41551444];True;False;False;False;False;False;False;False;False;False;False
cc;4216.255000000000004980495183;0.1150000000000000023939183968;4216.370000000000004982889101;[0.5856901, 0.8450233, 0.9628174, 0.9714398, 0.9801324, 0.9836881, 0.984254, 0.98391783, 0.9825196, 0.980828, 0.9775554, 0.96953124, 0.95816433, 0.95462775, 0.9632355, 0.9696101, 0.9660573, 0.9609117, 0.95922303, 0.9357541, 0.8439818, 0.78095627, 0.68312675, 0.48265693];True;False;False;False;False;False;False;False;False;False;False
cc;4217.285000000000005001936365;0.09500000000000000197758476261;4217.380000000000005003913950;[0.4936271, 0.711754, 0.8374355, 0.8730692, 0.9016095, 0.9151547, 0.91700345, 0.9096463, 0.906914, 0.905674, 0.9065897, 0.90740085, 0.90613997, 0.9099374, 0.9180621, 0.8863974, 0.7010995, 0.60421777, 0.49933386, 0.4801137];True;False;False;False;False;False;False;False;False;False;False
cc;4218.725000000000005031912387;0.1300000000000000027061686225;4218.855000000000005034618556;[0.41656998, 0.47509426, 0.5389142, 0.64272565, 0.756454, 0.79668945, 0.8275716, 0.8634278, 0.89862186, 0.93494576, 0.95196897, 0.9540603, 0.95842224, 0.9659846, 0.9720662, 0.9737577, 0.9758429, 0.97302735, 0.97365665, 0.97151977, 0.9639542, 0.957739, 0.95002645, 0.9393094, 0.8838688, 0.57790613, 0.41120687];True;False;False;False;False;False;False;False;False;False;False
cc;4219.490000000000005047837148;0.1200000000000000024980018054;4219.610000000000005050335150;[0.4275152, 0.65556324, 0.83321327, 0.8936412, 0.91098416, 0.92228854, 0.90494925, 0.91627145, 0.90788484, 0.919407, 0.9186393, 0.91677576, 0.9175878, 0.9201639, 0.9330761, 0.9384339, 0.9349917, 0.92567456, 0.91354305, 0.8700248, 0.720959, 0.67069006, 0.6260391, 0.5298519, 0.4377522];True;False;False;False;False;False;False;False;False;False;False
soc;4220.720000000000005073441667;0.1650000000000000034347524824;4220.885000000000005076876419;[0.59382904, 0.75483096, 0.8414876, 0.9159451, 0.94462144, 0.9593999, 0.9677656, 0.97455376, 0.97988117, 0.9811405, 0.98065615, 0.98070127, 0.9829494, 0.9843137, 0.9858149, 0.98616624, 0.98748803, 0.98761976, 0.9893533, 0.99165934, 0.9921421, 0.9917368, 0.9919208, 0.9919659, 0.99239963, 0.9912497, 0.9888226, 0.9863332, 0.9834562, 0.98162603, 0.97842807, 0.9643735, 0.890445, 0.5807528];False;False;False;False;False;True;False;False;False;False;False
soc;4221.050000000000005080311172;0.09500000000000000197758476261;4221.145000000000005082288757;[0.8846646, 0.97792083, 0.9817986, 0.9810642, 0.9831888, 0.9853238, 0.98216057, 0.9787128, 0.9762908, 0.97503936, 0.9747732, 0.97391653, 0.97497624, 0.97604, 0.9754038, 0.9701836, 0.95883435, 0.9264809, 0.7039313, 0.46261945];False;False;False;False;False;True;False;False;False;False;False
cc;4223.845000000000005138493797;0.1150000000000000023939183968;4223.960000000000005140887715;[0.40178794, 0.74517906, 0.87983793, 0.8786779, 0.89728385, 0.92495936, 0.93697417, 0.93807393, 0.92945814, 0.921352, 0.92178583, 0.9180851, 0.91798866, 0.9129457, 0.90948296, 0.9172414, 0.9117411, 0.89764476, 0.89535815, 0.8943103, 0.8941019, 0.8787528, 0.83072585, 0.65948284];True;False;False;False;False;False;False;False;False;False;False
cc;4226.155000000000005186580332;0.1550000000000000032265856653;4226.310000000000005189806918;[0.46107495, 0.5265348, 0.58216417, 0.6211098, 0.6648014, 0.7199442, 0.8222692, 0.86866003, 0.8865919, 0.9050778, 0.9157312, 0.9226657, 0.93280345, 0.9414803, 0.94541335, 0.94745815, 0.9475597, 0.9473394, 0.94387925, 0.9362212, 0.92523277, 0.91216654, 0.88691914, 0.85491395, 0.8379358, 0.8020276, 0.7238705, 0.62868357, 0.5329267, 0.47776803, 0.43861553, 0.4056515];True;False;False;False;False;False;False;False;False;False;False
cc;4226.875000000000005201568343;0.1200000000000000024980018054;4226.995000000000005204066345;[0.5119685, 0.79181206, 0.92976177, 0.9395618, 0.95333034, 0.963867, 0.9670862, 0.9678729, 0.9632114, 0.9564125, 0.949247, 0.9352915, 0.9160474, 0.90903455, 0.90420663, 0.9087777, 0.9135181, 0.9056799, 0.8993885, 0.9066518, 0.8946593, 0.78580195, 0.6810056, 0.5614608, 0.50654536];True;False;False;False;False;False;False;False;False;False;False
cc;4231.050000000000005288477989;0.1100000000000000022898349883;4231.160000000000005290767824;[0.5785002, 0.9386775, 0.98488694, 0.98716354, 0.98582953, 0.9848897, 0.98322356, 0.98221844, 0.9807616, 0.97755957, 0.97656894, 0.97583765, 0.9754067, 0.9787732, 0.982625, 0.98503464, 0.9881954, 0.98849666, 0.9859, 0.98288226, 0.9738772, 0.93232614, 0.6168296];True;False;False;False;False;False;False;False;False;False;False
cc;4236.890000000000005410047410;0.1050000000000000021857515797;4236.995000000000005412233162;[0.5242036, 0.94488513, 0.98563683, 0.9910115, 0.993123, 0.99310726, 0.99246395, 0.9909826, 0.98904616, 0.98646146, 0.98439586, 0.9843896, 0.9852174, 0.9862402, 0.9888236, 0.9896275, 0.98667926, 0.9856162, 0.9885334, 0.98034245, 0.92082286, 0.6639309];True;False;False;False;False;False;False;False;False;False;False
soc;4243.805000000000005553994764;0.1500000000000000031225022568;4243.955000000000005557117266;[0.42818102, 0.53613955, 0.5229827, 0.54587275, 0.5950979, 0.6687286, 0.7372556, 0.7675511, 0.7890524, 0.80217886, 0.80842614, 0.8150287, 0.8235799, 0.82778823, 0.8302023, 0.8281749, 0.8202042, 0.81862336, 0.8048135, 0.7786615, 0.7634116, 0.7444504, 0.728891, 0.7061051, 0.68678063, 0.6793809, 0.663242, 0.64254373, 0.59176874, 0.52646595, 0.4412353];False;False;False;False;False;True;False;False;False;False;False
soc;4244.380000000000005565964356;0.2450000000000000051000870194;4244.625000000000005571064443;[0.5286491, 0.7877959, 0.92183024, 0.9581857, 0.96907973, 0.9742904, 0.9790293, 0.9829805, 0.9851999, 0.9873975, 0.9893309, 0.98907894, 0.98792666, 0.9859226, 0.9839665, 0.9833483, 0.98379576, 0.9843716, 0.9835381, 0.983612, 0.9846268, 0.98415023, 0.98314476, 0.9819436, 0.9805054, 0.97946596, 0.980724, 0.98172486, 0.98276293, 0.9833071, 0.98316896, 0.98423415, 0.9851837, 0.9849488, 0.98544955, 0.98571867, 0.985179, 0.9847928, 0.98343706, 0.98140126, 0.97921413, 0.97690225, 0.973752, 0.9648131, 0.9479411, 0.9113029, 0.8350306, 0.73576415, 0.62195235, 0.45954165];False;False;False;False;False;True;False;False;False;False;False
cc;4245.040000000000005579703366;0.1250000000000000026020852140;4245.165000000000005582305451;[0.75578487, 0.95411634, 0.95268816, 0.9682178, 0.9716069, 0.9704119, 0.9637298, 0.96270466, 0.96294117, 0.9579737, 0.95538926, 0.9509136, 0.9498217, 0.9476822, 0.9397313, 0.9432186, 0.94922847, 0.9568347, 0.9625392, 0.9591237, 0.95412797, 0.94350857, 0.7884322, 0.63622934, 0.57992643, 0.46953663];True;False;False;False;False;False;False;False;False;False;False
cc;4254.900000000000005784955848;0.1000000000000000020816681712;4255.000000000000005787037516;[0.4687474, 0.740703, 0.76898426, 0.80868363, 0.81818223, 0.81047875, 0.79432654, 0.7699653, 0.75669914, 0.74714136, 0.73504925, 0.71004623, 0.69692594, 0.6925453, 0.69805783, 0.6969578, 0.7146534, 0.74425876, 0.74470925, 0.76139754, 0.5346236];True;False;False;False;False;False;False;False;False;False;False
soc;4255.090000000000005788911017;0.1800000000000000037470027081;4255.270000000000005792658020;[0.50036514, 0.79847735, 0.9489146, 0.96992254, 0.9771755, 0.9815662, 0.98365825, 0.98631996, 0.988734, 0.98920995, 0.9899419, 0.9916372, 0.99133193, 0.9914106, 0.9932521, 0.99438995, 0.99529666, 0.99506974, 0.9953673, 0.9950878, 0.9946392, 0.9950728, 0.994859, 0.9950991, 0.99492776, 0.9943486, 0.9950877, 0.99508977, 0.9946655, 0.99394894, 0.9930449, 0.9924717, 0.99065137, 0.983126, 0.9416463, 0.6825539, 0.4152514];False;False;False;False;False;True;False;False;False;False;False
soc;4255.495000000000005797341773;0.3100000000000000064531713306;4255.805000000000005803794944;[0.4355291, 0.92060155, 0.94442326, 0.956896, 0.97022456, 0.9763175, 0.98251307, 0.9895337, 0.9929609, 0.9943256, 0.9933721, 0.99227226, 0.99112433, 0.99092114, 0.9933221, 0.99496907, 0.99575484, 0.9958183, 0.99634165, 0.99673045, 0.9968753, 0.9968933, 0.9964669, 0.9959777, 0.9959959, 0.9963056, 0.9963307, 0.9957925, 0.99530655, 0.9944956, 0.9945949, 0.99448687, 0.9940103, 0.9941977, 0.99405587, 0.9943705, 0.99430954, 0.99480706, 0.99490744, 0.99459165, 0.99460125, 0.9952121, 0.9958269, 0.996256, 0.9960394, 0.9965076, 0.9965419, 0.9964971, 0.99643075, 0.9961092, 0.99619174, 0.9957682, 0.9946243, 0.9936845, 0.99191356, 0.99053204, 0.9900004, 0.98862785, 0.98429734, 0.9701582, 0.9002256, 0.6989583, 0.509256];False;False;False;False;False;True;False;False;False;False;False
