Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;4595.445000000000012416005724;1.550000000000000032265856653;4596.995000000000012448271581;[0.4618142, 0.72530216, 0.87385386, 0.9488662, 0.9711959, 0.97879523, 0.9814, 0.98273313, 0.98384386, 0.98455507, 0.98608404, 0.9878841, 0.98919106, 0.9894077, 0.9897578, 0.990229, 0.99055684, 0.9904565, 0.99047285, 0.9908031, 0.99088484, 0.99133366, 0.9914374, 0.9915451, 0.99172485, 0.9918859, 0.9920076, 0.9923074, 0.9924349, 0.99258995, 0.9927691, 0.99290097, 0.9930512, 0.99320155, 0.99328846, 0.99337864, 0.99342996, 0.9934876, 0.99352694, 0.99358034, 0.99353963, 0.9934911, 0.9934989, 0.99342513, 0.9933936, 0.993436, 0.9933068, 0.99314064, 0.99295384, 0.99279684, 0.99273175, 0.99276924, 0.9928503, 0.9930195, 0.9931779, 0.9931265, 0.9929052, 0.9926749, 0.9920896, 0.9916574, 0.99163085, 0.99180156, 0.9921813, 0.992857, 0.99302685, 0.99308264, 0.99315345, 0.9932348, 0.9933594, 0.9935755, 0.99369025, 0.9937442, 0.9937318, 0.99373287, 0.9937458, 0.9937676, 0.99372214, 0.9937459, 0.9938245, 0.9938413, 0.99379915, 0.99369675, 0.993461, 0.993208, 0.99287707, 0.99291223, 0.99261355, 0.9920689, 0.9916242, 0.9910574, 0.9904186, 0.98987997, 0.9894031, 0.98905504, 0.98861945, 0.9882145, 0.98750675, 0.9865935, 0.9857313, 0.9847593, 0.98329586, 0.9810557, 0.9785283, 0.977106, 0.9755103, 0.9751653, 0.9765327, 0.9785519, 0.9800284, 0.9808257, 0.9798655, 0.5012345, 0.5116799, 0.53095573, 0.5403721, 0.5401267, 0.54297125, 0.5490316, 0.5524989, 0.5551695, 0.56075597, 0.56770515, 0.5726558, 0.57586807, 0.5820411, 0.5970964, 0.6180134, 0.6649426, 0.7166414, 0.7300177, 0.72450006, 0.7204139, 0.71963507, 0.72590196, 0.7336336, 0.741268, 0.7497596, 0.76244885, 0.7728719, 0.78123206, 0.78886193, 0.79492533, 0.79696244, 0.797498, 0.7982872, 0.80013055, 0.7999767, 0.79674625, 0.79466766, 0.79593295, 0.7976895, 0.7980051, 0.7970862, 0.79457295, 0.78991854, 0.7825187, 0.77600014, 0.7678629, 0.75943655, 0.7504074, 0.73639387, 0.73962307, 0.7422978, 0.7452943, 0.7483209, 0.75244075, 0.7564126, 0.75933903, 0.76051885, 0.7635134, 0.7669275, 0.7674713, 0.76376075, 0.75573456, 0.74889916, 0.74536145, 0.7439084, 0.74238944, 0.7408832, 0.73892003, 0.7374375, 0.736211, 0.7339124, 0.73296416, 0.7307449, 0.73152405, 0.73565596, 0.7400815, 0.73997086, 0.7423828, 0.74150723, 0.74041486, 0.7388761, 0.7416351, 0.7433038, 0.74414927, 0.74744254, 0.75044256, 0.752995, 0.75364286, 0.75309306, 0.74960846, 0.7430036, 0.73258984, 0.72795266, 0.7217492, 0.71592814, 0.7138865, 0.70851576, 0.7040259, 0.70743716, 0.7088442, 0.7076855, 0.70674545, 0.70486766, 0.7040366, 0.70269775, 0.7019114, 0.6974413, 0.6958859, 0.6932318, 0.69498867, 0.6945575, 0.69381714, 0.694212, 0.6941267, 0.69265974, 0.6923553, 0.6931924, 0.69854987, 0.699865, 0.7003219, 0.702207, 0.70271486, 0.70218277, 0.7033694, 0.70139027, 0.7055782, 0.71133524, 0.7153983, 0.7159841, 0.708545, 0.69902027, 0.69547606, 0.6935449, 0.69174916, 0.69364494, 0.6857207, 0.6844333, 0.6823268, 0.6757002, 0.6688184, 0.6653549, 0.6628035, 0.65188915, 0.646023, 0.637966, 0.62668306, 0.61158675, 0.58982337, 0.56646544, 0.54773307, 0.53212106, 0.5162433, 0.50459826, 0.5019367, 0.4951671, 0.48525324, 0.49533382, 0.49910414, 0.49502125, 0.50412226, 0.49766135, 0.48487818, 0.47561878, 0.49006966, 0.48380524, 0.49459875, 0.49492553, 0.5000066, 0.49389, 0.49326375, 0.4998111, 0.49660277, 0.50783473, 0.5036886, 0.50404686, 0.5026737, 0.50074863, 0.49947008, 0.49535418, 0.49426392, 0.49897665, 0.5068234, 0.5092883, 0.50366, 0.49724823, 0.49185556, 0.48109198, 0.47286195, 0.4682533, 0.4736069, 0.48569232, 0.5103532, 0.53185165, 0.55327576, 0.56388915, 0.5766993, 0.586156, 0.59019744, 0.5918292];False;False;False;False;False;False;False;False;True;False;False
cc;4608.135000000000012680169414;0.1500000000000000031225022568;4608.285000000000012683291916;[0.53257304, 0.94262826, 0.9767839, 0.9647351, 0.9762107, 0.97896177, 0.9785685, 0.9761218, 0.9719672, 0.96666414, 0.9596061, 0.9584047, 0.95726174, 0.9553046, 0.95053315, 0.9412404, 0.93135184, 0.9391981, 0.94549495, 0.9436088, 0.9421198, 0.9472969, 0.9597674, 0.96318233, 0.95551735, 0.95045924, 0.9515473, 0.92917645, 0.89575666, 0.8783624, 0.61982065];True;False;False;False;False;False;False;False;False;False;False
cc;4613.440000000000012790601911;0.1700000000000000035388358910;4613.610000000000012794140747;[0.80523926, 0.97947836, 0.9863557, 0.98863935, 0.9901743, 0.9903064, 0.9900288, 0.9898046, 0.9878685, 0.98233724, 0.9840162, 0.97809875, 0.9715025, 0.97449356, 0.98522866, 0.98603904, 0.9832798, 0.9784413, 0.9739171, 0.9696537, 0.96596396, 0.9670835, 0.97084856, 0.9712903, 0.96922874, 0.9666049, 0.9709401, 0.9769915, 0.9797121, 0.97836953, 0.9740555, 0.9648144, 0.8650063, 0.71435255, 0.44587168];True;False;False;False;False;False;False;False;False;False;False
cc;4617.340000000000012871786970;0.1400000000000000029143354396;4617.480000000000012874701305;[0.8333668, 0.98972625, 0.9938496, 0.99437463, 0.99443406, 0.99398685, 0.99364215, 0.9929629, 0.9917345, 0.98961943, 0.98797, 0.9860844, 0.9859309, 0.9863877, 0.9859282, 0.9839631, 0.9813214, 0.98208916, 0.98430854, 0.98588353, 0.9853742, 0.98297286, 0.9837955, 0.980681, 0.97795117, 0.97583085, 0.9631803, 0.7663986, 0.4180814];True;False;False;False;False;False;False;False;False;False;False
cc;4625.510000000000013041859259;0.1400000000000000029143354396;4625.650000000000013044773594;[0.44589058, 0.93122005, 0.9872181, 0.9905833, 0.99113864, 0.99088436, 0.9889804, 0.98633873, 0.9851164, 0.98298925, 0.980713, 0.97866094, 0.9759521, 0.9762573, 0.97952497, 0.97948635, 0.977936, 0.97610664, 0.97720724, 0.9810713, 0.9843083, 0.98743665, 0.9870948, 0.9849861, 0.9649397, 0.7685735, 0.6555992, 0.5392916, 0.43169466];True;False;False;False;False;False;False;False;False;False;False
cc;4625.675000000000013045294012;0.1100000000000000022898349883;4625.785000000000013047583847;[0.4008575, 0.44671652, 0.48282185, 0.52182156, 0.5577948, 0.5896047, 0.6220067, 0.66601825, 0.745684, 0.8664443, 0.91612464, 0.93097043, 0.9408369, 0.9602803, 0.9724257, 0.96785784, 0.9474892, 0.8510167, 0.7280724, 0.6756757, 0.6377896, 0.5787899, 0.44140947];True;False;False;False;False;False;False;False;False;False;False
cc;4630.245000000000013140426247;0.1100000000000000022898349883;4630.355000000000013142716082;[0.4635478, 0.6209236, 0.7388381, 0.78172684, 0.8160767, 0.8532325, 0.8875358, 0.90822965, 0.91278917, 0.9168644, 0.92355007, 0.9276996, 0.92751354, 0.93162143, 0.9243889, 0.9162056, 0.89760923, 0.86777866, 0.84132683, 0.8118166, 0.7853764, 0.6846523, 0.5139894];True;False;False;False;False;False;False;False;False;False;False
cc;4631.715000000000013171026769;0.1550000000000000032265856653;4631.870000000000013174253355;[0.66791916, 0.90208447, 0.8932556, 0.8515987, 0.8284675, 0.8081439, 0.80534923, 0.8101845, 0.8039484, 0.79739445, 0.7909258, 0.7850557, 0.7728939, 0.76906437, 0.7693718, 0.76978105, 0.7651014, 0.77062184, 0.7753899, 0.7762982, 0.7769155, 0.78549594, 0.7936159, 0.79094446, 0.7775637, 0.77293986, 0.7839974, 0.7962664, 0.7985776, 0.803593, 0.75264966, 0.53201383];True;False;False;False;False;False;False;False;False;False;False
cc;4641.905000000000013383148756;0.09500000000000000197758476261;4642.000000000000013385126341;[0.41497722, 0.4712497, 0.5569984, 0.6633997, 0.7748641, 0.84616923, 0.8844815, 0.9050117, 0.9084375, 0.9092744, 0.9124737, 0.9088833, 0.9028943, 0.8868562, 0.78316706, 0.7069611, 0.6432986, 0.5853341, 0.5412635, 0.4511926];True;False;False;False;False;False;False;False;False;False;False
cc;4643.540000000000013417184030;0.1150000000000000023939183968;4643.655000000000013419577948;[0.43475592, 0.48250934, 0.5287064, 0.5829003, 0.69321513, 0.8042391, 0.8567441, 0.87918127, 0.8954731, 0.9071485, 0.9144011, 0.91914, 0.91801697, 0.9137086, 0.9066541, 0.9010347, 0.8959175, 0.88672066, 0.869291, 0.8379989, 0.7644099, 0.649178, 0.5307334, 0.4145729];True;False;False;False;False;False;False;False;False;False;False
cc;4654.365000000000013642524610;0.1050000000000000021857515797;4654.470000000000013644710362;[0.48647112, 0.8062018, 0.96353215, 0.9728987, 0.96396095, 0.95575595, 0.95168227, 0.9459633, 0.9401357, 0.9486745, 0.954766, 0.9498637, 0.95358574, 0.9533725, 0.9528441, 0.95691514, 0.9581117, 0.95011026, 0.9234595, 0.607676, 0.47820607, 0.4058491];True;False;False;False;False;False;False;False;False;False;False
cc;4661.905000000000013799482390;0.1200000000000000024980018054;4662.025000000000013801980392;[0.67073244, 0.96536994, 0.9846474, 0.98392993, 0.98351985, 0.9833424, 0.9859767, 0.9866939, 0.9855526, 0.98330355, 0.98231226, 0.9818843, 0.9821393, 0.98015606, 0.9762032, 0.97381455, 0.97353303, 0.9740559, 0.9768098, 0.9786284, 0.9785711, 0.9676637, 0.92166615, 0.6126323, 0.44551942];True;False;False;False;False;False;False;False;False;False;False
cc;4676.480000000000014102885526;0.1200000000000000024980018054;4676.600000000000014105383528;[0.58483154, 0.9058153, 0.9319049, 0.891262, 0.9692313, 0.98942053, 0.99085706, 0.9914657, 0.9918378, 0.99191535, 0.9910556, 0.99035174, 0.9906713, 0.99129796, 0.99169004, 0.9925724, 0.99255484, 0.9915583, 0.98877585, 0.9809341, 0.974494, 0.96264344, 0.929377, 0.60433286, 0.40690732];True;False;False;False;False;False;False;False;False;False;False
synch;4686.995000000000014321772934;0.8500000000000000176941794550;4687.845000000000014339467113;[0.42652366, 0.5421083, 0.62149066, 0.69553834, 0.69881207, 0.6745618, 0.6574807, 0.65901434, 0.6675367, 0.6788244, 0.68389463, 0.68963814, 0.69536877, 0.69419736, 0.687212, 0.68190444, 0.6776409, 0.67710185, 0.6872379, 0.69586307, 0.7056619, 0.7097306, 0.70536244, 0.6997295, 0.69515395, 0.6935567, 0.690738, 0.68916774, 0.690518, 0.68731433, 0.6794264, 0.6753217, 0.6752117, 0.67173135, 0.6632311, 0.665081, 0.66844934, 0.66396326, 0.6566786, 0.65108746, 0.6425552, 0.6461935, 0.6616889, 0.67315465, 0.6876349, 0.6961135, 0.69922113, 0.70150673, 0.7067764, 0.71042633, 0.7098151, 0.714651, 0.716675, 0.71240664, 0.7091724, 0.70607245, 0.70075953, 0.69352293, 0.68505275, 0.6691659, 0.6622257, 0.6593407, 0.65514344, 0.649089, 0.6460401, 0.64685553, 0.65031517, 0.6572902, 0.6637439, 0.6726731, 0.6786976, 0.69463766, 0.7222902, 0.770391, 0.810259, 0.8222765, 0.82503885, 0.82173765, 0.8160408, 0.81330436, 0.8161511, 0.80141264, 0.7722151, 0.7556816, 0.7478291, 0.7463002, 0.7609692, 0.7655795, 0.7668103, 0.7768964, 0.7766312, 0.78519315, 0.7910302, 0.795918, 0.8002896, 0.80652785, 0.8108115, 0.8205056, 0.8329292, 0.83629924, 0.8419089, 0.5708979, 0.58120954, 0.5926641, 0.6077533, 0.62230027, 0.64684767, 0.698036, 0.74111867, 0.7651055, 0.7749507, 0.77970314, 0.78234756, 0.783059, 0.78233886, 0.77964264, 0.7749931, 0.7654827, 0.75706726, 0.7532163, 0.7489374, 0.7470172, 0.7465354, 0.74356484, 0.7415684, 0.74107695, 0.7416688, 0.74116796, 0.7409298, 0.7358609, 0.7309207, 0.72585136, 0.71790653, 0.71351093, 0.7090072, 0.70221823, 0.695671, 0.6863369, 0.6766835, 0.6702854, 0.65503097, 0.63896966, 0.62811536, 0.6133554, 0.60593396, 0.59673095, 0.58790034, 0.583868, 0.5695314, 0.5626558, 0.5561505, 0.5473865, 0.53863335, 0.52798855, 0.5145253, 0.50375134, 0.49808404, 0.49152678, 0.48924035, 0.49146986, 0.4944963, 0.48750678, 0.48704273, 0.48744816, 0.48268327, 0.48870775, 0.48325473, 0.44498608, 0.42519265, 0.41574758, 0.4096261];False;False;False;False;False;False;False;False;True;False;False
cc;4694.340000000000014474671461;0.08000000000000000166533453694;4694.420000000000014476336796;[0.57613546, 0.934114, 0.9949215, 0.9971148, 0.9972584, 0.9967811, 0.99617296, 0.995955, 0.99627006, 0.9964927, 0.9963536, 0.9963643, 0.9955527, 0.9934956, 0.98934525, 0.95940745, 0.5159847];True;False;False;False;False;False;False;False;False;False;False
cc;4716.910000000000014944503968;0.1000000000000000020816681712;4717.010000000000014946585636;[0.4089023, 0.80449146, 0.9803949, 0.9879489, 0.98862565, 0.9897161, 0.98958874, 0.98738015, 0.9871421, 0.984922, 0.98431534, 0.98443466, 0.9793178, 0.9774639, 0.9711161, 0.9450902, 0.9232463, 0.9031068, 0.60452354, 0.4795405, 0.4129719];True;False;False;False;False;False;False;False;False;False;False
cc;4720.185000000000015012678600;0.1300000000000000027061686225;4720.315000000000015015384769;[0.6758825, 0.9852541, 0.99422306, 0.994697, 0.9949301, 0.9947529, 0.9943785, 0.99434125, 0.9932018, 0.9921869, 0.99138814, 0.9903257, 0.99004596, 0.99059147, 0.9912422, 0.991552, 0.9917276, 0.9923494, 0.99261236, 0.992814, 0.9932636, 0.9917034, 0.98682404, 0.97114646, 0.7886057, 0.63187957, 0.591777];True;False;False;False;False;False;False;False;False;False;False
cc;4726.535000000000015144864529;0.1050000000000000021857515797;4726.640000000000015147050281;[0.4841038, 0.51188, 0.54805523, 0.66811746, 0.9172467, 0.9827083, 0.99250305, 0.99349374, 0.9942008, 0.99357325, 0.99355066, 0.99397403, 0.99276286, 0.9925741, 0.99183685, 0.9885981, 0.98462856, 0.9673214, 0.9472153, 0.924541, 0.8550058, 0.47626132];True;False;False;False;False;False;False;False;False;False;False
cc;4741.405000000000015454408586;0.1450000000000000030184188482;4741.550000000000015457427005;[0.51365155, 0.7142918, 0.8389512, 0.9469546, 0.98281914, 0.99066764, 0.9918458, 0.9911538, 0.9899597, 0.9887496, 0.98750067, 0.98677117, 0.9851333, 0.98365235, 0.98219955, 0.9840704, 0.9866636, 0.98734736, 0.9905612, 0.9914232, 0.99109626, 0.99212414, 0.9926144, 0.993166, 0.99400455, 0.99476373, 0.9919708, 0.98245066, 0.87142617, 0.45532966];True;False;False;False;False;False;False;False;False;False;False
synch;4775.500000000000016164153349;0.4950000000000000103042574473;4775.995000000000016174457606;[0.49911526, 0.5146485, 0.52874434, 0.56013423, 0.62450016, 0.7226592, 0.8428974, 0.90735996, 0.9295598, 0.9334441, 0.93430597, 0.9352981, 0.9375873, 0.93915, 0.94513744, 0.94808286, 0.9498685, 0.95188206, 0.95306474, 0.9537286, 0.9547052, 0.9562501, 0.95763206, 0.95814127, 0.95735687, 0.9568806, 0.9562239, 0.9563267, 0.95946, 0.9620902, 0.96359897, 0.962911, 0.9628692, 0.96393925, 0.9648122, 0.9655578, 0.9659187, 0.96666926, 0.9674452, 0.96739453, 0.96706253, 0.9659778, 0.9645178, 0.9636127, 0.96303713, 0.96189517, 0.9623952, 0.9615076, 0.9615753, 0.9618364, 0.9619136, 0.9612834, 0.9591409, 0.958423, 0.95831794, 0.9558065, 0.9509436, 0.94238174, 0.9287612, 0.90678966, 0.8789822, 0.86176074, 0.86823654, 0.8723379, 0.8806759, 0.8936522, 0.89594084, 0.89024985, 0.88973325, 0.890669, 0.8892334, 0.88837725, 0.88368416, 0.87917614, 0.8676552, 0.8764457, 0.8771722, 0.87191874, 0.87224394, 0.86888766, 0.86039615, 0.84752554, 0.8411557, 0.8337918, 0.8292623, 0.8224599, 0.8161877, 0.8161588, 0.8008514, 0.8263619, 0.83470106, 0.8414817, 0.84702927, 0.8595472, 0.86318356, 0.86754453, 0.8750075, 0.88603705, 0.8925149, 0.9068287];False;False;False;False;False;False;False;False;True;False;False
synch;4776.450000000000016183929197;1.045000000000000021753432389;4777.495000000000016205682629;[0.40232447, 0.41244027, 0.4214735, 0.42641383, 0.43051374, 0.43898517, 0.44378722, 0.45333758, 0.46051863, 0.46802342, 0.47606662, 0.48372233, 0.49186516, 0.49769613, 0.5094674, 0.5245297, 0.53648853, 0.5486505, 0.5642523, 0.5803415, 0.6038932, 0.6573861, 0.71536034, 0.7440124, 0.76012784, 0.77506346, 0.7930263, 0.80669475, 0.81365615, 0.81677926, 0.8202514, 0.82628566, 0.82798445, 0.8313317, 0.8317773, 0.8316866, 0.83401906, 0.8328857, 0.8259102, 0.81730765, 0.8198798, 0.8261393, 0.8331506, 0.8368014, 0.83741516, 0.8378937, 0.8360137, 0.82583123, 0.8127853, 0.78782564, 0.77489936, 0.7846924, 0.79249704, 0.79139155, 0.7907948, 0.7772031, 0.775712, 0.77685606, 0.76751894, 0.74510294, 0.73991454, 0.7426697, 0.7604717, 0.77238667, 0.7719044, 0.77040964, 0.77035713, 0.7706024, 0.7723008, 0.7756993, 0.77548623, 0.77232814, 0.7686512, 0.7637813, 0.7618273, 0.75746715, 0.7578337, 0.7592724, 0.7559841, 0.74966943, 0.74204665, 0.73247164, 0.7343344, 0.7391753, 0.7489698, 0.74853176, 0.7452528, 0.7357763, 0.7295403, 0.7236677, 0.72877866, 0.733453, 0.7304118, 0.7347204, 0.73159534, 0.73258513, 0.73869604, 0.7434309, 0.74731934, 0.7488228, 0.7444524, 0.7440246, 0.7456151, 0.74701416, 0.74578047, 0.7485873, 0.7579718, 0.76959425, 0.7568418, 0.75151163, 0.59650034, 0.58784986, 0.60008013, 0.60696214, 0.6036659, 0.60549605, 0.6082488, 0.6099793, 0.6160456, 0.61511105, 0.6061239, 0.58860785, 0.5957181, 0.599181, 0.597133, 0.59719956, 0.58866864, 0.5813805, 0.57937884, 0.5659647, 0.5557255, 0.54762775, 0.5495544, 0.54587364, 0.5524963, 0.55348355, 0.55095416, 0.54902005, 0.54302025, 0.5332656, 0.5259542, 0.5200108, 0.5088403, 0.50732225, 0.5071986, 0.50159866, 0.49207917, 0.4898625, 0.4941896, 0.4949943, 0.4889872, 0.47955483, 0.4706452, 0.466877, 0.47012594, 0.471638, 0.46785036, 0.460155, 0.45771948, 0.45275286, 0.44729716, 0.4458838, 0.43752086, 0.4488504, 0.4510923, 0.46034762, 0.46287206, 0.46226373, 0.4512795, 0.4479504, 0.44493106, 0.44694546, 0.45008403, 0.4559746, 0.4510177, 0.4448916, 0.43791413, 0.43366253, 0.43263736, 0.4388571, 0.44541535, 0.44875976, 0.4523474, 0.45445922, 0.44741634, 0.4495228, 0.444954, 0.43953162, 0.43012026, 0.41702402, 0.41234827, 0.4248502, 0.44048515, 0.45155135, 0.46507722, 0.46801147, 0.47063828, 0.46889767, 0.48527244, 0.4941491, 0.51376545, 0.5207488, 0.5239832, 0.5294586, 0.5301867, 0.5368913, 0.5541608, 0.5662546, 0.57694066, 0.5752666];False;False;False;False;False;False;False;False;True;False;False
cc;4805.520000000000016789070134;0.1450000000000000030184188482;4805.665000000000016792088553;[0.5547327, 0.9054216, 0.97908, 0.9859118, 0.987041, 0.9870919, 0.9863193, 0.98649895, 0.9844534, 0.98110056, 0.9773448, 0.9743507, 0.9742302, 0.9742279, 0.9731612, 0.97448903, 0.974423, 0.97657937, 0.97869176, 0.9784353, 0.9788836, 0.9789275, 0.976101, 0.968527, 0.9701642, 0.96946084, 0.96408725, 0.9390806, 0.8483189, 0.4892618];True;False;False;False;False;False;False;False;False;False;False
cc;4859.985000000000017922850704;0.1350000000000000028102520311;4860.120000000000017925660956;[0.41656134, 0.5245275, 0.6518771, 0.7369612, 0.76914114, 0.8251112, 0.8618252, 0.8791951, 0.8933729, 0.89721304, 0.89393985, 0.8803575, 0.8885906, 0.8887309, 0.8905381, 0.8967395, 0.88674223, 0.87920743, 0.8637179, 0.82256913, 0.79025954, 0.7054716, 0.6158657, 0.5485628, 0.49857262, 0.46556383, 0.45272964, 0.40228364];True;False;False;False;False;False;False;False;False;False;False
synch;4865.635000000000018040464955;1.360000000000000028310687128;4866.995000000000018068775642;[0.4851974, 0.64032906, 0.7881979, 0.9111158, 0.9534986, 0.96697724, 0.9730961, 0.977252, 0.9806513, 0.984125, 0.98472035, 0.98568994, 0.98669356, 0.98747975, 0.98754984, 0.98761415, 0.98764974, 0.9876152, 0.98762184, 0.9875295, 0.98750824, 0.987224, 0.9873919, 0.98798054, 0.9881909, 0.9881385, 0.9883058, 0.9887321, 0.9891766, 0.9891992, 0.98914075, 0.9890549, 0.9893243, 0.98979527, 0.99025834, 0.9904143, 0.9898192, 0.98899895, 0.9884107, 0.98835725, 0.9886988, 0.9888249, 0.9885019, 0.9882705, 0.9884488, 0.98905367, 0.9888399, 0.9883537, 0.98806715, 0.9881616, 0.98873234, 0.98889834, 0.98858833, 0.9875794, 0.98574555, 0.98469687, 0.98479974, 0.9854048, 0.98746896, 0.9886136, 0.9890926, 0.98885894, 0.9894405, 0.99032825, 0.99052775, 0.9904344, 0.9905132, 0.9903894, 0.98943555, 0.9885749, 0.98799187, 0.98802185, 0.9879539, 0.9879461, 0.98800266, 0.98813695, 0.9881471, 0.98786885, 0.987456, 0.9867048, 0.98558563, 0.98361915, 0.98060465, 0.9803703, 0.9805064, 0.98031825, 0.981859, 0.98341167, 0.98528004, 0.9859118, 0.98629564, 0.9864074, 0.98657125, 0.9864032, 0.9865073, 0.9866323, 0.9863972, 0.9863055, 0.9863755, 0.986446, 0.98606455, 0.9859671, 0.9858846, 0.9861746, 0.9856575, 0.9850487, 0.9845879, 0.98476875, 0.98616356, 0.98798287, 0.9890456, 0.98944646, 0.9894343, 0.98937154, 0.98887444, 0.9887788, 0.9886734, 0.9884044, 0.9877507, 0.98698425, 0.98655903, 0.98599654, 0.9852651, 0.9841388, 0.9824812, 0.9802279, 0.98047054, 0.9804585, 0.9812004, 0.981793, 0.9825425, 0.98256207, 0.9825209, 0.9826638, 0.9827198, 0.9829533, 0.9830888, 0.9833213, 0.9835355, 0.98361164, 0.9836705, 0.98376554, 0.9835324, 0.98247993, 0.9811726, 0.9815013, 0.98357016, 0.9853742, 0.9860833, 0.9868297, 0.98737913, 0.9882355, 0.98906076, 0.98972255, 0.99025035, 0.9906176, 0.9909288, 0.9912156, 0.9914227, 0.99154496, 0.99153215, 0.99151963, 0.99144673, 0.9911862, 0.9908518, 0.9903066, 0.9897333, 0.9894655, 0.98937464, 0.9887074, 0.9875343, 0.9848526, 0.9798926, 0.75574654, 0.7542448, 0.7521498, 0.74988705, 0.74661064, 0.742307, 0.73757607, 0.73300815, 0.72628194, 0.71483564, 0.7005585, 0.7112467, 0.7269568, 0.7329163, 0.73347294, 0.7361444, 0.7386982, 0.7398347, 0.7373201, 0.7334793, 0.73384887, 0.7358517, 0.7360556, 0.7405698, 0.746285, 0.74985516, 0.75421464, 0.75925297, 0.7609298, 0.7595146, 0.7611361, 0.76098025, 0.75827485, 0.7562865, 0.74914765, 0.74996585, 0.7513355, 0.7534256, 0.753385, 0.755166, 0.75767523, 0.753093, 0.75021875, 0.7485975, 0.7492845, 0.7514867, 0.7546126, 0.7556734, 0.7558675, 0.75901663, 0.7639789, 0.7669393, 0.76900756, 0.7693845, 0.7708513, 0.7693495, 0.76929134, 0.77210665, 0.7752042, 0.77307564, 0.7661652, 0.75086975, 0.7363702, 0.7256515, 0.7119035, 0.69488984, 0.68824196, 0.6865402, 0.6777791, 0.6643178, 0.65984696, 0.66443855, 0.6702152, 0.6734425, 0.67232645, 0.66891795, 0.6747965, 0.67988104, 0.67582303, 0.67558515, 0.67758536, 0.66823614, 0.65687454, 0.64374316, 0.6334124, 0.6223264, 0.63100976, 0.6364876, 0.63624406, 0.63611585, 0.64353925, 0.64769685, 0.65115595, 0.6463086, 0.6384051, 0.63315046, 0.6355367, 0.6470986, 0.6589369, 0.6577455];False;False;False;False;False;False;False;False;True;False;False
