Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;5601.975000000000030204484747;0.1300000000000000027061686225;5602.105000000000030207190916;[0.8377772, 0.9881115, 0.990941, 0.9927769, 0.9931598, 0.9923544, 0.99179393, 0.9903352, 0.98904026, 0.9887029, 0.9885356, 0.98927224, 0.98990446, 0.98893845, 0.98927224, 0.9905736, 0.9920455, 0.99242026, 0.9931664, 0.9937644, 0.9929541, 0.98928237, 0.9715958, 0.7934046, 0.68251616, 0.5769156, 0.40627465];True;False;False;False;False;False;False;False;False;False;False
soc;5611.725000000000030407447393;0.1600000000000000033306690739;5611.885000000000030410778062;[0.7186234, 0.9808046, 0.99324787, 0.9946149, 0.9948837, 0.9953282, 0.9952873, 0.99580646, 0.99619067, 0.9954194, 0.9950654, 0.99524873, 0.9953815, 0.99584806, 0.99561137, 0.9948769, 0.99484503, 0.995284, 0.99406564, 0.9934453, 0.9933409, 0.99386203, 0.9942188, 0.9935371, 0.99358517, 0.9930697, 0.9922241, 0.9918439, 0.9911089, 0.98891526, 0.98181367, 0.9071858, 0.5480723];False;False;False;False;False;True;False;False;False;False;False
sn;5612.115000000000030415565899;0.02000000000000000041633363423;5612.135000000000030415982233;[0.592599, 0.9492372, 0.96652204, 0.94962937, 0.82100266];False;True;False;False;False;False;False;False;False;False;False
soc;5614.020000000000030455221678;0.1900000000000000039551695252;5614.210000000000030459176848;[0.4060823, 0.4305546, 0.47613722, 0.55053395, 0.62914616, 0.7410672, 0.8096875, 0.8788219, 0.96289885, 0.98376644, 0.9873941, 0.98999816, 0.9903352, 0.9906786, 0.9906838, 0.9886712, 0.98383766, 0.9854775, 0.9888898, 0.9903121, 0.99033993, 0.9916515, 0.9918662, 0.99187016, 0.9917209, 0.9906483, 0.98975533, 0.98696005, 0.98283297, 0.97941166, 0.9732022, 0.9617631, 0.9550756, 0.9457961, 0.8474343, 0.6475663, 0.5858955, 0.52923906, 0.4405774];False;False;False;False;False;True;False;False;False;False;False
soc;5614.695000000000030469272938;0.3850000000000000080144224590;5615.080000000000030477287360;[0.4171417, 0.55172455, 0.70287365, 0.7787852, 0.8258495, 0.8524161, 0.8642167, 0.87762165, 0.8843255, 0.8782576, 0.8740011, 0.87242085, 0.8775701, 0.88673216, 0.89611715, 0.90419924, 0.910579, 0.90948004, 0.9043243, 0.90420014, 0.9016832, 0.9002647, 0.89945483, 0.897245, 0.89853233, 0.89924383, 0.9006409, 0.90510345, 0.9089134, 0.91075546, 0.9039082, 0.9071187, 0.91298914, 0.9139787, 0.9132085, 0.9131059, 0.91709864, 0.92000324, 0.9232994, 0.9256293, 0.92885166, 0.93062437, 0.9314863, 0.929741, 0.9252604, 0.921728, 0.9210379, 0.9214805, 0.9203435, 0.9214991, 0.916855, 0.9150268, 0.9410681, 0.9489876, 0.94653964, 0.9424441, 0.9399744, 0.9385013, 0.94051737, 0.9382252, 0.94192606, 0.81438416, 0.8176348, 0.82162446, 0.8200004, 0.8172, 0.81568563, 0.8110026, 0.8175634, 0.8189457, 0.8166974, 0.81085706, 0.79071957, 0.75756896, 0.72542924, 0.65433747, 0.58319503, 0.45536163];False;False;False;False;False;True;False;False;False;False;False
soc;5615.130000000000030478328195;0.2250000000000000046837533851;5615.355000000000030483011948;[0.62219703, 0.62762934, 0.64471567, 0.7766339, 0.8753889, 0.87406635, 0.85646343, 0.84175676, 0.8319828, 0.8231388, 0.83535177, 0.85898733, 0.8718939, 0.8797662, 0.8839163, 0.8982734, 0.9019711, 0.904299, 0.902482, 0.89978516, 0.9014211, 0.9094658, 0.9101928, 0.9066475, 0.90752584, 0.89812493, 0.8785354, 0.85321885, 0.8386077, 0.83393973, 0.822739, 0.8202953, 0.8443697, 0.8651576, 0.88052654, 0.8776938, 0.8621809, 0.8481674, 0.84253323, 0.82253504, 0.7832877, 0.72015125, 0.66981065, 0.55748147, 0.44922522, 0.4071337];False;False;False;False;False;True;False;False;False;False;False
soc;5615.500000000000030486030367;0.2150000000000000044755865680;5615.715000000000030490505954;[0.6466158, 0.79763514, 0.8698416, 0.88760346, 0.8931128, 0.8888189, 0.8876973, 0.8920794, 0.89769894, 0.89635164, 0.88495445, 0.8778626, 0.86837816, 0.8550645, 0.8489707, 0.85321146, 0.85022265, 0.84919465, 0.85089535, 0.8481602, 0.8458003, 0.8434081, 0.838891, 0.8381436, 0.8391049, 0.83388525, 0.83780795, 0.8491747, 0.85638285, 0.8586243, 0.85785174, 0.84989154, 0.83824, 0.822403, 0.79494476, 0.7629762, 0.75239444, 0.71870595, 0.66819954, 0.63619626, 0.5815145, 0.52139825, 0.4960169, 0.40596858];False;False;False;False;False;True;False;False;False;False;False
soc;5616.015000000000030496750958;0.1900000000000000039551695252;5616.205000000000030500706128;[0.5494368, 0.8706234, 0.96235, 0.9787136, 0.984669, 0.9879838, 0.9902575, 0.99149126, 0.9919171, 0.99280953, 0.9925034, 0.9921858, 0.99196553, 0.99173975, 0.99140817, 0.9917087, 0.9923804, 0.9923724, 0.9921765, 0.99099195, 0.9885776, 0.98739505, 0.98499584, 0.9845013, 0.98375386, 0.9820209, 0.98011667, 0.97521925, 0.97067183, 0.96852744, 0.96608037, 0.9573103, 0.92334276, 0.8162414, 0.689408, 0.60564137, 0.5493059, 0.5135065, 0.45451543];False;False;False;False;False;True;False;False;False;False;False
sn;5617.350000000000030524541228;0.05000000000000000104083408559;5617.400000000000030525582062;[0.5403282, 0.7798664, 0.85936, 0.83421755, 0.8107998, 0.7980134, 0.77853733, 0.7288016, 0.6523609, 0.55016667, 0.4395312];False;True;False;False;False;False;False;False;False;False;False
soc;5617.855000000000030535053652;0.1400000000000000029143354396;5617.995000000000030537967987;[0.62963337, 0.9008031, 0.9314368, 0.93624455, 0.9350437, 0.9336762, 0.92940885, 0.92201704, 0.9169688, 0.91838694, 0.91342753, 0.9092316, 0.90814424, 0.905797, 0.8899173, 0.88256776, 0.84136206, 0.8313816, 0.83477044, 0.8291895, 0.8466698, 0.8460761, 0.84597766, 0.85968053, 0.85988885, 0.8327926, 0.8042548, 0.7961026, 0.751671];False;False;False;False;False;True;False;False;False;False;False
sn;5620.015000000000030580017685;0.02000000000000000041633363423;5620.035000000000030580434019;[0.7212592, 0.8922129, 0.7824014, 0.590304, 0.4328225];False;True;False;False;False;False;False;False;False;False;False
sn;5620.255000000000030585013688;0.03000000000000000062450045135;5620.285000000000030585638188;[0.57655257, 0.9629971, 0.9935675, 0.9956344, 0.9935049, 0.96895444, 0.60641617];False;True;False;False;False;False;False;False;False;False;False
sn;5621.275000000000030606246704;0.02500000000000000052041704279;5621.300000000000030606767121;[0.41816816, 0.78591657, 0.979984, 0.9825278, 0.92514145, 0.5875626];False;True;False;False;False;False;False;False;False;False;False
sn;5624.470000000000030672756002;0.04000000000000000083266726847;5624.510000000000030673588669;[0.8833382, 0.9906048, 0.99144065, 0.9926656, 0.99508095, 0.9950364, 0.99252665, 0.9624264, 0.5580443];False;True;False;False;False;False;False;False;False;False;False
sn;5626.145000000000030707623944;0.04000000000000000083266726847;5626.185000000000030708456611;[0.45558, 0.6592242, 0.8460362, 0.8259205, 0.6877837, 0.5139735, 0.45225674, 0.49775916, 0.4630546];False;True;False;False;False;False;False;False;False;False;False
cc;5629.780000000000030783292582;0.1100000000000000022898349883;5629.890000000000030785582417;[0.6622222, 0.89893734, 0.9222453, 0.9271683, 0.9221222, 0.9052951, 0.9054198, 0.88974684, 0.88143265, 0.87161577, 0.85059714, 0.83886635, 0.83175296, 0.8353586, 0.8251973, 0.79298526, 0.8083918, 0.85777104, 0.86597896, 0.8633822, 0.86037457, 0.85657305, 0.68283194];True;False;False;False;False;False;False;False;False;False;False
sn;5634.075000000000030872700230;0.03000000000000000062450045135;5634.105000000000030873324730;[0.46816084, 0.6180891, 0.8719356, 0.95046335, 0.9292477, 0.77600825, 0.5409553];False;True;False;False;False;False;False;False;False;False;False
cc;5643.960000000000031078473128;0.1200000000000000024980018054;5644.080000000000031080971130;[0.6022254, 0.78731525, 0.948056, 0.97743624, 0.9813473, 0.98208815, 0.98248565, 0.9794348, 0.97686154, 0.9733879, 0.9726475, 0.97170365, 0.9657426, 0.9628661, 0.9628514, 0.96721506, 0.9723536, 0.96830463, 0.96653694, 0.96903, 0.95640457, 0.9336712, 0.899193, 0.7533443, 0.47478038];True;False;False;False;False;False;False;False;False;False;False
cc;5644.500000000000031089714136;0.1100000000000000022898349883;5644.610000000000031092003971;[0.62675226, 0.67256385, 0.7122663, 0.74277824, 0.7792644, 0.8311309, 0.87129575, 0.88873494, 0.901816, 0.91058314, 0.9094953, 0.90235174, 0.8780655, 0.8507159, 0.812835, 0.7688081, 0.73998517, 0.69928896, 0.66544133, 0.6232329, 0.5766453, 0.5149955, 0.4050212];True;False;False;False;False;False;False;False;False;False;False
cc;5648.645000000000031175999282;0.1100000000000000022898349883;5648.755000000000031178289117;[0.4972095, 0.59670144, 0.6874586, 0.718611, 0.75502, 0.8148401, 0.8700326, 0.8946812, 0.91068965, 0.9201299, 0.92808115, 0.9305949, 0.92951983, 0.92438376, 0.9237738, 0.9163182, 0.8959213, 0.8687714, 0.7940664, 0.6821604, 0.60199183, 0.50865114, 0.42685983];True;False;False;False;False;False;False;False;False;False;False
cc;5652.465000000000031255519006;0.1450000000000000030184188482;5652.610000000000031258537425;[0.41708434, 0.49009112, 0.5709852, 0.647184, 0.7603912, 0.8261055, 0.856091, 0.8809664, 0.90743893, 0.92394483, 0.9237583, 0.92112833, 0.9139068, 0.9043522, 0.8984883, 0.896346, 0.8963434, 0.859998, 0.8592941, 0.8784921, 0.8945097, 0.89576316, 0.89189976, 0.8843277, 0.84457815, 0.80639046, 0.7748352, 0.7070865, 0.5804191, 0.41396785];True;False;False;False;False;False;False;False;False;False;False
cc;5658.425000000000031379586429;0.09000000000000000187350135405;5658.515000000000031381459930;[0.43106532, 0.519033, 0.66857797, 0.8056329, 0.8751047, 0.8973285, 0.91805357, 0.9212549, 0.9214676, 0.9228799, 0.92236954, 0.9318559, 0.9303236, 0.91871244, 0.911345, 0.8905913, 0.71061134, 0.59475344, 0.49196872];True;False;False;False;False;False;False;False;False;False;False
cc;5664.685000000000031509898857;0.1300000000000000027061686225;5664.815000000000031512605026;[0.43400237, 0.46993503, 0.5040238, 0.5330021, 0.56299096, 0.5754723, 0.62255514, 0.66263306, 0.69323003, 0.7462031, 0.81326985, 0.85630834, 0.82966775, 0.8832041, 0.88014174, 0.86815774, 0.8548249, 0.80056924, 0.75155175, 0.7159881, 0.695244, 0.6851678, 0.67278945, 0.6537125, 0.627332, 0.54336894, 0.4789662];True;False;False;False;False;False;False;False;False;False;False
cc;5675.515000000000031735343520;0.1250000000000000026020852140;5675.640000000000031737945605;[0.4673481, 0.66822547, 0.8677806, 0.9264178, 0.9391647, 0.9484661, 0.95424503, 0.95715654, 0.95920384, 0.9609221, 0.9597996, 0.9607454, 0.9630105, 0.96149474, 0.9624451, 0.9681701, 0.9708956, 0.9720952, 0.9683196, 0.95726085, 0.9444557, 0.92818755, 0.8882316, 0.6995271, 0.5931529, 0.48628566];True;False;False;False;False;False;False;False;False;False;False
cc;5678.040000000000031787905641;0.1300000000000000027061686225;5678.170000000000031790611810;[0.4506496, 0.5203879, 0.6234755, 0.69989324, 0.7354445, 0.7648777, 0.7948729, 0.83033615, 0.8613239, 0.87139165, 0.87757, 0.8837004, 0.8839125, 0.8840706, 0.87819993, 0.8742982, 0.8603935, 0.8372454, 0.82137954, 0.8096615, 0.77677494, 0.7408073, 0.70791733, 0.66138387, 0.5785476, 0.507556, 0.43026727];True;False;False;False;False;False;False;False;False;False;False
cc;5678.665000000000031800916067;0.1250000000000000026020852140;5678.790000000000031803518152;[0.46857867, 0.6160928, 0.8464367, 0.9725797, 0.9835504, 0.9843366, 0.98898965, 0.9906596, 0.99019265, 0.9905794, 0.9893448, 0.9880884, 0.9877406, 0.98664933, 0.9873768, 0.98882514, 0.99000484, 0.99058914, 0.9901722, 0.9879061, 0.9852189, 0.9784937, 0.96937424, 0.95431834, 0.9252114, 0.69804174];True;False;False;False;False;False;False;False;False;False;False
soc;5692.545000000000032089851609;0.1150000000000000023939183968;5692.660000000000032092245527;[0.40597394, 0.6463971, 0.85759985, 0.90438193, 0.91669255, 0.92396736, 0.93153185, 0.938986, 0.9454726, 0.9472781, 0.9510252, 0.9536919, 0.95460296, 0.9514898, 0.94480395, 0.93709266, 0.93127733, 0.9251356, 0.919963, 0.90932167, 0.88641924, 0.7730021, 0.63996106, 0.5099716];False;False;False;False;False;True;False;False;False;False;False
cc;5692.970000000000032098698699;0.1100000000000000022898349883;5693.080000000000032100988534;[0.46389163, 0.5927935, 0.64040315, 0.6897589, 0.7151059, 0.7338653, 0.81750685, 0.90473664, 0.9551079, 0.9708609, 0.97133404, 0.9538908, 0.9049846, 0.87488997, 0.85754937, 0.83632976, 0.823877, 0.8253581, 0.83999807, 0.81766796, 0.790846, 0.71331054, 0.4698119];True;False;False;False;False;False;False;False;False;False;False
cc;5701.000000000000032265856653;0.06000000000000000124900090270;5701.060000000000032267105654;[0.7827903, 0.8340805, 0.824856, 0.80152464, 0.77035713, 0.7565172, 0.6894989, 0.71280724, 0.67662996, 0.559007, 0.49002555, 0.46290034, 0.43164518];True;False;False;False;False;False;False;False;False;False;False
sn;5705.280000000000032354952051;0.03500000000000000072858385991;5705.315000000000032355680635;[0.44196242, 0.6182818, 0.7740608, 0.8081394, 0.8164441, 0.7996442, 0.74301815, 0.5500517];False;True;False;False;False;False;False;False;False;False;False
synch;5807.645000000000034485851674;1.345000000000000027998436902;5808.990000000000034513850111;[0.40950516, 0.48094, 0.5598819, 0.64058745, 0.80081856, 0.8953858, 0.9418893, 0.96218777, 0.9706177, 0.9752305, 0.9779474, 0.980097, 0.98170406, 0.9822671, 0.9821389, 0.981104, 0.9802931, 0.979599, 0.9788775, 0.9780637, 0.97696984, 0.9761311, 0.9756698, 0.97555476, 0.97548497, 0.9759275, 0.9771427, 0.97712755, 0.976183, 0.97602004, 0.9777229, 0.9779324, 0.97735506, 0.97734994, 0.9777384, 0.9781294, 0.9788655, 0.9794176, 0.97954786, 0.97973776, 0.9798395, 0.97990245, 0.9789762, 0.9794278, 0.97947365, 0.97937506, 0.97922015, 0.97938573, 0.97942936, 0.979412, 0.9794184, 0.97923607, 0.9788305, 0.9777698, 0.97588784, 0.9733883, 0.96917033, 0.96368545, 0.9600043, 0.95764047, 0.953896, 0.95200366, 0.9527846, 0.95606107, 0.96023124, 0.9628953, 0.9645384, 0.9662284, 0.9681741, 0.96997964, 0.97268236, 0.96825343, 0.96834815, 0.9687528, 0.9691105, 0.96831495, 0.9665992, 0.96630126, 0.9648676, 0.96283585, 0.9594253, 0.9567539, 0.9551435, 0.95307034, 0.9510392, 0.94877183, 0.9466895, 0.94518864, 0.943473, 0.9396886, 0.9362855, 0.93415135, 0.9334402, 0.93470615, 0.9328358, 0.9324443, 0.9309069, 0.9279284, 0.9229812, 0.9176006, 0.91137004, 0.90372914, 0.8922239, 0.8814089, 0.87375945, 0.8782143, 0.8902581, 0.90217906, 0.90903515, 0.9136602, 0.91761863, 0.92070526, 0.92257, 0.92369455, 0.92529315, 0.9276582, 0.93127525, 0.93257195, 0.9326513, 0.93202746, 0.93110013, 0.9312758, 0.93117195, 0.9283933, 0.92508024, 0.92688215, 0.9277269, 0.92587715, 0.91940105, 0.91093916, 0.90165824, 0.89390105, 0.8831881, 0.8634825, 0.85714316, 0.85580856, 0.8572139, 0.86431557, 0.85357404, 0.85808927, 0.854349, 0.8635834, 0.8754341, 0.87047887, 0.86771303, 0.87369454, 0.86649495, 0.86809576, 0.8701055, 0.8682129, 0.86677843, 0.86080617, 0.85066724, 0.8509708, 0.84771794, 0.843591, 0.8444651, 0.84415287, 0.84690744, 0.84388113, 0.8425683, 0.8458148, 0.8514908, 0.8574647, 0.861636, 0.8652924, 0.86932695, 0.87674165, 0.8842333, 0.8884709, 0.8897259, 0.6087331, 0.60880053, 0.60756004, 0.6085264, 0.60657316, 0.60816014, 0.6081124, 0.6079126, 0.60622734, 0.604763, 0.6012568, 0.59776473, 0.6047377, 0.60667557, 0.60855156, 0.6084218, 0.60835594, 0.606366, 0.6079438, 0.6131217, 0.61410046, 0.61434674, 0.6152468, 0.6150319, 0.61588335, 0.6166571, 0.61853606, 0.6194493, 0.617967, 0.61498606, 0.60784304, 0.5962045, 0.5906531, 0.60715616, 0.62098074, 0.6270764, 0.6288065, 0.6294761, 0.6258961, 0.6223781, 0.6181792, 0.6160861, 0.61742127, 0.6219331, 0.6212988, 0.6204509, 0.6178142, 0.6077194, 0.59137934, 0.5778625, 0.5738536, 0.6079784, 0.6314524, 0.637827, 0.64040864, 0.6458702, 0.64858705, 0.6520647, 0.65328205, 0.6440939, 0.6454349, 0.64308465, 0.6352161, 0.6190001, 0.6068328, 0.60771376, 0.60402024, 0.59972817, 0.6061855, 0.6088554, 0.602297, 0.6041673, 0.6003675, 0.5972385, 0.586634, 0.56694376, 0.5442901, 0.53531545, 0.5536083, 0.5584306, 0.56844765, 0.576904, 0.57805437, 0.57517195, 0.56835735, 0.5671911, 0.5625181, 0.5560579, 0.5420366, 0.53680766, 0.532948, 0.526462, 0.517944, 0.49987385, 0.4809283, 0.4562338, 0.4541223, 0.44377038, 0.41502407];False;False;False;False;False;False;False;False;True;False;False
sn;5845.895000000000035282089750;0.05500000000000000114491749414;5845.950000000000035283234667;[0.669665, 0.9598759, 0.9858517, 0.99078953, 0.99338067, 0.99440646, 0.99430734, 0.9926684, 0.9891284, 0.9748507, 0.78698754, 0.44420385];False;True;False;False;False;False;False;False;False;False;False
sn;5845.990000000000035284067335;0.04000000000000000083266726847;5846.030000000000035284900002;[0.4244634, 0.6412495, 0.928349, 0.96538, 0.9645975, 0.94508886, 0.8488205, 0.6156761, 0.47071767];False;True;False;False;False;False;False;False;False;False;False
sn;5847.120000000000035307590185;0.06000000000000000124900090270;5847.180000000000035308839186;[0.6598158, 0.9739479, 0.98122597, 0.9802005, 0.9794366, 0.9778432, 0.97712827, 0.97593963, 0.9757412, 0.976045, 0.9717273, 0.9427755, 0.5939519];False;True;False;False;False;False;False;False;False;False;False
mo;5847.245000000000035310192270;0.09000000000000000187350135405;5847.335000000000035312065771;[0.8213134, 0.89477825, 0.9054713, 0.8988026, 0.88431615, 0.87001723, 0.85694176, 0.8476553, 0.84643126, 0.84942544, 0.8486086, 0.8395246, 0.82387847, 0.7999235, 0.7731983, 0.75747436, 0.7348575, 0.6875548, 0.5744123];False;False;True;False;False;False;False;False;False;False;False
mo;5849.860000000000035364627893;0.2300000000000000047878367937;5850.090000000000035369415730;[0.44855618, 0.87542695, 0.9295494, 0.9424088, 0.94595844, 0.94773144, 0.94560206, 0.93995905, 0.93793446, 0.9413747, 0.9467464, 0.9514512, 0.9552811, 0.958541, 0.9616658, 0.9640056, 0.9651419, 0.96502966, 0.96505785, 0.965128, 0.9650926, 0.9656302, 0.9658284, 0.96512556, 0.9648564, 0.96554315, 0.96539545, 0.9645168, 0.9641, 0.96405935, 0.9639372, 0.9639778, 0.9640705, 0.96343255, 0.9614458, 0.95803565, 0.95326704, 0.9463068, 0.93565947, 0.9198696, 0.90177405, 0.8768321, 0.857418, 0.8440399, 0.82990086, 0.8108544, 0.51724184];False;False;True;False;False;False;False;False;False;False;False
mo;5853.315000000000035436549528;0.2300000000000000047878367937;5853.545000000000035441337365;[0.65614575, 0.743993, 0.7530139, 0.7568008, 0.7550914, 0.7429719, 0.7173636, 0.6991091, 0.699059, 0.69999194, 0.6935663, 0.6957379, 0.7236618, 0.75499964, 0.7642405, 0.76565135, 0.7599605, 0.7570753, 0.7646824, 0.7702362, 0.7639273, 0.76031494, 0.75306416, 0.75068676, 0.752279, 0.75351685, 0.748536, 0.7473651, 0.73184884, 0.70686704, 0.6892262, 0.69789165, 0.72469294, 0.7558573, 0.77699447, 0.7929995, 0.80624807, 0.811102, 0.80884606, 0.79643035, 0.794141, 0.792015, 0.7842552, 0.76577514, 0.7500375, 0.7063234, 0.46598914];False;False;True;False;False;False;False;False;False;False;False
sn;5854.605000000000035463403047;0.05000000000000000104083408559;5854.655000000000035464443881;[0.77992994, 0.9908845, 0.9963804, 0.9969574, 0.9966904, 0.99599, 0.9960277, 0.99522734, 0.98942167, 0.84193367, 0.41315132];False;True;False;False;False;False;False;False;False;False;False
sn;5854.715000000000035465692882;0.04500000000000000093675067703;5854.760000000000035466629633;[0.49925432, 0.70548546, 0.81993324, 0.85172194, 0.82067037, 0.74918824, 0.6490215, 0.58948237, 0.504339, 0.43239653];False;True;False;False;False;False;False;False;False;False;False
al;5864.400000000000035667302445;0.2700000000000000056205040622;5864.670000000000035672922949;[0.7703678, 0.70555025, 0.75397474, 0.79270875, 0.8079686, 0.8092486, 0.80835414, 0.8172953, 0.8287793, 0.8385038, 0.8476233, 0.8535378, 0.85700417, 0.8631906, 0.8688416, 0.8685832, 0.8666794, 0.8589158, 0.8480502, 0.8554659, 0.8697605, 0.88155293, 0.88599515, 0.88536084, 0.88279074, 0.88042235, 0.87873083, 0.87711203, 0.87656367, 0.88140684, 0.8844627, 0.8837716, 0.8863692, 0.89488995, 0.90941286, 0.9181778, 0.9174886, 0.9146396, 0.92044884, 0.92979217, 0.9381726, 0.9440286, 0.94741803, 0.9509273, 0.9550487, 0.9564304, 0.9570611, 0.955942, 0.9510477, 0.94202083, 0.9307679, 0.9280872, 0.9352554, 0.89665765, 0.45020124];False;False;False;False;False;False;True;False;False;False;False
mo;5875.770000000000035903988116;0.2100000000000000043715031595;5875.980000000000035908359619;[0.6263603, 0.76289743, 0.7864344, 0.7884177, 0.7908262, 0.7908341, 0.79849577, 0.81599253, 0.83386296, 0.8534576, 0.87526536, 0.89375895, 0.9051457, 0.9157944, 0.9266867, 0.9345796, 0.93888766, 0.94156927, 0.94373643, 0.9455102, 0.94547355, 0.9470634, 0.94958264, 0.9508319, 0.9492874, 0.9470008, 0.9473421, 0.9473696, 0.9461204, 0.94228864, 0.9375881, 0.9335037, 0.92633957, 0.91387725, 0.8985583, 0.87702096, 0.8522784, 0.83783245, 0.8300676, 0.8237446, 0.81558794, 0.79322815, 0.4233952];False;False;True;False;False;False;False;False;False;False;False
