Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;5853.140999999999796308235156;0.1000000000000000020816681712;5853.240999999999796310316824;[0.46641374, 0.5472633, 0.5811062, 0.61072665, 0.6503089, 0.69235355, 0.7781962, 0.8700358, 0.93208516, 0.9568157, 0.96619296, 0.9691235, 0.97505355, 0.97937644, 0.9747754, 0.9691087, 0.9520589, 0.8299128, 0.63774073, 0.56218714, 0.53886586];True;False;False;False;False;False;False;False;False;False;False
cc;5858.205999999999796413671649;0.1150000000000000023939183968;5858.320999999999796416065567;[0.443773, 0.5844352, 0.65956515, 0.8120095, 0.95978475, 0.9868378, 0.99128693, 0.9898371, 0.98763394, 0.98998404, 0.9908766, 0.9913694, 0.99218774, 0.9915726, 0.98990846, 0.9898663, 0.99085754, 0.98923737, 0.9864028, 0.97885394, 0.9372472, 0.61725837, 0.49881133, 0.44142425];True;False;False;False;False;False;False;False;False;False;False
cc;5860.080999999999796452702927;0.1650000000000000034347524824;5860.245999999999796456137679;[0.4679234, 0.5240432, 0.6524123, 0.8182496, 0.9062256, 0.9282654, 0.9357873, 0.9579826, 0.9663649, 0.9712001, 0.97507834, 0.97282636, 0.9736685, 0.97415054, 0.97527266, 0.9787404, 0.97970587, 0.9799162, 0.9800907, 0.9788672, 0.9812045, 0.9839287, 0.98589003, 0.98432225, 0.98337525, 0.98579204, 0.9850418, 0.98166245, 0.9766154, 0.9519288, 0.783236, 0.6864192, 0.6429418, 0.4568599];True;False;False;False;False;False;False;False;False;False;False
cc;5860.465999999999796460717349;0.1400000000000000029143354396;5860.605999999999796463631684;[0.4890233, 0.8750461, 0.9484535, 0.951715, 0.95217973, 0.96183187, 0.96243006, 0.9634133, 0.9586263, 0.95209295, 0.94092333, 0.9303995, 0.9305907, 0.9319856, 0.9356153, 0.93272007, 0.93533874, 0.9415276, 0.94322866, 0.9451018, 0.9468767, 0.94343024, 0.93840337, 0.9198625, 0.8404771, 0.78752214, 0.7700337, 0.72811615, 0.48174617];True;False;False;False;False;False;False;False;False;False;False
soc;5861.345999999999796479036029;0.2300000000000000047878367937;5861.575999999999796483823866;[0.9359173, 0.9714446, 0.9765139, 0.97682005, 0.97760016, 0.9790829, 0.98294914, 0.9829569, 0.98195744, 0.9820693, 0.98292726, 0.98190534, 0.9806739, 0.98254323, 0.98356134, 0.98371476, 0.98180974, 0.97790533, 0.9743459, 0.97198796, 0.9707582, 0.9693319, 0.9651409, 0.9627977, 0.9593142, 0.95923567, 0.9635193, 0.964992, 0.9660488, 0.9678265, 0.9673652, 0.9647605, 0.9615277, 0.95779324, 0.9578091, 0.95838666, 0.9571547, 0.95351917, 0.9486788, 0.9486459, 0.94649506, 0.94074404, 0.9381783, 0.9367305, 0.90996826, 0.7181704, 0.423774];False;False;False;False;False;True;False;False;False;False;False
soc;5863.700999999999796528059315;0.2700000000000000056205040622;5863.970999999999796533679819;[0.8841574, 0.9426917, 0.9468018, 0.9468554, 0.94796395, 0.94729716, 0.9465515, 0.9391418, 0.92793494, 0.9229767, 0.91532886, 0.9076513, 0.8997725, 0.90088147, 0.93082273, 0.94861317, 0.95436066, 0.9644486, 0.9715504, 0.97575325, 0.9835473, 0.988181, 0.9899423, 0.99057895, 0.9913011, 0.9924885, 0.9927134, 0.9927758, 0.99326307, 0.9940479, 0.9942895, 0.9946461, 0.99457693, 0.9942227, 0.99389356, 0.9943486, 0.9945365, 0.9946542, 0.9946385, 0.99418056, 0.9945697, 0.994293, 0.9938001, 0.99437666, 0.9943282, 0.9942385, 0.9934953, 0.9923286, 0.9916073, 0.99094594, 0.98920655, 0.9849337, 0.97203493, 0.93812555, 0.56627834];False;False;False;False;False;True;False;False;False;False;False
cc;5865.425999999999796563968091;0.1200000000000000024980018054;5865.545999999999796566466093;[0.5159334, 0.86835265, 0.9037226, 0.8986203, 0.9095143, 0.91004604, 0.91149944, 0.91036665, 0.9054491, 0.8957905, 0.8591278, 0.851744, 0.8525875, 0.8692876, 0.87937695, 0.85136074, 0.8591894, 0.8787413, 0.90093136, 0.9016488, 0.89868337, 0.9051829, 0.8882275, 0.7218109, 0.4080465];True;False;False;False;False;False;False;False;False;False;False
cc;5869.950999999999796658163575;0.07000000000000000145716771982;5870.020999999999796659620743;[0.43500316, 0.7705942, 0.95948946, 0.9768072, 0.97893995, 0.9805642, 0.9831702, 0.98096734, 0.97681606, 0.9599788, 0.81757, 0.6048789, 0.51797855, 0.46761018, 0.4178925];True;False;False;False;False;False;False;False;False;False;False
cc;5872.490999999999796711037947;0.1450000000000000030184188482;5872.635999999999796714056366;[0.6769427, 0.9740689, 0.9891589, 0.9897271, 0.98562336, 0.98910564, 0.9894394, 0.9896366, 0.98976153, 0.98886406, 0.98757684, 0.9854584, 0.98234874, 0.98151624, 0.9811965, 0.9821764, 0.98404974, 0.9842255, 0.98366445, 0.9843301, 0.983824, 0.9838981, 0.9834573, 0.9829449, 0.98485065, 0.9831391, 0.97986907, 0.9699711, 0.93113154, 0.568611];True;False;False;False;False;False;False;False;False;False;False
cc;5875.365999999999796770885907;0.1550000000000000032265856653;5875.520999999999796774112493;[0.6214049, 0.923738, 0.96214086, 0.97316927, 0.97336745, 0.9784703, 0.9905314, 0.99470115, 0.99572796, 0.9958333, 0.99429506, 0.99402595, 0.9939313, 0.9946337, 0.995388, 0.99542904, 0.99454945, 0.99428177, 0.9949083, 0.99509734, 0.99594915, 0.9967423, 0.996761, 0.9965054, 0.9968959, 0.99724495, 0.9971232, 0.99631566, 0.9943193, 0.9820807, 0.71395993, 0.4195863];True;False;False;False;False;False;False;False;False;False;False
cc;5877.890999999999796823448028;0.1500000000000000031225022568;5878.040999999999796826570530;[0.41755015, 0.85067207, 0.983422, 0.9946609, 0.99618334, 0.9956203, 0.9951015, 0.99495137, 0.99532396, 0.9956201, 0.9952113, 0.9945327, 0.99473286, 0.9939003, 0.99410915, 0.99429166, 0.9941579, 0.9942677, 0.9944517, 0.99491173, 0.9960978, 0.996779, 0.997036, 0.99670106, 0.99663, 0.99700963, 0.99632037, 0.99432373, 0.9886939, 0.93575466, 0.4611282];True;False;False;False;False;False;False;False;False;False;False
cc;5895.190999999999797183576622;0.09500000000000000197758476261;5895.285999999999797185554207;[0.5629017, 0.8638096, 0.9542039, 0.9608856, 0.9570236, 0.958054, 0.9710886, 0.97731566, 0.9798989, 0.98074627, 0.9773541, 0.9756359, 0.9728674, 0.9657815, 0.9536122, 0.93294984, 0.8691834, 0.72046685, 0.5768847, 0.4508034];True;False;False;False;False;False;False;False;False;False;False
cc;5926.150999999999797828061088;0.1350000000000000028102520311;5926.285999999999797830871340;[0.53384215, 0.914887, 0.97628284, 0.9803038, 0.98017347, 0.98226947, 0.9865289, 0.9887622, 0.98980063, 0.9890836, 0.98820823, 0.9874084, 0.98497653, 0.9865393, 0.98846126, 0.98908067, 0.98823535, 0.98849595, 0.9874451, 0.98764384, 0.9874121, 0.9846786, 0.9680082, 0.96087646, 0.95873433, 0.9334006, 0.8454847, 0.44943205];True;False;False;False;False;False;False;False;False;False;False
synch;5937.000999999999798053922084;0.3500000000000000072858385991;5937.350999999999798061207923;[0.48317775, 0.65958464, 0.7982233, 0.87915, 0.92854434, 0.9563134, 0.96844894, 0.9736804, 0.97532916, 0.9761286, 0.9767667, 0.9776529, 0.9786632, 0.9794494, 0.9804042, 0.9805815, 0.9805397, 0.9803612, 0.9803154, 0.98015505, 0.9798743, 0.9794852, 0.9790563, 0.9788175, 0.97861195, 0.9780431, 0.9771188, 0.9759705, 0.9748034, 0.9737671, 0.9726273, 0.9723831, 0.9720338, 0.9709589, 0.97016597, 0.9690606, 0.9676367, 0.966238, 0.9640387, 0.96165514, 0.9577948, 0.95217514, 0.9469499, 0.94158065, 0.9340412, 0.9301224, 0.92548716, 0.9237609, 0.9227956, 0.92118055, 0.92239624, 0.92369205, 0.9266172, 0.9314113, 0.9360791, 0.9372572, 0.94282126, 0.94357044, 0.94475454, 0.94509166, 0.94234097, 0.9427001, 0.94286674, 0.93901604, 0.92755026, 0.91028976, 0.8750612, 0.8197828, 0.671008, 0.42154, 0.6118119];False;False;False;False;False;False;False;False;True;False;False
cc;5937.355999999999798061312006;0.08500000000000000176941794550;5937.440999999999798063081424;[0.7408437, 0.8527262, 0.8931116, 0.8970828, 0.8687772, 0.85536367, 0.85756683, 0.8541452, 0.86376315, 0.8374938, 0.7562302, 0.68001723, 0.6812062, 0.6837753, 0.70168936, 0.67859244, 0.6008373, 0.5461415];True;False;False;False;False;False;False;False;False;False;False
synch;5937.445999999999798063185508;0.5200000000000000108246744901;5937.965999999999798074010182;[0.54518425, 0.6467654, 0.76334727, 0.83814776, 0.8617396, 0.8686352, 0.87264735, 0.87593293, 0.877421, 0.8785814, 0.87924117, 0.880057, 0.88059795, 0.8813456, 0.88221085, 0.8828562, 0.88338387, 0.8827217, 0.8823896, 0.8932827, 0.90567225, 0.9109732, 0.91826564, 0.92253166, 0.9249532, 0.9257371, 0.9260974, 0.92772025, 0.92733157, 0.92740875, 0.93138814, 0.9324489, 0.9320805, 0.9330674, 0.93498677, 0.93355936, 0.93447506, 0.9351002, 0.93608963, 0.93656516, 0.9346709, 0.93466, 0.9340608, 0.9323882, 0.93120724, 0.9300937, 0.9265394, 0.9236447, 0.92059124, 0.9163927, 0.9089333, 0.90349203, 0.8972111, 0.8895536, 0.8798537, 0.86760294, 0.8526845, 0.8370909, 0.83256686, 0.83355844, 0.8339321, 0.8254404, 0.82199013, 0.819324, 0.8145732, 0.8144313, 0.81638706, 0.8208453, 0.8243806, 0.8238081, 0.8185231, 0.8129984, 0.8089524, 0.80875164, 0.8087105, 0.8100722, 0.8138656, 0.8074047, 0.7961847, 0.78963166, 0.79417074, 0.814975, 0.44594285, 0.43797675, 0.4138252, 0.41286343, 0.4266429, 0.43877023, 0.4491025, 0.45806423, 0.4613386, 0.47136414, 0.49555224, 0.52131295, 0.54069996, 0.53870803, 0.51409554, 0.47561163, 0.47145268, 0.46914777, 0.4630259, 0.4681291, 0.47101572, 0.45249203, 0.4200832];False;False;False;False;False;False;False;False;True;False;False
cc;5943.505999999999798189334599;0.1200000000000000024980018054;5943.625999999999798191832601;[0.5436448, 0.9261531, 0.97574234, 0.97801936, 0.97802246, 0.98021656, 0.9830468, 0.9842902, 0.98460555, 0.986099, 0.98632693, 0.9885195, 0.987762, 0.98466545, 0.98600346, 0.98607326, 0.98290426, 0.9753939, 0.97246236, 0.97135305, 0.9558042, 0.88006186, 0.63390714, 0.47412, 0.40353492];True;False;False;False;False;False;False;False;False;False;False
synch;6019.790999999999799777335163;0.5600000000000000116573417586;6020.350999999999799788992505;[0.42039725, 0.48373398, 0.5462576, 0.6427372, 0.7018951, 0.72874224, 0.7584882, 0.7758264, 0.79094476, 0.79922014, 0.80309343, 0.80425525, 0.78472555, 0.6648773, 0.65087557, 0.63882196, 0.62742645, 0.61523074, 0.60464686, 0.58916193, 0.56952685, 0.5669454, 0.58857536, 0.60943305, 0.60995567, 0.61269295, 0.6105661, 0.6065946, 0.5995547, 0.6052381, 0.61163676, 0.62232304, 0.6225369, 0.6239159, 0.6195861, 0.64073265, 0.6599505, 0.67114294, 0.6730901, 0.6670924, 0.66120154, 0.6578126, 0.6650648, 0.6574626, 0.6460707, 0.6325038, 0.6224524, 0.60611635, 0.58938074, 0.6080236, 0.6178525, 0.6219182, 0.6290023, 0.6315351, 0.62492216, 0.62807316, 0.6344075, 0.6409331, 0.64377147, 0.6470576, 0.65834516, 0.66308177, 0.66208935, 0.6642727, 0.66262424, 0.655735, 0.622018, 0.6302813, 0.6428747, 0.6428013, 0.64763075, 0.64601624, 0.63183236, 0.61468625, 0.6041126, 0.6070482, 0.59936905, 0.5936737, 0.5863768, 0.5714307, 0.56038946, 0.54828537, 0.5489529, 0.55070955, 0.5516485, 0.5533555, 0.55059475, 0.5459827, 0.533863, 0.5211085, 0.50957733, 0.50136334, 0.50593394, 0.51407415, 0.5085723, 0.49905366, 0.48450956, 0.48182324, 0.4928723, 0.49273413, 0.49178973, 0.5050565, 0.5167463, 0.52301794, 0.5218098, 0.5296019, 0.5412501, 0.5440493, 0.54304713, 0.52357167, 0.5331712, 0.53422844, 0.50640696];False;False;False;False;False;False;False;False;True;False;False
cc;6077.525999999999800979186282;0.1200000000000000024980018054;6077.645999999999800981684284;[0.5921947, 0.9217354, 0.9763099, 0.97876555, 0.9803231, 0.9830965, 0.98418957, 0.98461056, 0.985479, 0.98601854, 0.9868155, 0.98508066, 0.9823027, 0.9813006, 0.98258466, 0.98393667, 0.986418, 0.9877143, 0.98504007, 0.98422295, 0.97757304, 0.9513838, 0.6439439, 0.542381, 0.5031455];True;False;False;False;False;False;False;False;False;False;False
cc;6166.150999999999802824064698;0.1050000000000000021857515797;6166.255999999999802826250450;[0.53189754, 0.86607486, 0.9505493, 0.9613105, 0.9624733, 0.9678313, 0.9686177, 0.96781015, 0.95501846, 0.92129403, 0.9146258, 0.9203667, 0.9120143, 0.89913636, 0.88227576, 0.8673748, 0.8464933, 0.82935303, 0.7803902, 0.69803107, 0.5738213, 0.47138837];True;False;False;False;False;False;False;False;False;False;False
synch;6207.250999999999803679630317;0.6000000000000000124900090270;6207.850999999999803692120326;[0.41282636, 0.45386213, 0.49166405, 0.58205235, 0.68740356, 0.7441571, 0.7656062, 0.77454454, 0.8058425, 0.8292976, 0.836878, 0.83574563, 0.83776635, 0.84672725, 0.85410225, 0.85776985, 0.8660675, 0.8726197, 0.87832683, 0.877746, 0.8772416, 0.8795147, 0.8811913, 0.87993777, 0.8793869, 0.87993705, 0.88025016, 0.8792865, 0.87758017, 0.8756854, 0.87449664, 0.8700291, 0.8668884, 0.8642188, 0.86080194, 0.8551305, 0.8509438, 0.84707814, 0.84305626, 0.8328802, 0.82635516, 0.8137108, 0.81720805, 0.8234217, 0.83063585, 0.8405287, 0.83766955, 0.83830065, 0.848139, 0.85130906, 0.847425, 0.8437686, 0.8430155, 0.8384726, 0.83127046, 0.83396226, 0.82580256, 0.8287779, 0.829368, 0.8277549, 0.8244411, 0.82372236, 0.83097297, 0.83223075, 0.82778853, 0.8264273, 0.8239252, 0.82378286, 0.8200168, 0.8139076, 0.81608146, 0.81911194, 0.8188003, 0.8146273, 0.81062376, 0.8076237, 0.8100127, 0.8098458, 0.80575687, 0.8013707, 0.8068668, 0.80628186, 0.8047475, 0.7974656, 0.78641546, 0.79560566, 0.80256414, 0.80055046, 0.79310817, 0.78782415, 0.79864174, 0.80980515, 0.82038754, 0.81919986, 0.8153879, 0.811232, 0.8146563, 0.81929076, 0.82338035, 0.8244656, 0.8294389, 0.83361894, 0.8355435, 0.83523536, 0.8333972, 0.82943356, 0.81566316, 0.8107521, 0.81175447, 0.80570686, 0.8081084, 0.7992688, 0.8189442, 0.8313426, 0.8462504, 0.85601354, 0.85792047, 0.85613143, 0.85568684, 0.85387605, 0.8539851];False;False;False;False;False;False;False;False;True;False;False
cc;6239.450999999999804349927468;0.1500000000000000031225022568;6239.600999999999804353049970;[0.44685212, 0.61116433, 0.7625423, 0.88132757, 0.9017753, 0.898737, 0.9309977, 0.9594349, 0.970249, 0.9726723, 0.9726415, 0.97577924, 0.97816545, 0.9772474, 0.978437, 0.97865605, 0.9780848, 0.9821144, 0.9824393, 0.9798432, 0.9822694, 0.9842151, 0.98433983, 0.98371005, 0.9839438, 0.9830468, 0.97905856, 0.970682, 0.95227504, 0.8909069, 0.5607939];True;False;False;False;False;False;False;False;False;False;False
cc;6355.855999999999806773093303;0.1150000000000000023939183968;6355.970999999999806775487221;[0.8742045, 0.9029, 0.93784416, 0.93436974, 0.9369674, 0.94106096, 0.9485338, 0.94707686, 0.9497171, 0.9510404, 0.95517415, 0.9509632, 0.93492585, 0.916948, 0.91195786, 0.9119399, 0.92141104, 0.9413816, 0.9455059, 0.9380132, 0.93338364, 0.91638756, 0.8539356, 0.45929506];True;False;False;False;False;False;False;False;False;False;False
cc;6359.760999999999806854382445;0.1750000000000000036429192996;6359.935999999999806858025364;[0.7938323, 0.9613331, 0.9678306, 0.96938175, 0.9702004, 0.9673255, 0.96684104, 0.9659715, 0.9617683, 0.9599664, 0.9534313, 0.93917125, 0.9363057, 0.9354408, 0.9430151, 0.9443388, 0.93518466, 0.9418926, 0.93093514, 0.93405086, 0.9410217, 0.95116895, 0.96528286, 0.96582866, 0.96198034, 0.9588407, 0.9432439, 0.9345842, 0.9248966, 0.926951, 0.9321681, 0.92796123, 0.92254496, 0.7564074, 0.57601875, 0.43681243];True;False;False;False;False;False;False;False;False;False;False
cc;6362.575999999999806912981404;0.1400000000000000029143354396;6362.715999999999806915895739;[0.54217255, 0.95315665, 0.97106117, 0.96455985, 0.96775204, 0.964816, 0.9600833, 0.9587955, 0.95758724, 0.9585708, 0.9668524, 0.95923805, 0.9462358, 0.9415052, 0.938423, 0.9400888, 0.9466183, 0.951376, 0.9514218, 0.9587603, 0.9634531, 0.9686992, 0.97421086, 0.97704756, 0.97306675, 0.9662375, 0.95508707, 0.9344653, 0.72442335];True;False;False;False;False;False;False;False;False;False;False
synch;6368.175999999999807029554821;0.6750000000000000140512601554;6368.850999999999807043606081;[0.40004364, 0.41434163, 0.4264334, 0.4446908, 0.4613273, 0.47849858, 0.49778947, 0.51556647, 0.5435296, 0.5850357, 0.659443, 0.73619294, 0.78798497, 0.82132655, 0.8290172, 0.8344623, 0.84355146, 0.8388019, 0.8326922, 0.83084357, 0.83151793, 0.8297213, 0.8273144, 0.8279089, 0.833598, 0.8456166, 0.85312784, 0.8574976, 0.85499656, 0.8534756, 0.8544871, 0.8598279, 0.86664903, 0.87476206, 0.8801503, 0.8829411, 0.7112287, 0.708631, 0.7077359, 0.7059489, 0.70803857, 0.7074374, 0.7082575, 0.7052492, 0.6996152, 0.69325984, 0.68883204, 0.6831822, 0.6794616, 0.6795866, 0.6820607, 0.68113375, 0.67748994, 0.6769642, 0.6714363, 0.66849583, 0.6729594, 0.67989707, 0.6782081, 0.6714895, 0.66696745, 0.6615675, 0.65601975, 0.65556437, 0.657541, 0.664048, 0.6684976, 0.67148536, 0.67307115, 0.67253685, 0.66811156, 0.6657526, 0.66667914, 0.67016214, 0.6688147, 0.6651801, 0.6571762, 0.6465204, 0.6451202, 0.6453322, 0.6483096, 0.6534358, 0.65650314, 0.65506023, 0.65760523, 0.6591664, 0.65345263, 0.64983755, 0.65036905, 0.64051205, 0.6387626, 0.6427185, 0.64721173, 0.6459518, 0.64668447, 0.6472243, 0.6424659, 0.6391432, 0.63856024, 0.6422463, 0.6468547, 0.65078944, 0.65660876, 0.6550343, 0.656202, 0.66527456, 0.67020285, 0.66858906, 0.6666294, 0.65979236, 0.6557116, 0.6547471, 0.65717196, 0.66223556, 0.66781324, 0.67294276, 0.66614, 0.6764996, 0.6961388, 0.70469487, 0.71196043, 0.7146001, 0.71269554, 0.704305, 0.70106304, 0.69843346, 0.70421785, 0.7019585, 0.6977677, 0.7000746, 0.70927376, 0.7116266, 0.7250516, 0.73804504, 0.75141656, 0.7587725];False;False;False;False;False;False;False;False;True;False;False
synch;6387.390999999999807429547360;0.4600000000000000095756735874;6387.850999999999807439123034;[0.42311195, 0.50747883, 0.59808666, 0.6466624, 0.6679477, 0.67295545, 0.67293173, 0.670312, 0.6747414, 0.68628263, 0.6946542, 0.7114128, 0.7330671, 0.7627933, 0.7841866, 0.8068825, 0.83624625, 0.8534191, 0.87196213, 0.884372, 0.8910206, 0.8944146, 0.8983141, 0.90249753, 0.9048565, 0.9046355, 0.9047518, 0.9068664, 0.9062788, 0.90387857, 0.9030729, 0.90177774, 0.8997861, 0.8981235, 0.8959987, 0.8908858, 0.88355637, 0.88113105, 0.87727123, 0.86894363, 0.86297643, 0.85475165, 0.85417616, 0.8557898, 0.8565463, 0.85629827, 0.8571725, 0.85287064, 0.8509435, 0.843169, 0.8343071, 0.8234174, 0.8069405, 0.78948355, 0.76683134, 0.7487641, 0.77187705, 0.79148674, 0.79748976, 0.7956095, 0.78642535, 0.78195316, 0.773193, 0.7703727, 0.77251035, 0.7606242, 0.7539946, 0.7593267, 0.7632047, 0.7594043, 0.75411814, 0.755531, 0.7666411, 0.7664545, 0.75985694, 0.75485045, 0.74825877, 0.738127, 0.7376362, 0.73986965, 0.7463358, 0.7524017, 0.7606191, 0.7702894, 0.7835318, 0.7905394, 0.80100787, 0.80179167, 0.8003621, 0.7972784, 0.7855057, 0.7698506, 0.77587956];False;False;False;False;False;False;False;False;True;False;False
cc;6403.775999999999807770628690;0.1100000000000000022898349883;6403.885999999999807772918525;[0.6781072, 0.91297394, 0.9396934, 0.93766993, 0.9292447, 0.92297643, 0.91687983, 0.91346943, 0.90311044, 0.905375, 0.9131988, 0.9261841, 0.9288412, 0.9253289, 0.92685187, 0.9272823, 0.9337273, 0.93446946, 0.9152026, 0.84259087, 0.7526234, 0.69578534, 0.6283589];True;False;False;False;False;False;False;False;False;False;False
cc;6409.805999999999807896153281;0.1400000000000000029143354396;6409.945999999999807899067616;[0.5351461, 0.8858564, 0.9710608, 0.9730767, 0.9699358, 0.9715201, 0.97334564, 0.97282356, 0.9713766, 0.9720058, 0.9713652, 0.9711684, 0.96469617, 0.9614558, 0.9798539, 0.98208517, 0.9829096, 0.9814403, 0.98074394, 0.9794669, 0.97960013, 0.97966915, 0.9739214, 0.97187907, 0.9703438, 0.9635717, 0.9548386, 0.90554464, 0.4814774];True;False;False;False;False;False;False;False;False;False;False
sn;6422.680999999999808164168058;0.05000000000000000104083408559;6422.730999999999808165208892;[0.5574142, 0.8027367, 0.96634257, 0.9752387, 0.9716338, 0.9460187, 0.9395781, 0.91775846, 0.8290731, 0.6287551, 0.49264276];False;True;False;False;False;False;False;False;False;False;False
soc;6425.895999999999808231093690;0.1700000000000000035388358910;6426.065999999999808234632526;[0.7596713, 0.7857022, 0.74426734, 0.7166132, 0.68737775, 0.6562318, 0.6504099, 0.6276787, 0.62923414, 0.63865334, 0.7373737, 0.76421183, 0.7628347, 0.76592416, 0.7559748, 0.7116095, 0.6853795, 0.69419706, 0.70527506, 0.7214364, 0.7323374, 0.776974, 0.80454594, 0.8272053, 0.8207859, 0.79173607, 0.76860356, 0.7377231, 0.74155754, 0.7658813, 0.79704016, 0.8207539, 0.84367454, 0.81808853, 0.5517872];False;False;False;False;False;True;False;False;False;False;False
cc;6431.115999999999808339756768;0.1100000000000000022898349883;6431.225999999999808342046603;[0.50784475, 0.7584196, 0.8412815, 0.847747, 0.84109426, 0.8360945, 0.8449417, 0.8503229, 0.86667544, 0.8922279, 0.8913345, 0.8965253, 0.9147562, 0.92764413, 0.93788326, 0.94964355, 0.9384339, 0.9351523, 0.93166184, 0.9204757, 0.89550805, 0.80224526, 0.47317034];True;False;False;False;False;False;False;False;False;False;False
soc;6432.755999999999808373896126;0.1900000000000000039551695252;6432.945999999999808377851296;[0.53743595, 0.91952896, 0.95310265, 0.95845157, 0.9608809, 0.9641111, 0.9659597, 0.9665353, 0.9679231, 0.9707447, 0.97336847, 0.9715855, 0.9681488, 0.96729994, 0.9642271, 0.96036536, 0.96205246, 0.9606555, 0.9487962, 0.9392025, 0.94488597, 0.95462364, 0.9684134, 0.97062355, 0.9677833, 0.9651815, 0.95471215, 0.9553562, 0.9572507, 0.95658594, 0.95168257, 0.9529219, 0.9541289, 0.9564233, 0.96153235, 0.9620482, 0.95088804, 0.79778665, 0.45193896];False;False;False;False;False;True;False;False;False;False;False
cc;6435.570999999999808432495085;0.1000000000000000020816681712;6435.670999999999808434576753;[0.46137124, 0.55358815, 0.6503682, 0.7330745, 0.7852605, 0.78921777, 0.82648593, 0.83904773, 0.83514065, 0.8310156, 0.8183464, 0.8275632, 0.8259835, 0.80240554, 0.7952323, 0.78323406, 0.73367953, 0.64756083, 0.5593693, 0.48811588, 0.4305532];True;False;False;False;False;False;False;False;False;False;False
cc;6438.350999999999808490365460;0.1550000000000000032265856653;6438.505999999999808493592046;[0.41935512, 0.6977424, 0.81277156, 0.8650511, 0.9439595, 0.96940774, 0.9762814, 0.9789428, 0.9769611, 0.98011094, 0.9797773, 0.9789822, 0.97919285, 0.9769623, 0.9771896, 0.9765461, 0.9767968, 0.97792155, 0.9765461, 0.97776467, 0.9796808, 0.978908, 0.98045987, 0.9797508, 0.9726115, 0.9709637, 0.9697673, 0.9609156, 0.944959, 0.90066236, 0.65834165, 0.49249932];True;False;False;False;False;False;False;False;False;False;False
cc;6446.985999999999808670117507;0.1750000000000000036429192996;6447.160999999999808673760426;[0.4918342, 0.92033845, 0.9772076, 0.9796968, 0.97909355, 0.9785073, 0.97682375, 0.9765679, 0.97801614, 0.9791877, 0.98001915, 0.97798616, 0.97016877, 0.96740043, 0.96879464, 0.97068566, 0.97584945, 0.9762567, 0.9713954, 0.97348547, 0.97629535, 0.9765154, 0.9767314, 0.97643584, 0.9765495, 0.9761618, 0.9782431, 0.9800693, 0.9847965, 0.9846239, 0.98034304, 0.9754269, 0.9640078, 0.93508226, 0.6659134, 0.40836245];True;False;False;False;False;False;False;False;False;False;False
cc;6453.855999999999808813128110;0.1700000000000000035388358910;6454.025999999999808816666946;[0.9082793, 0.9718308, 0.98715556, 0.98915, 0.986901, 0.9889191, 0.98942727, 0.9898057, 0.9902373, 0.99015754, 0.98903775, 0.98713964, 0.985246, 0.9836463, 0.9828849, 0.9835118, 0.9853125, 0.98546, 0.9821764, 0.9805679, 0.9798095, 0.9804167, 0.98086655, 0.984664, 0.98428833, 0.980839, 0.98048043, 0.97822315, 0.97479624, 0.9684581, 0.95891243, 0.9523667, 0.9294288, 0.8747372, 0.4728089];True;False;False;False;False;False;False;False;False;False;False
cc;6457.870999999999808896707087;0.1750000000000000036429192996;6458.045999999999808900350006;[0.66066974, 0.9000847, 0.94362825, 0.9411222, 0.93371767, 0.9556961, 0.96911263, 0.9756065, 0.97662467, 0.97329354, 0.9700495, 0.96973956, 0.9692479, 0.9717576, 0.97234803, 0.96797734, 0.96952707, 0.9718303, 0.97544426, 0.97845435, 0.9805279, 0.9795664, 0.9801675, 0.983094, 0.98257565, 0.98655176, 0.98842454, 0.9895002, 0.98778874, 0.98834723, 0.9866088, 0.98477525, 0.97579205, 0.9566241, 0.8915017, 0.4606634];True;False;False;False;False;False;False;False;False;False;False
cc;6460.890999999999808959573466;0.06000000000000000124900090270;6460.950999999999808960822467;[0.58253026, 0.8297514, 0.8899899, 0.91773397, 0.9540319, 0.95908093, 0.9452857, 0.94223225, 0.90850735, 0.696063, 0.5820695, 0.49520797, 0.45910996];True;False;False;False;False;False;False;False;False;False;False
cc;6467.425999999999809095610481;0.1550000000000000032265856653;6467.580999999999809098837067;[0.48193347, 0.96690726, 0.9925541, 0.9948361, 0.99454355, 0.99375266, 0.9916255, 0.9898419, 0.99048036, 0.989869, 0.99065465, 0.9909127, 0.9900531, 0.9899743, 0.9906785, 0.99150485, 0.99298906, 0.99290764, 0.99186724, 0.99247676, 0.9933396, 0.99405414, 0.9951047, 0.9957546, 0.9954202, 0.99509877, 0.99305964, 0.9888889, 0.94743836, 0.66460055, 0.59677684, 0.5214373];True;False;False;False;False;False;False;False;False;False;False
cc;6470.950999999999809168989284;0.1550000000000000032265856653;6471.105999999999809172215870;[0.60964775, 0.97269416, 0.98793286, 0.9889733, 0.9903425, 0.9895626, 0.98794335, 0.98869157, 0.98891467, 0.9888271, 0.9892259, 0.9870929, 0.9838665, 0.98429614, 0.98703545, 0.98952943, 0.9905041, 0.99073327, 0.9917247, 0.9905076, 0.98363703, 0.92676574, 0.7809709, 0.7457341, 0.72228736, 0.6841915, 0.6922633, 0.6502838, 0.5148004, 0.4503939, 0.44238046, 0.43154317];True;False;False;False;False;False;False;False;False;False;False
