Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.645;4228.995;synch;4228.35;[0.2196529, 0.21164252, 0.20575967, 0.20078884, 0.21172608, 0.22788836, 0.24944018, 0.27751726, 0.2975256, 0.32779294, 0.36605826, 0.33588752, 0.31675366, 0.34029645, 0.34799448, 0.3438568, 0.32813558, 0.3295019, 0.33045256, 0.3034194, 0.27060252, 0.26883268, 0.26077273, 0.2670997, 0.27343538, 0.29214483, 0.28181636, 0.26978028, 0.24032588, 0.22227147, 0.6937418, 0.83248925, 0.8492345, 0.8467998, 0.8393132, 0.8248332, 0.798913, 0.95206827, 0.8878306, 0.88642895, 0.8882497, 0.8969296, 0.90142393, 0.90494025, 0.9049514, 0.9024018, 0.8949095, 0.8657664, 0.90979594, 0.9118149, 0.9136042, 0.9136012, 0.91487694, 0.9151518, 0.9148503, 0.91573644, 0.9157957, 0.915425, 0.9153579, 0.91355914, 0.9092333, 0.91813254, 0.9193097, 0.9200109, 0.9143403, 0.9140354, 0.91358554, 0.9159238, 0.9172319, 0.9168091, 0.91754586, 0.9191492, 0.92118317, 0.92264235, 0.9220086, 0.91917956, 0.91389424, 0.91789955, 0.91494685, 0.8931317, 0.8857478, 0.8819649, 0.8737173, 0.8712295, 0.87310374, 0.87577724, 0.88022053, 0.8650757, 0.8323941, 0.76786506, 0.65495163, 0.66654015, 0.6737707, 0.65216404, 0.6380584, 0.59561867, 0.5455763, 0.46830457, 0.43419325, 0.47350073, 0.5518001, 0.5828468, 0.6133206, 0.6017667, 0.6086201, 0.5857179, 0.5919905, 0.58304405, 0.57451475, 0.5649129, 0.5546373, 0.5520946, 0.54867554, 0.53516954, 0.5228117, 0.5138085, 0.5181924, 0.55645347, 0.5544494, 0.58200467, 0.6906039, 0.7009914, 0.689463, 0.6904882, 0.6534004, 0.7196893, 0.72366226, 0.7027423, 0.7078684, 0.69561434];False;False;False;False;False;False;False;False;True;False;False
0.18;4238.63;ld;4238.45;[0.5290496, 0.9916694, 0.99999404, 0.99999535, 0.99999607, 0.9999968, 0.99999666, 0.9999968, 0.9999969, 0.9999958, 0.9999949, 0.9999931, 0.9999918, 0.9999906, 0.9999896, 0.9999888, 0.99998736, 0.99998665, 0.9999887, 0.99999297, 0.9999933, 0.999992, 0.9999889, 0.99999344, 0.99999654, 0.9999974, 0.9999974, 0.99999654, 0.99999464, 0.9999945, 0.9999914, 0.9999918, 0.9999945, 0.9999832, 0.999912, 0.9773357, 0.3831334];False;False;False;False;True;False;False;False;False;False;False
0.165;4240.455;ld;4240.29;[0.60216224, 0.8653067, 0.89331895, 0.8986729, 0.8966133, 0.89894146, 0.85913897, 0.85467434, 0.8897481, 0.9024236, 0.89473325, 0.90723735, 0.91914266, 0.89758724, 0.8904606, 0.8835021, 0.89194787, 0.87717235, 0.89965993, 0.87519056, 0.90312463, 0.9294161, 0.927328, 0.9025128, 0.92402864, 0.93057066, 0.9283487, 0.914289, 0.87707543, 0.838305, 0.85454535, 0.886829, 0.9163414, 0.766475];False;False;False;False;True;False;False;False;False;False;False
0.04;4241.75;sn;4241.71;[0.5631134, 0.94610834, 0.98948705, 0.9973053, 0.9971221, 0.9933107, 0.9860421, 0.98107105, 0.7442118];False;True;False;False;False;False;False;False;False;False;False
0.01;4241.79;ld;4241.78;[0.8043486, 0.6680613, 0.27346233];False;False;False;False;True;False;False;False;False;False;False
0.025;4241.815;cc;4241.79;[0.5304208, 0.64314455, 0.6440959, 0.55845827, 0.37862408, 0.25894967];True;False;False;False;False;False;False;False;False;False;False
0.055;4241.86;ld;4241.805;[0.26033205, 0.50175023, 0.6440251, 0.74629635, 0.776613, 0.77801704, 0.7505452, 0.7270694, 0.75448155, 0.72854835, 0.51586854, 0.30619678];False;False;False;False;True;False;False;False;False;False;False
0.015;4241.87;mo;4241.855;[0.2024108, 0.42594135, 0.6671998, 0.58512676];False;False;True;False;False;False;False;False;False;False;False
0.03;4241.905;ld;4241.875;[0.6197176, 0.8074601, 0.80336815, 0.76957375, 0.6913403, 0.7463041, 0.71784174];False;False;False;False;True;False;False;False;False;False;False
0.005;4245.115;al;4245.11;[0.22268738, 0.50799215];False;False;False;False;False;False;True;False;False;False;False
0.1;4245.215;mo;4245.115;[0.31421804, 0.80925393, 0.8689368, 0.9270237, 0.9259668, 0.92044854, 0.92087847, 0.9222727, 0.9295868, 0.9384715, 0.9550409, 0.9601708, 0.96252275, 0.96473277, 0.9655493, 0.96318763, 0.95794517, 0.9497889, 0.91883147, 0.76176214, 0.49626574];False;False;True;False;False;False;False;False;False;False;False
0.195;4246.79;mo;4246.595;[0.48657876, 0.90113884, 0.987926, 0.9949739, 0.99589384, 0.9966967, 0.9976714, 0.9984907, 0.99889934, 0.9991529, 0.99934727, 0.99947935, 0.9995503, 0.9996424, 0.99971193, 0.9997669, 0.9997938, 0.9998387, 0.99983144, 0.99982315, 0.9997826, 0.99970704, 0.9996438, 0.9995431, 0.99953544, 0.9995328, 0.99950075, 0.99950695, 0.9995048, 0.99952924, 0.9995571, 0.9995828, 0.99960595, 0.9996258, 0.99963856, 0.9995776, 0.99938166, 0.9980888, 0.98251826, 0.68967545];False;False;True;False;False;False;False;False;False;False;False
0.215;4247.35;mo;4247.135;[0.58227056, 0.97191316, 0.99590427, 0.9968767, 0.9980566, 0.9989619, 0.99933404, 0.9995085, 0.99960643, 0.99967086, 0.99971896, 0.99974614, 0.9997631, 0.99978465, 0.9998118, 0.99983025, 0.9998485, 0.99986684, 0.999895, 0.9999026, 0.9999025, 0.99990404, 0.9999049, 0.99990654, 0.9999151, 0.99992025, 0.9999136, 0.999908, 0.9999094, 0.9999064, 0.999897, 0.9998951, 0.99990594, 0.9999136, 0.9999131, 0.9998963, 0.99986184, 0.9998229, 0.9997733, 0.99971086, 0.9995864, 0.99891627, 0.9752778, 0.5850105];False;False;True;False;False;False;False;False;False;False;False
0.135;4249.32;soc;4249.185;[0.23132837, 0.24685527, 0.2620536, 0.26839325, 0.27386636, 0.33856142, 0.42688093, 0.44298235, 0.47645584, 0.51456094, 0.5351015, 0.5934374, 0.5739041, 0.48419765, 0.48705214, 0.52557665, 0.5471939, 0.530397, 0.43368226, 0.29601005, 0.27748576, 0.26549995, 0.24826443, 0.2344891, 0.23268099, 0.2700526, 0.34077612, 0.21885464];False;False;False;False;False;True;False;False;False;False;False
0.255;4252.995;synch;4252.74;[0.20480572, 0.591038, 0.4331136, 0.48853135, 0.48780873, 0.5115218, 0.543654, 0.5551705, 0.55374485, 0.5293988, 0.548361, 0.53863513, 0.4928618, 0.4973178, 0.4859817, 0.47338355, 0.46687567, 0.46873206, 0.51776713, 0.5690389, 0.5947964, 0.59029984, 0.5028029, 0.51909417, 0.5305492, 0.4739585, 0.4819844, 0.5169197, 0.507728, 0.44318312, 0.40628108, 0.40583494, 0.3703423, 0.3689038, 0.36546797, 0.37669775, 0.40380654, 0.44463474, 0.39626446, 0.32968214, 0.3088275, 0.32662287, 0.43881473, 0.46205676, 0.50576574, 0.36340973, 0.34679714, 0.33968484, 0.32529992, 0.3157667, 0.32891804, 0.37095365];False;False;False;False;False;False;False;False;True;False;False
0.16;4253.74;mo;4253.58;[0.7942694, 0.96298164, 0.9793975, 0.98529655, 0.9838223, 0.97989696, 0.9809785, 0.980489, 0.98126376, 0.9835904, 0.98438185, 0.9827611, 0.9814122, 0.9803278, 0.9799836, 0.9801358, 0.98037565, 0.9802131, 0.97956467, 0.97840834, 0.97794044, 0.97733843, 0.9781294, 0.9794661, 0.9795523, 0.98111653, 0.98383105, 0.98670304, 0.9879289, 0.9835543, 0.9729278, 0.936156, 0.4654904];False;False;True;False;False;False;False;False;False;False;False
0.05;4255.12;sn;4255.07;[0.41485107, 0.38772655, 0.6281503, 0.751748, 0.79328245, 0.8036961, 0.80983406, 0.8548556, 0.94567776, 0.96434957, 0.69349134];False;True;False;False;False;False;False;False;False;False;False
0.015;4255.085;mo;4255.07;[0.25931054, 0.5661177, 0.3405534, 0.23193665];False;False;True;False;False;False;False;False;False;False;False
0.125;4255.255;mo;4255.13;[0.2799955, 0.71255594, 0.9381987, 0.96416926, 0.96098584, 0.96238583, 0.9642926, 0.9639931, 0.963916, 0.96722156, 0.9710986, 0.9737464, 0.9748693, 0.9736094, 0.9690062, 0.96749073, 0.97150075, 0.9733396, 0.9670707, 0.96733475, 0.9748496, 0.9832722, 0.98753256, 0.9875985, 0.9471907, 0.7162114];False;False;True;False;False;False;False;False;False;False;False
0.045;4255.88;sn;4255.835;[0.9166223, 0.9989662, 0.9996954, 0.99970007, 0.99961805, 0.9995338, 0.9994642, 0.9993094, 0.9986413, 0.82956076];False;True;False;False;False;False;False;False;False;False;False
0.045;4255.96;sn;4255.915;[0.7082409, 0.9964933, 0.9988416, 0.9993311, 0.99952483, 0.9994234, 0.99936277, 0.99904615, 0.9950411, 0.7228585];False;True;False;False;False;False;False;False;False;False;False
0.045;4257.055;sn;4257.01;[0.67964834, 0.98218256, 0.99547404, 0.9958125, 0.99846387, 0.9995778, 0.99975187, 0.99931884, 0.86116976, 0.2152277];False;True;False;False;False;False;False;False;False;False;False
0.035;4257.73;sn;4257.695;[0.37068653, 0.97552866, 0.9990096, 0.9998247, 0.99985874, 0.99986494, 0.9998559, 0.9842791];False;True;False;False;False;False;False;False;False;False;False
0.04;4258.085;sn;4258.045;[0.552058, 0.9879523, 0.99930084, 0.99984956, 0.9998994, 0.9998666, 0.9997824, 0.99675024, 0.3075834];False;True;False;False;False;False;False;False;False;False;False
0.04;4258.365;sn;4258.325;[0.32509252, 0.9926993, 0.99935526, 0.99942434, 0.99988055, 0.9998956, 0.99968064, 0.9956583, 0.56090766];False;True;False;False;False;False;False;False;False;False;False
0.035;4259.83;sn;4259.795;[0.84247273, 0.9935656, 0.9986143, 0.998439, 0.99773383, 0.995611, 0.95569444, 0.26855233];False;True;False;False;False;False;False;False;False;False;False
0.02;4262.755;sn;4262.735;[0.849834, 0.93884045, 0.9274549, 0.8465136, 0.40264904];False;True;False;False;False;False;False;False;False;False;False
0.06;4268.245;sn;4268.185;[0.28203666, 0.5382273, 0.62804204, 0.72562665, 0.8250193, 0.8796655, 0.87407666, 0.8601113, 0.83162045, 0.7692419, 0.59976804, 0.35894328, 0.22496827];False;True;False;False;False;False;False;False;False;False;False
0.035;4270.745;sn;4270.71;[0.3396717, 0.9181482, 0.99227625, 0.9982968, 0.9983675, 0.99571276, 0.9323026, 0.316298];False;True;False;False;False;False;False;False;False;False;False
0.03;4271.19;sn;4271.16;[0.32064167, 0.9056008, 0.98785186, 0.9927947, 0.96896297, 0.81762445, 0.23457944];False;True;False;False;False;False;False;False;False;False;False
0.175;4272.78;soc;4272.605;[0.52392566, 0.85278195, 0.89292806, 0.90507793, 0.911465, 0.9152829, 0.9182569, 0.91941255, 0.92652833, 0.9265323, 0.93086386, 0.93197644, 0.9291087, 0.9285243, 0.92792016, 0.92580694, 0.9238724, 0.92328554, 0.91742486, 0.91053474, 0.9012562, 0.8864273, 0.8890302, 0.8967235, 0.8826546, 0.8654942, 0.8033183, 0.7652952, 0.7477986, 0.7441432, 0.75102794, 0.7542692, 0.7813564, 0.74878293, 0.63345003, 0.32627767];False;False;False;False;False;True;False;False;False;False;False
0.035;4273.17;sn;4273.135;[0.24722263, 0.9592738, 0.99602216, 0.99842596, 0.9993332, 0.99861896, 0.8927746, 0.20384254];False;True;False;False;False;False;False;False;False;False;False
0.04;4273.245;sn;4273.205;[0.3115484, 0.8043558, 0.9753821, 0.9860366, 0.9896702, 0.98825884, 0.9725041, 0.77628875, 0.26106986];False;True;False;False;False;False;False;False;False;False;False
0.03;4273.65;sn;4273.62;[0.6313579, 0.98666126, 0.99947315, 0.9997913, 0.9995266, 0.9418956, 0.50714666];False;True;False;False;False;False;False;False;False;False;False
0.035;4273.86;sn;4273.825;[0.9599943, 0.9992487, 0.99993134, 0.99996173, 0.9999634, 0.9999478, 0.99979204, 0.9440206];False;True;False;False;False;False;False;False;False;False;False
0.045;4274.245;sn;4274.2;[0.2739176, 0.6811131, 0.9977888, 0.999835, 0.99986124, 0.99983084, 0.9997392, 0.9990656, 0.7328381, 0.21697544];False;True;False;False;False;False;False;False;False;False;False
0.15;4274.43;mo;4274.28;[0.6740419, 0.99116886, 0.9969132, 0.99745613, 0.9974819, 0.99741435, 0.99740136, 0.99748296, 0.99795866, 0.9982217, 0.9987037, 0.9990427, 0.99932134, 0.9995266, 0.99967086, 0.99975294, 0.9997631, 0.9997677, 0.9997743, 0.9997929, 0.99982303, 0.9998697, 0.9999291, 0.9999707, 0.9999788, 0.9999734, 0.99995995, 0.9999211, 0.9997539, 0.99604416, 0.80037147];False;False;True;False;False;False;False;False;False;False;False
0.035;4274.745;sn;4274.71;[0.5113789, 0.9643012, 0.9987412, 0.99967253, 0.9997037, 0.99922156, 0.98572725, 0.5799179];False;True;False;False;False;False;False;False;False;False;False
0.04;4274.945;sn;4274.905;[0.38680354, 0.92851144, 0.9979206, 0.99926096, 0.9994019, 0.9991109, 0.99880636, 0.99511224, 0.7190927];False;True;False;False;False;False;False;False;False;False;False
0.035;4275.2;sn;4275.165;[0.81119114, 0.996209, 0.9995177, 0.9998394, 0.9998443, 0.9997167, 0.99728215, 0.70502645];False;True;False;False;False;False;False;False;False;False;False
0.045;4275.41;sn;4275.365;[0.36761189, 0.8145361, 0.9933494, 0.998816, 0.9997116, 0.999605, 0.9991365, 0.9986217, 0.9743111, 0.6036941];False;True;False;False;False;False;False;False;False;False;False
0.04;4275.77;sn;4275.73;[0.47736657, 0.9743469, 0.9972217, 0.9990464, 0.9986462, 0.99660957, 0.99115574, 0.9296342, 0.3479404];False;True;False;False;False;False;False;False;False;False;False
0.04;4276.76;sn;4276.72;[0.7073383, 0.9941782, 0.9989329, 0.99951243, 0.9995395, 0.99883574, 0.991169, 0.75914705, 0.3564211];False;True;False;False;False;False;False;False;False;False;False
0.045;4277.045;sn;4277.0;[0.237597, 0.58383286, 0.9101379, 0.98916745, 0.9951467, 0.9881566, 0.954782, 0.79523194, 0.50881207, 0.49336126];False;True;False;False;False;False;False;False;False;False;False
0.04;4277.4;sn;4277.36;[0.42507732, 0.7515363, 0.96499836, 0.98861784, 0.9817094, 0.8810763, 0.6423499, 0.37036425, 0.25348836];False;True;False;False;False;False;False;False;False;False;False
0.035;4277.73;sn;4277.695;[0.30730167, 0.93128526, 0.99415106, 0.99831355, 0.99818414, 0.9934335, 0.9115894, 0.31820658];False;True;False;False;False;False;False;False;False;False;False
0.04;4277.825;sn;4277.785;[0.83474153, 0.98823327, 0.9980221, 0.9995121, 0.99951124, 0.99811625, 0.9790421, 0.8075514, 0.20677342];False;True;False;False;False;False;False;False;False;False;False
0.03;4278.0;sn;4277.97;[0.6062301, 0.9932447, 0.9994886, 0.9999021, 0.9998234, 0.99906594, 0.8527812];False;True;False;False;False;False;False;False;False;False;False
0.035;4278.275;sn;4278.24;[0.9328256, 0.99818134, 0.99954957, 0.9994728, 0.9991003, 0.99481416, 0.8402895, 0.30793983];False;True;False;False;False;False;False;False;False;False;False
0.025;4278.5;sn;4278.475;[0.723595, 0.98960334, 0.99590933, 0.9971431, 0.9856484, 0.385725];False;True;False;False;False;False;False;False;False;False;False
0.03;4278.785;sn;4278.755;[0.89822197, 0.991524, 0.99877614, 0.9991092, 0.9985353, 0.9796323, 0.39220798];False;True;False;False;False;False;False;False;False;False;False
0.03;4279.155;sn;4279.125;[0.36152858, 0.85911655, 0.98425424, 0.995605, 0.99539953, 0.95275486, 0.5236252];False;True;False;False;False;False;False;False;False;False;False
0.03;4279.235;sn;4279.205;[0.92873824, 0.99655116, 0.9987809, 0.99846786, 0.99784565, 0.9796585, 0.33103198];False;True;False;False;False;False;False;False;False;False;False
0.04;4279.29;sn;4279.25;[0.21605136, 0.23288457, 0.24523759, 0.38962987, 0.8611795, 0.9265077, 0.93840605, 0.8603217, 0.3988845];False;True;False;False;False;False;False;False;False;False;False
0.03;4279.36;sn;4279.33;[0.555929, 0.94834363, 0.98785305, 0.9863516, 0.8799473, 0.50637645, 0.2473371];False;True;False;False;False;False;False;False;False;False;False
0.04;4279.78;sn;4279.74;[0.26707384, 0.5200904, 0.9714963, 0.9967307, 0.9986524, 0.99741, 0.98866445, 0.86332643, 0.36689824];False;True;False;False;False;False;False;False;False;False;False
0.035;4280.0;sn;4279.965;[0.4287384, 0.91279876, 0.9816897, 0.99354786, 0.9917788, 0.96628076, 0.8451371, 0.29051447];False;True;False;False;False;False;False;False;False;False;False
0.055;4280.41;sn;4280.355;[0.24060194, 0.36211392, 0.4825738, 0.6626252, 0.8458712, 0.9763233, 0.9925597, 0.9960427, 0.9904102, 0.88043594, 0.74124205, 0.43198904];False;True;False;False;False;False;False;False;False;False;False
0.04;4280.86;sn;4280.82;[0.7123654, 0.99295926, 0.999278, 0.99947137, 0.999225, 0.99648476, 0.94399524, 0.52436024, 0.21763395];False;True;False;False;False;False;False;False;False;False;False
0.04;4281.685;sn;4281.645;[0.2710196, 0.41210538, 0.74195445, 0.9391526, 0.9598207, 0.92042744, 0.57660913, 0.356172, 0.22477314];False;True;False;False;False;False;False;False;False;False;False
0.04;4282.235;sn;4282.195;[0.23540395, 0.8005112, 0.96828765, 0.987229, 0.98477477, 0.9746089, 0.894652, 0.60649776, 0.34105185];False;True;False;False;False;False;False;False;False;False;False
0.02;4282.985;sn;4282.965;[0.64947736, 0.54650164, 0.6567478, 0.52338934, 0.4101796];False;True;False;False;False;False;False;False;False;False;False
0.03;4283.27;sn;4283.24;[0.8620332, 0.99371064, 0.99514884, 0.9943851, 0.991029, 0.9691701, 0.6228534];False;True;False;False;False;False;False;False;False;False;False
0.095;4284.095;agg;4284.0;[0.55981827, 0.57853144, 0.7138388, 0.7841541, 0.83136266, 0.7249001, 0.6326225, 0.43511423, 0.24388759, 0.3503533, 0.40552413, 0.5314336, 0.6389368, 0.6819117, 0.6776773, 0.668813, 0.7059891, 0.75517684, 0.6806555, 0.4843191];False;False;False;True;False;False;False;False;False;False;False
0.035;4288.575;sn;4288.54;[0.24225055, 0.77053946, 0.9319423, 0.98534364, 0.9905839, 0.9858628, 0.6838546, 0.235596];False;True;False;False;False;False;False;False;False;False;False
0.035;4288.915;sn;4288.88;[0.2577609, 0.6760474, 0.93101436, 0.9680083, 0.9819696, 0.9599863, 0.57653743, 0.27389494];False;True;False;False;False;False;False;False;False;False;False
0.67;4294.775;soc;4294.105;[0.23301537, 0.827835, 0.9876409, 0.99599636, 0.9960722, 0.99686795, 0.9980471, 0.99810565, 0.99799156, 0.9982804, 0.9982059, 0.9983279, 0.9983911, 0.9982856, 0.9982102, 0.9977816, 0.99764097, 0.9978568, 0.9970401, 0.9978557, 0.9975803, 0.9982987, 0.99841, 0.99833137, 0.99820805, 0.99802566, 0.998016, 0.9981902, 0.99802774, 0.99832946, 0.9983156, 0.99815327, 0.9979892, 0.99767095, 0.99782974, 0.997537, 0.99692994, 0.997311, 0.9968913, 0.9976839, 0.997752, 0.99657166, 0.9971861, 0.99688077, 0.99739504, 0.9972856, 0.9970643, 0.99693453, 0.9964857, 0.9963915, 0.996363, 0.9956937, 0.9954443, 0.99563783, 0.99578565, 0.9959074, 0.9958527, 0.9959751, 0.996576, 0.99727136, 0.9968887, 0.9972619, 0.9969977, 0.996496, 0.99596536, 0.9965172, 0.9966439, 0.9964838, 0.9963337, 0.99659014, 0.996727, 0.99649304, 0.9965837, 0.9970271, 0.99678814, 0.9967416, 0.9970777, 0.99575543, 0.9964755, 0.99568754, 0.995352, 0.99491876, 0.9954081, 0.99465746, 0.9956049, 0.9956345, 0.9964045, 0.9969072, 0.99620086, 0.995915, 0.9954782, 0.9948192, 0.9958228, 0.9953994, 0.99578273, 0.9956851, 0.9960872, 0.9961158, 0.995921, 0.99553347, 0.99557316, 0.99564517, 0.9960387, 0.99710387, 0.9975304, 0.997232, 0.9973858, 0.99604887, 0.99556714, 0.99598336, 0.9956833, 0.9963347, 0.99550205, 0.99536264, 0.99544287, 0.9948955, 0.9944535, 0.99308103, 0.9921605, 0.99245644, 0.99283546, 0.9932522, 0.9939926, 0.9943368, 0.9953029, 0.995827, 0.9960387, 0.9944834, 0.98690957, 0.97966945, 0.97111714, 0.970467, 0.9529335, 0.7955397, 0.27092886];False;False;False;False;False;True;False;False;False;False;False
0.03;4296.495;sn;4296.465;[0.5537447, 0.946903, 0.9461837, 0.88526505, 0.8710884, 0.90852684, 0.5851574];False;True;False;False;False;False;False;False;False;False;False
0.035;4297.955;sn;4297.92;[0.22890586, 0.8660697, 0.990213, 0.9961648, 0.9951055, 0.9806802, 0.8952212, 0.4336317];False;True;False;False;False;False;False;False;False;False;False
0.045;4305.415;sn;4305.37;[0.2426892, 0.4781952, 0.71634394, 0.81954855, 0.87442917, 0.8617429, 0.7306267, 0.62142044, 0.46662378, 0.30631065];False;True;False;False;False;False;False;False;False;False;False
0.05;4306.05;sn;4306.0;[0.46694306, 0.639497, 0.84596026, 0.9153898, 0.93871367, 0.9421038, 0.9285094, 0.9011031, 0.8643905, 0.76611596, 0.2967493];False;True;False;False;False;False;False;False;False;False;False
0.035;4306.525;sn;4306.49;[0.3557308, 0.77434844, 0.94816744, 0.9724573, 0.95834595, 0.9257478, 0.7383707, 0.45613897];False;True;False;False;False;False;False;False;False;False;False
0.045;4306.725;sn;4306.68;[0.44082385, 0.75656724, 0.9346773, 0.9730972, 0.9648958, 0.951337, 0.8921015, 0.75510514, 0.55890226, 0.311206];False;True;False;False;False;False;False;False;False;False;False
0.05;4306.91;sn;4306.86;[0.40778512, 0.75176793, 0.8642283, 0.9662882, 0.9816435, 0.976105, 0.93297046, 0.801638, 0.69033414, 0.46140364, 0.21075782];False;True;False;False;False;False;False;False;False;False;False
0.045;4307.13;sn;4307.085;[0.36565217, 0.7414049, 0.8573873, 0.9510949, 0.97323066, 0.9657097, 0.9122818, 0.7590368, 0.4711196, 0.24562427];False;True;False;False;False;False;False;False;False;False;False
0.03;4307.255;sn;4307.225;[0.36038345, 0.65430725, 0.7739376, 0.73499614, 0.7214294, 0.6818695, 0.44175512];False;True;False;False;False;False;False;False;False;False;False
0.075;4307.375;sn;4307.3;[0.2704355, 0.53142726, 0.8541628, 0.91413635, 0.9116193, 0.9106462, 0.8750566, 0.7897654, 0.7122159, 0.45402044, 0.24325041, 0.3086405, 0.45153126, 0.48088226, 0.40824124, 0.38022077];False;True;False;False;False;False;False;False;False;False;False
0.045;4307.675;sn;4307.63;[0.5416766, 0.8060589, 0.9669989, 0.9696018, 0.96714526, 0.96188235, 0.9477009, 0.83858204, 0.69619876, 0.34069842];False;True;False;False;False;False;False;False;False;False;False
0.06;4308.155;sn;4308.095;[0.25028175, 0.55350894, 0.8316639, 0.9321687, 0.96860576, 0.9799065, 0.98178667, 0.98207253, 0.9681732, 0.91649395, 0.785048, 0.526803, 0.38494283];False;True;False;False;False;False;False;False;False;False;False
