Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.105;693.946;soc;693.841;[0.14815475, 0.18100786, 0.13116013, 0.16445093, 0.17578542, 0.18168214, 0.18641183, 0.20496017, 0.18202159, 0.18242377, 0.19185728, 0.17961471, 0.18382224, 0.1816116, 0.2039914, 0.18664332, 0.16165192, 0.15844338, 0.16099656, 0.16533317, 0.141374, 0.10642217];False;False;False;False;False;True;False;False;False;False;False
0.135;700.161;cc;700.026;[0.15000606, 0.245444, 0.41124034, 0.79559505, 0.97824425, 0.9896796, 0.9906288, 0.99371064, 0.9959246, 0.99688303, 0.9967456, 0.99674726, 0.99658847, 0.99639195, 0.9960626, 0.99632, 0.99605834, 0.99600935, 0.99658513, 0.9953923, 0.99092287, 0.9810106, 0.95374405, 0.70134944, 0.5373161, 0.38867676, 0.23248973, 0.13366222];True;False;False;False;False;False;False;False;False;False;False
0.145;704.666;cc;704.521;[0.20163347, 0.78647137, 0.9812578, 0.98734725, 0.9896455, 0.9918276, 0.98970544, 0.9944317, 0.9956975, 0.99641836, 0.9967824, 0.99653995, 0.9966754, 0.99692315, 0.9974234, 0.99771464, 0.9971175, 0.997359, 0.99781454, 0.99839693, 0.99850607, 0.99756, 0.9961593, 0.99452037, 0.98458976, 0.94710827, 0.92164546, 0.6743076, 0.30183604, 0.10229837];True;False;False;False;False;False;False;False;False;False;False
0.17;709.426;cc;709.256;[0.22897959, 0.749543, 0.71964073, 0.7813139, 0.7945466, 0.79115623, 0.7967432, 0.7958579, 0.79631865, 0.78022456, 0.77077216, 0.7612149, 0.76315683, 0.7504918, 0.7394245, 0.72833306, 0.70096284, 0.6826046, 0.683073, 0.7279837, 0.7457095, 0.7286627, 0.72046864, 0.7225536, 0.78456867, 0.82149225, 0.83410317, 0.8765944, 0.9129485, 0.8957208, 0.88377756, 0.67355645, 0.46880555, 0.29805768, 0.1732348];True;False;False;False;False;False;False;False;False;False;False
0.13;709.391;soc;709.261;[0.117883004, 0.21191457, 0.18259372, 0.18112175, 0.18887359, 0.19083366, 0.19108933, 0.19059522, 0.20507945, 0.21468467, 0.2258395, 0.2274937, 0.24023731, 0.25116014, 0.2631663, 0.29327956, 0.31178528, 0.31173584, 0.2667716, 0.24950664, 0.26576704, 0.27333683, 0.2720013, 0.20974003, 0.16937508, 0.15206373, 0.111715026];False;False;False;False;False;True;False;False;False;False;False
0.16;731.656;soc;731.496;[0.19206758, 0.20854293, 0.2172568, 0.25633183, 0.2665717, 0.1987444, 0.2338691, 0.22341941, 0.22850288, 0.22254726, 0.24781102, 0.25291115, 0.32923502, 0.30697334, 0.3108543, 0.34072107, 0.33872226, 0.35828945, 0.37181064, 0.3646851, 0.34495494, 0.34921208, 0.35275432, 0.33195662, 0.29744363, 0.25675106, 0.25397435, 0.23458871, 0.21996695, 0.20146063, 0.15133359, 0.14103688, 0.10947436];False;False;False;False;False;True;False;False;False;False;False
0.045;734.446;beep;734.401;[0.13725816, 0.13943702, 0.20771794, 0.27556357, 0.4371377, 0.4315815, 0.47742236, 0.32626486, 0.18761817, 0.1054746];False;False;False;False;False;False;False;True;False;False;False
0.0;735.036;synch;735.036;[0.23049812];False;False;False;False;False;False;False;False;True;False;False
0.035;735.681;al;735.646;[0.10299124, 0.16300498, 0.35001853, 0.39518002, 0.378417, 0.3010694, 0.23353647, 0.11427936];False;False;False;False;False;False;True;False;False;False;False
0.035;737.881;sn;737.846;[0.18514372, 0.31344488, 0.37494192, 0.51651573, 0.40921083, 0.45956022, 0.2949875, 0.1927712];False;True;False;False;False;False;False;False;False;False;False
0.035;738.971;beep;738.936;[0.12297899, 0.16761476, 0.24793907, 0.32288793, 0.33811104, 0.3438189, 0.3357122, 0.14581794];False;False;False;False;False;False;False;True;False;False;False
0.0;739.491;cc;739.491;[0.2520326];True;False;False;False;False;False;False;False;False;False;False
0.005;745.981;synch;745.976;[0.14542504, 0.27597892];False;False;False;False;False;False;False;False;True;False;False
0.015;756.511;cc;756.496;[0.33360624, 0.3373405, 0.24486756, 0.14767435];True;False;False;False;False;False;False;False;False;False;False
0.795;763.291;synch;762.496;[0.71620536, 0.77718365, 0.7986429, 0.8260902, 0.8335901, 0.8092782, 0.8339677, 0.8390635, 0.8215946, 0.8195476, 0.84460336, 0.80746233, 0.7457714, 0.722354, 0.66840976, 0.6686311, 0.64487994, 0.6973334, 0.7692457, 0.765297, 0.71580803, 0.7158618, 0.72442967, 0.73971385, 0.7658336, 0.7556523, 0.7466005, 0.7584337, 0.77042025, 0.78136945, 0.7512994, 0.75737363, 0.72900945, 0.7704557, 0.7764574, 0.8101169, 0.83776695, 0.9842234, 0.9018325, 0.89436835, 0.901385, 0.90253997, 0.90948176, 0.90936565, 0.9112934, 0.9171826, 0.91558677, 0.91763437, 0.91874564, 0.918516, 0.92173094, 0.9211158, 0.92496884, 0.927643, 0.92942786, 0.93093675, 0.9301163, 0.93539035, 0.93673193, 0.9367125, 0.9348937, 0.9371897, 0.9355454, 0.9363106, 0.9368559, 0.9336667, 0.9162096, 0.90593135, 0.91310906, 0.9042298, 0.89642423, 0.9027526, 0.9116122, 0.9136422, 0.9133618, 0.907329, 0.9112559, 0.9206601, 0.9201772, 0.9148278, 0.9104096, 0.91727245, 0.92656815, 0.9314289, 0.9286632, 0.9313425, 0.9271487, 0.9257377, 0.922344, 0.92433244, 0.9330629, 0.9311324, 0.9236005, 0.9203959, 0.92026144, 0.9261748, 0.9270688, 0.9256236, 0.92858154, 0.9220445, 0.9028652, 0.8994472, 0.9025122, 0.80224013, 0.79343754, 0.8002104, 0.81286395, 0.82111216, 0.8209825, 0.798552, 0.75871867, 0.7429254, 0.76802653, 0.77144754, 0.79618716, 0.770139, 0.7444357, 0.72813517, 0.73371905, 0.7339079, 0.71191764, 0.7025791, 0.7044133, 0.68963295, 0.6931271, 0.73013467, 0.69136, 0.7046394, 0.6698805, 0.713364, 0.7317067, 0.7230625, 0.70594186, 0.71229297, 0.61914146, 0.53021944, 0.3198137, 0.24140844, 0.1912997, 0.16993017, 0.17666015, 0.18605103, 0.17535822, 0.15934719, 0.15384336, 0.16131756, 0.17855671, 0.19275868, 0.19984645, 0.20861782, 0.17029025, 0.15961096, 0.15837403, 0.15803994, 0.17220187, 0.13245331, 0.13234107, 0.13046074, 0.117700875, 0.104453];False;False;False;False;False;False;False;False;True;False;False
0.0;767.491;synch;767.491;[0.22822832];False;False;False;False;False;False;False;False;True;False;False
0.0;768.991;synch;768.991;[0.21343943];False;False;False;False;False;False;False;False;True;False;False
0.125;773.991;synch;773.866;[0.10557137, 0.15786608, 0.13137534, 0.124052525, 0.12209999, 0.13501161, 0.13318387, 0.12166189, 0.12978384, 0.13431801, 0.1381394, 0.14737764, 0.1580191, 0.16730036, 0.16277593, 0.15154819, 0.14724246, 0.1480024, 0.1505924, 0.15100457, 0.15980835, 0.16635497, 0.18088771, 0.20904464, 0.25943232, 0.30803263];False;False;False;False;False;False;False;False;True;False;False
0.2;775.091;cc;774.891;[0.14171967, 0.20782119, 0.30555582, 0.3369924, 0.38360047, 0.47159198, 0.55902326, 0.6929099, 0.88321173, 0.9407143, 0.96724695, 0.975128, 0.9861466, 0.99097836, 0.99275535, 0.9938583, 0.99421436, 0.99346465, 0.9913475, 0.9913259, 0.9909567, 0.98939335, 0.98678595, 0.98500746, 0.9831092, 0.97600675, 0.9603833, 0.94638544, 0.799202, 0.6943012, 0.6784764, 0.5577595, 0.4448899, 0.36650422, 0.2923118, 0.22268432, 0.1579179, 0.13138239, 0.12060904, 0.109637246, 0.10732334];True;False;False;False;False;False;False;False;False;False;False
0.0;777.335;skipon;777.335;;False;False;False;False;False;False;False;False;False;False;True
0.0;803.328;skipoff;803.328;;False;False;False;False;False;False;False;False;False;False;True
0.155;804.108;soc;803.953;[0.113657184, 0.13904476, 0.19057497, 0.2519938, 0.35144478, 0.25413656, 0.22797737, 0.2730075, 0.33298412, 0.34978896, 0.36337036, 0.33958125, 0.3235596, 0.33416134, 0.37399778, 0.3823595, 0.38702843, 0.38551217, 0.38145837, 0.3572443, 0.347396, 0.28502122, 0.2739415, 0.26045907, 0.25647002, 0.23215789, 0.18917361, 0.17182377, 0.1577382, 0.1554321, 0.1498921, 0.10383245];False;False;False;False;False;True;False;False;False;False;False
0.075;804.413;soc;804.338;[0.16650398, 0.17357896, 0.1740579, 0.14366667, 0.1474181, 0.2705006, 0.2958208, 0.248752, 0.19997916, 0.17520174, 0.16428894, 0.1599131, 0.148153, 0.13796026, 0.12649299, 0.12535718];False;False;False;False;False;True;False;False;False;False;False
0.205;804.903;soc;804.698;[0.12928489, 0.2864672, 0.51070017, 0.74873054, 0.8575568, 0.86476094, 0.8581762, 0.84622455, 0.85188335, 0.85925585, 0.85353416, 0.85430104, 0.87143034, 0.8692934, 0.8620192, 0.8696405, 0.8721824, 0.8596945, 0.8518785, 0.8167886, 0.8128456, 0.7947681, 0.76898825, 0.74194705, 0.70016885, 0.6414142, 0.6120795, 0.5375285, 0.5375227, 0.561013, 0.5331733, 0.5433523, 0.51958895, 0.49463162, 0.48088923, 0.40294096, 0.32187766, 0.29595757, 0.25276378, 0.22849922, 0.19359046, 0.11640845];False;False;False;False;False;True;False;False;False;False;False
0.055;806.218;cc;806.163;[0.11481052, 0.14540423, 0.1256881, 0.23689921, 0.21513097, 0.18248336, 0.17919877, 0.17614524, 0.17026497, 0.16692936, 0.121325396, 0.10940032];True;False;False;False;False;False;False;False;False;False;False
0.155;806.318;soc;806.163;[0.16773534, 0.3025053, 0.50604963, 0.4519099, 0.49009618, 0.56620497, 0.58848816, 0.6125999, 0.6356991, 0.6402948, 0.70109546, 0.71585786, 0.7280089, 0.72217435, 0.7181041, 0.7249695, 0.6931964, 0.6579071, 0.65340304, 0.64671934, 0.63140905, 0.66272336, 0.6543086, 0.6145904, 0.5664395, 0.5453867, 0.52709997, 0.3656465, 0.2946697, 0.2611685, 0.19129327, 0.11256501];False;False;False;False;False;True;False;False;False;False;False
0.03;807.358;soc;807.328;[0.6748262, 0.6875212, 0.6665142, 0.56192124, 0.36747012, 0.32352903, 0.10912351];False;False;False;False;False;True;False;False;False;False;False
0.215;808.293;al;808.078;[0.120980844, 0.18041274, 0.2636048, 0.38359725, 0.5398658, 0.7717305, 0.8246218, 0.890459, 0.9294605, 0.9492108, 0.9394405, 0.90548027, 0.87538904, 0.86653185, 0.94405156, 0.9102714, 0.9048133, 0.9057077, 0.90092045, 0.892089, 0.8753176, 0.83631307, 0.78001165, 0.7237392, 0.63305044, 0.5495255, 0.6674802, 0.68407667, 0.6642628, 0.5951893, 0.5225851, 0.52016646, 0.5004185, 0.37185365, 0.46062207, 0.5988648, 0.6191408, 0.62136394, 0.45949385, 0.4499602, 0.38898346, 0.2517267, 0.15626383, 0.10573463];False;False;False;False;False;False;True;False;False;False;False
0.03;808.253;soc;808.223;[0.11553617, 0.16026422, 0.17743003, 0.19783242, 0.29152185, 0.2508102, 0.12440725];False;False;False;False;False;True;False;False;False;False;False
0.055;809.508;sn;809.453;[0.11405348, 0.2468707, 0.40772033, 0.5589892, 0.8035476, 0.8630253, 0.89428127, 0.87114185, 0.7761532, 0.58702505, 0.33769011, 0.17792921];False;True;False;False;False;False;False;False;False;False;False
0.005;809.563;sn;809.558;[0.14418715, 0.23698299];False;True;False;False;False;False;False;False;False;False;False
0.06;809.743;sn;809.683;[0.120340526, 0.24305514, 0.4170879, 0.5182042, 0.691391, 0.8514029, 0.8769815, 0.87106276, 0.8307945, 0.6717332, 0.5030576, 0.30461767, 0.14612125];False;True;False;False;False;False;False;False;False;False;False
0.115;811.213;cc;811.098;[0.123998076, 0.15274599, 0.17400347, 0.19007404, 0.21572734, 0.24372494, 0.26537916, 0.3244639, 0.39370877, 0.46564066, 0.49868912, 0.57150394, 0.5147163, 0.5376512, 0.52434784, 0.5418898, 0.5421534, 0.52931386, 0.56957245, 0.5708612, 0.37356707, 0.2839746, 0.24936074, 0.174736];True;False;False;False;False;False;False;False;False;False;False
0.705;822.013;synch;821.308;[0.15274361, 0.1175323, 0.11328415, 0.10329402, 0.19571258, 0.16696177, 0.27919117, 0.35376015, 0.35802856, 0.3699049, 0.4597703, 0.49660543, 0.59186065, 0.6224634, 0.63180745, 0.63690823, 0.6560451, 0.67770535, 0.68438655, 0.621055, 0.57993513, 0.5909056, 0.6208756, 0.62046385, 0.6350221, 0.6369911, 0.64768416, 0.6560815, 0.6274659, 0.64144593, 0.67637134, 0.70916545, 0.6641357, 0.73016286, 0.7657777, 0.72321814, 0.7180984, 0.7434118, 0.7682237, 0.7881425, 0.8040351, 0.76928717, 0.7981492, 0.81474984, 0.83303905, 0.84257334, 0.8530094, 0.8651675, 0.88227344, 0.8819092, 0.8774735, 0.8856819, 0.894017, 0.87644136, 0.86740863, 0.85911286, 0.849063, 0.8067329, 0.7984824, 0.779016, 0.80668867, 0.8160035, 0.826099, 0.8194506, 0.82501554, 0.8331766, 0.8885836, 0.8898065, 0.91099256, 0.91980535, 0.92520064, 0.9279526, 0.9353287, 0.9449408, 0.9521287, 0.95401794, 0.94236237, 0.9351034, 0.94074434, 0.94427663, 0.94175243, 0.939746, 0.923309, 0.90817606, 0.90546715, 0.9122699, 0.90823054, 0.9142391, 0.9041129, 0.8674914, 0.83659214, 0.8459391, 0.8332744, 0.81284726, 0.82053876, 0.80978066, 0.85917825, 0.8556488, 0.8494355, 0.84566194, 0.84757566, 0.8498001, 0.8621354, 0.8560219, 0.17276338, 0.1982686, 0.26698455, 0.24927919, 0.23024635, 0.22597, 0.227367, 0.22165814, 0.22330864, 0.20501362, 0.19786231, 0.17341132, 0.15139088, 0.14664221, 0.14901686, 0.1753629, 0.20874526, 0.23068555, 0.23104468, 0.25451422, 0.27565584, 0.26980218, 0.28485975, 0.28354684, 0.29084775, 0.29489437, 0.29502726, 0.27088147, 0.261897, 0.25036654, 0.21713237, 0.21073315, 0.17103021, 0.1536588, 0.13036698, 0.1254585, 0.11398582, 0.10525109];False;False;False;False;False;False;False;False;True;False;False
0.21;826.538;synch;826.328;[0.4366146, 0.56322837, 0.6253094, 0.63852054, 0.64585423, 0.6441934, 0.64624506, 0.6687127, 0.6578437, 0.661141, 0.6556875, 0.6515574, 0.6523826, 0.65674096, 0.67520547, 0.6799761, 0.66307986, 0.63223916, 0.5703572, 0.5112198, 0.47526172, 0.5573739, 0.5692431, 0.5569519, 0.3178114, 0.43087557, 0.4831089, 0.4696153, 0.43456128, 0.44665444, 0.46751902, 0.4568752, 0.31474355, 0.20996778, 0.19834815, 0.22303447, 0.2573649, 0.30217457, 0.3240661, 0.30121905, 0.29711378, 0.17967744, 0.1384738];False;False;False;False;False;False;False;False;True;False;False
0.035;829.338;beep;829.303;[0.17395103, 0.28454182, 0.3432088, 0.18795332, 0.20321788, 0.19303451, 0.12907824, 0.10767267];False;False;False;False;False;False;False;True;False;False;False
0.025;831.823;beep;831.798;[0.10335436, 0.2351903, 0.22922416, 0.2899259, 0.33384645, 0.10849133];False;False;False;False;False;False;False;True;False;False;False
0.02;836.348;cc;836.328;[0.50553626, 0.50456643, 0.27179858, 0.20064951, 0.15937512];True;False;False;False;False;False;False;False;False;False;False
0.02;839.688;synch;839.668;[0.10163873, 0.100319065, 0.11118913, 0.11877601, 0.256243];False;False;False;False;False;False;False;False;True;False;False
0.36;840.108;synch;839.748;[0.10130121, 0.11111944, 0.11569378, 0.11476363, 0.13012317, 0.13674249, 0.17306387, 0.17791152, 0.18194059, 0.17909163, 0.170734, 0.15548918, 0.14906739, 0.14364026, 0.16193362, 0.16232882, 0.2907596, 0.71644086, 0.616172, 0.6395624, 0.62879175, 0.6319588, 0.5652883, 0.5445896, 0.54245275, 0.51955354, 0.48554188, 0.49560663, 0.4872102, 0.4766053, 0.46006313, 0.46051082, 0.49289364, 0.52403563, 0.51240146, 0.5189541, 0.47130808, 0.53523546, 0.5532523, 0.5320601, 0.49332082, 0.42991817, 0.38650227, 0.35573456, 0.32305926, 0.33033782, 0.33325845, 0.3136115, 0.31827947, 0.32010913, 0.32385248, 0.25357664, 0.23417929, 0.2322819, 0.20227505, 0.21518938, 0.20524976, 0.19003004, 0.19019651, 0.1748252, 0.16174932, 0.16180849, 0.1743823, 0.18024305, 0.15346761, 0.15580097, 0.15061802, 0.15346652, 0.14088568, 0.10853084, 0.11176813, 0.10001093, 0.10403521];False;False;False;False;False;False;False;False;True;False;False
0.055;839.918;mo;839.863;[0.10935669, 0.10358416, 0.12727222, 0.1631012, 0.17281029, 0.17130584, 0.16415885, 0.19373745, 0.21129112, 0.17388427, 0.12938973, 0.1222577];False;False;True;False;False;False;False;False;False;False;False
0.065;841.043;soc;840.978;[0.10730715, 0.1486197, 0.10518943, 0.104779296, 0.18294737, 0.18281658, 0.1933873, 0.20084004, 0.163118, 0.14539099, 0.13366486, 0.12487246, 0.11387172, 0.10247521];False;False;False;False;False;True;False;False;False;False;False
0.13;844.653;agg;844.523;[0.114927895, 0.1447245, 0.14293744, 0.13322756, 0.10414101, 0.101337194, 0.10328407, 0.124399036, 0.12370954, 0.14833759, 0.16150133, 0.17223264, 0.1768518, 0.18423803, 0.2097271, 0.18123123, 0.19749996, 0.23137583, 0.24132352, 0.22109734, 0.18939699, 0.17771167, 0.1868821, 0.15141511, 0.16858605, 0.11796152, 0.10757436];False;False;False;True;False;False;False;False;False;False;False
0.095;844.653;soc;844.558;[0.11395628, 0.117485695, 0.12068353, 0.12102483, 0.114434585, 0.120970175, 0.12872395, 0.14948395, 0.22627954, 0.16706029, 0.15673916, 0.12912282, 0.106865965, 0.10424611, 0.108386554, 0.1284653, 0.14572254, 0.1773954, 0.1456055, 0.12729318];False;False;False;False;False;True;False;False;False;False;False
0.05;846.278;beep;846.228;[0.13512117, 0.17939265, 0.32305843, 0.4565562, 0.62523097, 0.6190455, 0.54488176, 0.472811, 0.4644005, 0.3753967, 0.2278955];False;False;False;False;False;False;False;True;False;False;False
0.54;846.823;synch;846.283;[0.20905498, 0.262677, 0.29028705, 0.28357357, 0.33860388, 0.37305066, 0.40883628, 0.35145864, 0.5033956, 0.9266226, 0.95386755, 0.96231115, 0.96850073, 0.9681778, 0.96997494, 0.97295594, 0.9718897, 0.9725124, 0.9713945, 0.96935993, 0.9681873, 0.9673309, 0.97268564, 0.9805401, 0.9637717, 0.9523939, 0.92896503, 0.9234966, 0.9230171, 0.92010164, 0.9134852, 0.8988515, 0.87463695, 0.9072613, 0.89543205, 0.8851112, 0.8813239, 0.866431, 0.85300064, 0.84230363, 0.82014227, 0.85260624, 0.8403502, 0.82048714, 0.7865783, 0.81705815, 0.7994248, 0.79179704, 0.7747543, 0.76796705, 0.7592528, 0.7928948, 0.8004097, 0.8133283, 0.81528604, 0.773177, 0.7618202, 0.78284866, 0.7224072, 0.6458326, 0.60693645, 0.5202753, 0.6538032, 0.6199832, 0.7143177, 0.7252897, 0.71902317, 0.71072924, 0.6506188, 0.61031383, 0.59450346, 0.57027596, 0.60969883, 0.6190571, 0.6078306, 0.6087215, 0.60944116, 0.5899413, 0.6021819, 0.5995155, 0.6032226, 0.5977379, 0.61354953, 0.64031893, 0.63737553, 0.63123924, 0.6160483, 0.7248139, 0.7197359, 0.7516425, 0.72577065, 0.7075334, 0.6750825, 0.6582616, 0.6528259, 0.6523847, 0.6599545, 0.664702, 0.6925176, 0.68624085, 0.70754063, 0.70345473, 0.6960876, 0.69313484, 0.7228029, 0.72489405, 0.73103744, 0.7513789, 0.7424152];False;False;False;False;False;False;False;False;True;False;False
0.075;855.823;beep;855.748;[0.10439559, 0.16494904, 0.190579, 0.21223241, 0.34595656, 0.32526195, 0.394246, 0.44570783, 0.54776144, 0.6055147, 0.63949454, 0.6018755, 0.5141157, 0.38353258, 0.29724762, 0.23841375];False;False;False;False;False;False;False;True;False;False;False
0.175;857.503;synch;857.328;[0.1580914, 0.23258445, 0.24790046, 0.24681853, 0.26495668, 0.26016635, 0.28869116, 0.28102142, 0.27680537, 0.28439415, 0.3066721, 0.2988056, 0.30893612, 0.31517956, 0.3030517, 0.26961142, 0.2453234, 0.25237867, 0.2383603, 0.18347912, 0.17931768, 0.15305044, 0.103963576, 0.24306186, 0.537024, 0.42863116, 0.47242323, 0.47926182, 0.42006922, 0.39040333, 0.37498713, 0.33240524, 0.22905362, 0.11488835, 0.10812634, 0.10461122];False;False;False;False;False;False;False;False;True;False;False
0.03;864.023;sn;863.993;[0.17233488, 0.2941268, 0.4091, 0.31537506, 0.50751656, 0.35567006, 0.16342598];False;True;False;False;False;False;False;False;False;False;False
0.045;864.573;sn;864.528;[0.1515282, 0.322403, 0.502476, 0.63589156, 0.70539373, 0.610721, 0.7008929, 0.61376137, 0.36663476, 0.20982389];False;True;False;False;False;False;False;False;False;False;False
0.205;870.233;mo;870.028;[0.10373956, 0.11938157, 0.14227116, 0.21049127, 0.28573075, 0.43751788, 0.42999357, 0.46755907, 0.61010814, 0.6961877, 0.74957985, 0.79674083, 0.86833906, 0.9028801, 0.925874, 0.9501538, 0.9509504, 0.95902455, 0.9584987, 0.9543872, 0.9551493, 0.94762695, 0.9435841, 0.9341244, 0.9382835, 0.93898094, 0.93280905, 0.9346974, 0.9271274, 0.91704583, 0.90723515, 0.8883289, 0.8716721, 0.829189, 0.74839455, 0.65342027, 0.48916617, 0.38699722, 0.27907383, 0.2176793, 0.15467705, 0.11123198];False;False;True;False;False;False;False;False;False;False;False
