Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
1.49;4217.995;synch;4216.505;[0.11337463, 0.15108927, 0.1651939, 0.16553098, 0.14130667, 0.12882733, 0.14676112, 0.1604521, 0.16536978, 0.17563637, 0.18787277, 0.1999074, 0.21137533, 0.2061233, 0.1943482, 0.17884596, 0.1513646, 0.14010054, 0.16012399, 0.18827389, 0.197816, 0.21034795, 0.1933231, 0.18630058, 0.19300145, 0.19139345, 0.15718357, 0.15334329, 0.13697593, 0.13417412, 0.14274885, 0.15591884, 0.17231947, 0.19202013, 0.20190334, 0.21386914, 0.20544778, 0.23129636, 0.24278523, 0.2572443, 0.2539319, 0.23604934, 0.2478877, 0.21694086, 0.2347901, 0.22046782, 0.21031357, 0.25662524, 0.26343888, 0.25349325, 0.2486573, 0.22888285, 0.23852353, 0.25607908, 0.24197799, 0.21633703, 0.2580724, 0.2649209, 0.26033574, 0.27136365, 0.25316718, 0.2716794, 0.28077406, 0.3043138, 0.31129828, 0.3311714, 0.28143367, 0.30390546, 0.32134804, 0.3643529, 0.4355873, 0.4734492, 0.4818475, 0.4552551, 0.40146554, 0.46626425, 0.53876173, 0.55639035, 0.52462685, 0.3903802, 0.34057117, 0.37108934, 0.3910916, 0.3572069, 0.29527408, 0.25310263, 0.20672, 0.14061867, 0.14970432, 0.13068058, 0.11602054, 0.13622618, 0.14644313, 0.14816415, 0.16445825, 0.16439295, 0.15289968, 0.17070739, 0.15626106, 0.12839232, 0.23225416, 0.27450198, 0.3020626, 0.35391504, 0.3367995, 0.3207005, 0.32718217, 0.3552871, 0.41247198, 0.49199423, 0.4855108, 0.5268494, 0.5729306, 0.60927635, 0.61946845, 0.61669964, 0.61793184, 0.62885475, 0.646973, 0.6775078, 0.7070325, 0.73372054, 0.744635, 0.7635444, 0.7891009, 0.8065257, 0.8168193, 0.83025616, 0.86037976, 0.90652096, 0.8806564, 0.8744775, 0.9038882, 0.91219985, 0.91438, 0.91112, 0.91027015, 0.9030106, 0.9083638, 0.9245623, 0.9280954, 0.92622966, 0.92056954, 0.9155414, 0.9307011, 0.93574846, 0.93596953, 0.93487406, 0.93741447, 0.93938255, 0.9366948, 0.9333637, 0.93334365, 0.931522, 0.93154866, 0.931569, 0.9272877, 0.92811203, 0.92667687, 0.9266361, 0.92865103, 0.93274164, 0.930685, 0.92956126, 0.9276036, 0.9287807, 0.92662346, 0.91911566, 0.9231409, 0.93091434, 0.9258759, 0.9196261, 0.9211759, 0.930216, 0.92432845, 0.92013454, 0.9172167, 0.9140007, 0.9153701, 0.9141834, 0.91523963, 0.91394866, 0.90345836, 0.89943016, 0.8947976, 0.89036965, 0.9041666, 0.9045163, 0.8936131, 0.8881904, 0.8878391, 0.8869072, 0.8874995, 0.89297193, 0.8936858, 0.89319795, 0.89223635, 0.8898918, 0.8855252, 0.87902856, 0.87715584, 0.8915833, 0.8856697, 0.8704856, 0.85352033, 0.8222895, 0.78658354, 0.8212112, 0.84272367, 0.8882133, 0.8742843, 0.861017, 0.84532434, 0.840456, 0.8345784, 0.83763677, 0.83084404, 0.8251161, 0.8390701, 0.83438873, 0.83194435, 0.8305874, 0.82874966, 0.82273453, 0.817539, 0.8139484, 0.821688, 0.8344469, 0.8290982, 0.82745546, 0.8265809, 0.82542175, 0.82693326, 0.8272218, 0.8243551, 0.8114862, 0.81125045, 0.81420094, 0.81192297, 0.79066086, 0.841627, 0.83798337, 0.8349591, 0.82813984, 0.81142795, 0.8109076, 0.80544335, 0.7967515, 0.79666376, 0.805333, 0.80075765, 0.7902558, 0.7839515, 0.7961149, 0.8082157, 0.80446196, 0.79068494, 0.7974941, 0.8038697, 0.79513055, 0.7770148, 0.78033686, 0.7525428, 0.75586367, 0.74274296, 0.7619207, 0.77689594, 0.7850745, 0.7712017, 0.78577846, 0.77223366, 0.76051456, 0.7731568, 0.7825031, 0.7772442, 0.7550571, 0.7396853, 0.7343693, 0.7287046, 0.7140888, 0.68997586, 0.67594063, 0.6220913, 0.6109212, 0.6087504, 0.63663656, 0.60480034, 0.5728503, 0.52404165, 0.4691359, 0.40934348, 0.32353804, 0.29806677, 0.30549052, 0.39060855, 0.3839592, 0.38988578, 0.3865185, 0.3832161];False;False;False;False;False;False;False;False;True;False;False
0.275;4219.925;al;4219.65;[0.2148902, 0.95523304, 0.99766433, 0.9990491, 0.999308, 0.9992968, 0.9997037, 0.999778, 0.99977726, 0.99985266, 0.99989116, 0.9998828, 0.99990606, 0.99992406, 0.999907, 0.99994564, 0.9999769, 0.99997234, 0.99996567, 0.9999696, 0.9999666, 0.99997973, 0.9999914, 0.99999166, 0.99999547, 0.9999924, 0.9999882, 0.99998474, 0.99998987, 0.9999707, 0.9999826, 0.9999933, 0.9999931, 0.99999833, 0.99999833, 0.99999845, 0.99999845, 0.9999919, 0.9999901, 0.99998164, 0.9999397, 0.99998105, 0.99998724, 0.99998116, 0.9999893, 0.99999225, 0.99999154, 0.9999883, 0.9998053, 0.9997229, 0.999622, 0.9991542, 0.99905187, 0.9990501, 0.9914123, 0.3420315];False;False;False;False;False;False;True;False;False;False;False
0.905;4221.995;synch;4221.09;[0.10030993, 0.10026807, 0.10206987, 0.10820052, 0.119154245, 0.123680435, 0.119935356, 0.14057045, 0.14996754, 0.15731762, 0.16667195, 0.18242356, 0.15177034, 0.14867458, 0.17516178, 0.18490276, 0.19999588, 0.20652574, 0.2064984, 0.21008714, 0.21499653, 0.21204723, 0.212, 0.20379807, 0.17906561, 0.19402449, 0.18515806, 0.19705586, 0.2013014, 0.20213625, 0.21053955, 0.21244647, 0.22795731, 0.23481761, 0.2575581, 0.27720305, 0.2294994, 0.2564534, 0.26968238, 0.3011733, 0.3080356, 0.33237675, 0.34391114, 0.348763, 0.35504013, 0.34812057, 0.33402878, 0.33446905, 0.3142426, 0.35766965, 0.3761173, 0.44813678, 0.50145125, 0.54909414, 0.5953092, 0.67904705, 0.7671665, 0.8172285, 0.77549905, 0.7819924, 0.78498006, 0.7696268, 0.76389915, 0.7615769, 0.7324346, 0.7475383, 0.7153407, 0.684469, 0.67293805, 0.6690957, 0.6986473, 0.69776356, 0.68737614, 0.6787899, 0.6639265, 0.6686958, 0.6848316, 0.6851957, 0.6900214, 0.6845072, 0.6598753, 0.6383083, 0.6674407, 0.6622498, 0.6553421, 0.6296998, 0.63920766, 0.649201, 0.64324915, 0.64265573, 0.6304165, 0.62398046, 0.6380811, 0.6519364, 0.661371, 0.6733557, 0.6694846, 0.6556064, 0.64918506, 0.63976574, 0.63305163, 0.6187491, 0.61038387, 0.6375471, 0.6434562, 0.64837915, 0.63871396, 0.6376201, 0.6568805, 0.66586715, 0.66746306, 0.6808228, 0.6742718, 0.6897214, 0.67115253, 0.6756049, 0.67248327, 0.6852125, 0.70107526, 0.6865196, 0.69502896, 0.7033309, 0.6796047, 0.63470703, 0.68230397, 0.7188613, 0.7233807, 0.74317646, 0.7514726, 0.7341337, 0.7212584, 0.72008, 0.6828396, 0.6370357, 0.6704238, 0.68783146, 0.7342963, 0.7667901, 0.7669299, 0.75018, 0.74260587, 0.71374553, 0.7101924, 0.69715554, 0.746271, 0.7663339, 0.76583856, 0.7532156, 0.747869, 0.77460957, 0.7708173, 0.7702358, 0.7357047, 0.7325574, 0.73744476, 0.72941005, 0.7576709, 0.76645297, 0.7873106, 0.7980888, 0.8185882, 0.8177932, 0.81443673, 0.81993896, 0.8253356, 0.84268963, 0.84231824, 0.8504392, 0.8458514, 0.86251974, 0.86169076, 0.8480067, 0.8550032, 0.85940224, 0.83558154, 0.84593093, 0.83306825, 0.80020005, 0.7805375, 0.76036745, 0.7349577, 0.66100043];False;False;False;False;False;False;False;False;True;False;False
0.815;4222.995;synch;4222.18;[0.109459475, 0.12563577, 0.1625445, 0.17752078, 0.19971643, 0.23441257, 0.27567774, 0.3356603, 0.3197177, 0.34619743, 0.40928373, 0.43516642, 0.29638758, 0.23381287, 0.22564466, 0.23922086, 0.23070788, 0.21586893, 0.2213498, 0.22695817, 0.25288603, 0.2652939, 0.25243044, 0.27243754, 0.28405914, 0.29446852, 0.28176445, 0.29428205, 0.29320082, 0.31437632, 0.34328133, 0.37671039, 0.41256204, 0.42326838, 0.41913933, 0.42538413, 0.4093451, 0.38923606, 0.3739331, 0.4045809, 0.41539156, 0.42580166, 0.4496793, 0.43300724, 0.44163004, 0.45782784, 0.47526917, 0.5093032, 0.5230752, 0.5660645, 0.5995045, 0.7312378, 0.69379735, 0.7271446, 0.7351548, 0.819061, 0.8487733, 0.9307017, 0.889686, 0.8909011, 0.8990167, 0.8906876, 0.8980492, 0.90056676, 0.9012287, 0.8947861, 0.9087336, 0.91425824, 0.9155919, 0.91433376, 0.9149116, 0.91830844, 0.9200954, 0.92165804, 0.92216617, 0.92104644, 0.9237341, 0.9224911, 0.92803556, 0.9238307, 0.9238785, 0.92630357, 0.92550355, 0.9249323, 0.923411, 0.9200634, 0.9175832, 0.9180093, 0.91840905, 0.9159342, 0.9129771, 0.91000605, 0.9071589, 0.90439206, 0.903789, 0.90573794, 0.9069546, 0.91609895, 0.9238704, 0.92492753, 0.92562306, 0.926556, 0.9270211, 0.92547613, 0.92394376, 0.9248621, 0.92491376, 0.923523, 0.9206644, 0.91350454, 0.90992516, 0.9076132, 0.90613955, 0.90496445, 0.90445834, 0.9035399, 0.9049019, 0.90575117, 0.90706867, 0.9089606, 0.90915984, 0.9095575, 0.9092942, 0.90878844, 0.9103045, 0.9104389, 0.9071337, 0.90290695, 0.8994261, 0.89851075, 0.9002083, 0.89346987, 0.8883312, 0.8809728, 0.877537, 0.87359065, 0.86306477, 0.8389025, 0.8292206, 0.82964516, 0.80700624, 0.8154115, 0.7868576, 0.7946942, 0.802392, 0.80048674, 0.8042622, 0.75451803, 0.7493988, 0.76911455, 0.76275957, 0.7644465, 0.76661265, 0.7594345, 0.76329076, 0.7422981, 0.73034745, 0.7229154, 0.7320072, 0.72999865, 0.7374838, 0.7162293, 0.69449645, 0.6810435];False;False;False;False;False;False;False;False;True;False;False
1.365;4225.085;synch;4223.72;[0.10069293, 0.11297112, 0.120954044, 0.12648518, 0.13872156, 0.14277765, 0.13809447, 0.1546799, 0.19827937, 0.25592718, 0.31516737, 0.35076815, 0.3254471, 0.40873688, 0.4608528, 0.46026412, 0.4774641, 0.50802976, 0.51486176, 0.5314715, 0.5274595, 0.56052494, 0.53018576, 0.5681932, 0.55408776, 0.5440954, 0.56169456, 0.59279346, 0.58152205, 0.58408904, 0.5781897, 0.59636897, 0.61979735, 0.6059969, 0.58404344, 0.54831207, 0.52802813, 0.5403089, 0.57694745, 0.61209124, 0.6441429, 0.7011525, 0.56643265, 0.5764648, 0.5679127, 0.6155549, 0.6343105, 0.6259399, 0.6075443, 0.56098694, 0.4596196, 0.34686047, 0.3380924, 0.34628892, 0.33085844, 0.31517693, 0.21718183, 0.26237932, 0.32540104, 0.39420813, 0.44785213, 0.48761216, 0.5401384, 0.57969105, 0.6191164, 0.6492063, 0.64912206, 0.62120813, 0.56046903, 0.52585393, 0.5713936, 0.67605674, 0.7109609, 0.73464894, 0.7535845, 0.77869385, 0.80827934, 0.81306314, 0.8200904, 0.8263914, 0.8137808, 0.8336427, 0.8414134, 0.84891206, 0.8537381, 0.8532704, 0.84835017, 0.8521601, 0.8674526, 0.87103665, 0.873843, 0.86601025, 0.86370254, 0.84252614, 0.7960624, 0.7952664, 0.82700664, 0.81781054, 0.77637345, 0.8015376, 0.8033206, 0.7898233, 0.7798507, 0.7841356, 0.76975137, 0.72628635, 0.71854407, 0.7315432, 0.7384016, 0.7412535, 0.7323471, 0.70674634, 0.70124114, 0.6755866, 0.6415254, 0.6029375, 0.57179224, 0.56647736, 0.5774907, 0.5527651, 0.6071626, 0.62539476, 0.63290644, 0.633391, 0.68051827, 0.7195549, 0.7466663, 0.7421642, 0.7601666, 0.7506937, 0.766744, 0.79162353, 0.8017737, 0.7792861, 0.7944409, 0.7600553, 0.74852145, 0.72776026, 0.71412164, 0.68827105, 0.6995498, 0.71794844, 0.72962683, 0.71840245, 0.69725615, 0.6641673, 0.66867703, 0.6406935, 0.6795099, 0.6979719, 0.73070484, 0.7211465, 0.6879252, 0.6862048, 0.65943056, 0.60276604, 0.7569066, 0.8351538, 0.85184497, 0.87914354, 0.8929283, 0.9000031, 0.90353006, 0.9104438, 0.91836244, 0.9232557, 0.92543334, 0.9261248, 0.92421025, 0.9311397, 0.93407184, 0.92036307, 0.92346567, 0.9275276, 0.928165, 0.92525774, 0.9321355, 0.93637663, 0.93853176, 0.937472, 0.9363189, 0.9298664, 0.9083529, 0.8729011, 0.87154514, 0.8610839, 0.8670042, 0.8807413, 0.88832456, 0.8961894, 0.8872436, 0.9080283, 0.9165159, 0.9119916, 0.90816075, 0.9076748, 0.8954921, 0.8793407, 0.8732221, 0.86237925, 0.8532596, 0.8677102, 0.8855923, 0.90260804, 0.9113053, 0.91550475, 0.9211495, 0.9179039, 0.90304714, 0.915047, 0.9276507, 0.931988, 0.93014926, 0.92733616, 0.93422604, 0.94106454, 0.94249237, 0.94220155, 0.9416531, 0.94195515, 0.945443, 0.9450746, 0.9401714, 0.93470186, 0.9415811, 0.94319546, 0.94104123, 0.9198133, 0.89372164, 0.8637572, 0.8166845, 0.83639294, 0.8581306, 0.8620171, 0.86790067, 0.86956775, 0.8685018, 0.863376, 0.8495244, 0.8303963, 0.8400489, 0.8423159, 0.84121513, 0.83635014, 0.83194536, 0.82753676, 0.79633063, 0.79513204, 0.7928951, 0.78384185, 0.79218376, 0.79411626, 0.7901905, 0.7816242, 0.72218776, 0.7317695, 0.6858673, 0.5845915, 0.5732366, 0.62611514, 0.6489684, 0.7145569, 0.71214384, 0.7055459, 0.7094084, 0.7069917, 0.69077754, 0.6865815, 0.65327704, 0.61705935, 0.5765762, 0.48408878, 0.30445096, 0.104151905];False;False;False;False;False;False;False;False;True;False;False
0.06;4225.645;sn;4225.585;[0.18335481, 0.30314255, 0.5029621, 0.7095495, 0.8235893, 0.82628244, 0.8694167, 0.8547611, 0.792823, 0.64601463, 0.38968703, 0.22894055, 0.11889695];False;True;False;False;False;False;False;False;False;False;False
0.325;4226.95;cc;4226.625;[0.13598505, 0.2321425, 0.27663514, 0.27205032, 0.30546233, 0.33446366, 0.3445289, 0.37380028, 0.40206444, 0.46104658, 0.5198371, 0.5417778, 0.57258505, 0.6202285, 0.6418155, 0.6585114, 0.69361, 0.74552244, 0.77788883, 0.802451, 0.8234931, 0.84512794, 0.8568115, 0.9005147, 0.91514987, 0.9083154, 0.91203195, 0.9114434, 0.91114205, 0.9069487, 0.9066775, 0.91171724, 0.9140044, 0.9110165, 0.9275625, 0.9238668, 0.92302877, 0.92435354, 0.9134355, 0.89391613, 0.90787834, 0.89096725, 0.8255961, 0.75358665, 0.7124265, 0.62758416, 0.5565491, 0.47036198, 0.39446548, 0.42125297, 0.4150998, 0.3207541, 0.26031935, 0.20905915, 0.18473311, 0.15627576, 0.13349192, 0.12492628, 0.11308354, 0.113547765, 0.113462694, 0.1180182, 0.120439775, 0.12302411, 0.12099711, 0.1087107];True;False;False;False;False;False;False;False;False;False;False
1.625;4228.995;synch;4227.37;[0.12351504, 0.14180715, 0.10865114, 0.110861436, 0.15289477, 0.12247119, 0.14399152, 0.15719354, 0.19608088, 0.22368224, 0.21864583, 0.23338513, 0.24727753, 0.19850683, 0.1928298, 0.17372146, 0.1739862, 0.1772821, 0.19746572, 0.2176812, 0.23418649, 0.2639176, 0.30306965, 0.31970927, 0.33624545, 0.33632192, 0.35114136, 0.36908904, 0.38258898, 0.36387584, 0.3738434, 0.4083943, 0.4604889, 0.36744004, 0.4562641, 0.4048554, 0.41906932, 0.45175523, 0.44508922, 0.42105165, 0.40408748, 0.41460276, 0.43271047, 0.42445424, 0.42875174, 0.43887615, 0.44720376, 0.45889115, 0.48677224, 0.4815432, 0.46872044, 0.46310788, 0.45602465, 0.45516086, 0.45578453, 0.46961582, 0.4813032, 0.47739378, 0.46764562, 0.48516798, 0.48679045, 0.43337324, 0.47650856, 0.6567699, 0.6605474, 0.6564621, 0.63962126, 0.6597124, 0.67097545, 0.65053755, 0.67546403, 0.6684661, 0.646992, 0.6850186, 0.6841604, 0.6843358, 0.69086397, 0.69229025, 0.6851137, 0.66260815, 0.65534246, 0.64239603, 0.62164634, 0.60380316, 0.5811296, 0.59901816, 0.5773121, 0.5938875, 0.62527263, 0.64314, 0.6364691, 0.6849912, 0.69753265, 0.7340355, 0.74512887, 0.73236847, 0.7380938, 0.73561984, 0.733927, 0.72519404, 0.68915147, 0.6272533, 0.6299466, 0.61989856, 0.6090964, 0.61239296, 0.62893385, 0.6087176, 0.59795874, 0.6009802, 0.60189855, 0.60087943, 0.57321066, 0.5621906, 0.55054784, 0.55024165, 0.5399923, 0.5524097, 0.38838932, 0.27097875, 0.22476313, 0.20896192, 0.20820403, 0.21897292, 0.22374654, 0.2554388, 0.27096283, 0.279789, 0.29042497, 0.35090086, 0.40513143, 0.43111876, 0.454344, 0.50741076, 0.56076235, 0.5763247, 0.5971615, 0.6049089, 0.63160187, 0.6828381, 0.6566192, 0.68137276, 0.681051, 0.58552796, 0.54425895, 0.5620323, 0.56484354, 0.5652598, 0.58966154, 0.6119863, 0.6286337, 0.64632, 0.6760167, 0.65735316, 0.65065396, 0.6176074, 0.6228719, 0.59937435, 0.5748325, 0.57511026, 0.54360735, 0.5454873, 0.5556729, 0.5538163, 0.5617398, 0.5829225, 0.59970856, 0.6067857, 0.60429317, 0.60824466, 0.66326207, 0.6956917, 0.6429309, 0.733448, 0.7184362, 0.71670437, 0.7138152, 0.6880643, 0.6991889, 0.69417787, 0.6872236, 0.69044584, 0.68556637, 0.67551893, 0.7147576, 0.7462727, 0.75202245, 0.68996626, 0.68044716, 0.6803484, 0.6759638, 0.672345, 0.6792097, 0.67748976, 0.6776083, 0.6824324, 0.6843579, 0.7065287, 0.7212713, 0.69312054, 0.7007878, 0.70147586, 0.6936865, 0.6926404, 0.71185696, 0.71810436, 0.685476, 0.6946868, 0.704777, 0.65538716, 0.67645264, 0.68110245, 0.68020505, 0.6826323, 0.70419705, 0.6782678, 0.67006093, 0.6746773, 0.6636459, 0.6580846, 0.6478826, 0.668443, 0.59941566, 0.6058185, 0.54914373, 0.5549851, 0.55596924, 0.5480873, 0.5327151, 0.5532841, 0.4743702, 0.45683378, 0.46027026, 0.45442495, 0.43954033, 0.47865635, 0.473117, 0.4761605, 0.48455533, 0.42464662, 0.4294885, 0.44785044, 0.40149072, 0.4522272, 0.46715197, 0.43194458, 0.4347169, 0.43879834, 0.43812242, 0.4441737, 0.47706184, 0.50361156, 0.5380424, 0.5243634, 0.50393206, 0.4822075, 0.45375684, 0.43000066, 0.4445937, 0.4685173, 0.48830885, 0.50462896, 0.5294648, 0.47501647, 0.49686328, 0.53535026, 0.5903461, 0.60675615, 0.57063085, 0.5642986, 0.56371635, 0.57045203, 0.56207323, 0.57461196, 0.5434774, 0.5538229, 0.5697097, 0.58430994, 0.60266584, 0.6282657, 0.64952683, 0.6761173, 0.6859091, 0.6627112, 0.67847306, 0.6792155, 0.6883728, 0.72727346, 0.72326744, 0.7316902, 0.7094505, 0.709821, 0.72777015, 0.74015623, 0.72202086, 0.70621324, 0.69339526, 0.6961741, 0.7197038, 0.7549387, 0.76659334, 0.73855007, 0.7292658, 0.7376871, 0.740976, 0.75413513, 0.76477087, 0.7860743, 0.7978721, 0.8082415, 0.8186903, 0.84622, 0.80043745, 0.7844452, 0.78977567, 0.77808124, 0.6915567, 0.67515284, 0.67593527, 0.6779953, 0.70128983, 0.7476576, 0.78124094, 0.8006576, 0.6408115, 0.58956844];False;False;False;False;False;False;False;False;True;False;False
0.12;4229.315;soc;4229.195;[0.101206735, 0.13812803, 0.15065058, 0.15052341, 0.1882114, 0.24885507, 0.2474616, 0.30172184, 0.32121524, 0.3938739, 0.51947176, 0.6059902, 0.65749794, 0.77706605, 0.8330628, 0.822066, 0.8723293, 0.8221653, 0.80193, 0.71525514, 0.5248881, 0.44721755, 0.29352954, 0.17403823, 0.1063374];False;False;False;False;False;True;False;False;False;False;False
0.195;4229.69;soc;4229.495;[0.10774127, 0.15235434, 0.24996473, 0.3666063, 0.4643794, 0.6063607, 0.67290443, 0.82438296, 0.90782684, 0.9578205, 0.9704269, 0.97653335, 0.9814336, 0.985981, 0.98613095, 0.98646694, 0.987936, 0.99001783, 0.9911445, 0.9909474, 0.9904614, 0.9900434, 0.98872584, 0.9884226, 0.98417157, 0.9710668, 0.94237846, 0.8898082, 0.8384549, 0.7994026, 0.6837669, 0.573407, 0.52135634, 0.46394157, 0.39940953, 0.3273132, 0.24242942, 0.16638161, 0.15577023, 0.10590173];False;False;False;False;False;True;False;False;False;False;False
0.31;4230.405;soc;4230.095;[0.14073142, 0.15651385, 0.32069498, 0.54981077, 0.907792, 0.95625615, 0.96894854, 0.97968996, 0.98045176, 0.9806609, 0.98528534, 0.99133486, 0.9940493, 0.99605525, 0.9969829, 0.9971488, 0.99780184, 0.99786097, 0.9980915, 0.9982399, 0.9984976, 0.9984212, 0.99833953, 0.9982522, 0.99820125, 0.9982311, 0.9981798, 0.9979814, 0.99761945, 0.99722266, 0.9975399, 0.9976114, 0.997718, 0.9977095, 0.9975101, 0.99732435, 0.9972031, 0.9975789, 0.9976956, 0.9974738, 0.9975198, 0.9974113, 0.9973531, 0.9971106, 0.99659216, 0.99579877, 0.99577904, 0.99640274, 0.99606603, 0.99498135, 0.9931465, 0.9917183, 0.99064726, 0.9878883, 0.98212415, 0.9580405, 0.90748656, 0.78566885, 0.670479, 0.57848656, 0.4506669, 0.32217547, 0.1746486];False;False;False;False;False;True;False;False;False;False;False
0.235;4232.195;soc;4231.96;[0.11380895, 0.25219628, 0.42350763, 0.5811485, 0.7420991, 0.8471536, 0.9075989, 0.92562, 0.92285305, 0.9246381, 0.9406761, 0.95095855, 0.9538204, 0.9565681, 0.9558593, 0.95621604, 0.95659107, 0.96028304, 0.9604585, 0.95961416, 0.958661, 0.95926344, 0.95797133, 0.94580317, 0.947902, 0.94902945, 0.95238715, 0.9520202, 0.9547752, 0.9514697, 0.9486047, 0.95034015, 0.94317365, 0.9112688, 0.8693345, 0.8124966, 0.7439899, 0.6925103, 0.65386486, 0.6310546, 0.56978077, 0.50294423, 0.45372775, 0.35168567, 0.26447147, 0.20259346, 0.14889283, 0.106775895];False;False;False;False;False;True;False;False;False;False;False
0.06;4234.31;soc;4234.25;[0.36581874, 0.82369024, 0.8848019, 0.90675783, 0.917997, 0.9303552, 0.9267619, 0.8662925, 0.8565647, 0.7750925, 0.79039496, 0.48716792, 0.19344746];False;False;False;False;False;True;False;False;False;False;False
0.06;4234.865;soc;4234.805;[0.1988831, 0.7582292, 0.93777204, 0.96584654, 0.9817732, 0.96925956, 0.9682132, 0.9548705, 0.95280015, 0.92910755, 0.60864085, 0.26697707, 0.15131952];False;False;False;False;False;True;False;False;False;False;False
0.305;4235.33;soc;4235.025;[0.108678706, 0.401808, 0.7736852, 0.9825989, 0.99499536, 0.9960562, 0.9959078, 0.996693, 0.99722385, 0.9971927, 0.9969312, 0.99698204, 0.9968727, 0.99675876, 0.9963921, 0.997207, 0.9972952, 0.995862, 0.9955056, 0.99670887, 0.99676585, 0.9966517, 0.9967424, 0.9966208, 0.9965947, 0.997437, 0.99773383, 0.99797815, 0.9981706, 0.9983181, 0.9983987, 0.99838984, 0.9983334, 0.9982393, 0.99814534, 0.99797934, 0.99813986, 0.99795, 0.9982724, 0.99830985, 0.9975649, 0.9977912, 0.99813485, 0.9979242, 0.99763393, 0.9973024, 0.99665546, 0.9956304, 0.9951126, 0.99388427, 0.9921894, 0.98849803, 0.9778862, 0.9704766, 0.9478576, 0.86025184, 0.72073513, 0.6294863, 0.5363432, 0.3492479, 0.23291539, 0.13594173];False;False;False;False;False;True;False;False;False;False;False
0.24;4235.695;soc;4235.455;[0.10791627, 0.24669638, 0.407468, 0.5405999, 0.6380919, 0.7162555, 0.7689578, 0.8998964, 0.9601144, 0.9782105, 0.98303187, 0.98826444, 0.9905956, 0.9914659, 0.9914118, 0.99222165, 0.9942789, 0.99523634, 0.9951944, 0.99577916, 0.9952323, 0.9947036, 0.99314696, 0.9947277, 0.9953766, 0.9948495, 0.99399453, 0.9935241, 0.9919492, 0.99237293, 0.99283934, 0.98981106, 0.988771, 0.98795635, 0.98681086, 0.98615766, 0.9860466, 0.98452085, 0.98257107, 0.976117, 0.96880317, 0.96176845, 0.9457946, 0.91314507, 0.7911131, 0.60405195, 0.48300305, 0.29530942, 0.16755508];False;False;False;False;False;True;False;False;False;False;False
0.26;4236.335;soc;4236.075;[0.17925608, 0.5176077, 0.8945459, 0.9873187, 0.9971535, 0.9991652, 0.9992384, 0.9990957, 0.9992786, 0.99958605, 0.99974877, 0.99983275, 0.9998672, 0.99989355, 0.99991024, 0.9999155, 0.9999192, 0.9998981, 0.9998629, 0.999877, 0.9998919, 0.9998894, 0.99989283, 0.99986863, 0.99984026, 0.9998585, 0.9998498, 0.9998381, 0.99983704, 0.999793, 0.9998118, 0.99981457, 0.99979395, 0.9997893, 0.99975103, 0.99976116, 0.99972826, 0.9995789, 0.9996055, 0.9996666, 0.99937147, 0.99934417, 0.99935645, 0.99861896, 0.99640083, 0.9923537, 0.9782292, 0.95529276, 0.8303424, 0.5500881, 0.37153098, 0.234256, 0.1551405];False;False;False;False;False;True;False;False;False;False;False
0.24;4236.785;soc;4236.545;[0.119477145, 0.4312763, 0.9349328, 0.99480575, 0.9993944, 0.99965763, 0.99974793, 0.9997615, 0.9997557, 0.9997484, 0.9997819, 0.99966383, 0.99968755, 0.9997069, 0.9997054, 0.999744, 0.9997682, 0.9997633, 0.9996753, 0.9996549, 0.9996282, 0.99959975, 0.9995753, 0.99956924, 0.99946135, 0.9992244, 0.9994018, 0.99944407, 0.999464, 0.9993493, 0.9991345, 0.99893075, 0.9987583, 0.9987348, 0.99866056, 0.9989467, 0.999059, 0.99887925, 0.99833834, 0.99673766, 0.9952301, 0.9872565, 0.9558428, 0.8684978, 0.7345522, 0.6489341, 0.5449128, 0.3270317, 0.15904815];False;False;False;False;False;True;False;False;False;False;False
0.115;4237.245;soc;4237.13;[0.26375443, 0.7299975, 0.9755274, 0.9894879, 0.9928911, 0.99475324, 0.9952911, 0.9956786, 0.99629396, 0.9959747, 0.99670714, 0.99580586, 0.9938226, 0.9922805, 0.9906757, 0.98831683, 0.9844582, 0.9775121, 0.94143367, 0.7607523, 0.5532491, 0.38718346, 0.24671176, 0.17255624];False;False;False;False;False;True;False;False;False;False;False
0.065;4238.035;sn;4237.97;[0.10607413, 0.2081371, 0.36547095, 0.7366299, 0.89894956, 0.9294839, 0.9223267, 0.8835648, 0.7979193, 0.600157, 0.46959937, 0.3661285, 0.2603972, 0.14540082];False;True;False;False;False;False;False;False;False;False;False
0.13;4238.455;soc;4238.325;[0.11900514, 0.5017713, 0.89095104, 0.9849946, 0.998111, 0.9995746, 0.9998068, 0.99986374, 0.999895, 0.9999182, 0.9999254, 0.9999348, 0.99990416, 0.99983275, 0.9997069, 0.9996383, 0.99936444, 0.99875605, 0.9979631, 0.99636155, 0.991531, 0.98182064, 0.93478537, 0.7016111, 0.53851014, 0.27199882, 0.14296684];False;False;False;False;False;True;False;False;False;False;False
0.055;4240.635;sn;4240.58;[0.14172412, 0.32475486, 0.6429977, 0.8596238, 0.93186027, 0.94862473, 0.9519546, 0.92513335, 0.77859926, 0.4407814, 0.27428403, 0.1578934];False;True;False;False;False;False;False;False;False;False;False
