Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;4740.085000000000014302829754;1.410000000000000029351521214;4741.495000000000014332181275;[0.41017902, 0.50614375, 0.5777985, 0.61708003, 0.6029156, 0.5771438, 0.5520395, 0.53283584, 0.52340126, 0.51831234, 0.5099948, 0.49947277, 0.489828, 0.4812142, 0.47801185, 0.4736908, 0.47910866, 0.49360618, 0.51350886, 0.5321459, 0.53877693, 0.5388213, 0.5511902, 0.561667, 0.5654036, 0.5655886, 0.5669543, 0.5698807, 0.5691208, 0.5720784, 0.5670523, 0.5578936, 0.5565424, 0.5665976, 0.5716138, 0.5623156, 0.5616815, 0.57132995, 0.57585394, 0.5816338, 0.60181284, 0.63360566, 0.64323485, 0.661646, 0.6806299, 0.69580466, 0.7095573, 0.72151613, 0.7343091, 0.74099255, 0.75153416, 0.76196104, 0.7673565, 0.7736147, 0.78266746, 0.78756887, 0.7956131, 0.800815, 0.8039021, 0.804825, 0.8077128, 0.8057276, 0.803139, 0.80069005, 0.79751664, 0.79552877, 0.7959022, 0.79497766, 0.79664, 0.8010496, 0.8044038, 0.8045412, 0.80505836, 0.80933374, 0.8125625, 0.81350386, 0.8103137, 0.80548716, 0.80219567, 0.7992122, 0.7997986, 0.80347127, 0.8078533, 0.80842656, 0.8086889, 0.813566, 0.8180173, 0.8217525, 0.8253986, 0.8278921, 0.8287838, 0.83064944, 0.8318505, 0.82906276, 0.82657605, 0.8205967, 0.8140002, 0.8035601, 0.7882427, 0.7753141, 0.7655632, 0.7598916, 0.76152587, 0.7654683, 0.76768446, 0.767112, 0.76445657, 0.7617779, 0.7628787, 0.7666932, 0.77259654, 0.7731153, 0.7816141, 0.7865337, 0.7888947, 0.7901382, 0.7941053, 0.79482204, 0.79499036, 0.79495007, 0.79125017, 0.7896581, 0.78569824, 0.7860482, 0.78894484, 0.79329413, 0.7971064, 0.7969584, 0.8007889, 0.80116457, 0.8022163, 0.7999919, 0.79795015, 0.80657744, 0.80534935, 0.7988114, 0.7988954, 0.79669523, 0.79442614, 0.7921579, 0.7866367, 0.7899974, 0.7873352, 0.7872149, 0.7835019, 0.7790675, 0.77514553, 0.77094, 0.7683253, 0.7643779, 0.76129436, 0.75752515, 0.75508505, 0.75418425, 0.7541458, 0.75183564, 0.75075537, 0.7499683, 0.7496797, 0.74737, 0.7460325, 0.7438572, 0.7440694, 0.7426904, 0.7418134, 0.7411613, 0.74083734, 0.73835504, 0.73505396, 0.7354728, 0.7309845, 0.72838306, 0.72881013, 0.7301749, 0.7262307, 0.7162062, 0.7171229, 0.7180597, 0.7078569, 0.7050732, 0.7062851, 0.6984471, 0.6908659, 0.6874594, 0.6873918, 0.69173247, 0.69217664, 0.6906543, 0.68884635, 0.68820566, 0.6871866, 0.6906106, 0.6973521, 0.7108049, 0.7254081, 0.73354197, 0.7429957, 0.75053746, 0.7523283, 0.75281185, 0.75260323, 0.7494986, 0.75113124, 0.75042725, 0.7480339, 0.74773556, 0.7466121, 0.7437579, 0.73847127, 0.7330235, 0.7292843, 0.7246008, 0.7163632, 0.7048284, 0.69029766, 0.68214077, 0.6727402, 0.66687953, 0.67152, 0.6762712, 0.67712986, 0.67644763, 0.67419547, 0.6689553, 0.6668617, 0.6737727, 0.6900609, 0.70645106, 0.7111758, 0.7108337, 0.7139947, 0.72156215, 0.72526675, 0.7272675, 0.7294988, 0.72885144, 0.7286179, 0.7307256, 0.73315966, 0.73395735, 0.73227197, 0.7317535, 0.7301114, 0.73148346, 0.7347841, 0.7331575, 0.7324109, 0.7290124, 0.7179023, 0.69962287, 0.69275266, 0.6882343, 0.6768046, 0.67191195, 0.6670804, 0.6701217, 0.6745919, 0.69014895, 0.6856156, 0.68139255, 0.6761097, 0.6744132, 0.67815125, 0.6796294, 0.6848475, 0.67970943, 0.67792416, 0.6751099, 0.6791487, 0.677075, 0.68346846, 0.6938028, 0.6954284, 0.6920763, 0.6899579, 0.6877242, 0.6829451, 0.6749821, 0.66291064, 0.66020614, 0.67486244, 0.67989016, 0.6790685];False;False;False;False;False;False;False;False;True;False;False
cc;4751.415000000000014538682758;0.1350000000000000028102520311;4751.550000000000014541493010;[0.43438518, 0.8666177, 0.9506052, 0.93507475, 0.9147403, 0.9100678, 0.90141135, 0.92439526, 0.94672996, 0.9568397, 0.9653297, 0.96675193, 0.9663073, 0.9712313, 0.9713419, 0.9705945, 0.97364616, 0.96928394, 0.96296656, 0.96542, 0.9661732, 0.96113276, 0.95936775, 0.9521552, 0.9442407, 0.92964697, 0.8895503, 0.57595783];True;False;False;False;False;False;False;False;False;False;False
cc;4754.900000000000014611228894;0.1050000000000000021857515797;4755.005000000000014613414646;[0.41036254, 0.45401466, 0.48745796, 0.5142231, 0.5408709, 0.5778756, 0.6057839, 0.6265841, 0.64595926, 0.6846437, 0.7619013, 0.81627566, 0.82559675, 0.82466453, 0.8291543, 0.82509565, 0.8147695, 0.801367, 0.763599, 0.7053489, 0.5417458, 0.4448563];True;False;False;False;False;False;False;False;False;False;False
cc;4758.730000000000014690956784;0.1100000000000000022898349883;4758.840000000000014693246619;[0.42724204, 0.47114772, 0.5452444, 0.69316787, 0.85705435, 0.93097097, 0.9493331, 0.9600477, 0.96991044, 0.971314, 0.97048116, 0.96712273, 0.96670926, 0.96554524, 0.9587581, 0.9466188, 0.9286016, 0.9102732, 0.88274616, 0.8293954, 0.71434176, 0.5377533, 0.43110472];True;False;False;False;False;False;False;False;False;False;False
cc;4768.360000000000014891421429;0.1500000000000000031225022568;4768.510000000000014894543931;[0.45714965, 0.92037016, 0.9929733, 0.99603695, 0.9956721, 0.9950111, 0.9956927, 0.99580765, 0.99634165, 0.9964306, 0.99624085, 0.99518764, 0.9946654, 0.99492127, 0.99506134, 0.99565095, 0.9958911, 0.9951756, 0.9952054, 0.9957171, 0.9955576, 0.9967198, 0.9970795, 0.99719197, 0.99705124, 0.9972675, 0.997232, 0.995771, 0.9917612, 0.95088106, 0.52476144];True;False;False;False;False;False;False;False;False;False;False
cc;4774.915000000000015027874778;0.1200000000000000024980018054;4775.035000000000015030372780;[0.5204464, 0.8982748, 0.9873849, 0.9944905, 0.994936, 0.994555, 0.99335575, 0.99263954, 0.992057, 0.9925054, 0.9931151, 0.99276924, 0.9929913, 0.9924077, 0.99140877, 0.99143535, 0.9918834, 0.991598, 0.9916419, 0.9916045, 0.990031, 0.9848856, 0.96761227, 0.774858, 0.44091162];True;False;False;False;False;False;False;False;False;False;False
cc;4780.355000000000015141117526;0.1400000000000000029143354396;4780.495000000000015144031861;[0.6677394, 0.8631547, 0.8760736, 0.8424578, 0.86227775, 0.89041084, 0.8834678, 0.8724108, 0.8608024, 0.85044825, 0.82801217, 0.8167654, 0.81216383, 0.8195756, 0.8235666, 0.81782144, 0.8189757, 0.8156531, 0.81285644, 0.81180865, 0.81234866, 0.82168406, 0.8383124, 0.8551468, 0.87394077, 0.8888808, 0.88557476, 0.8862912, 0.78057915];True;False;False;False;False;False;False;False;False;False;False
soc;4785.415000000000015246449936;0.1950000000000000040592529338;4785.610000000000015250509189;[0.83488804, 0.88349617, 0.85572624, 0.7481475, 0.64890134, 0.66697127, 0.6754568, 0.7055839, 0.70587194, 0.751446, 0.73733443, 0.75924635, 0.73941404, 0.8085711, 0.7998325, 0.81023794, 0.79596597, 0.8410618, 0.7998821, 0.7738798, 0.7532487, 0.7895883, 0.7837507, 0.82416874, 0.814566, 0.8908239, 0.90458214, 0.9085545, 0.86542493, 0.82264227, 0.7810865, 0.7649849, 0.7765035, 0.8324343, 0.87872833, 0.8926519, 0.8988844, 0.8902182, 0.85351056, 0.48804873];False;False;False;False;False;True;False;False;False;False;False
sn;4800.230000000000015554849075;0.05000000000000000104083408559;4800.280000000000015555889909;[0.70751655, 0.9669708, 0.9771328, 0.9831498, 0.9874056, 0.98543257, 0.97956425, 0.9658365, 0.9468551, 0.8953488, 0.4670197];False;True;False;False;False;False;False;False;False;False;False
cc;4801.800000000000015587531266;0.3300000000000000068695049649;4802.130000000000015594400771;[0.41059253, 0.46838126, 0.5214847, 0.5634989, 0.597988, 0.6437522, 0.71135557, 0.7506433, 0.76991874, 0.7873553, 0.8015465, 0.8130644, 0.82834554, 0.83048403, 0.8344879, 0.83951235, 0.83947396, 0.8427378, 0.84831357, 0.843048, 0.8449683, 0.8404848, 0.83511645, 0.83626294, 0.8339308, 0.83142495, 0.83163726, 0.8360641, 0.8464957, 0.8670802, 0.8833039, 0.8836372, 0.87353045, 0.87427086, 0.87498343, 0.86874235, 0.8620142, 0.85295564, 0.844502, 0.8340435, 0.82707155, 0.82140756, 0.8205601, 0.8213284, 0.8255604, 0.83846396, 0.8533984, 0.8611866, 0.87798405, 0.88384616, 0.88620114, 0.89118797, 0.8878416, 0.8839211, 0.8755504, 0.8651185, 0.8602341, 0.84838325, 0.8441297, 0.8196038, 0.8024038, 0.7713797, 0.6943526, 0.62632567, 0.55846775, 0.48196498, 0.40848142];True;False;False;False;False;False;False;False;False;False;False
cc;4805.325000000000015660910069;0.1450000000000000030184188482;4805.470000000000015663928488;[0.4365337, 0.9018775, 0.9781448, 0.9823629, 0.988523, 0.98917156, 0.9897612, 0.9896578, 0.9892791, 0.98856926, 0.98521334, 0.9825132, 0.9823844, 0.9836574, 0.98476577, 0.9842227, 0.98325056, 0.98314387, 0.9854175, 0.98903006, 0.99148965, 0.9922193, 0.9914573, 0.99105036, 0.9878278, 0.97543335, 0.80111355, 0.5937564, 0.5600343, 0.47989118];True;False;False;False;False;False;False;False;False;False;False
cc;4816.850000000000015900822326;0.1250000000000000026020852140;4816.975000000000015903424411;[0.43089357, 0.5009309, 0.60365236, 0.6457355, 0.6842164, 0.7252271, 0.79171133, 0.82335466, 0.84952843, 0.8730138, 0.8852575, 0.894591, 0.8967221, 0.8962852, 0.89685637, 0.8965645, 0.892419, 0.8747918, 0.8547628, 0.83560497, 0.8024539, 0.7610899, 0.67023057, 0.5897572, 0.47391486, 0.4296073];True;False;False;False;False;False;False;False;False;False;False
cc;4823.065000000000016030198002;0.1850000000000000038510861167;4823.250000000000016034049088;[0.43755263, 0.5118944, 0.59017324, 0.6658319, 0.7346637, 0.7382924, 0.7262255, 0.73542684, 0.74789613, 0.75744444, 0.7585455, 0.74063486, 0.74221385, 0.740671, 0.7417256, 0.7448185, 0.7646364, 0.7828695, 0.78526443, 0.7945304, 0.79965484, 0.8013275, 0.81735504, 0.8335557, 0.8396241, 0.8503138, 0.8579188, 0.8520868, 0.8403637, 0.8354444, 0.82798225, 0.8086704, 0.7551065, 0.69683605, 0.64417046, 0.58634794, 0.5233243, 0.4597641];True;False;False;False;False;False;False;False;False;False;False
cc;4827.450000000000016121479152;0.1150000000000000023939183968;4827.565000000000016123873070;[0.80042195, 0.9724034, 0.9825439, 0.98258466, 0.9855988, 0.98692966, 0.9874455, 0.9879881, 0.98581934, 0.9690735, 0.954472, 0.94978064, 0.9447921, 0.94500864, 0.94546384, 0.95185405, 0.9615097, 0.97248954, 0.97210795, 0.96758133, 0.93330675, 0.7406893, 0.6621007, 0.6407173];True;False;False;False;False;False;False;False;False;False;False
synch;4829.480000000000016163737016;0.5550000000000000115532583500;4830.035000000000016175290274;[0.4601116, 0.530114, 0.63269335, 0.72920495, 0.8092817, 0.8665187, 0.895471, 0.908561, 0.922877, 0.9320083, 0.9359089, 0.9378361, 0.9392071, 0.9408583, 0.94313896, 0.9432554, 0.9426354, 0.94205016, 0.9415737, 0.94287926, 0.94624346, 0.9481353, 0.94857746, 0.9519812, 0.9543358, 0.95552003, 0.9557783, 0.95426273, 0.95516753, 0.956026, 0.95505714, 0.95461875, 0.9536939, 0.9540711, 0.95398754, 0.9527638, 0.95249563, 0.95274293, 0.9523292, 0.9522923, 0.95154524, 0.94948834, 0.9477887, 0.94625944, 0.94646645, 0.94339657, 0.94391376, 0.94838816, 0.9516406, 0.9541219, 0.95469195, 0.95449424, 0.9540621, 0.9532485, 0.9506177, 0.9446154, 0.93753356, 0.92840004, 0.9233289, 0.92303526, 0.9301114, 0.9337005, 0.9349493, 0.93607366, 0.9391874, 0.942865, 0.9442894, 0.9435377, 0.9437841, 0.9438723, 0.94423807, 0.94374865, 0.9427189, 0.9420222, 0.94017345, 0.9394955, 0.93743026, 0.9352306, 0.9309626, 0.92561, 0.9194289, 0.9170986, 0.9157614, 0.919055, 0.9220335, 0.92499655, 0.926689, 0.929006, 0.92679274, 0.91749877, 0.91605824, 0.9105262, 0.9073586, 0.9126476, 0.91540176, 0.91613394, 0.91620517, 0.9146759, 0.9171731, 0.91985846, 0.92155445, 0.92467934, 0.92637795, 0.9237203, 0.40808994, 0.40838006, 0.4063291, 0.40530834, 0.43498924, 0.4354169, 0.42068648, 0.40724802];False;False;False;False;False;False;False;False;True;False;False
sn;4873.320000000000017076340342;0.06000000000000000124900090270;4873.380000000000017077589343;[0.41836306, 0.45534727, 0.5300532, 0.65360355, 0.7618292, 0.8231694, 0.8359407, 0.81157094, 0.76020133, 0.683833, 0.6026093, 0.5182155, 0.42905843];False;True;False;False;False;False;False;False;False;False;False
synch;4874.915000000000017109542949;0.5800000000000000120736753928;4875.495000000000017121616624;[0.42609766, 0.42882803, 0.4595294, 0.49408484, 0.5334604, 0.6099861, 0.7009153, 0.7866166, 0.8430727, 0.86806124, 0.88117427, 0.8904122, 0.8942482, 0.88865733, 0.87900716, 0.875851, 0.8766611, 0.7760128, 0.7877451, 0.7907517, 0.7928121, 0.79368865, 0.79205763, 0.7905112, 0.7908239, 0.7897224, 0.79391545, 0.7909261, 0.78360075, 0.77389735, 0.7643844, 0.7685832, 0.77197385, 0.7657435, 0.76333034, 0.7583764, 0.74960655, 0.74267507, 0.73296535, 0.7194993, 0.6979948, 0.67494625, 0.68494177, 0.70383155, 0.7056965, 0.70479935, 0.7229953, 0.7362924, 0.74512345, 0.75368553, 0.751287, 0.75206584, 0.75075734, 0.7531322, 0.74916095, 0.74745905, 0.74702543, 0.74443674, 0.745319, 0.7484031, 0.7481956, 0.7444909, 0.74207145, 0.7394644, 0.7334662, 0.7261401, 0.7227079, 0.72390807, 0.7222399, 0.7155939, 0.70796674, 0.6941346, 0.665935, 0.66338956, 0.67062795, 0.6616126, 0.67511606, 0.68119127, 0.6710003, 0.664318, 0.6561432, 0.6547009, 0.6513579, 0.6457147, 0.6407025, 0.63768053, 0.63261485, 0.6251653, 0.6224173, 0.62290627, 0.6195041, 0.61861604, 0.6142606, 0.5958977, 0.59979326, 0.5998853, 0.5889825, 0.5882041, 0.61048657, 0.6374776, 0.6590617, 0.67295265, 0.67573845, 0.66194105, 0.65524966, 0.67616975, 0.68988246, 0.69954205, 0.71041423, 0.7176912, 0.71551883, 0.7117992, 0.7215867, 0.734806, 0.7390732, 0.742028, 0.7341541];False;False;False;False;False;False;False;False;True;False;False
synch;4919.610000000000018039944538;1.010000000000000021024848529;4920.620000000000018060969387;[0.43446094, 0.5546438, 0.66770923, 0.8116602, 0.9172091, 0.95631415, 0.9674041, 0.9711137, 0.9726016, 0.9736727, 0.9750422, 0.97628105, 0.977261, 0.97829217, 0.9794831, 0.98061013, 0.98102784, 0.98131853, 0.98177814, 0.9821729, 0.9824187, 0.982694, 0.9829868, 0.9831646, 0.9829285, 0.9826581, 0.9823386, 0.9822295, 0.982206, 0.98241735, 0.98274094, 0.9831267, 0.9837271, 0.98457265, 0.9852717, 0.9862316, 0.9864905, 0.9870004, 0.98752254, 0.98797256, 0.98852974, 0.988749, 0.98902345, 0.98901457, 0.9889964, 0.9889625, 0.9882897, 0.9874816, 0.9863949, 0.9847216, 0.9828468, 0.980391, 0.9766154, 0.97339296, 0.9690689, 0.96595186, 0.96351033, 0.9614996, 0.95494086, 0.95130515, 0.94982773, 0.9507276, 0.9524447, 0.9568526, 0.95800006, 0.960162, 0.9589966, 0.955301, 0.95475745, 0.95871437, 0.9616401, 0.9618975, 0.9603121, 0.96259433, 0.9661139, 0.96857554, 0.9705442, 0.97323066, 0.9616301, 0.9620902, 0.9636127, 0.9627089, 0.9638578, 0.9640878, 0.9640284, 0.96414423, 0.9644636, 0.9638667, 0.9642935, 0.96480787, 0.9643494, 0.9636622, 0.9633522, 0.96362144, 0.9636124, 0.9626653, 0.96194935, 0.9614574, 0.9621272, 0.9624039, 0.96226865, 0.96269387, 0.9622769, 0.96297055, 0.96378195, 0.96362543, 0.96341217, 0.96293163, 0.9625817, 0.96184707, 0.9618633, 0.9610144, 0.95986897, 0.9589111, 0.96016824, 0.9613266, 0.9623694, 0.961921, 0.9621143, 0.9616916, 0.961115, 0.960319, 0.95900404, 0.95915025, 0.9594651, 0.9595507, 0.9589748, 0.9576348, 0.9548155, 0.9501398, 0.94496423, 0.93848187, 0.9353348, 0.9385454, 0.9380495, 0.93763167, 0.93895996, 0.9395887, 0.93995684, 0.94001424, 0.94105947, 0.9424968, 0.9426706, 0.9425108, 0.94467914, 0.94871, 0.9508132, 0.9517479, 0.95493877, 0.95702595, 0.9576263, 0.9579737, 0.9580676, 0.9578953, 0.9579055, 0.9584526, 0.95877105, 0.959999, 0.96126974, 0.9609887, 0.9613778, 0.9611346, 0.9591034, 0.953818, 0.9482833, 0.9435514, 0.94085723, 0.9393371, 0.94045484, 0.94188154, 0.9424899, 0.9394695, 0.93364835, 0.93172044, 0.93529236, 0.93774843, 0.9400193, 0.94133, 0.54529357, 0.54398924, 0.53996223, 0.5363473, 0.5305605, 0.5309784, 0.53645104, 0.5382579, 0.54075867, 0.53619045, 0.53510875, 0.5313352, 0.5202279, 0.5152994, 0.5060474, 0.5009329, 0.498505, 0.4924498, 0.49050006, 0.48621002, 0.47834003, 0.474543, 0.4571318, 0.42950323, 0.40772685];False;False;False;False;False;False;False;False;True;False;False
soc;4936.080000000000018382795286;0.1700000000000000035388358910;4936.250000000000018386334122;[0.42094943, 0.49353445, 0.5397926, 0.5556678, 0.557914, 0.5719335, 0.60893077, 0.6432979, 0.68866754, 0.7125974, 0.7203768, 0.72609556, 0.75118065, 0.7722611, 0.80178213, 0.7964919, 0.76752996, 0.76425445, 0.79058826, 0.77922314, 0.7911015, 0.77861196, 0.7594171, 0.7532595, 0.734358, 0.70067745, 0.6762104, 0.6207896, 0.58086556, 0.57100797, 0.552306, 0.52664447, 0.4920366, 0.46932307, 0.41408494];False;False;False;False;False;True;False;False;False;False;False
sn;4967.875000000000019044661681;0.06500000000000000135308431126;4967.940000000000019046014765;[0.41077143, 0.4763665, 0.5304007, 0.6278639, 0.75701654, 0.8562463, 0.86358625, 0.8598082, 0.84915715, 0.8383818, 0.77965575, 0.6149199, 0.5251386, 0.42609355];False;True;False;False;False;False;False;False;False;False;False
synch;5009.630000000000019913862226;1.010000000000000021024848529;5010.640000000000019934887075;[0.4101396, 0.42122474, 0.43637407, 0.4570534, 0.4846476, 0.5221211, 0.5755456, 0.6520466, 0.7326809, 0.8119361, 0.85765654, 0.86622745, 0.8643943, 0.8668071, 0.860713, 0.8700917, 0.88073814, 0.8939185, 0.9002646, 0.90608084, 0.9080663, 0.9077425, 0.9102615, 0.91307867, 0.9145643, 0.91975754, 0.9225685, 0.9232512, 0.92321056, 0.9226601, 0.9233802, 0.9240921, 0.92507267, 0.9257773, 0.92564327, 0.92627287, 0.9270069, 0.927016, 0.9280802, 0.9275101, 0.9263185, 0.92711306, 0.9301703, 0.9317851, 0.9307403, 0.9302421, 0.92981696, 0.93004006, 0.93065554, 0.93141186, 0.9300563, 0.9259292, 0.9199177, 0.91629714, 0.9118779, 0.9046074, 0.8973185, 0.88932455, 0.88357604, 0.88104135, 0.8770943, 0.88197345, 0.8961131, 0.8989805, 0.9032953, 0.9104457, 0.9145228, 0.91723186, 0.92137027, 0.9234194, 0.9270153, 0.92758626, 0.9274987, 0.9204381, 0.8822157, 0.88059705, 0.8798246, 0.87476695, 0.87044775, 0.8678104, 0.8639881, 0.86048573, 0.8570231, 0.85308564, 0.85642385, 0.8649041, 0.8678573, 0.8609031, 0.8492203, 0.83331525, 0.82426125, 0.8288973, 0.8226366, 0.8189727, 0.8171456, 0.811309, 0.80962235, 0.80995804, 0.8067079, 0.7924738, 0.7761431, 0.7722479, 0.77786034, 0.7999226, 0.8085633, 0.82148814, 0.8287624, 0.8363764, 0.84142286, 0.8452906, 0.8470833, 0.84766, 0.8471733, 0.84712213, 0.8473511, 0.84573734, 0.84709483, 0.8475114, 0.8488536, 0.8499616, 0.85084623, 0.85184443, 0.8530073, 0.8526671, 0.8520097, 0.84750843, 0.84662753, 0.8498278, 0.8515524, 0.8508978, 0.8459305, 0.8400673, 0.8397316, 0.8442168, 0.84744346, 0.85468197, 0.8565454, 0.85515267, 0.8561708, 0.85764915, 0.85372216, 0.8475161, 0.85032094, 0.8561882, 0.86255324, 0.86773324, 0.87190485, 0.8737275, 0.87735885, 0.87877464, 0.8814263, 0.8811191, 0.881571, 0.88656723, 0.8888277, 0.88839984, 0.8879728, 0.88641125, 0.88461363, 0.88378537, 0.8842027, 0.8839759, 0.88347656, 0.8803323, 0.8768102, 0.8737385, 0.8678891, 0.8662251, 0.86514497, 0.8657659, 0.86907804, 0.87787443, 0.88496464, 0.8842776, 0.6150519, 0.61816555, 0.61947185, 0.6205052, 0.62286496, 0.6180072, 0.6130116, 0.6105552, 0.610418, 0.59996253, 0.5880755, 0.58008724, 0.5757133, 0.5726018, 0.57598245, 0.5736852, 0.5623172, 0.55496895, 0.5410428, 0.5290676, 0.51134557, 0.49443245, 0.48224956, 0.4737082, 0.46144938, 0.45746276, 0.4583576, 0.45604703, 0.4213757];False;False;False;False;False;False;False;False;True;False;False
sn;5023.780000000000020208418272;0.02500000000000000052041704279;5023.805000000000020208938689;[0.5322093, 0.7937438, 0.8807269, 0.7632868, 0.5843246, 0.45163196];False;True;False;False;False;False;False;False;False;False;False
sn;5024.070000000000020214455110;0.03000000000000000062450045135;5024.100000000000020215079610;[0.5512011, 0.9039108, 0.9637645, 0.9142415, 0.67379487, 0.5478854, 0.4255392];False;True;False;False;False;False;False;False;False;False;False
cc;5030.795000000000020354447294;0.1650000000000000034347524824;5030.960000000000020357882046;[0.41909176, 0.71870667, 0.77710444, 0.7608936, 0.71276796, 0.7247195, 0.68984586, 0.61751497, 0.55250156, 0.52329534, 0.5020275, 0.5045434, 0.6053736, 0.63316584, 0.62930834, 0.6174165, 0.61832476, 0.6350115, 0.6945618, 0.71027803, 0.6957532, 0.7064929, 0.7131333, 0.72719866, 0.7807661, 0.8073716, 0.7971525, 0.7905349, 0.77559364, 0.7370663, 0.6135841, 0.55285025, 0.49489975, 0.4285965];True;False;False;False;False;False;False;False;False;False;False
sn;5035.765000000000020457906202;0.03500000000000000072858385991;5035.800000000000020458634786;[0.65003604, 0.9806348, 0.9956831, 0.9964439, 0.99335253, 0.95019364, 0.6593948, 0.4345566];False;True;False;False;False;False;False;False;False;False;False
sn;5035.835000000000020459363370;0.03000000000000000062450045135;5035.865000000000020459987870;[0.6839658, 0.9930392, 0.9980603, 0.99812406, 0.9951977, 0.9072085, 0.482357];False;True;False;False;False;False;False;False;False;False;False
sn;5035.910000000000020460924621;0.02500000000000000052041704279;5035.935000000000020461445038;[0.4534678, 0.99264824, 0.9982779, 0.997863, 0.9907222, 0.8408075];False;True;False;False;False;False;False;False;False;False;False
sn;5055.345000000000020865496830;0.02500000000000000052041704279;5055.370000000000020866017247;[0.64026815, 0.9763392, 0.9845183, 0.9652887, 0.74973434, 0.4784949];False;True;False;False;False;False;False;False;False;False;False
soc;5055.450000000000020867682582;0.4450000000000000092634233617;5055.895000000000020876946005;[0.57030344, 0.8863601, 0.919086, 0.9213226, 0.9290256, 0.9385541, 0.9426017, 0.94655234, 0.95676035, 0.97319037, 0.97768766, 0.98095304, 0.9885408, 0.9912854, 0.9922179, 0.99295133, 0.99288756, 0.9931045, 0.9936606, 0.9936051, 0.9941603, 0.99480695, 0.99505, 0.99534273, 0.9950283, 0.99501157, 0.9950971, 0.99434894, 0.9927845, 0.9921944, 0.9918629, 0.99156266, 0.9914084, 0.99122447, 0.9914117, 0.99221593, 0.99280506, 0.99343663, 0.9932254, 0.99282867, 0.9926346, 0.99213785, 0.99239606, 0.9923422, 0.99239373, 0.9907864, 0.98889333, 0.9884339, 0.98743445, 0.987183, 0.986207, 0.9855348, 0.98516953, 0.98274106, 0.98056877, 0.9786162, 0.97959703, 0.9792483, 0.9804331, 0.98195326, 0.98280615, 0.98620266, 0.98591644, 0.9850151, 0.9839342, 0.985044, 0.98819345, 0.9878021, 0.9857266, 0.9834661, 0.9833506, 0.9834765, 0.98292494, 0.9791351, 0.9749519, 0.9762413, 0.97684187, 0.9774809, 0.9802806, 0.9815777, 0.9824058, 0.98401076, 0.9869451, 0.987123, 0.98697066, 0.9873169, 0.98785377, 0.9820218, 0.89785045, 0.54014415];False;False;False;False;False;True;False;False;False;False;False
cc;5074.360000000000021261326033;0.05000000000000000104083408559;5074.410000000000021262366867;[0.5807038, 0.80134624, 0.8640351, 0.88587946, 0.9197513, 0.91950506, 0.8845557, 0.86196697, 0.7733082, 0.59363717, 0.46085218];True;False;False;False;False;False;False;False;False;False;False
