Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;6168.215000000000046196692305;1.240000000000000025812685323;6169.455000000000046222504990;[0.5209744, 0.657684, 0.82360655, 0.92436063, 0.9588346, 0.96854615, 0.97577226, 0.9815879, 0.98308325, 0.9834531, 0.9836113, 0.9842316, 0.9850013, 0.98554844, 0.98595935, 0.9863303, 0.98650163, 0.9872565, 0.98790634, 0.9882675, 0.9883206, 0.98834515, 0.9883384, 0.9881986, 0.9881671, 0.9879816, 0.98765415, 0.98730075, 0.9871115, 0.98686314, 0.98683727, 0.98702735, 0.98739815, 0.98804605, 0.9885061, 0.9886727, 0.9885782, 0.9883532, 0.9880256, 0.9876868, 0.9873317, 0.9867741, 0.9861806, 0.9856346, 0.9852705, 0.9850536, 0.9848075, 0.984059, 0.9833119, 0.9834931, 0.98386985, 0.98427224, 0.98477453, 0.9851126, 0.9854789, 0.9858079, 0.9861187, 0.986498, 0.9869931, 0.9874816, 0.9879033, 0.98821867, 0.98837847, 0.98868495, 0.98891616, 0.98899454, 0.98888457, 0.9885012, 0.9880463, 0.9876747, 0.9876773, 0.9875585, 0.9875507, 0.9871609, 0.98706067, 0.986602, 0.98640174, 0.9854652, 0.98436534, 0.98354036, 0.98269707, 0.9817393, 0.9817815, 0.9814694, 0.97911835, 0.97671074, 0.9745156, 0.9732491, 0.9729072, 0.9727605, 0.973152, 0.97342694, 0.97353, 0.97288495, 0.97211593, 0.9712622, 0.97137904, 0.97332317, 0.97478753, 0.9750488, 0.9762788, 0.9777427, 0.97916645, 0.98029286, 0.9812408, 0.98228204, 0.9827194, 0.983076, 0.983549, 0.98386383, 0.9842301, 0.9841008, 0.9839616, 0.9838864, 0.9836156, 0.98306537, 0.98199546, 0.98037475, 0.9780366, 0.97455865, 0.9721389, 0.969017, 0.9652213, 0.96113354, 0.9578944, 0.95656466, 0.9531153, 0.9489588, 0.9460495, 0.9459206, 0.9463044, 0.94689286, 0.9468445, 0.94496125, 0.94448715, 0.9429988, 0.9441637, 0.94416666, 0.93792176, 0.9380009, 0.94620436, 0.949654, 0.9495253, 0.95190483, 0.9536226, 0.95452225, 0.95531636, 0.9551447, 0.95662, 0.95893764, 0.96094865, 0.963946, 0.96509314, 0.96712846, 0.96817845, 0.9679331, 0.966594, 0.7071334, 0.71251136, 0.7150799, 0.7169423, 0.7217571, 0.7267467, 0.7274177, 0.73317885, 0.7384695, 0.74205613, 0.744157, 0.74722975, 0.7469425, 0.74872285, 0.7522901, 0.752932, 0.75721246, 0.7613727, 0.7611777, 0.76619357, 0.77003163, 0.77540714, 0.7779196, 0.7804346, 0.78439564, 0.7862808, 0.7876006, 0.7900446, 0.7884891, 0.78819275, 0.78693044, 0.7886642, 0.7918777, 0.79117936, 0.7908794, 0.7915339, 0.7874043, 0.78514576, 0.7813981, 0.7816943, 0.7813271, 0.7803087, 0.7815661, 0.7806716, 0.7810924, 0.7783483, 0.7769494, 0.77787817, 0.7762754, 0.77197117, 0.77049524, 0.7665907, 0.76593435, 0.76466846, 0.7606001, 0.75463766, 0.754517, 0.7604644, 0.77033556, 0.77481955, 0.7763226, 0.7794579, 0.77991956, 0.7767944, 0.7721341, 0.76638365, 0.7625626, 0.75440407, 0.7467828, 0.7324429, 0.7189187, 0.7089492, 0.6950537, 0.6861968, 0.6933533, 0.69333345, 0.68798923, 0.68782383, 0.6757431, 0.66247267, 0.6482839, 0.6369473, 0.6185211, 0.5965218, 0.571503, 0.5427258, 0.5223294, 0.5027985, 0.47792414, 0.4562295, 0.43001288, 0.40383783];False;False;False;False;False;False;False;False;True;False;False
synch;6258.315000000000048072275327;1.020000000000000021233015346;6259.335000000000048093508342;[0.42363372, 0.47978625, 0.56468177, 0.6502745, 0.7448931, 0.83215356, 0.8811677, 0.89200675, 0.8856449, 0.8776344, 0.8737689, 0.87195706, 0.8844316, 0.903518, 0.9051252, 0.9061656, 0.90953326, 0.9137235, 0.91634774, 0.91840184, 0.921801, 0.92495275, 0.9280687, 0.93040377, 0.93211436, 0.9341261, 0.9339594, 0.93371797, 0.9313093, 0.93202, 0.93162626, 0.9320708, 0.93434495, 0.93611324, 0.93524283, 0.9319342, 0.92796695, 0.92688537, 0.92673576, 0.9282802, 0.92997843, 0.93155354, 0.932136, 0.93377584, 0.9353357, 0.9370435, 0.9386646, 0.93889743, 0.9382485, 0.9369067, 0.9356057, 0.9335098, 0.9311393, 0.93056417, 0.92986834, 0.93072295, 0.9306053, 0.9306585, 0.9292083, 0.9291726, 0.933888, 0.94558823, 0.9494806, 0.9515002, 0.9514503, 0.9498058, 0.9473911, 0.94588816, 0.9444774, 0.94518363, 0.94573414, 0.9464402, 0.9453269, 0.94377065, 0.9424822, 0.9416504, 0.9398705, 0.9379727, 0.93534917, 0.9311701, 0.9254342, 0.9242481, 0.92547715, 0.926544, 0.92795867, 0.9281982, 0.928813, 0.92857146, 0.9279717, 0.9294015, 0.9318672, 0.9355336, 0.9406355, 0.94062144, 0.94095486, 0.94271827, 0.9446149, 0.9459291, 0.94671, 0.94750684, 0.9485905, 0.94971734, 0.9518909, 0.9531358, 0.9548093, 0.9569708, 0.9584263, 0.9590269, 0.95873827, 0.95817465, 0.95834124, 0.9596754, 0.9618988, 0.9647692, 0.9668802, 0.9677865, 0.96674806, 0.96608967, 0.9670036, 0.968234, 0.9691041, 0.96967006, 0.9695693, 0.9694494, 0.97025764, 0.97162455, 0.97208756, 0.9713093, 0.9704133, 0.97023207, 0.9703241, 0.97068083, 0.9709416, 0.97015387, 0.96768355, 0.9628757, 0.9519756, 0.77522826, 0.76752836, 0.7585477, 0.7515001, 0.7455328, 0.7393955, 0.7340454, 0.733773, 0.7347006, 0.73367864, 0.7308801, 0.7268754, 0.7258112, 0.7264592, 0.72408086, 0.7206125, 0.7171687, 0.7121043, 0.709296, 0.70822656, 0.7078135, 0.7063311, 0.70517, 0.701382, 0.70153624, 0.7052969, 0.7085428, 0.7112831, 0.71451724, 0.7150091, 0.7129063, 0.7113628, 0.71200484, 0.71279484, 0.7130877, 0.71152806, 0.71080023, 0.709664, 0.70750374, 0.69868165, 0.6942599, 0.69408435, 0.6906606, 0.6829459, 0.6771787, 0.6720428, 0.66611075, 0.6629139, 0.6611358, 0.65252537, 0.64826643, 0.64149916, 0.6299421, 0.61778545, 0.6101931, 0.5989211, 0.5863105, 0.5697445, 0.55830336, 0.5480666, 0.5365629, 0.5262815, 0.5068154, 0.4830507, 0.46546426, 0.4451544, 0.42259187, 0.40197966];False;False;False;False;False;False;False;False;True;False;False
cc;6338.030000000000049731677110;0.1750000000000000036429192996;6338.205000000000049735320029;[0.5983172, 0.9726355, 0.98877597, 0.9918479, 0.9936826, 0.9942122, 0.9938433, 0.9922822, 0.99071664, 0.9893891, 0.9877939, 0.9863744, 0.9844737, 0.9841955, 0.9829767, 0.98320156, 0.9825346, 0.98167866, 0.9819709, 0.9809703, 0.98137, 0.982137, 0.9847297, 0.98691434, 0.98692155, 0.9880911, 0.98996556, 0.9908749, 0.9919258, 0.989967, 0.9848316, 0.9767417, 0.9009855, 0.6858145, 0.56058896, 0.404549];True;False;False;False;False;False;False;False;False;False;False
cc;6355.840000000000050102422211;0.1350000000000000028102520311;6355.975000000000050105232463;[0.5852338, 0.9788448, 0.98942417, 0.987982, 0.9893881, 0.9898258, 0.9889186, 0.98829055, 0.98611104, 0.98354715, 0.98168325, 0.9791734, 0.97879034, 0.97781885, 0.97640216, 0.9765103, 0.9762029, 0.9768652, 0.97601515, 0.9772982, 0.9762004, 0.9703185, 0.9655647, 0.9604091, 0.9456497, 0.9137352, 0.7914631, 0.49228677];True;False;False;False;False;False;False;False;False;False;False
cc;6397.415000000000050967875753;0.1450000000000000030184188482;6397.560000000000050970894172;[0.51289886, 0.76844573, 0.897511, 0.92814595, 0.95848095, 0.9756035, 0.97795206, 0.9761435, 0.96987075, 0.9635061, 0.9583189, 0.95987797, 0.95521474, 0.96081877, 0.9639568, 0.9654156, 0.96875966, 0.96883035, 0.9720304, 0.9774368, 0.9860423, 0.9878377, 0.9846274, 0.9835295, 0.9849724, 0.98187053, 0.9736126, 0.94840926, 0.6546728, 0.46282646];True;False;False;False;False;False;False;False;False;False;False
cc;6413.630000000000051305418247;0.1450000000000000030184188482;6413.775000000000051308436666;[0.8595656, 0.9820784, 0.9917208, 0.99217093, 0.9920372, 0.99084693, 0.9888315, 0.98790014, 0.9863434, 0.9836294, 0.9794353, 0.9733464, 0.96924376, 0.9678775, 0.96745324, 0.968828, 0.9667114, 0.96302694, 0.96753794, 0.97352874, 0.9782954, 0.9786083, 0.9769934, 0.97165823, 0.9412788, 0.9272093, 0.90703195, 0.82608634, 0.5525314, 0.4160897];True;False;False;False;False;False;False;False;False;False;False
synch;6438.655000000000051826355707;0.4300000000000000089511731360;6439.085000000000051835306880;[0.43579718, 0.46756566, 0.5448517, 0.6110969, 0.6561847, 0.6784996, 0.711524, 0.7470674, 0.7863779, 0.81254554, 0.8250713, 0.8329935, 0.83955866, 0.8421164, 0.8385888, 0.83364016, 0.82723385, 0.8189215, 0.80997425, 0.8032211, 0.7949119, 0.7840288, 0.7704511, 0.76245123, 0.76407194, 0.777676, 0.80380356, 0.80688787, 0.7961891, 0.7892684, 0.79812735, 0.79746526, 0.791934, 0.7940645, 0.7881056, 0.7722604, 0.7705455, 0.7640656, 0.7459261, 0.73200667, 0.71231383, 0.68244445, 0.6623452, 0.62915117, 0.5899168, 0.5767898, 0.5684273, 0.5276806, 0.5787952, 0.5979122, 0.5995155, 0.61404735, 0.62590563, 0.6431346, 0.65497077, 0.66188455, 0.6616481, 0.66119105, 0.65946335, 0.64917564, 0.6519268, 0.6612576, 0.66830724, 0.6742415, 0.6856468, 0.7063995, 0.7212895, 0.7255805, 0.7379203, 0.50462705, 0.4993039, 0.49038708, 0.46948522, 0.4724184, 0.48645034, 0.47513145, 0.4712, 0.49588168, 0.4949235, 0.4932462, 0.48612738, 0.4799304, 0.48328578, 0.46683356, 0.4439763, 0.42435637, 0.4092582];False;False;False;False;False;False;False;False;True;False;False
synch;6618.485000000000055569819579;0.5350000000000000111369247158;6619.020000000000055580956504;[0.45194918, 0.6826676, 0.83162475, 0.92728275, 0.9607918, 0.97236913, 0.97843313, 0.9825569, 0.9850578, 0.9864775, 0.98749906, 0.988138, 0.98868877, 0.98913366, 0.98963916, 0.99022585, 0.9908766, 0.9916306, 0.9921719, 0.99262154, 0.9929246, 0.99331164, 0.99350435, 0.99366564, 0.99368155, 0.9936765, 0.99369806, 0.99362296, 0.9935237, 0.99358445, 0.9936283, 0.9936307, 0.9936052, 0.9935381, 0.99342346, 0.9933494, 0.99307936, 0.99294806, 0.99313825, 0.9933595, 0.9935162, 0.9933577, 0.99325293, 0.9930942, 0.9928536, 0.99278873, 0.9927898, 0.99279743, 0.99251866, 0.9923423, 0.99217457, 0.99197245, 0.9918208, 0.9917352, 0.99174565, 0.9921463, 0.99277955, 0.9930762, 0.9934428, 0.99370074, 0.9937309, 0.99373674, 0.99382657, 0.9937397, 0.9937962, 0.9937589, 0.993757, 0.99380857, 0.9939078, 0.9939867, 0.9941948, 0.9941274, 0.9941518, 0.9941964, 0.9941954, 0.99407405, 0.9939306, 0.99374545, 0.9936852, 0.993768, 0.99394846, 0.9940882, 0.9941408, 0.99420965, 0.99417466, 0.99379385, 0.99364316, 0.99352115, 0.99315107, 0.9928786, 0.99265164, 0.99225837, 0.99186385, 0.9912708, 0.99027, 0.9887066, 0.9865616, 0.98414165, 0.98315686, 0.9842795, 0.9835104, 0.98266995, 0.98150945, 0.42627615, 0.4281844, 0.43142486, 0.42338675, 0.40514386];False;False;False;False;False;False;False;False;True;False;False
synch;6619.060000000000055581789171;1.660000000000000034555691641;6620.720000000000055616344863;[0.40657276, 0.43395668, 0.43674663, 0.44991902, 0.45895913, 0.47311231, 0.49883983, 0.5386476, 0.5891097, 0.6446127, 0.7123018, 0.7606071, 0.76623076, 0.75630885, 0.75501794, 0.7643395, 0.77552176, 0.782157, 0.7846445, 0.78416485, 0.78092486, 0.7812875, 0.77866566, 0.78000164, 0.7835522, 0.7903866, 0.7950505, 0.80700886, 0.81958866, 0.8273944, 0.8345788, 0.84072536, 0.84729314, 0.8498418, 0.8508096, 0.85121644, 0.85004276, 0.8505114, 0.84698594, 0.84148, 0.8362897, 0.82575047, 0.816407, 0.8177601, 0.8211508, 0.82080096, 0.8183347, 0.81563246, 0.8114056, 0.8057369, 0.7950779, 0.78351855, 0.7764518, 0.78362876, 0.7989887, 0.80728, 0.8073236, 0.8037617, 0.7978642, 0.79195285, 0.78495795, 0.7773759, 0.7704309, 0.7625939, 0.7735939, 0.7748349, 0.78432524, 0.79197776, 0.7943652, 0.79857844, 0.8023687, 0.80577374, 0.8079258, 0.812589, 0.81977254, 0.8233927, 0.8257792, 0.8271736, 0.82991505, 0.8329363, 0.836365, 0.8367865, 0.8378492, 0.837435, 0.8395331, 0.83694243, 0.8383694, 0.8392592, 0.83819395, 0.8364732, 0.83211213, 0.8275168, 0.8251398, 0.82673925, 0.828429, 0.8283471, 0.82734865, 0.8253096, 0.8218968, 0.8222891, 0.82712084, 0.8264181, 0.8233072, 0.8224943, 0.8198434, 0.8181512, 0.80843556, 0.80042785, 0.8006883, 0.7873337, 0.7713549, 0.7637373, 0.7647068, 0.7686913, 0.776591, 0.7961969, 0.79868984, 0.80153966, 0.8048442, 0.8059991, 0.80228746, 0.7991471, 0.7943179, 0.7871417, 0.7755181, 0.7533137, 0.7389965, 0.7321801, 0.7239177, 0.72314686, 0.72486645, 0.7176566, 0.7111597, 0.7099781, 0.7115183, 0.709234, 0.70908284, 0.7108372, 0.7115953, 0.70704573, 0.7120244, 0.71713626, 0.7174166, 0.7158706, 0.71573216, 0.7192279, 0.72461694, 0.7250887, 0.7235593, 0.7142136, 0.7055012, 0.7091699, 0.71202457, 0.7080792, 0.7005193, 0.6971813, 0.6956313, 0.6959431, 0.6933786, 0.6895857, 0.68583566, 0.68187296, 0.6884756, 0.70072323, 0.7002815, 0.70002425, 0.69715875, 0.69261295, 0.6859344, 0.684019, 0.6866883, 0.69173265, 0.69448084, 0.6830564, 0.6855618, 0.6913312, 0.69380665, 0.6981201, 0.7031946, 0.7031808, 0.71153766, 0.7130884, 0.71054804, 0.72009104, 0.72592455, 0.7301041, 0.73483145, 0.7476295, 0.49391735, 0.500436, 0.49582446, 0.48521653, 0.5055806, 0.5109368, 0.4825295, 0.47760993, 0.48118657, 0.494271, 0.52345735, 0.54809207, 0.5649955, 0.5704453, 0.5701891, 0.569244, 0.564277, 0.5689834, 0.5756992, 0.5850489, 0.5838454, 0.5806661, 0.5777601, 0.5730459, 0.5718943, 0.56695193, 0.55952144, 0.5535517, 0.55057305, 0.5451286, 0.5400358, 0.528509, 0.5119675, 0.5162233, 0.5150964, 0.49796632, 0.47228837, 0.49162623, 0.510762, 0.528574, 0.5483503, 0.55948883, 0.5627407, 0.55926436, 0.56015915, 0.564573, 0.5679021, 0.5632287, 0.5684894, 0.57393, 0.5687198, 0.56710535, 0.5663228, 0.56855, 0.571615, 0.5691098, 0.56780463, 0.57023245, 0.57091236, 0.5671052, 0.56453806, 0.56416345, 0.56436324, 0.5618839, 0.56293803, 0.5621127, 0.5593619, 0.56065494, 0.5681188, 0.5761427, 0.5822413, 0.58388597, 0.5755985, 0.56644934, 0.560124, 0.55780804, 0.5567145, 0.55721325, 0.5570088, 0.5581139, 0.5602602, 0.5615303, 0.56319267, 0.5658854, 0.5654609, 0.5642002, 0.56581396, 0.567957, 0.56863177, 0.5692141, 0.5703611, 0.5713174, 0.5712681, 0.56835103, 0.5671562, 0.5670692, 0.56712914, 0.5675377, 0.5669758, 0.5641096, 0.5643352, 0.5718062, 0.5778889, 0.5794263, 0.57672995, 0.57485443, 0.57510215, 0.57374746, 0.56678075, 0.5591995, 0.547613, 0.5381255, 0.54371434, 0.5498552, 0.5576903, 0.55567396, 0.5548503, 0.54883647, 0.54798096, 0.54728806, 0.5426562, 0.5265175, 0.52638924, 0.5347518, 0.53757954, 0.5418446, 0.54947346, 0.5478014, 0.5529074, 0.5588792, 0.55710393, 0.55754924, 0.5542973, 0.5591909, 0.5682056, 0.56996655, 0.5665866, 0.56641585, 0.5679179, 0.56856287, 0.56367135, 0.5502435, 0.5359788, 0.5045587, 0.42730337];False;False;False;False;False;False;False;False;True;False;False
synch;6708.410000000000057441759682;1.310000000000000027269853042;6709.720000000000057469029535;[0.40562922, 0.42911357, 0.43626434, 0.48092037, 0.54051185, 0.6251606, 0.7607683, 0.88154596, 0.9364165, 0.94724196, 0.9507137, 0.9569484, 0.9653108, 0.97164613, 0.97310793, 0.97195506, 0.9699496, 0.96571165, 0.9534227, 0.95459974, 0.9547677, 0.95586044, 0.9571551, 0.9586572, 0.96037227, 0.96282357, 0.9641494, 0.9654817, 0.9666195, 0.96805793, 0.96922106, 0.9703499, 0.97117597, 0.97139156, 0.9717838, 0.9720229, 0.97271675, 0.9732867, 0.9737683, 0.9743007, 0.97464377, 0.9752759, 0.9755128, 0.9747034, 0.97442484, 0.97405607, 0.97458196, 0.97560877, 0.9764642, 0.97712064, 0.9775984, 0.9781472, 0.97876304, 0.97907615, 0.97928566, 0.9791077, 0.9790026, 0.9792013, 0.9795775, 0.9798227, 0.9802368, 0.98051673, 0.98066187, 0.98076284, 0.9808413, 0.9808379, 0.98076284, 0.9809483, 0.98087454, 0.9807662, 0.9805602, 0.9803859, 0.9801964, 0.98015094, 0.9801822, 0.980067, 0.9799452, 0.97929835, 0.9787676, 0.9781788, 0.9776358, 0.9777149, 0.9778933, 0.97794616, 0.97779137, 0.9773587, 0.97633255, 0.9742706, 0.970891, 0.9684132, 0.9681105, 0.9658757, 0.96320343, 0.9607493, 0.958482, 0.95676935, 0.9548897, 0.95314085, 0.94891375, 0.9389489, 0.9249927, 0.9099637, 0.9051679, 0.90247285, 0.90162945, 0.903296, 0.90728563, 0.91061854, 0.91245383, 0.9155532, 0.9192127, 0.9223074, 0.9239503, 0.9255993, 0.93041575, 0.9362481, 0.9426523, 0.94736004, 0.72933453, 0.73194796, 0.7333634, 0.7343588, 0.73457545, 0.73559403, 0.734743, 0.73415, 0.73899525, 0.7473355, 0.7555058, 0.7654432, 0.77055055, 0.7730419, 0.7718279, 0.77091426, 0.77263755, 0.7752995, 0.77780265, 0.7767175, 0.77271825, 0.7732895, 0.7760303, 0.77133137, 0.7643792, 0.76312816, 0.7660995, 0.76977634, 0.77115506, 0.77354854, 0.77843595, 0.78254753, 0.79558444, 0.8072133, 0.80730104, 0.8030032, 0.78921187, 0.76829195, 0.75665605, 0.74553245, 0.7375798, 0.73040026, 0.72454125, 0.72036535, 0.7141536, 0.70634574, 0.7020407, 0.7053418, 0.7060212, 0.70441514, 0.6958651, 0.6944625, 0.6938733, 0.6915959, 0.68403995, 0.6765087, 0.67015785, 0.66671574, 0.6670389, 0.6720005, 0.67733616, 0.6765927, 0.67637295, 0.67540854, 0.68092376, 0.6818421, 0.6784887, 0.68608886, 0.6932031, 0.69455326, 0.6951354, 0.694772, 0.6952192, 0.69589424, 0.6956595, 0.6946543, 0.69267154, 0.6937064, 0.6959688, 0.6982248, 0.70238554, 0.7050461, 0.70083815, 0.6969403, 0.6893625, 0.67291987, 0.6776509, 0.6723895, 0.6664509, 0.6650028, 0.66603523, 0.6649773, 0.663732, 0.66567457, 0.66926944, 0.6722208, 0.6756713, 0.6776141, 0.67594117, 0.6760903, 0.67625093, 0.6741203, 0.67084485, 0.6729563, 0.6843932, 0.68355674, 0.6749913, 0.6517043, 0.6322251, 0.6165241, 0.60801446, 0.60068226, 0.602255, 0.5965342, 0.59602803, 0.59769285, 0.5939119, 0.5839965, 0.5831594, 0.57951075, 0.57074404, 0.5678067, 0.565708, 0.5658167, 0.55865777, 0.55709326, 0.55834574, 0.5658595, 0.5698419, 0.5669879, 0.5606149, 0.55966276, 0.55613774, 0.5439685, 0.5380571, 0.52938247, 0.5174953, 0.5077827, 0.5171816, 0.51160127, 0.49476475, 0.47224036, 0.44286177, 0.4192551, 0.40418905];False;False;False;False;False;False;False;False;True;False;False
sn;6783.455000000000059003947561;0.03500000000000000072858385991;6783.490000000000059004676145;[0.43865883, 0.8846851, 0.9816846, 0.9840226, 0.9609952, 0.80766803, 0.5923211, 0.4101911];False;True;False;False;False;False;False;False;False;False;False
sn;6784.530000000000059026325494;0.04000000000000000083266726847;6784.570000000000059027158161;[0.4477543, 0.85123485, 0.99103844, 0.9950879, 0.9945263, 0.9850021, 0.8512043, 0.6143823, 0.4815072];False;True;False;False;False;False;False;False;False;False;False
sn;6799.020000000000059327959212;0.03500000000000000072858385991;6799.055000000000059328687796;[0.6006496, 0.9766069, 0.9891615, 0.99047345, 0.9878726, 0.97955185, 0.950545, 0.63686204];False;True;False;False;False;False;False;False;False;False;False
sn;6814.500000000000059650201445;0.02500000000000000052041704279;6814.525000000000059650721862;[0.8065733, 0.94111145, 0.9471196, 0.9363921, 0.8180317, 0.56841505];False;True;False;False;False;False;False;False;False;False;False
cc;6815.280000000000059666438457;0.08500000000000000176941794550;6815.365000000000059668207875;[0.4766605, 0.52512646, 0.56536317, 0.60524046, 0.7057239, 0.7644143, 0.78142995, 0.770213, 0.78167903, 0.80206585, 0.79325336, 0.7844155, 0.7787119, 0.7571355, 0.6896612, 0.60970575, 0.5472967, 0.48500833];True;False;False;False;False;False;False;False;False;False;False
cc;6817.805000000000059719000578;0.1300000000000000027061686225;6817.935000000000059721706747;[0.43046087, 0.51826936, 0.5944603, 0.70498246, 0.82299477, 0.9571463, 0.98823744, 0.9913497, 0.99186605, 0.9910635, 0.99002635, 0.98775196, 0.98693, 0.98576653, 0.9858145, 0.9855834, 0.98535097, 0.9867302, 0.9865805, 0.9870683, 0.9881491, 0.985344, 0.977848, 0.95585036, 0.71730804, 0.5486954, 0.4997636];True;False;False;False;False;False;False;False;False;False;False
soc;6852.440000000000060439986349;0.03000000000000000062450045135;6852.470000000000060440610849;[0.64723164, 0.80924016, 0.79246163, 0.7678667, 0.7192319, 0.6524323, 0.5693406];False;False;False;False;False;True;False;False;False;False;False
cc;6857.130000000000060537616586;0.1400000000000000029143354396;6857.270000000000060540530921;[0.46076778, 0.8112567, 0.95451945, 0.9621817, 0.97202015, 0.98039365, 0.9814418, 0.98051274, 0.9806293, 0.9783368, 0.97234803, 0.9686603, 0.9664538, 0.96958745, 0.9690999, 0.9615254, 0.95814925, 0.96125424, 0.97011906, 0.9752324, 0.9768797, 0.9751602, 0.97045094, 0.9673189, 0.92333204, 0.8881442, 0.8572264, 0.65731275, 0.453581];True;False;False;False;False;False;False;False;False;False;False
synch;6888.535000000000061191364475;1.205000000000000025084101463;6889.740000000000061216448576;[0.4488281, 0.58133054, 0.77315354, 0.8938966, 0.93990535, 0.9520213, 0.9560609, 0.95931935, 0.9614258, 0.9639572, 0.9675652, 0.9710514, 0.97361517, 0.9762957, 0.97794914, 0.9790684, 0.98066014, 0.98194283, 0.9831812, 0.98431826, 0.9852983, 0.9860409, 0.9868903, 0.9874693, 0.9877521, 0.98798174, 0.98746455, 0.9872497, 0.98733807, 0.9874685, 0.98769754, 0.9875946, 0.9875707, 0.98790413, 0.9877186, 0.9877637, 0.9877543, 0.9878819, 0.987498, 0.9873377, 0.9871179, 0.9870216, 0.98741686, 0.98791236, 0.98817736, 0.98850876, 0.9886934, 0.9887595, 0.98863095, 0.98805594, 0.98809123, 0.98832405, 0.98881274, 0.9890015, 0.98886275, 0.9883795, 0.9876078, 0.98758173, 0.98880416, 0.988842, 0.9883725, 0.98890775, 0.98997855, 0.9901003, 0.9904885, 0.990406, 0.9898263, 0.98894185, 0.9878705, 0.98682356, 0.98630214, 0.9861498, 0.9855679, 0.9850885, 0.98485893, 0.98409617, 0.983895, 0.9832429, 0.9838396, 0.984124, 0.9834493, 0.98347074, 0.98392266, 0.9841101, 0.9841994, 0.98159355, 0.9779058, 0.9762245, 0.9743919, 0.97268087, 0.9699499, 0.9664877, 0.963293, 0.8628108, 0.8737223, 0.88998973, 0.9027202, 0.91027963, 0.9153515, 0.9182585, 0.92032784, 0.92375296, 0.92618084, 0.92800057, 0.9291341, 0.9295536, 0.9299321, 0.92890626, 0.9279828, 0.9269876, 0.9259667, 0.92417234, 0.9208532, 0.9181033, 0.91656166, 0.91535443, 0.91319156, 0.91239697, 0.91073996, 0.9097411, 0.9057488, 0.9063201, 0.9067592, 0.90565926, 0.90504336, 0.9040656, 0.903043, 0.902502, 0.90259975, 0.90199435, 0.90274715, 0.9091206, 0.919404, 0.92282355, 0.9229636, 0.92274505, 0.91999316, 0.9187994, 0.9163345, 0.9143801, 0.91287994, 0.9111873, 0.9090948, 0.90818745, 0.9108501, 0.915937, 0.922786, 0.9304001, 0.939136, 0.94524056, 0.9488608, 0.9476287, 0.9441488, 0.9385209, 0.93303436, 0.9344499, 0.92651486, 0.91275936, 0.9130134, 0.93386453, 0.9435895, 0.9489981, 0.95194554, 0.9538268, 0.9552258, 0.9557811, 0.95277506, 0.9492605, 0.94824374, 0.9461458, 0.9450087, 0.944224, 0.94360906, 0.94532114, 0.94766325, 0.9486876, 0.9483992, 0.94966, 0.95132697, 0.95369446, 0.95445144, 0.95323336, 0.95183104, 0.9501951, 0.9488312, 0.94763595, 0.946073, 0.9450263, 0.943144, 0.9410712, 0.9397597, 0.94139016, 0.93958426, 0.826764, 0.82226443, 0.81906456, 0.8157231, 0.8105522, 0.80485284, 0.7993586, 0.7955947, 0.79064715, 0.7849902, 0.779536, 0.77092403, 0.7640977, 0.75735366, 0.7491732, 0.7430899, 0.73776686, 0.7342411, 0.7263168, 0.71908456, 0.7148046, 0.71335936, 0.711305, 0.70639974, 0.70259064, 0.69592017, 0.69229174, 0.68926835, 0.6848424, 0.68198395, 0.6686939, 0.65791005, 0.65148443, 0.65211993, 0.6493884, 0.6392306, 0.6274073, 0.6121128, 0.6033665, 0.5890943, 0.56574404, 0.5470789, 0.52143383, 0.49543715, 0.47447538, 0.4594842, 0.4537224, 0.44198608, 0.42479384];False;False;False;False;False;False;False;False;True;False;False
al;6931.810000000000062092206377;0.1450000000000000030184188482;6931.955000000000062095224796;[0.5537641, 0.9465095, 0.98067117, 0.981107, 0.9817362, 0.97924954, 0.9752607, 0.9725576, 0.9717414, 0.9725099, 0.974571, 0.9769667, 0.978833, 0.9801853, 0.98147774, 0.98273265, 0.98351604, 0.98411846, 0.9847168, 0.9857266, 0.9864139, 0.9870029, 0.9875218, 0.98711663, 0.9862797, 0.9839702, 0.98206294, 0.9820031, 0.9679843, 0.54918];False;False;False;False;False;False;True;False;False;False;False
sn;6955.415000000000062583584148;0.02500000000000000052041704279;6955.440000000000062584104565;[0.50042063, 0.8104498, 0.89546883, 0.9019571, 0.8499808, 0.5310075];False;True;False;False;False;False;False;False;False;False;False
