Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;1575.572999999999990609726719;0.1200000000000000024980018054;1575.692999999999990612224721;[0.48256975, 0.6405471, 0.7388245, 0.76838684, 0.8215095, 0.91104656, 0.9619806, 0.9722415, 0.9741933, 0.9763625, 0.981009, 0.9817031, 0.98478377, 0.9875343, 0.98890346, 0.99082863, 0.9920621, 0.99203366, 0.99109006, 0.9862365, 0.9626099, 0.8819269, 0.7968137, 0.750203, 0.54454774];True;False;False;False;False;False;False;False;False;False;False
cc;1580.407999999999990710375375;0.1050000000000000021857515797;1580.512999999999990712561127;[0.47920045, 0.70001763, 0.90668684, 0.9542922, 0.96701884, 0.9855251, 0.990717, 0.99268496, 0.99246675, 0.9921606, 0.99190086, 0.99153733, 0.9918928, 0.99167866, 0.9882874, 0.9866496, 0.98227054, 0.97272444, 0.9439428, 0.74161345, 0.5198361, 0.40246138];True;False;False;False;False;False;False;False;False;False;False
cc;1585.372999999999990813730200;0.1050000000000000021857515797;1585.477999999999990815915952;[0.43800446, 0.9430151, 0.99019706, 0.9933056, 0.9943007, 0.99575377, 0.9961014, 0.9964747, 0.9963372, 0.99588543, 0.9956001, 0.9946733, 0.9946291, 0.9947803, 0.9951332, 0.9953994, 0.99608105, 0.99558914, 0.9934122, 0.9869105, 0.9277773, 0.47843504];True;False;False;False;False;False;False;False;False;False;False
cc;1589.397999999999990897517343;0.1050000000000000021857515797;1589.502999999999990899703095;[0.83366275, 0.97601897, 0.9845521, 0.98459065, 0.98570204, 0.9872984, 0.98773545, 0.9881392, 0.9881231, 0.9875606, 0.9867858, 0.9868155, 0.9881414, 0.9901931, 0.9921296, 0.9923694, 0.99289155, 0.99165887, 0.9885506, 0.9791616, 0.8875219, 0.44679818];True;False;False;False;False;False;False;False;False;False;False
cc;1600.362999999999991125772258;0.08500000000000000176941794550;1600.447999999999991127541676;[0.41310138, 0.45254487, 0.49951214, 0.5664476, 0.6543741, 0.7426134, 0.8053322, 0.8767774, 0.9468359, 0.9634128, 0.96864444, 0.96364284, 0.8972719, 0.8036754, 0.7733238, 0.7083355, 0.5391456, 0.41850078];True;False;False;False;False;False;False;False;False;False;False
cc;1609.502999999999991316036729;0.1250000000000000026020852140;1609.627999999999991318638814;[0.65687114, 0.9432108, 0.9776585, 0.9856264, 0.9858187, 0.98519313, 0.98391473, 0.9828591, 0.9820402, 0.9793671, 0.9756822, 0.97350615, 0.9714031, 0.9725769, 0.9758877, 0.98020834, 0.9812935, 0.9818382, 0.97953016, 0.97407913, 0.93105847, 0.7790467, 0.6951504, 0.68291664, 0.58530176, 0.46391812];True;False;False;False;False;False;False;False;False;False;False
cc;1613.222999999999991393474785;0.1000000000000000020816681712;1613.322999999999991395556453;[0.46669087, 0.9319404, 0.9849745, 0.98734957, 0.98812765, 0.98848236, 0.9871999, 0.9874697, 0.98654747, 0.9840679, 0.9817115, 0.9806229, 0.9822076, 0.98451024, 0.9869379, 0.98719716, 0.98649085, 0.98610616, 0.9690187, 0.644354, 0.51584536];True;False;False;False;False;False;False;False;False;False;False
cc;1618.352999999999991500264362;0.1250000000000000026020852140;1618.477999999999991502866447;[0.44371572, 0.5089411, 0.5529923, 0.64750206, 0.6994657, 0.7436676, 0.775428, 0.808888, 0.84555644, 0.8975473, 0.9410371, 0.96564275, 0.9732212, 0.97843355, 0.98331624, 0.98475826, 0.9854966, 0.98723596, 0.98313797, 0.9824049, 0.9811965, 0.9779668, 0.9684729, 0.94421256, 0.75633186, 0.4772202];True;False;False;False;False;False;False;False;False;False;False
cc;1623.972999999999991617254114;0.1300000000000000027061686225;1624.102999999999991619960283;[0.4138113, 0.47001845, 0.5319436, 0.5899574, 0.64133364, 0.7185486, 0.81423265, 0.8698242, 0.87882465, 0.88634336, 0.90329313, 0.9206925, 0.92800087, 0.9318943, 0.9379744, 0.94161636, 0.93757915, 0.9412021, 0.9546119, 0.9544013, 0.9509572, 0.9420779, 0.915963, 0.80474085, 0.69134986, 0.6153551, 0.5104919];True;False;False;False;False;False;False;False;False;False;False
cc;1629.407999999999991730392779;0.08000000000000000166533453694;1629.487999999999991732058114;[0.47167367, 0.6125512, 0.766555, 0.9456853, 0.98260915, 0.9890893, 0.99191886, 0.9928387, 0.99235725, 0.99136883, 0.988518, 0.97551674, 0.8914012, 0.8086362, 0.72414917, 0.60173064, 0.49683693];True;False;False;False;False;False;False;False;False;False;False
cc;1636.112999999999991869968630;0.1100000000000000022898349883;1636.222999999999991872258465;[0.5325087, 0.7598657, 0.92012304, 0.9528337, 0.9638545, 0.9684892, 0.9530703, 0.9477017, 0.94687104, 0.95112556, 0.95217496, 0.95205283, 0.9518757, 0.9574066, 0.96025586, 0.9597991, 0.957637, 0.95583403, 0.90267634, 0.8511956, 0.82941985, 0.65486115, 0.4150475];True;False;False;False;False;False;False;False;False;False;False
cc;1645.402999999999992063355603;0.1000000000000000020816681712;1645.502999999999992065437271;[0.57407236, 0.9237679, 0.9626579, 0.9670988, 0.97546107, 0.98144364, 0.98168796, 0.9822782, 0.97686166, 0.97119576, 0.9659174, 0.95956695, 0.94934756, 0.92643726, 0.8224509, 0.7673593, 0.7281358, 0.6881577, 0.6163571, 0.4985235, 0.40418074];True;False;False;False;False;False;False;False;False;False;False
cc;1682.577999999999992837215745;0.08500000000000000176941794550;1682.662999999999992838985163;[0.5305417, 0.84196764, 0.93680423, 0.953165, 0.9767769, 0.98303, 0.98547953, 0.9851638, 0.9828514, 0.9821363, 0.9776719, 0.9651351, 0.9305945, 0.73911136, 0.6184792, 0.5566674, 0.49029592, 0.40449336];True;False;False;False;False;False;False;False;False;False;False
cc;1689.982999999999992991363273;0.07500000000000000156125112838;1690.057999999999992992924524;[0.70751125, 0.9780676, 0.9914322, 0.9927993, 0.9947515, 0.9952113, 0.9951479, 0.99558747, 0.99528027, 0.99549013, 0.99487925, 0.9922193, 0.98773324, 0.9629969, 0.594363, 0.44348177];True;False;False;False;False;False;False;False;False;False;False
cc;1699.367999999999993186727831;0.1100000000000000022898349883;1699.477999999999993189017666;[0.4565822, 0.6083192, 0.85300046, 0.91890866, 0.92817605, 0.92744786, 0.9267398, 0.9262451, 0.93069416, 0.9378647, 0.9271474, 0.9273659, 0.92951256, 0.9371846, 0.9474187, 0.94661725, 0.94805425, 0.9424989, 0.8833863, 0.83255357, 0.79438794, 0.6077936, 0.44567677];True;False;False;False;False;False;False;False;False;False;False
cc;1705.467999999999993313709590;0.1000000000000000020816681712;1705.567999999999993315791258;[0.5234981, 0.9237607, 0.97090966, 0.9672751, 0.97450835, 0.97929984, 0.9811866, 0.9797028, 0.9747941, 0.97017866, 0.9697342, 0.9725523, 0.97543555, 0.9795756, 0.9821587, 0.98228097, 0.98175216, 0.97763413, 0.96941626, 0.9152613, 0.53602535];True;False;False;False;False;False;False;False;False;False;False
cc;1709.647999999999993400723319;0.1100000000000000022898349883;1709.757999999999993403013154;[0.7405809, 0.98157364, 0.9897904, 0.9887869, 0.9897267, 0.98961765, 0.9896013, 0.9894187, 0.9887399, 0.98765206, 0.9864202, 0.9850795, 0.9858337, 0.9881495, 0.98879296, 0.98926455, 0.98704857, 0.9808764, 0.97344345, 0.9155179, 0.6489994, 0.5244017, 0.4391837];True;False;False;False;False;False;False;False;False;False;False
cc;1719.517999999999993606183968;0.1100000000000000022898349883;1719.627999999999993608473803;[0.5889918, 0.82062906, 0.92353535, 0.9744304, 0.9853754, 0.9878499, 0.9871634, 0.9855246, 0.98620474, 0.9868124, 0.9874586, 0.9874821, 0.9873877, 0.98768437, 0.9874676, 0.98839885, 0.9870647, 0.98629737, 0.98614174, 0.98357576, 0.97874147, 0.952588, 0.55534357];True;False;False;False;False;False;False;False;False;False;False
cc;1723.627999999999993691740530;0.1050000000000000021857515797;1723.732999999999993693926282;[0.40184823, 0.46607015, 0.53126824, 0.65313846, 0.79639375, 0.8981792, 0.9277224, 0.9389494, 0.95169044, 0.95932114, 0.9630045, 0.963847, 0.96935844, 0.9727687, 0.96917164, 0.9634696, 0.93590665, 0.87095314, 0.82102114, 0.7540191, 0.65999526, 0.46666408];True;False;False;False;False;False;False;False;False;False;False
cc;1726.412999999999993749714988;0.1000000000000000020816681712;1726.512999999999993751796656;[0.59333044, 0.8717177, 0.95483965, 0.961152, 0.9592721, 0.95698357, 0.9516317, 0.9486023, 0.9385446, 0.9370961, 0.93583983, 0.93262476, 0.93412906, 0.9384553, 0.9212659, 0.90824854, 0.8960221, 0.8763409, 0.8280337, 0.6453135, 0.42437565];True;False;False;False;False;False;False;False;False;False;False
cc;1733.957999999999993906776852;0.1050000000000000021857515797;1734.062999999999993908962604;[0.50286335, 0.8146459, 0.96966785, 0.98455924, 0.9854189, 0.9870396, 0.9874421, 0.98818344, 0.9867198, 0.98650265, 0.9852844, 0.98363864, 0.985457, 0.98687136, 0.9880193, 0.98879564, 0.98501325, 0.9810388, 0.97390705, 0.92156124, 0.64218175, 0.51130944];True;False;False;False;False;False;False;False;False;False;False
cc;1742.132999999999994076953225;0.1150000000000000023939183968;1742.247999999999994079347143;[0.42195585, 0.5540699, 0.69180447, 0.76523, 0.82574713, 0.8864335, 0.92065966, 0.9309614, 0.9377738, 0.93721014, 0.9338876, 0.93362784, 0.9344168, 0.94433457, 0.95262605, 0.9548492, 0.9541174, 0.94709915, 0.91716486, 0.88487715, 0.8465799, 0.7992344, 0.5705451, 0.43836477];True;False;False;False;False;False;False;False;False;False;False
cc;1748.867999999999994217153576;0.09000000000000000187350135405;1748.957999999999994219027077;[0.42219424, 0.522467, 0.6426795, 0.7925048, 0.8939026, 0.9303044, 0.9502872, 0.9714335, 0.9795943, 0.9807873, 0.97950244, 0.9699925, 0.9653324, 0.9561766, 0.94021094, 0.9129638, 0.8071839, 0.60201246, 0.47392693];True;False;False;False;False;False;False;False;False;False;False
cc;1751.572999999999994273462700;0.1100000000000000022898349883;1751.682999999999994275752535;[0.8231724, 0.97032666, 0.974755, 0.9716241, 0.9762206, 0.9796999, 0.98021185, 0.9808499, 0.9808584, 0.9786902, 0.97782964, 0.9797366, 0.98183686, 0.9856097, 0.9881314, 0.9873426, 0.98373276, 0.9771096, 0.949499, 0.7816434, 0.7006631, 0.6727903, 0.49136698];True;False;False;False;False;False;False;False;False;False;False
cc;1756.877999999999994383895197;0.1200000000000000024980018054;1756.997999999999994386393199;[0.494624, 0.8376364, 0.95746213, 0.97471964, 0.9760632, 0.98004514, 0.98041266, 0.9801374, 0.9794628, 0.9780001, 0.9766782, 0.9727108, 0.970455, 0.97144353, 0.97572315, 0.97948414, 0.9814772, 0.98166555, 0.9769826, 0.9649718, 0.85717547, 0.7405228, 0.6682213, 0.5844435, 0.44108605];True;False;False;False;False;False;False;False;False;False;False
cc;1789.892999999999995071157943;0.1150000000000000023939183968;1790.007999999999995073551861;[0.8284624, 0.93642455, 0.93691915, 0.8956899, 0.8175129, 0.7766027, 0.74387336, 0.733335, 0.72502166, 0.71361864, 0.69026864, 0.70281076, 0.75546026, 0.77938765, 0.7986356, 0.80549806, 0.81249166, 0.8348152, 0.8628475, 0.864311, 0.83730423, 0.81384254, 0.677497, 0.47250533];True;False;False;False;False;False;False;False;False;False;False
cc;1795.672999999999995191478364;0.1150000000000000023939183968;1795.787999999999995193872282;[0.5352991, 0.95645493, 0.9908246, 0.99356174, 0.99492884, 0.99567825, 0.99596345, 0.99576306, 0.9954216, 0.9956239, 0.995965, 0.99643964, 0.9964579, 0.99632144, 0.9959117, 0.99653995, 0.9959847, 0.994852, 0.9922525, 0.97938055, 0.85521543, 0.68944615, 0.6365043, 0.45236087];True;False;False;False;False;False;False;False;False;False;False
sn;1845.167999999999996221800025;0.03500000000000000072858385991;1845.202999999999996222528609;[0.516567, 0.9736354, 0.98712707, 0.985414, 0.9710985, 0.7894114, 0.60613644, 0.41176683];False;True;False;False;False;False;False;False;False;False;False
sn;1849.677999999999996315683259;0.05000000000000000104083408559;1849.727999999999996316724093;[0.439646, 0.4934956, 0.58386713, 0.7188198, 0.84959, 0.93798834, 0.9546524, 0.9256312, 0.7796732, 0.54255, 0.40661648];False;True;False;False;False;False;False;False;False;False;False
sn;1850.872999999999996340559194;0.03500000000000000072858385991;1850.907999999999996341287778;[0.43901005, 0.54323554, 0.69486505, 0.91172147, 0.92382455, 0.8455997, 0.67677957, 0.53039867];False;True;False;False;False;False;False;False;False;False;False
cc;1889.292999999999997140336105;0.1400000000000000029143354396;1889.432999999999997143250440;[0.8615699, 0.9869845, 0.9905323, 0.992093, 0.9926616, 0.9925484, 0.99164855, 0.9888954, 0.98667336, 0.9847686, 0.98526347, 0.9832281, 0.9831034, 0.9840947, 0.9839914, 0.9847217, 0.98602283, 0.9871306, 0.98692477, 0.988063, 0.98984283, 0.99129444, 0.9912164, 0.9922754, 0.9932011, 0.99257636, 0.98822206, 0.97480303, 0.7497231];True;False;False;False;False;False;False;False;False;False;False
sn;1895.312999999999997265652529;0.02000000000000000041633363423;1895.332999999999997266068863;[0.89433, 0.9835149, 0.9878615, 0.9684557, 0.5986745];False;True;False;False;False;False;False;False;False;False;False
sn;1895.437999999999997268254614;0.02000000000000000041633363423;1895.457999999999997268670948;[0.78752196, 0.9942794, 0.99754447, 0.99466234, 0.8636436];False;True;False;False;False;False;False;False;False;False;False
sn;1895.582999999999997271273033;0.02500000000000000052041704279;1895.607999999999997271793450;[0.62355286, 0.992195, 0.9984139, 0.99836797, 0.9944007, 0.81740266];False;True;False;False;False;False;False;False;False;False;False
sn;1895.877999999999997277413954;0.04000000000000000083266726847;1895.917999999999997278246621;[0.53479034, 0.7306142, 0.89083153, 0.9184206, 0.89755476, 0.84781617, 0.8410819, 0.7547101, 0.5398889];False;True;False;False;False;False;False;False;False;False;False
synch;1902.882999999999997423234810;0.9400000000000000195676808090;1903.822999999999997442802491;[0.42596045, 0.495565, 0.5578827, 0.64565337, 0.8180645, 0.9114895, 0.9487435, 0.9659597, 0.97291595, 0.9753069, 0.9754562, 0.9747012, 0.9745164, 0.9742954, 0.9738858, 0.97405905, 0.974275, 0.9745925, 0.97456723, 0.9743577, 0.9741276, 0.9739915, 0.97413176, 0.97406524, 0.9738591, 0.9737424, 0.9736893, 0.97363585, 0.9741082, 0.97466743, 0.9751549, 0.97515136, 0.97503066, 0.97549963, 0.9757286, 0.976074, 0.97601515, 0.97575027, 0.97564256, 0.97533685, 0.97541803, 0.975828, 0.9761822, 0.9765038, 0.97688645, 0.9768932, 0.97716093, 0.97757816, 0.97801197, 0.9780557, 0.9780017, 0.9780432, 0.9785217, 0.9795492, 0.9804944, 0.9817042, 0.9824142, 0.98296654, 0.983429, 0.98410875, 0.98469836, 0.98539066, 0.98595494, 0.98623323, 0.98637956, 0.98655057, 0.9867547, 0.986893, 0.9868563, 0.98686767, 0.98701537, 0.98737466, 0.98769855, 0.9878494, 0.98784256, 0.9878976, 0.98795474, 0.98800325, 0.98782736, 0.9875973, 0.9875289, 0.9874933, 0.98736507, 0.9863258, 0.98559535, 0.9844131, 0.9828074, 0.98067284, 0.97772014, 0.94899744, 0.9478333, 0.9474691, 0.9462064, 0.9445112, 0.94270545, 0.9410307, 0.9397892, 0.93876153, 0.9370006, 0.93550104, 0.9338583, 0.93296725, 0.9325664, 0.932184, 0.9328026, 0.9347681, 0.935401, 0.93569463, 0.9364379, 0.9374571, 0.9379523, 0.9379357, 0.9371201, 0.93531936, 0.93381774, 0.9319561, 0.92939997, 0.926357, 0.92291206, 0.918907, 0.9156216, 0.9098504, 0.90103203, 0.8893207, 0.87717825, 0.86503595, 0.85894805, 0.85610324, 0.8552704, 0.8548638, 0.85416347, 0.8521176, 0.8492133, 0.8381773, 0.82332045, 0.81162494, 0.80366087, 0.79376143, 0.7878442, 0.7892902, 0.79213667, 0.78531224, 0.77008814, 0.7699967, 0.78412414, 0.78640854, 0.7872156, 0.7866222, 0.78358155, 0.7793077, 0.7689691, 0.7503823, 0.73123163, 0.7143421, 0.694881, 0.680301, 0.6606361, 0.64026684, 0.6143885, 0.60318434, 0.59832925, 0.59438634, 0.59618556, 0.59274507, 0.5887585, 0.577162, 0.56195366, 0.546569, 0.5223765, 0.51752335, 0.5118733, 0.4939745, 0.48766905, 0.47687775, 0.46980035, 0.45827445, 0.4455864, 0.45089048, 0.46258107, 0.47407913, 0.4865771, 0.4912697, 0.49584845, 0.5136098, 0.535911, 0.5687771, 0.6051001, 0.6334222, 0.66115105];False;False;False;False;False;False;False;False;True;False;False
cc;1908.587999999999997541993979;0.1200000000000000024980018054;1908.707999999999997544491981;[0.40258038, 0.451698, 0.5192499, 0.61408705, 0.8106015, 0.8908006, 0.927459, 0.95374286, 0.96453434, 0.96817076, 0.9637344, 0.96015483, 0.9550515, 0.9539149, 0.9491927, 0.94922835, 0.9523974, 0.9520318, 0.9555191, 0.95736104, 0.96156716, 0.9656479, 0.9607155, 0.91518736, 0.5121796];True;False;False;False;False;False;False;False;False;False;False
cc;1912.072999999999997614540114;0.1200000000000000024980018054;1912.192999999999997617038116;[0.45120308, 0.49317193, 0.56519324, 0.69254637, 0.8864402, 0.94489545, 0.95915836, 0.9768052, 0.98068327, 0.982291, 0.9820386, 0.9847766, 0.98415655, 0.983155, 0.98534596, 0.98649734, 0.9857943, 0.9861368, 0.9835594, 0.9788536, 0.96708494, 0.880765, 0.6772945, 0.64291835, 0.42718524];True;False;False;False;False;False;False;False;False;False;False
cc;1917.997999999999997737878954;0.1250000000000000026020852140;1918.122999999999997740481039;[0.40974355, 0.72963184, 0.8450995, 0.8796691, 0.93921864, 0.95218456, 0.9561621, 0.950258, 0.95584285, 0.9579631, 0.95914376, 0.95563924, 0.96080923, 0.96220016, 0.9638698, 0.9666745, 0.9720935, 0.97485584, 0.9811538, 0.9809553, 0.98202306, 0.9763179, 0.93335164, 0.6389058, 0.51723343, 0.4710017];True;False;False;False;False;False;False;False;False;False;False
cc;1958.427999999999998579497395;0.1300000000000000027061686225;1958.557999999999998582203564;[0.547404, 0.9362136, 0.96854794, 0.97902966, 0.9856046, 0.97874075, 0.97960037, 0.97747827, 0.97552955, 0.9678132, 0.9554101, 0.94632924, 0.941796, 0.94227713, 0.9441302, 0.9482148, 0.95075303, 0.9580759, 0.96609426, 0.96986556, 0.97229576, 0.9737976, 0.97095865, 0.95900047, 0.91244423, 0.73049045, 0.50771177];True;False;False;False;False;False;False;False;False;False;False
sn;1988.387999999999999203165179;0.03500000000000000072858385991;1988.422999999999999203893763;[0.5920909, 0.9347944, 0.9829475, 0.9832064, 0.95349383, 0.77457565, 0.5742288, 0.4168744];False;True;False;False;False;False;False;False;False;False;False
sn;1989.117999999999999218361357;0.03500000000000000072858385991;1989.152999999999999219089941;[0.466978, 0.71327955, 0.9582048, 0.98041886, 0.967973, 0.8965117, 0.692058, 0.49247727];False;True;False;False;False;False;False;False;False;False;False
cc;1992.487999999999999288513574;0.1350000000000000028102520311;1992.622999999999999291323826;[0.41231266, 0.4848438, 0.5750437, 0.66094756, 0.7701963, 0.816654, 0.8456554, 0.87010604, 0.88060373, 0.88650215, 0.8901995, 0.8878512, 0.8874633, 0.8836795, 0.86411875, 0.8448722, 0.82433397, 0.78339016, 0.7605506, 0.72651845, 0.6923472, 0.66526294, 0.6413425, 0.60662013, 0.57364416, 0.51266617, 0.45829713, 0.44996879];True;False;False;False;False;False;False;False;False;False;False
synch;1992.997999999999999299130082;0.4050000000000000084307560932;1993.402999999999999307560838;[0.40024862, 0.47909755, 0.56572175, 0.6470267, 0.73931175, 0.81994355, 0.8685323, 0.8979761, 0.91194874, 0.9195778, 0.92118794, 0.9169363, 0.9124093, 0.90883, 0.904104, 0.9001356, 0.9008508, 0.90199137, 0.9019798, 0.898717, 0.8934042, 0.89182, 0.8961933, 0.9045572, 0.90863883, 0.91101533, 0.9126194, 0.9155469, 0.9180378, 0.91921145, 0.920128, 0.9214416, 0.9195966, 0.9157921, 0.9106986, 0.9089286, 0.90950596, 0.90553427, 0.898862, 0.88951623, 0.87694126, 0.87007076, 0.8727301, 0.8795619, 0.8864958, 0.88501495, 0.88402987, 0.8842186, 0.8837328, 0.88274014, 0.88176036, 0.87964255, 0.8783665, 0.87838006, 0.88026106, 0.8821251, 0.8849005, 0.89134014, 0.89953345, 0.90376866, 0.90223944, 0.9028647, 0.9100423, 0.91365236, 0.91695714, 0.922291, 0.45973027, 0.4499459, 0.44949898, 0.44668475, 0.44941288, 0.46384934, 0.44881323, 0.43113714, 0.43086615, 0.42944035, 0.42654854, 0.42174542, 0.41769683, 0.41300678, 0.40999407, 0.40424234];False;False;False;False;False;False;False;False;True;False;False
