Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;6458.685000000000189246569804;0.9000000000000000187350135405;6459.585000000000189265304818;[0.42879778, 0.4703619, 0.50370544, 0.56794095, 0.60840446, 0.62718517, 0.6421879, 0.6386006, 0.6499275, 0.63740045, 0.64962286, 0.6649334, 0.70340794, 0.7665505, 0.8027886, 0.8236894, 0.83111256, 0.82538337, 0.8248713, 0.82785106, 0.83043367, 0.83261776, 0.8357435, 0.83158815, 0.8275053, 0.8249221, 0.8233072, 0.82342786, 0.82390696, 0.82576126, 0.82728475, 0.8280519, 0.827267, 0.82468414, 0.8254633, 0.8337616, 0.8401079, 0.84471494, 0.84596443, 0.843256, 0.8353008, 0.82701993, 0.82091296, 0.8247844, 0.8330549, 0.84596354, 0.8497143, 0.8353941, 0.824201, 0.8222348, 0.8245249, 0.82247883, 0.82054627, 0.81599355, 0.807174, 0.81209934, 0.8149113, 0.8129719, 0.8078143, 0.8028333, 0.80519366, 0.8009138, 0.8004476, 0.79875857, 0.79380214, 0.78541887, 0.77520186, 0.7756091, 0.79223007, 0.7987062, 0.7940006, 0.8008408, 0.7994948, 0.7977828, 0.8065959, 0.8099294, 0.81021005, 0.808439, 0.8086952, 0.8175371, 0.8265286, 0.8367453, 0.8409178, 0.84279025, 0.84270364, 0.8395279, 0.84006697, 0.84186685, 0.8338557, 0.82032025, 0.81857425, 0.81430334, 0.80983293, 0.80307126, 0.80145115, 0.8014196, 0.7937043, 0.7895828, 0.7883145, 0.787796, 0.7819904, 0.773406, 0.77287215, 0.76986194, 0.7607806, 0.7516859, 0.7486012, 0.7590065, 0.76315117, 0.76954967, 0.7943303, 0.80644995, 0.8027901, 0.7924193, 0.780079, 0.7555196, 0.76529974, 0.777798, 0.76675534, 0.7474462, 0.7623691, 0.7746129, 0.7621577, 0.74018687, 0.7122085, 0.67928195, 0.6900627, 0.69823223, 0.7189091, 0.73222476, 0.73014647, 0.72839403, 0.7294619, 0.7341489, 0.7389793, 0.7413244, 0.7414763, 0.7501582, 0.75601536, 0.75404525, 0.7431719, 0.7379398, 0.7409086, 0.76022387, 0.7668485, 0.76428694, 0.76126915, 0.7623344, 0.7604239, 0.75182325, 0.7373746, 0.7284277, 0.70941967, 0.7033921, 0.6994244, 0.69543993, 0.70142037, 0.7011242, 0.6889665, 0.7087241, 0.7245028, 0.73088187, 0.7340986, 0.7245766, 0.7134414, 0.7026618, 0.6791909, 0.66290474, 0.64594084, 0.6421155, 0.66069984, 0.667891, 0.6663726, 0.65803355, 0.6517942, 0.65492797, 0.6672392, 0.6722087, 0.66845554, 0.66291654, 0.6497882];False;False;False;False;False;False;False;False;True;False;False
soc;6474.470000000000189575161125;0.1400000000000000029143354396;6474.610000000000189578075460;[0.44615147, 0.5628721, 0.6265578, 0.666317, 0.68035, 0.7178561, 0.7602722, 0.7967837, 0.81167, 0.81482875, 0.8138766, 0.80817854, 0.8152549, 0.82349664, 0.838738, 0.8328376, 0.8240777, 0.8142493, 0.80007905, 0.767759, 0.7263946, 0.67327654, 0.6557569, 0.6528279, 0.6340171, 0.6165365, 0.6099571, 0.57433605, 0.47744483];False;False;False;False;False;True;False;False;False;False;False
synch;6482.140000000000189734825074;0.8350000000000000173819292293;6482.975000000000189752207003;[0.44478947, 0.48464778, 0.48870495, 0.44157293, 0.42740175, 0.44019455, 0.4762455, 0.5580258, 0.6154647, 0.5917452, 0.5908194, 0.5888583, 0.5732278, 0.5572215, 0.52680534, 0.5244186, 0.5421408, 0.5507032, 0.5691995, 0.59299606, 0.6551032, 0.6845491, 0.7159169, 0.7405647, 0.7483477, 0.72854674, 0.73369104, 0.7339224, 0.7335614, 0.73502797, 0.7307253, 0.72816783, 0.7385131, 0.7497355, 0.7568329, 0.75328207, 0.7423815, 0.73275423, 0.727897, 0.72028327, 0.7170066, 0.7106705, 0.7032557, 0.703714, 0.7099114, 0.717627, 0.72422457, 0.73068756, 0.7356292, 0.7395392, 0.74217826, 0.7446756, 0.7448439, 0.7454537, 0.74632233, 0.74740624, 0.74365896, 0.7424106, 0.74130505, 0.7424298, 0.7390592, 0.7364464, 0.7411479, 0.74250585, 0.7455581, 0.74250627, 0.74645144, 0.74581605, 0.7468276, 0.75233155, 0.75947404, 0.7626892, 0.76617694, 0.7712768, 0.7712768, 0.78048134, 0.79020387, 0.79391, 0.7970713, 0.80225396, 0.80678993, 0.81175053, 0.8107879, 0.80835867, 0.803531, 0.79828995, 0.79273385, 0.78812665, 0.7836805, 0.781981, 0.78556293, 0.79725635, 0.8051432, 0.8052055, 0.8068534, 0.8047909, 0.79945886, 0.7992876, 0.8063978, 0.8037814, 0.79510784, 0.783659, 0.7779064, 0.77602947, 0.7701265, 0.7639971, 0.7657586, 0.77333724, 0.7766645, 0.7795995, 0.78528017, 0.7862221, 0.78811044, 0.7897345, 0.7932924, 0.80103326, 0.7995318, 0.79785013, 0.7902666, 0.7715412, 0.7508989, 0.7304764, 0.7292666, 0.74086124, 0.7468415, 0.7362506, 0.7456948, 0.7502253, 0.75381136, 0.7426906, 0.7262163, 0.7107282, 0.7025356, 0.70006853, 0.6936183, 0.69866645, 0.703415, 0.70090866, 0.6889991, 0.67011154, 0.660489, 0.65399694, 0.6670313, 0.6807236, 0.68302256, 0.6695865, 0.66285723, 0.6561449, 0.6418543, 0.66857827, 0.6640926, 0.6255807, 0.5759641, 0.55530936, 0.56247777, 0.5725599, 0.5796211, 0.5868753, 0.579819, 0.56389743, 0.5481332, 0.54063535, 0.5402324, 0.521602, 0.50922257, 0.4932138, 0.448031, 0.40229088];False;False;False;False;False;False;False;False;True;False;False
cc;6486.840000000000189832663478;0.05000000000000000104083408559;6486.890000000000189833704312;[0.5714087, 0.86939174, 0.92079437, 0.91314906, 0.90937287, 0.90705353, 0.90736, 0.8875354, 0.8161937, 0.56231, 0.40238068];True;False;False;False;False;False;False;False;False;False;False
cc;6503.825000000000190186234817;0.1100000000000000022898349883;6503.935000000000190188524652;[0.6359205, 0.89042646, 0.95301145, 0.95082814, 0.9589098, 0.97668266, 0.9820672, 0.9840311, 0.98234826, 0.9618308, 0.9363036, 0.9469081, 0.98767185, 0.99248576, 0.99315697, 0.9882117, 0.9782075, 0.9754578, 0.98878396, 0.98600245, 0.9802372, 0.91739166, 0.4650947];True;False;False;False;False;False;False;False;False;False;False
synch;6507.575000000000190264297373;0.5100000000000000106165076730;6508.085000000000190274913881;[0.4523718, 0.4846147, 0.5056776, 0.54469216, 0.59598786, 0.6468712, 0.707803, 0.7681417, 0.8130852, 0.84319013, 0.86010444, 0.86142045, 0.8607562, 0.85707307, 0.849542, 0.84466475, 0.8414052, 0.83484185, 0.8204926, 0.8128536, 0.81095964, 0.811941, 0.81241596, 0.8067082, 0.80108446, 0.7920694, 0.7787658, 0.76704687, 0.75928354, 0.7475774, 0.7271004, 0.7102238, 0.69260365, 0.68312943, 0.6926337, 0.7025351, 0.7163761, 0.72336376, 0.7317717, 0.7328592, 0.7287008, 0.72935545, 0.73359746, 0.7359371, 0.7252568, 0.7207023, 0.72301376, 0.7146681, 0.7117658, 0.705995, 0.6969121, 0.6822344, 0.6611554, 0.6515973, 0.64262736, 0.6253257, 0.6163359, 0.6407829, 0.6484481, 0.65650135, 0.66165763, 0.6661344, 0.6691997, 0.6837942, 0.6950942, 0.7033822, 0.7093732, 0.7164061, 0.7236553, 0.7360074, 0.7467312, 0.7424819, 0.75205755, 0.7627716, 0.7710534, 0.77693295, 0.7869155, 0.7964131, 0.8052735, 0.81020516, 0.80775714, 0.808504, 0.81230885, 0.81821257, 0.8228333, 0.82858104, 0.83910733, 0.8511503, 0.85436, 0.855781, 0.85475564, 0.84947956, 0.8425857, 0.836377, 0.82850546, 0.8143544, 0.8010634, 0.7914799, 0.77649754, 0.7690737, 0.76321965, 0.7888037, 0.804029];False;False;False;False;False;False;False;False;True;False;False
synch;6509.775000000000190310094073;1.310000000000000027269853042;6511.085000000000190337363926;[0.45654717, 0.5004555, 0.4865194, 0.50532913, 0.5605473, 0.62020016, 0.6789041, 0.7083189, 0.7169312, 0.72538006, 0.7432639, 0.7697937, 0.7883744, 0.80125546, 0.80279213, 0.8011545, 0.7915118, 0.77460897, 0.76312387, 0.76659524, 0.78234243, 0.7928098, 0.79625946, 0.7980476, 0.7965213, 0.7959162, 0.79083675, 0.7798155, 0.76994497, 0.76722425, 0.7670975, 0.7591769, 0.7554845, 0.758055, 0.7566354, 0.7568323, 0.7544842, 0.7436172, 0.72488517, 0.70295995, 0.6715787, 0.63031155, 0.625081, 0.65463734, 0.6617306, 0.65802014, 0.65290076, 0.66074455, 0.65091187, 0.6333813, 0.6392954, 0.63753873, 0.63100797, 0.6206377, 0.6041937, 0.59343696, 0.57915443, 0.5689553, 0.55409545, 0.5579431, 0.5699373, 0.57404137, 0.5746476, 0.56935054, 0.56898576, 0.5689212, 0.57062626, 0.5802483, 0.6114433, 0.6545855, 0.6862906, 0.68609977, 0.686994, 0.7072175, 0.71140534, 0.7154827, 0.717002, 0.7210979, 0.72274685, 0.72482735, 0.7258443, 0.7258424, 0.7274544, 0.72304404, 0.71966475, 0.71864074, 0.7210503, 0.7265985, 0.7311848, 0.73931503, 0.74695474, 0.7625616, 0.77095634, 0.7796862, 0.7862108, 0.79066676, 0.79115343, 0.78974694, 0.7971163, 0.8115093, 0.8167372, 0.8221908, 0.83017874, 0.83299685, 0.8333474, 0.83391136, 0.8359775, 0.83894295, 0.8434085, 0.84017634, 0.8389342, 0.8382786, 0.8409479, 0.8420014, 0.84148514, 0.8393867, 0.8409599, 0.8422104, 0.83993745, 0.8372067, 0.8394643, 0.8403397, 0.86239356, 0.88341784, 0.8955612, 0.8998532, 0.89832574, 0.8954204, 0.8924954, 0.89437777, 0.8879579, 0.87139773, 0.8554211, 0.84576476, 0.85249484, 0.8602227, 0.8527633, 0.84298545, 0.8435856, 0.8497232, 0.858304, 0.8607647, 0.8635591, 0.8621745, 0.8530627, 0.8599565, 0.87291366, 0.87950444, 0.8824197, 0.8825878, 0.88167477, 0.8799473, 0.87573916, 0.8725913, 0.86881953, 0.86828554, 0.86644036, 0.8645845, 0.8643528, 0.8669119, 0.86428213, 0.8591521, 0.8187065, 0.668247, 0.66536313, 0.66120166, 0.66371965, 0.66984516, 0.6705496, 0.6691269, 0.665405, 0.66355985, 0.66612965, 0.670567, 0.67031306, 0.66806996, 0.6629865, 0.65457547, 0.65453225, 0.6600187, 0.66599804, 0.6572444, 0.6454739, 0.6451978, 0.6451518, 0.64318454, 0.6390251, 0.6325741, 0.62866515, 0.62495327, 0.62148315, 0.6284605, 0.6339457, 0.6292967, 0.62588054, 0.6211132, 0.63440317, 0.63987345, 0.6393189, 0.6383893, 0.64138645, 0.6466582, 0.64799935, 0.649062, 0.6497579, 0.6448115, 0.6422787, 0.6379137, 0.62304497, 0.6288153, 0.64437914, 0.650222, 0.6438935, 0.6386949, 0.6362356, 0.631688, 0.62366706, 0.63412637, 0.64150566, 0.64525205, 0.6513344, 0.65645236, 0.6565828, 0.6461369, 0.64111, 0.641923, 0.636585, 0.6314624, 0.62572324, 0.62060815, 0.6168153, 0.61093223, 0.6144058, 0.6177864, 0.62022233, 0.6265573, 0.6356813, 0.6388167, 0.6384186, 0.6394027, 0.6370682, 0.633541, 0.6313916, 0.6314309, 0.6305574, 0.6271122, 0.61675334, 0.60946596, 0.61138296, 0.6093089, 0.5982745, 0.59046304, 0.57802564, 0.56311935, 0.5565626, 0.55244744, 0.53856635, 0.52719754, 0.5215591, 0.5106645, 0.5059013, 0.468316, 0.44607314];False;False;False;False;False;False;False;False;True;False;False
synch;6511.300000000000190341839512;1.785000000000000037157776855;6513.085000000000190378997289;[0.42182404, 0.45141378, 0.48153332, 0.5062571, 0.5630823, 0.5819252, 0.590727, 0.5930492, 0.58894175, 0.586947, 0.5967633, 0.59886706, 0.594223, 0.59151673, 0.59591454, 0.60358006, 0.63118994, 0.6455731, 0.64742684, 0.65036803, 0.65467167, 0.65419436, 0.65531427, 0.65111905, 0.6416473, 0.6516239, 0.6687034, 0.6826315, 0.68463063, 0.6827552, 0.68406016, 0.68873715, 0.6953766, 0.7047724, 0.7182921, 0.7229908, 0.729275, 0.7400669, 0.750149, 0.75486994, 0.75650173, 0.7569856, 0.7547638, 0.75230455, 0.74358237, 0.7423359, 0.739875, 0.7357943, 0.72724587, 0.72526693, 0.7298948, 0.73536503, 0.74398553, 0.7474256, 0.74519694, 0.742089, 0.74936396, 0.771047, 0.7805552, 0.7870833, 0.783424, 0.7722294, 0.77513754, 0.775456, 0.7742178, 0.77215344, 0.76233405, 0.7479669, 0.73369205, 0.71879363, 0.69219536, 0.6682226, 0.6936951, 0.70400906, 0.70453644, 0.7013078, 0.7070124, 0.7203671, 0.7411035, 0.75351477, 0.75609577, 0.75849855, 0.7541231, 0.74204034, 0.72731555, 0.71962386, 0.7098873, 0.71500474, 0.7296035, 0.7308566, 0.7251038, 0.72056013, 0.71940076, 0.7066923, 0.6982221, 0.6976717, 0.7001621, 0.69744486, 0.7028537, 0.7158741, 0.7421069, 0.75414926, 0.7626122, 0.7619997, 0.7597884, 0.7538145, 0.7441597, 0.72428167, 0.7088077, 0.7154755, 0.73413455, 0.73341966, 0.7491288, 0.7715757, 0.7864513, 0.79010636, 0.7916897, 0.791084, 0.7901555, 0.7940218, 0.8006095, 0.7998212, 0.79467934, 0.79333323, 0.7906666, 0.7869742, 0.78444856, 0.78280276, 0.7816224, 0.78020275, 0.777105, 0.7783683, 0.7808129, 0.77919084, 0.7766681, 0.7730765, 0.7728459, 0.7660577, 0.76101077, 0.7530783, 0.7470923, 0.7371189, 0.7354701, 0.7269618, 0.7151566, 0.71222514, 0.71126425, 0.7045199, 0.687242, 0.6704896, 0.6524162, 0.6346827, 0.6252996, 0.6128753, 0.59311754, 0.5818929, 0.5990401, 0.58755195, 0.54561466, 0.5583481, 0.5627056, 0.57105464, 0.56572115, 0.56539583, 0.5600538, 0.56263405, 0.5669219, 0.57618135, 0.58246124, 0.5846299, 0.5787591, 0.5768655, 0.5767173, 0.5746012, 0.56853557, 0.5626532, 0.5566065, 0.55095214, 0.5446134, 0.52406687, 0.50746435, 0.49424383, 0.4801431, 0.50559443, 0.5167887, 0.52060544, 0.51378584, 0.50399154, 0.49380103, 0.4847314, 0.47754616, 0.470124, 0.4594776, 0.46647885, 0.47824875, 0.48765665, 0.49160087, 0.49754235, 0.49627027, 0.5015048, 0.51203, 0.51924986, 0.5210538, 0.521621, 0.52257, 0.51807094, 0.50677586, 0.50576335, 0.499894, 0.48753142, 0.47369406, 0.48813954, 0.50265735, 0.5065521, 0.5042559, 0.4974853, 0.48740232, 0.4927607, 0.50192946, 0.49588642, 0.4918701, 0.499365, 0.50866216, 0.5193527, 0.52368045, 0.5182112, 0.51608646, 0.5126631, 0.50254065, 0.5016918, 0.49401945, 0.50216955, 0.5125118, 0.5329654, 0.5412521, 0.53716457, 0.5436812, 0.5353883, 0.530493, 0.5209259, 0.5062535, 0.5005644, 0.49809912, 0.49426532, 0.5162275, 0.5561439, 0.6007135, 0.61974126, 0.6314618, 0.62781954, 0.6348, 0.6414111, 0.64402777, 0.6395685, 0.648399, 0.65112454, 0.64535594, 0.6433035, 0.6439496, 0.64630723, 0.6683592, 0.6928582, 0.69962895, 0.70617056, 0.7074105, 0.7059051, 0.6989701, 0.68394905, 0.6860567, 0.6907408, 0.6755908, 0.657624, 0.6681574, 0.6753402, 0.6889185, 0.69904417, 0.70114195, 0.7000563, 0.7011774, 0.702994, 0.7061593, 0.7080334, 0.70985013, 0.70913273, 0.7080255, 0.7033354, 0.69884634, 0.6915709, 0.68597823, 0.68093824, 0.68100977, 0.6839834, 0.68665093, 0.67802584, 0.657375, 0.6381246, 0.61914366, 0.60566455, 0.58997947, 0.59084797, 0.6044959, 0.6119186, 0.6131495, 0.60916257, 0.59112304, 0.5903927, 0.59913635, 0.6197245, 0.6285565, 0.63382864, 0.62972873, 0.6445163, 0.6649126, 0.66803837, 0.66713226, 0.6747656, 0.67407894, 0.6749589, 0.6728091, 0.67346174, 0.6642682, 0.660118, 0.6769062, 0.68276554, 0.68419385, 0.68771046, 0.6806526, 0.6696448, 0.6508405, 0.64647573, 0.6657565, 0.6695872, 0.6495419, 0.6034895, 0.59186226, 0.5873876, 0.59206754, 0.6107593, 0.64888424, 0.65813106, 0.65356624, 0.6364738, 0.6213599, 0.6001939, 0.5791611, 0.562022, 0.57708293, 0.58760965, 0.5861202, 0.56816876, 0.56984615, 0.58330077, 0.59380877, 0.60425365, 0.61076057, 0.6023205, 0.5960096, 0.57200575];False;False;False;False;False;False;False;False;True;False;False
al;6522.780000000000190580815019;0.07500000000000000156125112838;6522.855000000000190582376270;[0.41434208, 0.5059122, 0.6575275, 0.7565471, 0.79776347, 0.81358516, 0.8142194, 0.80785966, 0.80586064, 0.8239081, 0.8358421, 0.8007385, 0.78239065, 0.7867656, 0.7435609, 0.7459748];False;False;False;False;False;False;True;False;False;False;False
cc;6527.255000000000190673969669;0.07000000000000000145716771982;6527.325000000000190675426837;[0.64086133, 0.9416683, 0.9462195, 0.9534622, 0.9562263, 0.9600764, 0.9528282, 0.95588666, 0.973132, 0.9749321, 0.9744995, 0.97016865, 0.94266826, 0.6064385, 0.41564018];True;False;False;False;False;False;False;False;False;False;False
cc;6535.575000000000190847164461;0.08500000000000000176941794550;6535.660000000000190848933879;[0.5153516, 0.7674964, 0.881938, 0.86621356, 0.8711202, 0.9136954, 0.9531122, 0.9641822, 0.96210724, 0.94337654, 0.9105528, 0.9035727, 0.89317477, 0.89728916, 0.92702764, 0.9055669, 0.80796033, 0.5119735];True;False;False;False;False;False;False;False;False;False;False
synch;6535.960000000000190855178884;0.6250000000000000130104260698;6536.585000000000190868189310;[0.47016427, 0.55826503, 0.7184976, 0.85769063, 0.9099738, 0.9291256, 0.93521184, 0.93641096, 0.9387257, 0.94116443, 0.94315326, 0.94556284, 0.9470326, 0.9473624, 0.9427133, 0.94204456, 0.93874335, 0.93793917, 0.9396701, 0.94207615, 0.94039476, 0.9385895, 0.94248146, 0.9457209, 0.947146, 0.94412774, 0.851619, 0.8531642, 0.8550718, 0.85520303, 0.854913, 0.85334045, 0.8533992, 0.85089165, 0.84944385, 0.8465185, 0.84372705, 0.8426303, 0.83973044, 0.8358337, 0.82524043, 0.83123577, 0.83349377, 0.8420634, 0.84613633, 0.8467113, 0.84196717, 0.8411234, 0.8383044, 0.8312525, 0.82629645, 0.82142514, 0.8176347, 0.818723, 0.8143553, 0.79569453, 0.7864583, 0.7826337, 0.79974043, 0.80934525, 0.8086147, 0.8011759, 0.7978229, 0.7973014, 0.7978374, 0.7721664, 0.75865406, 0.7491146, 0.72103226, 0.6972484, 0.69605696, 0.6865063, 0.68975395, 0.68081844, 0.66834295, 0.6545723, 0.6217752, 0.60090953, 0.5732967, 0.547708, 0.54638946, 0.59504557, 0.5804419, 0.5783766, 0.5673142, 0.54870695, 0.53212744, 0.53196645, 0.5545209, 0.5708383, 0.5802656, 0.60941875, 0.6178111, 0.63326174, 0.63051057, 0.63734776, 0.6440866, 0.65223724, 0.65254176, 0.6582489, 0.6666153, 0.6567555, 0.6442795, 0.62335587, 0.6056033, 0.58581364, 0.56907564, 0.5599877, 0.56583875, 0.5816069, 0.58937657, 0.5831964, 0.57692456, 0.57305384, 0.585929, 0.6362198, 0.6561001, 0.6586705, 0.646312, 0.65773326, 0.67319417, 0.66585594, 0.6728208, 0.70122707, 0.6859557, 0.69713086];False;False;False;False;False;False;False;False;True;False;False
synch;6548.650000000000191119342574;0.9350000000000000194635974005;6549.585000000000191138806171;[0.52535444, 0.6498969, 0.7358798, 0.79724956, 0.8483768, 0.87838084, 0.8857094, 0.8835384, 0.8874936, 0.89575046, 0.90362513, 0.9103278, 0.91590196, 0.9202594, 0.92392176, 0.9274664, 0.93014544, 0.932915, 0.93420595, 0.9348682, 0.936126, 0.9342376, 0.93380684, 0.93220234, 0.9309156, 0.9311201, 0.9323887, 0.9348324, 0.9357701, 0.93479455, 0.9319224, 0.92674893, 0.9177408, 0.90984017, 0.9070792, 0.9129774, 0.912486, 0.91211295, 0.91068906, 0.9089144, 0.9035877, 0.89427125, 0.89791805, 0.907504, 0.9146557, 0.91277546, 0.91432744, 0.9104785, 0.9073709, 0.9165043, 0.9160249, 0.91262954, 0.9075718, 0.9091385, 0.9138015, 0.91505915, 0.9159016, 0.91668725, 0.91588026, 0.91495484, 0.9096678, 0.90282464, 0.8995968, 0.8959219, 0.8941274, 0.88502634, 0.87617755, 0.85916036, 0.83848363, 0.84211963, 0.82857496, 0.81848, 0.8068826, 0.8143731, 0.81144124, 0.78702307, 0.76665795, 0.73617536, 0.67573553, 0.8098435, 0.82998717, 0.8205707, 0.8084533, 0.790793, 0.6843179, 0.8209254, 0.84991324, 0.84626603, 0.8335189, 0.82533675, 0.83213365, 0.855474, 0.8634622, 0.8531981, 0.82545847, 0.8332648, 0.84393996, 0.85824424, 0.86134154, 0.8407513, 0.83457124, 0.83388925, 0.8421386, 0.863677, 0.87252444, 0.8778522, 0.8809353, 0.87577724, 0.8648613, 0.84751004, 0.8196351, 0.8120537, 0.8304782, 0.837232, 0.8204223, 0.8209072, 0.83596516, 0.8225391, 0.82804024, 0.8210251, 0.8313439, 0.8463501, 0.8593868, 0.85876286, 0.8578322, 0.86713225, 0.865033, 0.8577549, 0.8358434, 0.82657474, 0.81342477, 0.7980448, 0.791395, 0.788343, 0.7916875, 0.7992198, 0.78138334, 0.7507638, 0.74068093, 0.7642856, 0.7809794, 0.78825134, 0.76425636, 0.7145625, 0.6999176, 0.7214828, 0.6987868, 0.6423479, 0.6288106, 0.62226707, 0.5998824, 0.6358587, 0.6589508, 0.6551641, 0.6765294, 0.67336905, 0.66224766, 0.64529866, 0.6366951, 0.6158791, 0.66927147, 0.6630391, 0.6913447, 0.7203982, 0.7372452, 0.74281263, 0.7291521, 0.73756754, 0.75085586, 0.74494874, 0.72988814, 0.69706804, 0.7344907, 0.7615359, 0.7655276, 0.7590959, 0.7570822, 0.75370336, 0.74638176, 0.7421645, 0.7438156, 0.7507686, 0.77087444, 0.7756223, 0.7805986, 0.78828734, 0.78947705, 0.7866884];False;False;False;False;False;False;False;False;True;False;False
synch;6560.815000000000191372577507;0.7700000000000000160288449180;6561.585000000000191388606352;[0.43524832, 0.4297392, 0.5130194, 0.54362524, 0.51436883, 0.52319586, 0.5476181, 0.58468276, 0.6224959, 0.66256446, 0.6784353, 0.6525926, 0.6664358, 0.68441415, 0.67223626, 0.6917855, 0.7369811, 0.76596683, 0.77965236, 0.7796558, 0.7981136, 0.8418132, 0.8720682, 0.88211006, 0.89059633, 0.8988123, 0.90838385, 0.91516095, 0.9212906, 0.9217457, 0.92165995, 0.92267716, 0.9225137, 0.91430086, 0.91127235, 0.913803, 0.92356634, 0.92942387, 0.9316687, 0.9325026, 0.9295601, 0.9246389, 0.91744, 0.91214895, 0.9088629, 0.9079474, 0.9090886, 0.90831244, 0.90270525, 0.90186906, 0.9033731, 0.90324616, 0.9014102, 0.89956826, 0.89168644, 0.8875917, 0.88399327, 0.87876433, 0.8705197, 0.8594501, 0.8403891, 0.8106598, 0.79891104, 0.8347897, 0.8386678, 0.8386171, 0.8353725, 0.83119863, 0.81825006, 0.802856, 0.79058623, 0.7874152, 0.7808121, 0.7932611, 0.80597514, 0.815379, 0.80555457, 0.82005376, 0.8273165, 0.8153351, 0.8048967, 0.8010585, 0.80805093, 0.81345934, 0.8001416, 0.805872, 0.8101594, 0.79843247, 0.77173716, 0.7720885, 0.765153, 0.7534944, 0.75555503, 0.7710016, 0.75237095, 0.6863716, 0.71599305, 0.7435235, 0.7689699, 0.7816672, 0.7713293, 0.75294167, 0.7212228, 0.7328359, 0.7618876, 0.76449513, 0.7746387, 0.75045073, 0.7487022, 0.77315766, 0.76398075, 0.7549261, 0.7397603, 0.71527654, 0.6761609, 0.63357824, 0.62990475, 0.6750629, 0.727969, 0.7264582, 0.7171064, 0.70438004, 0.69544935, 0.67800295, 0.6554867, 0.6113603, 0.6433849, 0.6736622, 0.6780772, 0.65211844, 0.657331, 0.6760434, 0.6737967, 0.6602285, 0.6605686, 0.6602729, 0.64267266, 0.6200084, 0.6406463, 0.63686454, 0.599724, 0.51724833, 0.51284033, 0.59756756, 0.67416275, 0.6817284, 0.6752708, 0.65538937, 0.62377644, 0.65383136, 0.687771, 0.69677144, 0.7064592, 0.72147626, 0.72616816];False;False;False;False;False;False;False;False;True;False;False
synch;6570.415000000000191572417652;0.6700000000000000139471767469;6571.085000000000191586364829;[0.5033601, 0.6321611, 0.7669826, 0.8559027, 0.90642345, 0.92639655, 0.93679523, 0.94183415, 0.9446477, 0.9479917, 0.94872487, 0.9432657, 0.9360769, 0.93603915, 0.94679356, 0.9543811, 0.95697725, 0.9593842, 0.96154356, 0.96231204, 0.96225214, 0.9620653, 0.96210146, 0.9634813, 0.9651199, 0.9661122, 0.96630603, 0.9681254, 0.9675775, 0.9656723, 0.965711, 0.96697015, 0.9679684, 0.9684372, 0.96770144, 0.96678156, 0.9671386, 0.9688302, 0.97015285, 0.97023344, 0.9703636, 0.9700909, 0.9689441, 0.96798027, 0.96953154, 0.9702205, 0.97040987, 0.97062296, 0.97040087, 0.97048944, 0.9699793, 0.9692684, 0.9688805, 0.96916604, 0.96982634, 0.9706772, 0.97150075, 0.9721934, 0.97184426, 0.9705228, 0.9697416, 0.9692608, 0.9697714, 0.97090447, 0.9715741, 0.97117424, 0.97041386, 0.9661135, 0.96154875, 0.9594622, 0.95575094, 0.9506954, 0.947255, 0.9465879, 0.943381, 0.93804675, 0.9352487, 0.93428713, 0.9347308, 0.93514127, 0.9347152, 0.92954665, 0.92345357, 0.9323173, 0.9365161, 0.93491656, 0.9349023, 0.9337001, 0.9366896, 0.93169045, 0.9295318, 0.931142, 0.9379236, 0.9388195, 0.94100034, 0.94185424, 0.94264466, 0.94249964, 0.94436157, 0.94299847, 0.9379563, 0.93552023, 0.9398493, 0.93736523, 0.9370528, 0.92953146, 0.9298509, 0.9224746, 0.92680836, 0.9341839, 0.93844587, 0.93907386, 0.9415462, 0.9438867, 0.9433586, 0.9455308, 0.9429411, 0.93882656, 0.9425112, 0.94414604, 0.9431188, 0.9376983, 0.9364075, 0.9376744, 0.9332201, 0.93160105, 0.93338853, 0.9385081, 0.94102937, 0.9415604, 0.9394156, 0.94081515, 0.9476563, 0.948777, 0.9453157];False;False;False;False;False;False;False;False;True;False;False
