Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
sn;4241.650000000000002761332829;0.04000000000000000083266726847;4241.690000000000002762165496;[0.57144797, 0.97838634, 0.9980116, 0.9989843, 0.99903417, 0.9987614, 0.99739456, 0.9824777, 0.56016606];False;True;False;False;False;False;False;False;False;False;False
sn;4241.975000000000002768098251;0.03000000000000000062450045135;4242.005000000000002768722751;[0.57041454, 0.81252605, 0.8680338, 0.83238626, 0.7624797, 0.60017693, 0.50260466];False;True;False;False;False;False;False;False;False;False;False
soc;4242.230000000000002773406504;0.4100000000000000085348395018;4242.640000000000002781941344;[0.4596024, 0.5515922, 0.74107015, 0.8656336, 0.8768456, 0.8805306, 0.91727835, 0.93724215, 0.9465151, 0.9461493, 0.94241166, 0.943339, 0.94602156, 0.94859976, 0.95465946, 0.95458937, 0.9495214, 0.9438284, 0.9383811, 0.93108183, 0.9383562, 0.9429809, 0.950623, 0.95227665, 0.9524595, 0.95660466, 0.959802, 0.9622445, 0.9653976, 0.9682971, 0.96818876, 0.9676617, 0.96749663, 0.9667742, 0.96802485, 0.9680447, 0.9690335, 0.9690458, 0.9703561, 0.97138095, 0.9717386, 0.9720285, 0.9722725, 0.97248477, 0.9722334, 0.9716798, 0.9709438, 0.9700099, 0.9698658, 0.96941257, 0.96738505, 0.9709259, 0.97244555, 0.97300816, 0.97262955, 0.97312886, 0.98008966, 0.9814478, 0.98230666, 0.9833524, 0.984855, 0.9855219, 0.9839587, 0.9837722, 0.9834669, 0.98463863, 0.98510253, 0.9847083, 0.9856969, 0.98684806, 0.9862883, 0.98682284, 0.98498696, 0.9839422, 0.9816689, 0.97847635, 0.9733064, 0.96435344, 0.94345826, 0.9131221, 0.8613069, 0.6969473, 0.46294183];False;False;False;False;False;True;False;False;False;False;False
sn;4242.800000000000002785272013;0.02500000000000000052041704279;4242.825000000000002785792430;[0.40465918, 0.8988381, 0.9680387, 0.96791816, 0.9297577, 0.70770925];False;True;False;False;False;False;False;False;False;False;False
soc;4242.920000000000002787770015;0.3450000000000000071817551905;4243.265000000000002794951770;[0.45696872, 0.6774785, 0.8846356, 0.92830646, 0.9455086, 0.9561049, 0.9599948, 0.9548866, 0.95169663, 0.9562834, 0.9587515, 0.96112216, 0.9674974, 0.97038484, 0.9702983, 0.9749175, 0.9788567, 0.978676, 0.9765211, 0.9750827, 0.97440284, 0.97347623, 0.96999705, 0.9656174, 0.96714246, 0.97270006, 0.97821975, 0.9841474, 0.98504215, 0.9847355, 0.9863483, 0.98428863, 0.9840741, 0.9841204, 0.9844907, 0.9861459, 0.9843003, 0.98325676, 0.9801088, 0.9791262, 0.98080516, 0.97998315, 0.9786388, 0.9786254, 0.9795863, 0.97944725, 0.97931504, 0.98201835, 0.98255795, 0.98225456, 0.9832786, 0.98508966, 0.9873167, 0.9892468, 0.99059325, 0.9908524, 0.9908805, 0.99023813, 0.98956126, 0.98927015, 0.98841304, 0.9887378, 0.9895215, 0.9887883, 0.98827225, 0.9845025, 0.9794073, 0.96687526, 0.90048593, 0.5346144];False;False;False;False;False;True;False;False;False;False;False
sn;4243.280000000000002795264020;0.02500000000000000052041704279;4243.305000000000002795784437;[0.7136861, 0.8228636, 0.85540146, 0.8559851, 0.7977713, 0.46595564];False;True;False;False;False;False;False;False;False;False;False
soc;4243.425000000000002798282439;0.1850000000000000038510861167;4243.610000000000002802133525;[0.6193995, 0.8935815, 0.95518094, 0.9779037, 0.9871088, 0.9908022, 0.9909326, 0.9895892, 0.9879028, 0.989953, 0.9922661, 0.9937611, 0.9937104, 0.9926872, 0.9930214, 0.9930403, 0.9910862, 0.99061865, 0.9908766, 0.9897131, 0.9901025, 0.99189126, 0.9926248, 0.9941208, 0.9930864, 0.99206984, 0.99166274, 0.9913884, 0.9902659, 0.9906149, 0.9872277, 0.9832323, 0.9803555, 0.9723808, 0.95324886, 0.9271857, 0.8725564, 0.60999966];False;False;False;False;False;True;False;False;False;False;False
sn;4243.705000000000002804111110;0.03000000000000000062450045135;4243.735000000000002804735610;[0.41423252, 0.85812527, 0.9827492, 0.99144155, 0.9902496, 0.9755721, 0.8439415];False;True;False;False;False;False;False;False;False;False;False
sn;4243.790000000000002805880528;0.03500000000000000072858385991;4243.825000000000002806609112;[0.47981286, 0.67264324, 0.882989, 0.90687233, 0.8630887, 0.80634075, 0.73951215, 0.62792885];False;True;False;False;False;False;False;False;False;False;False
soc;4243.915000000000002808482613;0.1450000000000000030184188482;4244.060000000000002811501032;[0.4732017, 0.5798579, 0.6008252, 0.5726722, 0.70396334, 0.8158512, 0.8475216, 0.8377632, 0.8404379, 0.87603515, 0.9090172, 0.9214899, 0.9259309, 0.9287287, 0.9308347, 0.9323742, 0.9321117, 0.9298729, 0.92844355, 0.9251865, 0.9222941, 0.9153153, 0.9061401, 0.8947284, 0.875631, 0.8365761, 0.71690816, 0.6563701, 0.6213393, 0.5132913];False;False;False;False;False;True;False;False;False;False;False
sn;4244.095000000000002812229616;0.02500000000000000052041704279;4244.120000000000002812750033;[0.53568393, 0.9654447, 0.9834067, 0.98431766, 0.9712837, 0.8416164];False;True;False;False;False;False;False;False;False;False;False
sn;4244.235000000000002815143951;0.03000000000000000062450045135;4244.265000000000002815768451;[0.47058263, 0.7704622, 0.87314427, 0.8922185, 0.88801247, 0.8292142, 0.52460957];False;True;False;False;False;False;False;False;False;False;False
soc;4244.280000000000002816080702;0.3700000000000000077021722333;4244.650000000000002823782874;[0.45240825, 0.5103729, 0.55490977, 0.5940556, 0.65858305, 0.72669613, 0.80242884, 0.8819708, 0.9308842, 0.95001394, 0.96093124, 0.9643735, 0.9657568, 0.9658857, 0.96840155, 0.97055984, 0.97233737, 0.96927, 0.9658717, 0.9610699, 0.95664746, 0.95891297, 0.9634726, 0.96613556, 0.969397, 0.9722663, 0.9699739, 0.96679324, 0.9670397, 0.96572477, 0.9647181, 0.9644269, 0.96354765, 0.966467, 0.9681158, 0.9737412, 0.976733, 0.97745967, 0.9702801, 0.967284, 0.9668461, 0.9661659, 0.9673875, 0.96399486, 0.9618856, 0.97214293, 0.97726625, 0.97733706, 0.9755239, 0.9749375, 0.9754167, 0.97506046, 0.97463113, 0.97527564, 0.9765132, 0.9769767, 0.9771567, 0.97696817, 0.9774305, 0.97770625, 0.9781577, 0.9785826, 0.9785786, 0.9786522, 0.97817206, 0.9780211, 0.9777688, 0.9751033, 0.9696247, 0.9526518, 0.9162138, 0.8497079, 0.693485, 0.56282455, 0.45163003];False;False;False;False;False;True;False;False;False;False;False
soc;4244.805000000000002827009460;0.1900000000000000039551695252;4244.995000000000002830964630;[0.59339786, 0.79539514, 0.94490176, 0.9691124, 0.9686575, 0.9712106, 0.97956526, 0.98127466, 0.9791838, 0.97613585, 0.9723672, 0.967161, 0.96168876, 0.95915395, 0.95904833, 0.9581069, 0.95703304, 0.95685184, 0.9587617, 0.9602019, 0.9606951, 0.9601186, 0.96093345, 0.9583293, 0.95460284, 0.95068073, 0.9515355, 0.95446265, 0.95465493, 0.95420176, 0.9510642, 0.945984, 0.93771154, 0.9270315, 0.91056514, 0.89742273, 0.8392595, 0.69086266, 0.64980006];False;False;False;False;False;True;False;False;False;False;False
soc;4245.110000000000002833358548;0.3500000000000000072858385991;4245.460000000000002840644387;[0.5879795, 0.89980304, 0.9562133, 0.96552235, 0.97289014, 0.97946954, 0.97931826, 0.97966135, 0.9799035, 0.9790228, 0.97837037, 0.9794276, 0.9807637, 0.9805108, 0.9796016, 0.9841256, 0.9876851, 0.9888685, 0.98843455, 0.98812497, 0.98531276, 0.9824791, 0.97839487, 0.9715929, 0.9659018, 0.9641369, 0.9693904, 0.97121274, 0.97054124, 0.9730655, 0.97590977, 0.97310096, 0.97280574, 0.97024494, 0.9693068, 0.9718684, 0.9732506, 0.9712715, 0.96993566, 0.96929944, 0.9670036, 0.9653898, 0.96480775, 0.96406764, 0.9647988, 0.9665423, 0.96931374, 0.97423404, 0.97482, 0.9746395, 0.977014, 0.9706844, 0.97075385, 0.97789586, 0.9792976, 0.9807155, 0.97893655, 0.9797136, 0.9804621, 0.9808288, 0.98032916, 0.9785665, 0.9739571, 0.9529897, 0.91765475, 0.8776036, 0.84084404, 0.80172116, 0.7394644, 0.61899465, 0.47988665];False;False;False;False;False;True;False;False;False;False;False
soc;4245.810000000000002847930225;0.1300000000000000027061686225;4245.940000000000002850636394;[0.42611688, 0.65817446, 0.8318142, 0.90180373, 0.9212134, 0.944859, 0.962262, 0.9648171, 0.9649524, 0.96359986, 0.9578514, 0.9549889, 0.9495108, 0.94521123, 0.945879, 0.9430976, 0.93943375, 0.9375981, 0.92667174, 0.90714663, 0.8456732, 0.80797076, 0.7841222, 0.66780525, 0.55119956, 0.49540666, 0.40362158];False;False;False;False;False;True;False;False;False;False;False
sn;4246.930000000000002871244908;0.05000000000000000104083408559;4246.980000000000002872285742;[0.43911138, 0.53855383, 0.62398034, 0.72390866, 0.76604825, 0.77993643, 0.8051635, 0.7964883, 0.74840254, 0.6641315, 0.5317086];False;True;False;False;False;False;False;False;False;False;False
soc;4247.630000000000002885816586;0.09000000000000000187350135405;4247.720000000000002887690087;[0.49390075, 0.7600629, 0.8136669, 0.7924825, 0.80584073, 0.8237213, 0.8624182, 0.88305384, 0.8647321, 0.84689915, 0.8418092, 0.8519174, 0.83019984, 0.806063, 0.71823865, 0.6472835, 0.5949883, 0.5458861, 0.45626807];False;False;False;False;False;True;False;False;False;False;False
soc;4247.890000000000002891228923;0.5000000000000000104083408559;4248.390000000000002901637264;[0.41287893, 0.4373152, 0.5409902, 0.69174117, 0.7316255, 0.73665327, 0.741653, 0.7543801, 0.75948346, 0.7538351, 0.74286646, 0.7342146, 0.7325571, 0.7358777, 0.73915017, 0.7447412, 0.7427004, 0.733354, 0.719494, 0.6940734, 0.6622531, 0.58496845, 0.5368974, 0.8998517, 0.94062936, 0.94865996, 0.94523, 0.93697745, 0.93903613, 0.9520971, 0.9689876, 0.9752314, 0.9761327, 0.9753857, 0.9792174, 0.9841493, 0.985721, 0.98321784, 0.9815578, 0.9747005, 0.9684095, 0.96837294, 0.9705988, 0.97316223, 0.97475636, 0.97371495, 0.97665024, 0.97867006, 0.9816529, 0.9812577, 0.98209596, 0.9852969, 0.98643655, 0.9836712, 0.9810189, 0.9798274, 0.98277676, 0.9876294, 0.9902024, 0.9906108, 0.9908421, 0.9901674, 0.9892301, 0.9886042, 0.98862594, 0.9881038, 0.98516774, 0.98093665, 0.9799978, 0.98043835, 0.9825226, 0.98361695, 0.9846177, 0.9853699, 0.98582876, 0.989051, 0.98962015, 0.98999095, 0.9914015, 0.991682, 0.9925029, 0.992777, 0.9919412, 0.9912781, 0.9912321, 0.991763, 0.9927725, 0.9928392, 0.9932381, 0.9929721, 0.99125075, 0.991017, 0.9901107, 0.9884986, 0.9877285, 0.9874604, 0.9866262, 0.98356587, 0.9732343, 0.93694717, 0.62346256];False;False;False;False;False;True;False;False;False;False;False
soc;4248.500000000000002903927099;0.08000000000000000166533453694;4248.580000000000002905592434;[0.90293825, 0.94537306, 0.9429811, 0.9364862, 0.93251735, 0.9309849, 0.93046904, 0.9320602, 0.93050605, 0.9261016, 0.9206268, 0.9166314, 0.8975249, 0.83720773, 0.80013484, 0.7255355, 0.54156464];False;False;False;False;False;True;False;False;False;False;False
soc;4248.625000000000002906529184;0.1750000000000000036429192996;4248.800000000000002910172103;[0.46688992, 0.8411293, 0.97067857, 0.98241305, 0.9853998, 0.9884292, 0.9912355, 0.9923023, 0.99215454, 0.9923241, 0.99049145, 0.9896319, 0.98930115, 0.9901787, 0.99241227, 0.9937961, 0.99309945, 0.99375135, 0.99412644, 0.9938685, 0.99436706, 0.9940295, 0.99412364, 0.994337, 0.9944859, 0.9949994, 0.9948909, 0.9949007, 0.9941624, 0.9928975, 0.9915242, 0.98922056, 0.98104596, 0.9445131, 0.7259248, 0.43359762];False;False;False;False;False;True;False;False;False;False;False
soc;4249.115000000000002916729358;0.4800000000000000099920072216;4249.595000000000002926721365;[0.7863588, 0.96137065, 0.98866767, 0.99269086, 0.9943188, 0.9954856, 0.9965983, 0.9971673, 0.99746597, 0.9975629, 0.99776506, 0.99748456, 0.9974993, 0.99742305, 0.99725854, 0.996411, 0.99549943, 0.99591416, 0.99691963, 0.9969118, 0.9966473, 0.99689215, 0.9972584, 0.9972799, 0.9973648, 0.99758875, 0.9975299, 0.99744606, 0.9973168, 0.9957496, 0.9944507, 0.99465734, 0.9957487, 0.99622524, 0.9964083, 0.9971596, 0.9971788, 0.99672914, 0.9970939, 0.9970229, 0.9971355, 0.99719477, 0.9968792, 0.9966864, 0.9958359, 0.9946649, 0.9953446, 0.9957372, 0.99566287, 0.99463695, 0.9940216, 0.993923, 0.99373055, 0.99450314, 0.99449325, 0.9945608, 0.9943369, 0.9943282, 0.9944171, 0.9951593, 0.99507856, 0.9940422, 0.9954267, 0.996157, 0.99634796, 0.9964845, 0.9968747, 0.99687034, 0.99682355, 0.9964923, 0.9959015, 0.99509215, 0.99509037, 0.99462634, 0.9942754, 0.99400467, 0.99355054, 0.99422, 0.9946609, 0.9945833, 0.9948808, 0.99496174, 0.9933296, 0.993117, 0.99351186, 0.99437886, 0.99480635, 0.9943663, 0.99385756, 0.992904, 0.99227726, 0.99102587, 0.98896664, 0.9803216, 0.92507166, 0.78788656, 0.5669808];False;False;False;False;False;True;False;False;False;False;False
soc;4250.030000000000002935776622;0.1650000000000000034347524824;4250.195000000000002939211374;[0.55890495, 0.85626715, 0.9322919, 0.9566538, 0.9741824, 0.97942936, 0.9813548, 0.9819181, 0.98279876, 0.98341006, 0.98401904, 0.9841308, 0.9834073, 0.982672, 0.98338413, 0.9840289, 0.9849781, 0.9836838, 0.9807733, 0.97961915, 0.97926986, 0.9783625, 0.9766971, 0.97399557, 0.972263, 0.97127265, 0.9687866, 0.9616184, 0.9486435, 0.93269175, 0.90243685, 0.8167666, 0.6979221, 0.5814523];False;False;False;False;False;True;False;False;False;False;False
soc;4250.400000000000002943478794;0.2900000000000000060368376964;4250.690000000000002949515632;[0.58691114, 0.88086456, 0.97667444, 0.9874028, 0.9900567, 0.98957247, 0.9882393, 0.9876259, 0.98702115, 0.9863538, 0.98730123, 0.9871126, 0.9869823, 0.9863687, 0.9854591, 0.98634535, 0.98707205, 0.98414534, 0.9845083, 0.98545986, 0.9845145, 0.98601854, 0.98486936, 0.98554546, 0.9877182, 0.986439, 0.9861006, 0.98521626, 0.9853596, 0.98587036, 0.9862785, 0.98313946, 0.9835036, 0.9795559, 0.97909206, 0.9823799, 0.9833581, 0.983933, 0.98282397, 0.9816244, 0.98246205, 0.9819781, 0.9806306, 0.97993696, 0.97919583, 0.97844124, 0.9771303, 0.9742119, 0.9719478, 0.9710717, 0.9686487, 0.9607635, 0.93407667, 0.9034636, 0.88696164, 0.82540125, 0.6939595, 0.5487276, 0.44144997];False;False;False;False;False;True;False;False;False;False;False
soc;4250.945000000000002954823886;0.2050000000000000042674197509;4251.150000000000002959091306;[0.42840993, 0.668355, 0.8767816, 0.95861393, 0.97095674, 0.9732516, 0.9740718, 0.97459567, 0.97529334, 0.97996557, 0.9802596, 0.97847086, 0.978785, 0.9790931, 0.9810455, 0.9828814, 0.98181045, 0.981918, 0.98329574, 0.9813339, 0.9797927, 0.9807617, 0.97797924, 0.9779214, 0.9758981, 0.97341996, 0.9758247, 0.9768513, 0.97963023, 0.98313326, 0.9841176, 0.9833278, 0.9835666, 0.973315, 0.9647651, 0.9667904, 0.9643651, 0.9608323, 0.941566, 0.84913635, 0.77024204, 0.59541816];False;False;False;False;False;True;False;False;False;False;False
soc;4251.185000000000002959819889;0.1950000000000000040592529338;4251.380000000000002963879142;[0.8273104, 0.90449345, 0.9177432, 0.92258865, 0.9201284, 0.9173266, 0.9191292, 0.92349976, 0.933913, 0.9350912, 0.93406075, 0.9351855, 0.93573564, 0.93496305, 0.93274796, 0.91617936, 0.8845575, 0.78155124, 0.7534042, 0.7542822, 0.75134474, 0.7617459, 0.7820701, 0.78034544, 0.77455807, 0.77128583, 0.76900434, 0.7750103, 0.7708747, 0.7516367, 0.7190562, 0.6479647, 0.60649925, 0.57661647, 0.5530598, 0.5475715, 0.51689684, 0.49023378, 0.47424188, 0.4092857];False;False;False;False;False;True;False;False;False;False;False
soc;4251.415000000000002964607726;0.1550000000000000032265856653;4251.570000000000002967834312;[0.48510456, 0.9009156, 0.9766962, 0.9855143, 0.9898801, 0.99190396, 0.99183685, 0.99344, 0.99405295, 0.99378586, 0.9936533, 0.99314696, 0.9934156, 0.99398685, 0.9931195, 0.9928677, 0.9918162, 0.9914654, 0.99169475, 0.9910177, 0.9902991, 0.98897666, 0.9854977, 0.97827977, 0.97304755, 0.96768135, 0.922471, 0.869662, 0.8376192, 0.71044123, 0.59386253, 0.4665092];False;False;False;False;False;True;False;False;False;False;False
soc;4251.820000000000002973038482;0.1400000000000000029143354396;4251.960000000000002975952817;[0.53513527, 0.8613452, 0.9671553, 0.97986746, 0.98334, 0.98608553, 0.9859644, 0.9775015, 0.97812724, 0.9829737, 0.9822552, 0.98352605, 0.9822463, 0.9765055, 0.9749384, 0.9738628, 0.9706129, 0.9717965, 0.97477084, 0.9731882, 0.9735474, 0.9742886, 0.9736163, 0.97246695, 0.96229607, 0.90479404, 0.81792665, 0.64025193, 0.4091343];False;False;False;False;False;True;False;False;False;False;False
soc;4252.115000000000002979179403;0.1350000000000000028102520311;4252.250000000000002981989655;[0.5216198, 0.92890996, 0.9748437, 0.9834742, 0.9895726, 0.9920407, 0.9930783, 0.9930178, 0.99356455, 0.9933403, 0.99308914, 0.9935988, 0.9936831, 0.9934273, 0.99297404, 0.9927884, 0.9919578, 0.9911135, 0.990581, 0.9900547, 0.98912853, 0.98787653, 0.98345965, 0.9664442, 0.9104433, 0.82697517, 0.8141469, 0.59336174];False;False;False;False;False;True;False;False;False;False;False
soc;4252.510000000000002987401992;0.1500000000000000031225022568;4252.660000000000002990524494;[0.5003918, 0.8558398, 0.93946207, 0.958931, 0.9628329, 0.964124, 0.96612006, 0.9672742, 0.9672633, 0.9686018, 0.9685694, 0.96834856, 0.9658668, 0.96468526, 0.9643895, 0.9584446, 0.9494633, 0.92726904, 0.89566743, 0.8629984, 0.8075834, 0.7728934, 0.7481045, 0.7074691, 0.67750335, 0.6452276, 0.58918357, 0.49697194, 0.45007277, 0.4108773, 0.4145047];False;False;False;False;False;True;False;False;False;False;False
soc;4253.535000000000003008739091;0.2950000000000000061409211050;4253.830000000000003014880012;[0.5237871, 0.8133958, 0.9147296, 0.95439714, 0.9690796, 0.9773745, 0.9829637, 0.986027, 0.9882918, 0.9889627, 0.98894507, 0.9895537, 0.9902802, 0.990359, 0.99017745, 0.9909209, 0.99169123, 0.9911265, 0.9904895, 0.99121594, 0.99154294, 0.9914846, 0.9901931, 0.98780036, 0.98601574, 0.9840062, 0.98256737, 0.9811948, 0.9820393, 0.98511964, 0.98645496, 0.9878791, 0.9878897, 0.98950714, 0.9906227, 0.9906318, 0.9922867, 0.99224406, 0.9919922, 0.99264854, 0.99212533, 0.9916117, 0.9908093, 0.99024874, 0.9898011, 0.98677397, 0.9800566, 0.97571576, 0.97183776, 0.9739189, 0.9734214, 0.9698268, 0.966224, 0.95699316, 0.9354304, 0.9056306, 0.84514093, 0.79145133, 0.6075461, 0.4160216];False;False;False;False;False;True;False;False;False;False;False
sn;4254.330000000000003025288353;0.04000000000000000083266726847;4254.370000000000003026121020;[0.42997548, 0.63495034, 0.91171205, 0.94718593, 0.93479156, 0.9007313, 0.8539472, 0.66603976, 0.4807856];False;True;False;False;False;False;False;False;False;False;False
soc;4254.975000000000003038715113;0.2450000000000000051000870194;4255.220000000000003043815200;[0.5748931, 0.8798935, 0.97004783, 0.98276144, 0.98557556, 0.98782396, 0.98914903, 0.98985755, 0.98962283, 0.98889166, 0.9883674, 0.9886099, 0.9882079, 0.9877836, 0.9863716, 0.9852374, 0.98490405, 0.9845228, 0.9840739, 0.9826575, 0.97998124, 0.9787443, 0.9775289, 0.97762376, 0.978529, 0.9779138, 0.9775482, 0.97569954, 0.97380316, 0.9712355, 0.97006893, 0.96962154, 0.9688411, 0.9688385, 0.9683077, 0.96644306, 0.9661166, 0.9671463, 0.9666307, 0.9628337, 0.9566983, 0.95293146, 0.94505835, 0.92611206, 0.88566744, 0.82314557, 0.74301994, 0.665715, 0.56252664, 0.4226376];False;False;False;False;False;True;False;False;False;False;False
