Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;4402.715000000000007363172572;0.1600000000000000033306690739;4402.875000000000007366503241;[0.545726, 0.761463, 0.7586857, 0.76911986, 0.78896433, 0.80154026, 0.7941062, 0.782822, 0.76724046, 0.76771355, 0.74626213, 0.73992413, 0.731457, 0.71744984, 0.70853895, 0.7033731, 0.70973545, 0.6877113, 0.687945, 0.69111156, 0.70148844, 0.72017, 0.7237957, 0.7199647, 0.7267769, 0.73701173, 0.7334779, 0.71862805, 0.70571923, 0.68612456, 0.6719019, 0.5786263, 0.44592744];True;False;False;False;False;False;False;False;False;False;False
cc;4411.005000000000007535742863;0.1650000000000000034347524824;4411.170000000000007539177615;[0.40729335, 0.45695356, 0.5217662, 0.5976903, 0.66138947, 0.6913395, 0.71533614, 0.7642026, 0.82147187, 0.8372451, 0.8608802, 0.8883328, 0.90407, 0.9097658, 0.9204225, 0.9302399, 0.9297741, 0.9177677, 0.9161631, 0.9145194, 0.9122342, 0.90035146, 0.89264405, 0.8916525, 0.9035541, 0.91326016, 0.91075754, 0.9178587, 0.91787255, 0.88713515, 0.73870033, 0.6247353, 0.5096399, 0.40260604];True;False;False;False;False;False;False;False;False;False;False
cc;4418.790000000000007697800730;0.1550000000000000032265856653;4418.945000000000007701027316;[0.42801934, 0.4772393, 0.5255308, 0.5659313, 0.61078256, 0.6459652, 0.6691179, 0.6827032, 0.7116147, 0.75182885, 0.7971039, 0.82170683, 0.836112, 0.83487827, 0.82920635, 0.84080666, 0.84172374, 0.8139293, 0.80217165, 0.7959553, 0.78827345, 0.7789454, 0.75854635, 0.7085879, 0.634072, 0.60230285, 0.5588419, 0.51873446, 0.4738489, 0.4478972, 0.4243806, 0.42102826];True;False;False;False;False;False;False;False;False;False;False
cc;4421.640000000000007757128273;0.1650000000000000034347524824;4421.805000000000007760563025;[0.4119045, 0.5831116, 0.7909959, 0.9062733, 0.91081214, 0.9347363, 0.9485297, 0.95489895, 0.9573537, 0.91823137, 0.8623339, 0.8588415, 0.86837983, 0.89529264, 0.9561497, 0.97597176, 0.9804663, 0.98203045, 0.98080736, 0.9789379, 0.97568184, 0.97485375, 0.977241, 0.9801113, 0.9822449, 0.9835933, 0.9783759, 0.9737229, 0.9677643, 0.8685901, 0.78114074, 0.73454386, 0.5629689, 0.40034714];True;False;False;False;False;False;False;False;False;False;False
cc;4423.450000000000007794806467;0.1350000000000000028102520311;4423.585000000000007797616719;[0.40278673, 0.44059998, 0.47955298, 0.51324743, 0.5618914, 0.62364686, 0.69444185, 0.777761, 0.8186624, 0.83964974, 0.8644692, 0.88723385, 0.903347, 0.9076717, 0.9031596, 0.8959143, 0.8914505, 0.88446397, 0.86943156, 0.8475555, 0.8299156, 0.8102277, 0.78021455, 0.7006547, 0.6278284, 0.5377891, 0.4814433, 0.41995206];True;False;False;False;False;False;False;False;False;False;False
cc;4428.080000000000007891187703;0.1500000000000000031225022568;4428.230000000000007894310205;[0.5367584, 0.78978485, 0.8397051, 0.8597885, 0.8629371, 0.85451376, 0.8382068, 0.83105975, 0.81979245, 0.8073988, 0.79947287, 0.79659694, 0.7911007, 0.78999215, 0.7846057, 0.78197885, 0.7741591, 0.77157754, 0.77253354, 0.7549127, 0.7390635, 0.7447688, 0.7598115, 0.7765725, 0.74374175, 0.76221627, 0.7253995, 0.7412092, 0.71638924, 0.68296844, 0.6087345];True;False;False;False;False;False;False;False;False;False;False
cc;4434.160000000000008017753128;0.1350000000000000028102520311;4434.295000000000008020563380;[0.5514149, 0.8835336, 0.93183213, 0.91252255, 0.928148, 0.9364673, 0.89458686, 0.8955081, 0.88670164, 0.88650507, 0.8919705, 0.8906653, 0.90006995, 0.90691596, 0.9192298, 0.9284754, 0.93144536, 0.9353841, 0.9027506, 0.8517094, 0.80453515, 0.7639716, 0.75475085, 0.6800418, 0.6276954, 0.6010714, 0.5946283, 0.48043123];True;False;False;False;False;False;False;False;False;False;False
synch;4467.865000000000008719379385;0.7750000000000000161329283266;4468.640000000000008735512313;[0.40993023, 0.4599396, 0.5034612, 0.5480885, 0.6020002, 0.7049469, 0.8161731, 0.90284616, 0.9345509, 0.9495068, 0.9608713, 0.96509117, 0.9644728, 0.96371454, 0.96255165, 0.96137387, 0.9603859, 0.9596696, 0.95846605, 0.9568252, 0.9557316, 0.95506686, 0.95484006, 0.9558098, 0.9574758, 0.96096164, 0.9612131, 0.9217896, 0.92286354, 0.92499334, 0.92578876, 0.9257304, 0.9258454, 0.92289793, 0.9229076, 0.9240955, 0.9274625, 0.92758155, 0.9273515, 0.9230666, 0.91321176, 0.9080784, 0.9104185, 0.90608764, 0.8996662, 0.8995566, 0.9084476, 0.9209849, 0.924704, 0.9264242, 0.92748713, 0.92916507, 0.9298148, 0.92590004, 0.92052567, 0.91517806, 0.90785056, 0.8758943, 0.86718297, 0.86568993, 0.8722577, 0.8928371, 0.9006551, 0.900105, 0.90023863, 0.89895487, 0.8852221, 0.87149423, 0.8802097, 0.8845775, 0.8878044, 0.8897899, 0.8862913, 0.88541925, 0.8866506, 0.8810055, 0.8728691, 0.86828864, 0.8655664, 0.86145645, 0.8523125, 0.8523393, 0.85488844, 0.84784836, 0.8509371, 0.8492911, 0.8457901, 0.8454163, 0.83940405, 0.8349902, 0.83544385, 0.8333682, 0.8277027, 0.82396436, 0.8158757, 0.8156856, 0.82274973, 0.8309058, 0.8356184, 0.8331455, 0.8350022, 0.8358214, 0.8343795, 0.8381194, 0.84206086, 0.8424602, 0.84130335, 0.84142524, 0.8349579, 0.83733666, 0.8447564, 0.85103345, 0.8405132, 0.8311643, 0.8466585, 0.8622461, 0.8668592, 0.86602116, 0.8655513, 0.87045336, 0.87497294, 0.8757514, 0.8813371, 0.88330483, 0.8879541, 0.88872755, 0.88596004, 0.41038975, 0.40769133, 0.41448116, 0.42610317, 0.42991427, 0.43701878, 0.44648123, 0.44560957, 0.47542718, 0.4960887, 0.49633044, 0.5014127, 0.5098863, 0.5195001, 0.5208644, 0.5190891, 0.50707066, 0.49990258, 0.48945746, 0.48187515, 0.47539654, 0.46853042, 0.45477083, 0.4415915, 0.42681435, 0.41715172, 0.4145088, 0.4211675, 0.416504];False;False;False;False;False;False;False;False;True;False;False
cc;4476.960000000000008908707105;0.1300000000000000027061686225;4477.090000000000008911413274;[0.44736814, 0.5028612, 0.60777307, 0.7733124, 0.9456929, 0.97534925, 0.9765202, 0.9767793, 0.97657233, 0.97497356, 0.9757623, 0.97173685, 0.9689997, 0.9658635, 0.9597817, 0.9582718, 0.9597091, 0.9633074, 0.9690739, 0.965887, 0.9657388, 0.963832, 0.9574851, 0.9493787, 0.9230888, 0.7755544, 0.45218205];True;False;False;False;False;False;False;False;False;False;False
cc;4514.850000000000009697451175;0.1450000000000000030184188482;4514.995000000000009700469594;[0.46516845, 0.7314504, 0.80994076, 0.800814, 0.7746528, 0.7791304, 0.7838735, 0.78460336, 0.76815385, 0.7509449, 0.73522526, 0.71538526, 0.7013486, 0.69038934, 0.6811485, 0.67076665, 0.67222685, 0.67954487, 0.70669705, 0.7323185, 0.7404896, 0.7454813, 0.75234425, 0.76019776, 0.7590765, 0.74374944, 0.7391806, 0.67829823, 0.61620796, 0.5034224];True;False;False;False;False;False;False;False;False;False;False
cc;4525.360000000000009916234500;0.1350000000000000028102520311;4525.495000000000009919044752;[0.4318506, 0.73533195, 0.9207239, 0.9483383, 0.9389446, 0.948389, 0.95173085, 0.9581951, 0.95917, 0.95490754, 0.9481218, 0.9358412, 0.92572093, 0.9175618, 0.91739994, 0.9228503, 0.9278634, 0.92384493, 0.9247222, 0.92498463, 0.9280335, 0.92698306, 0.91377044, 0.89347184, 0.7554358, 0.6115939, 0.536396, 0.4652094];True;False;False;False;False;False;False;False;False;False;False
cc;4531.775000000000010049773513;0.1400000000000000029143354396;4531.915000000000010052687848;[0.41394877, 0.50829333, 0.6300629, 0.6988748, 0.81864864, 0.9248465, 0.9566412, 0.957927, 0.9548904, 0.9499074, 0.93901175, 0.9177718, 0.9224656, 0.921351, 0.91920644, 0.9225512, 0.9237743, 0.917956, 0.91630244, 0.9159572, 0.91378105, 0.90554494, 0.8952767, 0.8631848, 0.8327719, 0.8157048, 0.7359846, 0.5198185, 0.40147564];True;False;False;False;False;False;False;False;False;False;False
cc;4534.585000000000010108268389;0.1450000000000000030184188482;4534.730000000000010111286808;[0.55467945, 0.8115381, 0.8499662, 0.8205782, 0.82759565, 0.8310781, 0.78653634, 0.74719775, 0.7467028, 0.7667157, 0.78368074, 0.7841703, 0.7535716, 0.7553581, 0.7727892, 0.7697631, 0.7649053, 0.77538866, 0.78475624, 0.7939711, 0.7957228, 0.7985315, 0.8102658, 0.8195913, 0.831875, 0.8163494, 0.7933704, 0.782798, 0.6174309, 0.41132158];True;False;False;False;False;False;False;False;False;False;False
cc;4566.185000000000010766075531;0.1250000000000000026020852140;4566.310000000000010768677616;[0.44801396, 0.6380582, 0.8900441, 0.93882257, 0.94556797, 0.9543383, 0.94979197, 0.94390094, 0.9276463, 0.93355584, 0.9374323, 0.932429, 0.9374193, 0.942032, 0.9451472, 0.94819134, 0.94412893, 0.9515961, 0.954914, 0.94817483, 0.94610727, 0.9387305, 0.906791, 0.83338165, 0.63134223, 0.4645885];True;False;False;False;False;False;False;False;False;False;False
cc;4614.770000000000011777454012;0.1700000000000000035388358910;4614.940000000000011780992848;[0.44932163, 0.80325335, 0.93853134, 0.941715, 0.9352283, 0.89042526, 0.9046499, 0.893819, 0.88508743, 0.88365114, 0.88063395, 0.874322, 0.86026186, 0.8595572, 0.85809684, 0.8501864, 0.84044594, 0.84405655, 0.8402696, 0.8319049, 0.83481526, 0.83975995, 0.85573405, 0.86595017, 0.8632241, 0.86895055, 0.8891607, 0.9106601, 0.9250239, 0.9228578, 0.9303877, 0.88996, 0.7965181, 0.6357218, 0.45438772];True;False;False;False;False;False;False;False;False;False;False
cc;4628.240000000000012057854715;0.1300000000000000027061686225;4628.370000000000012060560884;[0.5310119, 0.80308294, 0.8847821, 0.9080192, 0.9204126, 0.9058673, 0.89333886, 0.881408, 0.8693076, 0.85495013, 0.838001, 0.8133235, 0.82213086, 0.82813376, 0.812313, 0.8067658, 0.8120016, 0.8247714, 0.8364661, 0.8432368, 0.8471879, 0.84100175, 0.8253249, 0.8088296, 0.7769929, 0.6841244, 0.49879965];True;False;False;False;False;False;False;False;False;False;False
synch;4648.320000000000012475853684;0.6750000000000000140512601554;4648.995000000000012489904944;[0.61219794, 0.78961444, 0.9042398, 0.9553545, 0.9753533, 0.9830499, 0.98639005, 0.9886268, 0.99050283, 0.991827, 0.9926029, 0.9931886, 0.9937283, 0.9942411, 0.9946478, 0.9949097, 0.99496907, 0.99506253, 0.9951526, 0.995048, 0.99502903, 0.9950046, 0.9950421, 0.99513865, 0.99527824, 0.9954378, 0.9954732, 0.9955662, 0.9957253, 0.99584806, 0.995968, 0.9960453, 0.9961249, 0.99620086, 0.9963264, 0.9964096, 0.9963756, 0.9963576, 0.99635845, 0.99626994, 0.9962878, 0.9962501, 0.9961515, 0.9960685, 0.9959971, 0.9959239, 0.9957968, 0.9955331, 0.99533784, 0.99519616, 0.9950795, 0.994989, 0.99481046, 0.9945392, 0.99428326, 0.9940528, 0.9938298, 0.99361837, 0.9932199, 0.99281454, 0.9924697, 0.99253863, 0.9929436, 0.9932979, 0.99412304, 0.9945363, 0.99515045, 0.99574655, 0.9958691, 0.996092, 0.99626786, 0.99625695, 0.99619734, 0.9961434, 0.99612635, 0.99617827, 0.9961773, 0.99627906, 0.9962297, 0.99618053, 0.99600756, 0.9956845, 0.9953365, 0.99466383, 0.9950074, 0.99527764, 0.99536914, 0.99524117, 0.9951728, 0.9951603, 0.9950913, 0.9949858, 0.99492365, 0.99481165, 0.99449146, 0.9942761, 0.99422413, 0.9941994, 0.99424356, 0.9941387, 0.99397874, 0.99395716, 0.993852, 0.99372816, 0.9935051, 0.99332505, 0.993141, 0.9929686, 0.99290776, 0.9931356, 0.9938473, 0.99488986, 0.99560624, 0.99590755, 0.9960368, 0.9961867, 0.9962274, 0.99627066, 0.9963413, 0.9964126, 0.9962477, 0.9958365, 0.9952306, 0.99483275, 0.994423, 0.99432015, 0.9941087, 0.99401915, 0.9937039, 0.99337476, 0.992737, 0.9918561, 0.99070835, 0.98916316, 0.9879274, 0.9866599];False;False;False;False;False;False;False;False;True;False;False
cc;4669.145000000000012909361080;0.1750000000000000036429192996;4669.320000000000012913003999;[0.4973117, 0.61160856, 0.6725934, 0.7370568, 0.7983546, 0.8037617, 0.76832575, 0.77314365, 0.74695516, 0.7262145, 0.722502, 0.7080357, 0.6544777, 0.66351074, 0.6587214, 0.65630543, 0.6474721, 0.66104716, 0.6864504, 0.7088315, 0.7227605, 0.7288622, 0.7197821, 0.718729, 0.7307122, 0.7311848, 0.7395404, 0.75259364, 0.75943846, 0.76891357, 0.7599959, 0.7556064, 0.75845987, 0.7519516, 0.7201324, 0.524686];True;False;False;False;False;False;False;False;False;False;False
cc;4695.805000000000013464333815;0.08500000000000000176941794550;4695.890000000000013466103233;[0.606125, 0.8612967, 0.91970783, 0.92868084, 0.93356633, 0.93660104, 0.93455213, 0.9241797, 0.9123453, 0.8997292, 0.8853925, 0.8696217, 0.847342, 0.825359, 0.79069424, 0.7330495, 0.6070928, 0.4530212];True;False;False;False;False;False;False;False;False;False;False
synch;4738.535000000000014353830624;0.9600000000000000199840144433;4739.495000000000014373814638;[0.4213059, 0.43825555, 0.46270242, 0.46260765, 0.4751187, 0.4967531, 0.52013665, 0.5911125, 0.7635144, 0.8955699, 0.94537944, 0.9599328, 0.9634211, 0.9662099, 0.97058296, 0.9757352, 0.97893494, 0.98052514, 0.9815232, 0.98226607, 0.9832253, 0.98397887, 0.9845989, 0.98552924, 0.9864324, 0.9871077, 0.9874512, 0.98782, 0.9879255, 0.9877922, 0.9876913, 0.9876051, 0.98759276, 0.9874862, 0.98774904, 0.98811764, 0.98869646, 0.9892005, 0.9897279, 0.9902485, 0.9903115, 0.99029446, 0.99041104, 0.9906397, 0.9909061, 0.9908798, 0.99045426, 0.9900164, 0.9896456, 0.989179, 0.9884544, 0.98808485, 0.9876473, 0.98707414, 0.9863149, 0.9856403, 0.985052, 0.98455226, 0.983943, 0.98317724, 0.9828461, 0.98070276, 0.97758216, 0.9732256, 0.9684882, 0.96484596, 0.96599513, 0.9733299, 0.97581816, 0.9768819, 0.9778621, 0.97792155, 0.97846186, 0.9798146, 0.9803026, 0.98062474, 0.9817007, 0.9822744, 0.9822375, 0.98201996, 0.98288774, 0.98326737, 0.98319787, 0.98326576, 0.9833197, 0.98322356, 0.982998, 0.9825361, 0.9816508, 0.98166496, 0.9796332, 0.97744435, 0.9755058, 0.89370877, 0.8924804, 0.8890218, 0.88438326, 0.87861514, 0.87649953, 0.881706, 0.88316995, 0.8840525, 0.8838148, 0.8834605, 0.8830134, 0.88103527, 0.8804357, 0.8816512, 0.88273793, 0.8844796, 0.8882608, 0.88924736, 0.8916653, 0.8926786, 0.8950557, 0.8993111, 0.9004589, 0.9023674, 0.904551, 0.90392905, 0.905581, 0.9099553, 0.91154474, 0.9131281, 0.9133509, 0.9140829, 0.91491616, 0.91342914, 0.9111773, 0.9077529, 0.90281045, 0.8949888, 0.88951164, 0.8905261, 0.8925714, 0.8888874, 0.88224834, 0.8744729, 0.8661285, 0.85636526, 0.8463145, 0.83673275, 0.8243562, 0.816278, 0.8021017, 0.7960402, 0.7892193, 0.7831451, 0.79695183, 0.7965901, 0.80264527, 0.8057676, 0.8069291, 0.80746186, 0.80649436, 0.8039063, 0.79850674, 0.8005672, 0.80087095, 0.8040853, 0.8021535, 0.80090344, 0.8040414, 0.80620915, 0.8049157, 0.8028474, 0.8017898, 0.799804, 0.80176246, 0.8028291, 0.80314463, 0.8008913, 0.793299, 0.7702546, 0.7729637, 0.7912011, 0.7914891, 0.7936011, 0.79643214, 0.79590863, 0.7996406, 0.799443, 0.7980026, 0.797493, 0.8004382, 0.8072846, 0.8125283, 0.81711835, 0.829005, 0.8400185, 0.85186374, 0.8610831, 0.8633003];False;False;False;False;False;False;False;False;True;False;False
synch;4739.580000000000014375584056;1.915000000000000039863945478;4741.495000000000014415448001;[0.41218016, 0.41932008, 0.42701507, 0.44132373, 0.4405383, 0.4469422, 0.45639458, 0.45946115, 0.46079516, 0.4679957, 0.4720073, 0.4802538, 0.4824196, 0.48056728, 0.48570564, 0.4931293, 0.5020354, 0.51283264, 0.5259627, 0.5459987, 0.5625957, 0.5749986, 0.5827548, 0.6091876, 0.71032566, 0.7933119, 0.83710706, 0.8573196, 0.8603875, 0.86106396, 0.86268836, 0.8669626, 0.8684877, 0.86664087, 0.86808425, 0.87004656, 0.87100035, 0.8722209, 0.87377566, 0.86918265, 0.8650766, 0.862013, 0.8573433, 0.8544379, 0.8525006, 0.8539142, 0.8579034, 0.85868025, 0.85690755, 0.8559655, 0.85264397, 0.84858936, 0.84815514, 0.85051906, 0.8477048, 0.84159297, 0.83611315, 0.8356424, 0.8364703, 0.83046603, 0.8237134, 0.8204198, 0.82412744, 0.82501066, 0.82580477, 0.8293535, 0.8283125, 0.8284606, 0.82592434, 0.8194777, 0.81581336, 0.8118333, 0.8071824, 0.8071913, 0.8040509, 0.7957153, 0.793173, 0.7892455, 0.78876024, 0.78956074, 0.79097146, 0.79276913, 0.7913931, 0.7869785, 0.7842984, 0.78038204, 0.7742246, 0.76496315, 0.75539213, 0.7580048, 0.75592154, 0.74321693, 0.7278332, 0.7219121, 0.72597265, 0.73417956, 0.75138277, 0.7567564, 0.7548639, 0.7488689, 0.75002664, 0.75763804, 0.76197964, 0.7677859, 0.770264, 0.7677933, 0.7660779, 0.76904476, 0.7707241, 0.7669162, 0.75988847, 0.7511729, 0.7647067, 0.7811748, 0.78862107, 0.792239, 0.7933112, 0.79662913, 0.79784626, 0.7935764, 0.78886545, 0.7895888, 0.7878217, 0.7851244, 0.78495914, 0.7813874, 0.7831896, 0.7867135, 0.78668684, 0.784496, 0.7830362, 0.7799677, 0.7764599, 0.77392036, 0.77156365, 0.7708601, 0.76799124, 0.77115613, 0.7760659, 0.78188884, 0.78652954, 0.7860224, 0.7848703, 0.78207445, 0.7781377, 0.7696602, 0.7591138, 0.75554097, 0.7570438, 0.75599205, 0.7510011, 0.7508146, 0.7531827, 0.75815964, 0.7669682, 0.76816624, 0.7605386, 0.7621569, 0.7670746, 0.7729208, 0.7754946, 0.7724814, 0.7756252, 0.78317887, 0.78546065, 0.7846764, 0.7879997, 0.79129565, 0.80063826, 0.821395, 0.83538103, 0.8396871, 0.8330027, 0.81904817, 0.80207455, 0.7847033, 0.76886165, 0.7736091, 0.79702437, 0.81778526, 0.8240933, 0.8284898, 0.8306542, 0.8298289, 0.70540154, 0.71164626, 0.71575963, 0.71691656, 0.71894014, 0.7209619, 0.7206666, 0.7225722, 0.7206011, 0.7186705, 0.71940595, 0.71840554, 0.7128491, 0.70929015, 0.70782304, 0.7067442, 0.7009794, 0.6938701, 0.68090516, 0.67024153, 0.66446793, 0.727681, 0.74392325, 0.7279044, 0.7134904, 0.700947, 0.69836897, 0.70365846, 0.7027663, 0.6987497, 0.7030297, 0.71602905, 0.7168826, 0.70992374, 0.7011161, 0.7017895, 0.70760584, 0.71279544, 0.71749544, 0.7230052, 0.72757477, 0.72738916, 0.7252796, 0.7209858, 0.71890354, 0.71530086, 0.7222703, 0.724595, 0.7289429, 0.7269512, 0.7322723, 0.73391247, 0.72923887, 0.71778524, 0.7175687, 0.726944, 0.73078775, 0.7223299, 0.7138106, 0.7088302, 0.71763617, 0.7241112, 0.72371835, 0.7214946, 0.72485244, 0.7243352, 0.7132507, 0.7015344, 0.70609707, 0.70790684, 0.69931525, 0.699884, 0.69744825, 0.69007725, 0.6812621, 0.67650086, 0.6719401, 0.6621513, 0.65669173, 0.6518458, 0.64326286, 0.64635116, 0.6435309, 0.6363252, 0.6316297, 0.631546, 0.62814826, 0.6272528, 0.63195455, 0.6253929, 0.62784934, 0.6195838, 0.622064, 0.6229012, 0.62108266, 0.6143619, 0.610258, 0.60039973, 0.59642506, 0.6005641, 0.6018241, 0.601913, 0.61368775, 0.62217855, 0.619745, 0.62156594, 0.6133483, 0.6078075, 0.5998295, 0.59392494, 0.5964181, 0.6003908, 0.6008537, 0.5962854, 0.59252846, 0.5933615, 0.5847504, 0.5913143, 0.5921659, 0.5918407, 0.5905169, 0.59017044, 0.5895018, 0.5943371, 0.59333336, 0.58839417, 0.5855073, 0.5856896, 0.5822865, 0.5788917, 0.57668674, 0.5788544, 0.58720416, 0.58844393, 0.5871725, 0.58756673, 0.5867756, 0.57992285, 0.583057, 0.58193296, 0.58871734, 0.5895777, 0.5942126, 0.592801, 0.59375876, 0.5947218, 0.59528846, 0.59803987, 0.59712154, 0.59248513, 0.5881465, 0.5865377, 0.5833605, 0.5708522, 0.5702221, 0.57887894, 0.5771371, 0.57151186, 0.5698786, 0.5712853, 0.57513654, 0.5758462, 0.5774008, 0.56923133, 0.5662242, 0.560409, 0.56173146, 0.56615806, 0.5678127, 0.5761659, 0.5796224, 0.5813344, 0.58433104, 0.5879201, 0.59038746, 0.59122753, 0.59170145, 0.592534, 0.59637296, 0.600953, 0.6101725, 0.6141693, 0.6202403, 0.6212009, 0.6197792, 0.6073903, 0.5990267, 0.5931135, 0.6017306, 0.609559, 0.61287034, 0.62742406, 0.636833, 0.6444975, 0.64839095, 0.65192276, 0.65181935, 0.6617788, 0.66722995, 0.66066366];False;False;False;False;False;False;False;False;True;False;False
soc;4762.960000000000014862278075;0.1200000000000000024980018054;4763.080000000000014864776077;[0.6034201, 0.6020137, 0.58284545, 0.5814291, 0.60831463, 0.6491778, 0.6732651, 0.65704334, 0.78218895, 0.799573, 0.79491335, 0.7932785, 0.79494816, 0.80621135, 0.8199977, 0.8291392, 0.83877474, 0.8535942, 0.8656602, 0.8721316, 0.8742472, 0.8707619, 0.8598851, 0.8200121, 0.6453159];False;False;False;False;False;True;False;False;False;False;False
soc;4763.160000000000014866441411;0.5250000000000000109287578987;4763.685000000000014877370169;[0.4296988, 0.6943985, 0.89904255, 0.92107433, 0.92331797, 0.9276431, 0.9321905, 0.9343589, 0.9398256, 0.9544871, 0.9658987, 0.97342706, 0.9777828, 0.97969043, 0.97973776, 0.98162395, 0.9848128, 0.9861324, 0.9872442, 0.98888344, 0.99035347, 0.9918684, 0.9922671, 0.9926346, 0.99232835, 0.9925194, 0.9926887, 0.99230003, 0.9907898, 0.98499125, 0.9797575, 0.97829103, 0.98488253, 0.9887738, 0.9907012, 0.991438, 0.99198407, 0.9922307, 0.99282324, 0.99316084, 0.9930101, 0.9928104, 0.9928595, 0.9930345, 0.99272597, 0.99263835, 0.9923334, 0.9933215, 0.993497, 0.9938286, 0.99379313, 0.9932092, 0.9934701, 0.99352175, 0.9934069, 0.9935881, 0.9936929, 0.9933182, 0.9923719, 0.9911952, 0.9911869, 0.9908221, 0.9905567, 0.9909506, 0.99220663, 0.9916632, 0.991231, 0.9899738, 0.98781824, 0.98578703, 0.9850916, 0.98425907, 0.98329574, 0.9823826, 0.9802893, 0.97568583, 0.96881896, 0.9629638, 0.9581653, 0.96008366, 0.9651904, 0.9748506, 0.97877866, 0.9771114, 0.9752974, 0.97677714, 0.9755398, 0.9733627, 0.97010607, 0.96758646, 0.97374684, 0.98035985, 0.9819573, 0.98144215, 0.9826286, 0.9813416, 0.9803505, 0.9781366, 0.97566456, 0.9725759, 0.96780515, 0.9627283, 0.96036655, 0.9540632, 0.9133296, 0.6268836];False;False;False;False;False;True;False;False;False;False;False
