Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
soc;6081.715000000000042668264755;0.2200000000000000045796699766;6081.935000000000042672844425;[0.70577806, 0.9826308, 0.99387, 0.9954358, 0.9955798, 0.99589443, 0.99652535, 0.9969253, 0.99694544, 0.99673057, 0.996572, 0.99647456, 0.9962991, 0.99621046, 0.99635375, 0.9966889, 0.9971848, 0.9973942, 0.99754626, 0.9972197, 0.99695826, 0.99731606, 0.9969035, 0.99682117, 0.9966769, 0.99631655, 0.9959163, 0.99585366, 0.99605465, 0.9966834, 0.9963115, 0.996293, 0.9966022, 0.99602854, 0.99593544, 0.9959771, 0.9952603, 0.99528617, 0.995047, 0.9938883, 0.98949593, 0.97608167, 0.96071535, 0.80828553, 0.5002286];False;False;False;False;False;True;False;False;False;False;False
soc;6082.215000000000042678673096;0.3850000000000000080144224590;6082.600000000000042686687518;[0.8785195, 0.9866768, 0.99070823, 0.9911861, 0.9921326, 0.9925122, 0.99305725, 0.99362826, 0.99389416, 0.9945028, 0.9949391, 0.9955075, 0.9960524, 0.99584395, 0.9958896, 0.9961026, 0.99608684, 0.99628484, 0.9960375, 0.99612063, 0.9965161, 0.9967223, 0.99658114, 0.9963755, 0.9970999, 0.99748576, 0.9975388, 0.9975943, 0.9973156, 0.997335, 0.99759763, 0.99762744, 0.9976896, 0.99749833, 0.99746525, 0.99746644, 0.9974394, 0.9973895, 0.9973277, 0.9969998, 0.99684805, 0.9970605, 0.99725324, 0.9972687, 0.99736845, 0.99702317, 0.9970734, 0.9971712, 0.9968502, 0.99633116, 0.99594206, 0.9961033, 0.99616206, 0.9958903, 0.99545836, 0.9959131, 0.99636865, 0.9961849, 0.9955402, 0.9949772, 0.9947301, 0.995516, 0.9954293, 0.9954665, 0.9957228, 0.99547714, 0.99531686, 0.9947707, 0.9941719, 0.99377453, 0.9934087, 0.9923024, 0.9925055, 0.9919757, 0.9885787, 0.979404, 0.89305735, 0.4604576];False;False;False;False;False;True;False;False;False;False;False
soc;6083.065000000000042696367275;0.6400000000000000133226762955;6083.705000000000042709689951;[0.67911094, 0.9909134, 0.995497, 0.99574125, 0.99520564, 0.9961837, 0.99646026, 0.9967624, 0.99708146, 0.9971756, 0.9971533, 0.99716467, 0.996765, 0.99686795, 0.99663097, 0.99647516, 0.996816, 0.9965843, 0.9969079, 0.99683446, 0.9968887, 0.9970291, 0.99673367, 0.9969921, 0.99695885, 0.9970407, 0.99713314, 0.9969951, 0.9971547, 0.9970343, 0.9970758, 0.99723107, 0.99696916, 0.9968867, 0.9968311, 0.9969463, 0.9971706, 0.99690706, 0.99677676, 0.9965515, 0.9968066, 0.9967192, 0.9967548, 0.996581, 0.99655956, 0.996879, 0.9968702, 0.99637234, 0.9962536, 0.9961558, 0.9961247, 0.9962102, 0.9959615, 0.9959436, 0.99596643, 0.9957278, 0.99582016, 0.99533737, 0.99521387, 0.9954371, 0.99514776, 0.99513936, 0.9950794, 0.9952246, 0.99541074, 0.99513406, 0.99547595, 0.9954373, 0.995278, 0.995291, 0.9955455, 0.995667, 0.9953792, 0.9945622, 0.99379903, 0.9934169, 0.9942052, 0.9941626, 0.99449027, 0.99459153, 0.9940963, 0.99445057, 0.99422294, 0.9940282, 0.9938599, 0.9937915, 0.99422836, 0.9946473, 0.9945852, 0.9944893, 0.9945134, 0.9938817, 0.9933982, 0.9925309, 0.99154305, 0.990176, 0.9870046, 0.98609924, 0.98775685, 0.98780304, 0.98906136, 0.98958, 0.988014, 0.98704743, 0.9865198, 0.985429, 0.98548776, 0.9836156, 0.9820155, 0.98184735, 0.98229754, 0.9825318, 0.98188823, 0.98038334, 0.9791672, 0.9779131, 0.9780753, 0.97894305, 0.97921616, 0.9784604, 0.97616357, 0.9743645, 0.97316384, 0.96956336, 0.96636814, 0.9570967, 0.92382914, 0.9017822, 0.52999055];False;False;False;False;False;True;False;False;False;False;False
soc;6083.965000000000042715102289;0.2950000000000000061409211050;6084.260000000000042721243210;[0.5526719, 0.9758815, 0.98808867, 0.9874028, 0.9889966, 0.9896096, 0.9905406, 0.9923443, 0.9943246, 0.9953193, 0.9956513, 0.99610525, 0.9962703, 0.99577016, 0.99553114, 0.9948966, 0.9951708, 0.99519557, 0.9956458, 0.99538016, 0.99538726, 0.99569845, 0.99539423, 0.9955753, 0.99531084, 0.9952402, 0.9942358, 0.99409616, 0.9940871, 0.9932301, 0.9929975, 0.99192965, 0.9926286, 0.99350303, 0.9930936, 0.9928746, 0.9917462, 0.9903086, 0.9898197, 0.99025166, 0.99206936, 0.9913106, 0.9905544, 0.9913919, 0.9906317, 0.99056494, 0.9898691, 0.9886565, 0.98972684, 0.98955894, 0.9895522, 0.989655, 0.98918486, 0.98924315, 0.9886835, 0.98832333, 0.9870925, 0.9837805, 0.9734597, 0.7368682];False;False;False;False;False;True;False;False;False;False;False
soc;6084.905000000000042734669969;0.2850000000000000059327542878;6085.190000000000042740602723;[0.511828, 0.92322636, 0.96424216, 0.96745425, 0.9685495, 0.97097653, 0.9737399, 0.9737118, 0.9757758, 0.9767779, 0.97893244, 0.98200834, 0.98445743, 0.98608136, 0.9880591, 0.98979574, 0.98983663, 0.989188, 0.98803455, 0.9863543, 0.9877408, 0.9891934, 0.9900213, 0.9903798, 0.9904233, 0.991442, 0.9919338, 0.99274206, 0.99286556, 0.9927578, 0.9929518, 0.9926829, 0.9927158, 0.99255157, 0.99194205, 0.99055964, 0.9872556, 0.9850122, 0.9854806, 0.9839484, 0.98118603, 0.98060715, 0.9812608, 0.9838329, 0.9835775, 0.9846854, 0.9865932, 0.9877104, 0.9890984, 0.99042785, 0.99078876, 0.9912847, 0.9916189, 0.9917868, 0.9853146, 0.9436011, 0.69449437, 0.46567962];False;False;False;False;False;True;False;False;False;False;False
soc;6085.670000000000042750594731;0.1850000000000000038510861167;6085.855000000000042754445817;[0.41483906, 0.7609318, 0.96873134, 0.9864009, 0.9875066, 0.98745835, 0.98871756, 0.9829343, 0.9807179, 0.981981, 0.9842046, 0.9817956, 0.9811808, 0.97476375, 0.96989125, 0.9736121, 0.9776358, 0.9813213, 0.98354995, 0.98678386, 0.98821753, 0.98802733, 0.98871684, 0.9886248, 0.98548526, 0.98098195, 0.9777238, 0.974942, 0.9723374, 0.96817553, 0.9664757, 0.96820223, 0.9665708, 0.9497984, 0.88415956, 0.7407928, 0.61136675, 0.4709033];False;False;False;False;False;True;False;False;False;False;False
cc;6086.535000000000042768601161;0.1400000000000000029143354396;6086.675000000000042771515496;[0.4952513, 0.82709694, 0.7748158, 0.7432605, 0.7860688, 0.80277157, 0.8028809, 0.7971596, 0.78788745, 0.79985666, 0.8011124, 0.7963048, 0.7884546, 0.78327537, 0.79099625, 0.79093397, 0.7920565, 0.79232454, 0.80505586, 0.82558703, 0.8247466, 0.81268984, 0.8044508, 0.7936658, 0.7989429, 0.8035096, 0.80003583, 0.78522456, 0.5606363];True;False;False;False;False;False;False;False;False;False;False
cc;6087.645000000000042791707677;0.1500000000000000031225022568;6087.795000000000042794830179;[0.4157208, 0.58479965, 0.6742734, 0.7469151, 0.8085484, 0.84364885, 0.87319916, 0.89950645, 0.9058474, 0.9003026, 0.89487696, 0.89262676, 0.8886526, 0.8699561, 0.86044973, 0.85816807, 0.86314833, 0.8655009, 0.8622997, 0.8618529, 0.866078, 0.87269974, 0.88188267, 0.8841984, 0.8761406, 0.8687579, 0.861806, 0.81821704, 0.7022891, 0.5744087, 0.44280586];True;False;False;False;False;False;False;False;False;False;False
cc;6088.690000000000042813461110;0.09500000000000000197758476261;6088.785000000000042815438695;[0.67264676, 0.8880325, 0.9322244, 0.93794495, 0.9429342, 0.9531614, 0.9568918, 0.9594529, 0.956517, 0.9458456, 0.9385372, 0.9326308, 0.9139913, 0.8983466, 0.86858624, 0.79795545, 0.6557309, 0.5657402, 0.47608665, 0.42063445];True;False;False;False;False;False;False;False;False;False;False
cc;6089.590000000000042832196123;0.1450000000000000030184188482;6089.735000000000042835214542;[0.42079946, 0.4869093, 0.5669632, 0.6341684, 0.67896473, 0.71882075, 0.76303595, 0.8025533, 0.83406234, 0.858961, 0.87988687, 0.8938626, 0.898607, 0.89701587, 0.8895426, 0.8712661, 0.85490847, 0.8551828, 0.8549781, 0.856487, 0.8386161, 0.8183757, 0.80682266, 0.7907275, 0.7690838, 0.75588924, 0.6824655, 0.5729448, 0.4944469, 0.42264518];True;False;False;False;False;False;False;False;False;False;False
sn;6090.860000000000042858633309;0.02500000000000000052041704279;6090.885000000000042859153726;[0.5697508, 0.81647915, 0.8887325, 0.86938804, 0.76233387, 0.5106635];False;True;False;False;False;False;False;False;False;False;False
cc;6091.010000000000042861755811;0.1450000000000000030184188482;6091.155000000000042864774230;[0.4944708, 0.7041708, 0.7792668, 0.79070634, 0.7871705, 0.7802078, 0.7865616, 0.7982632, 0.80742186, 0.7906992, 0.77929765, 0.7804841, 0.78259075, 0.7871451, 0.79435515, 0.78424007, 0.78137016, 0.7743692, 0.7846021, 0.78826904, 0.7872983, 0.7723198, 0.7647578, 0.77288556, 0.7922025, 0.8073878, 0.79985493, 0.7614578, 0.6356951, 0.4664037];True;False;False;False;False;False;False;False;False;False;False
soc;6091.300000000000042867792649;0.3350000000000000069735883734;6091.635000000000042874766237;[0.41015658, 0.5576925, 0.85486126, 0.9574136, 0.97004515, 0.9757116, 0.9790638, 0.97937196, 0.97907454, 0.98110354, 0.9821713, 0.9839544, 0.98646367, 0.9864226, 0.9864798, 0.9860496, 0.984219, 0.9840301, 0.9836998, 0.98249024, 0.98368245, 0.9847483, 0.98461217, 0.9839384, 0.98353577, 0.98455, 0.9852953, 0.9850927, 0.9844194, 0.98561656, 0.98536336, 0.98444885, 0.9844534, 0.98370993, 0.9830626, 0.98310167, 0.9823882, 0.97975475, 0.9775, 0.9766234, 0.9761632, 0.97695756, 0.97859883, 0.98037857, 0.9811127, 0.9805885, 0.98143137, 0.9809971, 0.97925127, 0.9766068, 0.97464675, 0.9711779, 0.96434957, 0.94648194, 0.9313256, 0.92048126, 0.9111215, 0.8964051, 0.87222886, 0.8532048, 0.83368975, 0.813644, 0.78014845, 0.7359372, 0.69721407, 0.6552558, 0.5440994, 0.4425563];False;False;False;False;False;True;False;False;False;False;False
soc;6091.990000000000042882156159;0.2200000000000000045796699766;6092.210000000000042886735829;[0.4019056, 0.4739016, 0.72487396, 0.7404039, 0.788593, 0.80556357, 0.81431973, 0.8291128, 0.8489901, 0.8764977, 0.9066743, 0.9310952, 0.9431606, 0.9490127, 0.9539641, 0.95672655, 0.95660096, 0.9542676, 0.9477352, 0.9377754, 0.92601544, 0.9167258, 0.907573, 0.9005382, 0.8822361, 0.8728234, 0.8601153, 0.8601852, 0.8571426, 0.85209435, 0.8478239, 0.83239895, 0.8191403, 0.8150895, 0.8091547, 0.7947063, 0.7719981, 0.756449, 0.7446966, 0.7014478, 0.6280899, 0.5509606, 0.48975068, 0.4695954, 0.4302883];False;False;False;False;False;True;False;False;False;False;False
soc;6092.490000000000042892564500;0.1650000000000000034347524824;6092.655000000000042895999252;[0.4209926, 0.69445306, 0.92712647, 0.9586126, 0.96566755, 0.96434605, 0.9623181, 0.96333206, 0.9715735, 0.97337013, 0.9738298, 0.9721424, 0.972253, 0.972671, 0.9742017, 0.9718686, 0.97210497, 0.97375554, 0.9726553, 0.969702, 0.9713552, 0.97031456, 0.9694937, 0.9689227, 0.9666872, 0.9638417, 0.9611133, 0.9568838, 0.9545484, 0.93800074, 0.82762706, 0.6898656, 0.5691993, 0.43452293];False;False;False;False;False;True;False;False;False;False;False
soc;6093.425000000000042912028098;0.2350000000000000048919202023;6093.660000000000042916920018;[0.42279193, 0.44185686, 0.44294462, 0.4650852, 0.48607555, 0.5027629, 0.50927496, 0.48898554, 0.4834997, 0.48163542, 0.5171523, 0.5521004, 0.56106657, 0.55298066, 0.5375961, 0.59135914, 0.6160477, 0.587885, 0.5848882, 0.56389564, 0.58518076, 0.61914206, 0.6644622, 0.6862979, 0.752976, 0.89260834, 0.9384874, 0.95849067, 0.9687526, 0.9748092, 0.9775318, 0.97795975, 0.97744864, 0.9759655, 0.97510207, 0.97584957, 0.97646105, 0.97572476, 0.97410995, 0.97355336, 0.9746899, 0.97560626, 0.9732627, 0.96167135, 0.9131817, 0.78514034, 0.6105568, 0.42612535];False;False;False;False;False;True;False;False;False;False;False
soc;6093.925000000000042922436438;0.2650000000000000055164206536;6094.190000000000042927952859;[0.4244824, 0.50738126, 0.537375, 0.55553687, 0.5691672, 0.57325864, 0.53788286, 0.56930435, 0.6086819, 0.68741727, 0.8180696, 0.913324, 0.94696903, 0.9589912, 0.9661501, 0.9706924, 0.97520715, 0.9782905, 0.980731, 0.98252445, 0.98383373, 0.9848055, 0.9855738, 0.9860405, 0.98588276, 0.98573303, 0.9858415, 0.98594344, 0.9857737, 0.9853454, 0.9844726, 0.9837425, 0.9839155, 0.9848742, 0.9857567, 0.9868553, 0.98761404, 0.98621756, 0.98484516, 0.98288673, 0.9809053, 0.9789355, 0.9766117, 0.973974, 0.9700987, 0.9646681, 0.9581193, 0.95024896, 0.9372268, 0.9218776, 0.8833331, 0.77468824, 0.62401664, 0.46158788];False;False;False;False;False;True;False;False;False;False;False
cc;6096.500000000000042976039394;0.1000000000000000020816681712;6096.600000000000042978121062;[0.760425, 0.818804, 0.88267976, 0.8966726, 0.8921013, 0.88563424, 0.87783134, 0.86339474, 0.83993644, 0.80235124, 0.75492775, 0.7385962, 0.71097344, 0.6798134, 0.649635, 0.6033212, 0.58058244, 0.55243987, 0.5154242, 0.47214177, 0.41557044];True;False;False;False;False;False;False;False;False;False;False
cc;6097.235000000000042991339655;0.1000000000000000020816681712;6097.335000000000042993421323;[0.5660248, 0.72331905, 0.82563883, 0.8881406, 0.906884, 0.91308415, 0.9097319, 0.9136936, 0.917102, 0.9066508, 0.90764767, 0.90369564, 0.9212274, 0.92932904, 0.9276232, 0.92163223, 0.9107809, 0.91168463, 0.84405917, 0.60065925, 0.47387207];True;False;False;False;False;False;False;False;False;False;False
sn;6100.150000000000043052020282;0.03000000000000000062450045135;6100.180000000000043052644782;[0.5173386, 0.6841006, 0.7787205, 0.8112609, 0.7876342, 0.67563653, 0.4338219];False;True;False;False;False;False;False;False;False;False;False
cc;6103.800000000000043128001170;0.09500000000000000197758476261;6103.895000000000043129978755;[0.4712904, 0.5589548, 0.66028726, 0.8170746, 0.8819985, 0.8908588, 0.8858119, 0.8870354, 0.8861293, 0.8735802, 0.8416848, 0.7511602, 0.6826952, 0.6338497, 0.5995642, 0.5399874, 0.48677504, 0.45622382, 0.42748776, 0.41710714];True;False;False;False;False;False;False;False;False;False;False
cc;6112.285000000000043304630715;0.1550000000000000032265856653;6112.440000000000043307857301;[0.46019593, 0.5364164, 0.5568703, 0.575465, 0.6183309, 0.70027155, 0.80477464, 0.84331816, 0.86472064, 0.8898755, 0.92455953, 0.94632745, 0.94473296, 0.9426099, 0.9411694, 0.9416558, 0.9376719, 0.93257236, 0.9257167, 0.9172198, 0.91013336, 0.90519613, 0.89607215, 0.8760692, 0.85409623, 0.8313213, 0.8122077, 0.7681085, 0.7225, 0.6522412, 0.5312946, 0.40329176];True;False;False;False;False;False;False;False;False;False;False
cc;6112.630000000000043311812470;0.1300000000000000027061686225;6112.760000000000043314518639;[0.43604138, 0.48120147, 0.52079743, 0.5526388, 0.6061988, 0.73271865, 0.8634162, 0.9050255, 0.9219413, 0.9320124, 0.93804854, 0.9402046, 0.9425393, 0.9417714, 0.9407129, 0.9430678, 0.9403291, 0.9315666, 0.91420907, 0.889327, 0.84061635, 0.77126396, 0.7009716, 0.641731, 0.5901639, 0.5208478, 0.44514588];True;False;False;False;False;False;False;False;False;False;False
cc;6132.600000000000043727521604;0.1100000000000000022898349883;6132.710000000000043729811439;[0.40094912, 0.46861237, 0.5127284, 0.58026147, 0.71441114, 0.8243197, 0.86465174, 0.88716197, 0.9010665, 0.90740675, 0.9060021, 0.90314406, 0.89992493, 0.8999238, 0.8900259, 0.8680719, 0.83517236, 0.7957411, 0.77386796, 0.74095815, 0.6968843, 0.6031998, 0.47867218];True;False;False;False;False;False;False;False;False;False;False
cc;6139.950000000000043880524214;0.1100000000000000022898349883;6140.060000000000043882814049;[0.4385886, 0.4861499, 0.53927654, 0.61520475, 0.6745057, 0.75027925, 0.7960365, 0.8199758, 0.8347142, 0.84136164, 0.8425874, 0.837548, 0.8262369, 0.80877846, 0.80307573, 0.79474026, 0.784238, 0.76687515, 0.74012303, 0.68200356, 0.62467474, 0.5584295, 0.47792485];True;False;False;False;False;False;False;False;False;False;False
cc;6142.490000000000043933398586;0.09000000000000000187350135405;6142.580000000000043935272087;[0.45428327, 0.52478397, 0.75172013, 0.82003427, 0.842274, 0.84019774, 0.8248659, 0.8128304, 0.8306793, 0.8390933, 0.83530957, 0.8133571, 0.7919989, 0.7300259, 0.67438036, 0.6192714, 0.56866574, 0.5145587, 0.4466429];True;False;False;False;False;False;False;False;False;False;False
cc;6145.560000000000043997305799;0.09500000000000000197758476261;6145.655000000000043999283384;[0.44701502, 0.54682827, 0.6604023, 0.7049854, 0.7319274, 0.7581306, 0.7744015, 0.7879911, 0.8094946, 0.81879634, 0.82548684, 0.82522964, 0.8231943, 0.80983853, 0.79535985, 0.78385735, 0.7550307, 0.6473811, 0.5555695, 0.47624072];True;False;False;False;False;False;False;False;False;False;False
cc;6151.915000000000044129595811;0.08500000000000000176941794550;6152.000000000000044131365229;[0.44552326, 0.50086355, 0.560303, 0.6289131, 0.7351952, 0.79546165, 0.81936854, 0.8355624, 0.8323235, 0.8151622, 0.79734284, 0.7887727, 0.77860093, 0.7411956, 0.7040387, 0.67541325, 0.6539751, 0.46259227];True;False;False;False;False;False;False;False;False;False;False
cc;6155.785000000000044210156369;0.1750000000000000036429192996;6155.960000000000044213799288;[0.4624837, 0.76492727, 0.9038034, 0.9434955, 0.9380803, 0.94941443, 0.95832634, 0.96156824, 0.96704984, 0.96762663, 0.9668997, 0.9618998, 0.95630443, 0.9540608, 0.9572612, 0.9557696, 0.95947057, 0.9579329, 0.9546608, 0.95253724, 0.95679826, 0.9612714, 0.9629236, 0.96232796, 0.9601862, 0.9599337, 0.9568659, 0.9516956, 0.93192786, 0.92359376, 0.9199952, 0.91177946, 0.8739338, 0.8221609, 0.5505709, 0.42730278];True;False;False;False;False;False;False;False;False;False;False
synch;6158.215000000000044260740906;0.7800000000000000162370117351;6158.995000000000044276977918;[0.47574696, 0.7319976, 0.8886058, 0.95652145, 0.9717101, 0.9751474, 0.9768652, 0.9783226, 0.9794322, 0.98080873, 0.98327327, 0.98548675, 0.9866585, 0.98748624, 0.9884554, 0.9892702, 0.9894795, 0.9900294, 0.9899238, 0.9903971, 0.99069136, 0.9908161, 0.9911103, 0.99135953, 0.99177164, 0.99215287, 0.9921759, 0.99204576, 0.9919853, 0.99191225, 0.9919199, 0.9919476, 0.99218506, 0.9925107, 0.99257725, 0.9922948, 0.9917386, 0.99194616, 0.9924325, 0.9928404, 0.9931886, 0.99332595, 0.99330515, 0.99324363, 0.99327904, 0.9933688, 0.9933396, 0.993251, 0.99299496, 0.99263144, 0.9920936, 0.9914792, 0.99148846, 0.9915782, 0.99157435, 0.99151105, 0.9914684, 0.99097943, 0.9905634, 0.9902478, 0.9900328, 0.9899479, 0.99013525, 0.99095625, 0.9914042, 0.9914253, 0.99175304, 0.99230325, 0.99280363, 0.9931085, 0.9936127, 0.9939705, 0.99430346, 0.9945568, 0.9946873, 0.9947456, 0.9947089, 0.99445313, 0.99460053, 0.9947718, 0.9947573, 0.99450016, 0.9939014, 0.9930693, 0.99152523, 0.9892028, 0.98790693, 0.98819655, 0.98877114, 0.98919, 0.98942006, 0.9895393, 0.98953235, 0.98936605, 0.9891159, 0.98875904, 0.9883519, 0.98780125, 0.98716044, 0.9864137, 0.98577833, 0.9848738, 0.9832002, 0.9803033, 0.97584844, 0.97039425, 0.9662769, 0.96651703, 0.96903694, 0.9671231, 0.96195984, 0.9519144, 0.9315939, 0.92839247, 0.92009234, 0.90480655, 0.8741098, 0.7848117, 0.73225015, 0.8217587, 0.8616245, 0.87053484, 0.89200324, 0.9086346, 0.9290148, 0.9480444, 0.9651228, 0.9765058, 0.9824431, 0.9860364, 0.9874566, 0.9883249, 0.9889719, 0.9893166, 0.98951614, 0.98962843, 0.9895963, 0.9894391, 0.9893399, 0.9890878, 0.9891565, 0.98965377, 0.9897453, 0.9905071, 0.99060214, 0.9901855, 0.9897597, 0.9894789, 0.9895801, 0.989647, 0.98930055, 0.98816246, 0.98690355, 0.98590916, 0.9851599, 0.9837098, 0.9803257];False;False;False;False;False;False;False;False;True;False;False
cc;6171.375000000000044534688437;0.1500000000000000031225022568;6171.525000000000044537810939;[0.4134607, 0.8291854, 0.98134834, 0.98937887, 0.9896263, 0.98627466, 0.9875875, 0.9892609, 0.9908379, 0.9914124, 0.98904014, 0.9870051, 0.9864949, 0.98797995, 0.98897904, 0.98979694, 0.9885317, 0.98632205, 0.98762697, 0.98855805, 0.9902878, 0.99154365, 0.991954, 0.9916922, 0.9911311, 0.9915161, 0.99171114, 0.9893379, 0.98557425, 0.96317613, 0.5465389];True;False;False;False;False;False;False;False;False;False;False
cc;6176.940000000000044650533271;0.1150000000000000023939183968;6177.055000000000044652927189;[0.4178817, 0.485408, 0.5984176, 0.5734598, 0.7513926, 0.96124715, 0.9899458, 0.9943877, 0.9931176, 0.9916933, 0.9928807, 0.99261284, 0.99325633, 0.993676, 0.99349993, 0.99159396, 0.9907962, 0.9907418, 0.9884375, 0.9798448, 0.9553366, 0.7170693, 0.51374024, 0.40673068];True;False;False;False;False;False;False;False;False;False;False
cc;6182.380000000000044763776019;0.1050000000000000021857515797;6182.485000000000044765961771;[0.4961342, 0.92385674, 0.9781643, 0.98255193, 0.9755755, 0.9778832, 0.98217505, 0.98243296, 0.98392385, 0.9851504, 0.98370093, 0.98142713, 0.97636104, 0.97846496, 0.97956353, 0.975426, 0.94515705, 0.90896064, 0.8938783, 0.8621889, 0.79595864, 0.5352516];True;False;False;False;False;False;False;False;False;False;False
soc;6243.810000000000046042544777;0.2950000000000000061409211050;6244.105000000000046048685698;[0.49489015, 0.8908689, 0.9711421, 0.9810673, 0.98297864, 0.9861545, 0.98573697, 0.9839305, 0.9830373, 0.9823888, 0.98325664, 0.9849354, 0.98523986, 0.9848365, 0.9848385, 0.98471963, 0.98431814, 0.9841846, 0.9842829, 0.98444575, 0.9846795, 0.985283, 0.9854395, 0.98634726, 0.98704267, 0.98763114, 0.98788214, 0.98788583, 0.988775, 0.98668903, 0.9853725, 0.98558897, 0.98510796, 0.98505765, 0.98460495, 0.98418957, 0.98486406, 0.9853066, 0.9864914, 0.9865953, 0.98605794, 0.9868015, 0.9849622, 0.9852181, 0.98551255, 0.9851149, 0.9857933, 0.98397624, 0.983374, 0.98299456, 0.98157537, 0.9801738, 0.9783902, 0.9732344, 0.9658369, 0.9556697, 0.9249935, 0.85764354, 0.75282574, 0.5713506];False;False;False;False;False;True;False;False;False;False;False
soc;6244.360000000000046053993952;0.1550000000000000032265856653;6244.515000000000046057220538;[0.43173796, 0.6395011, 0.78419095, 0.845355, 0.8702127, 0.87663585, 0.8902568, 0.8980405, 0.9055377, 0.90660703, 0.89999783, 0.88146573, 0.8640737, 0.84582806, 0.8152113, 0.7872905, 0.757487, 0.7361269, 0.7240223, 0.71261305, 0.7042508, 0.7002775, 0.68541944, 0.6421916, 0.60623467, 0.50237846, 0.4482826, 0.4682458, 0.45799103, 0.4480613, 0.41316316, 0.40799856];False;False;False;False;False;True;False;False;False;False;False
soc;6245.840000000000046084802641;0.09500000000000000197758476261;6245.935000000000046086780226;[0.51951426, 0.6450711, 0.7519781, 0.78579, 0.7629492, 0.7766503, 0.79759854, 0.81324613, 0.8106608, 0.8218576, 0.8159051, 0.80526483, 0.7967936, 0.78545326, 0.76088613, 0.7329258, 0.6859635, 0.60474735, 0.51835155, 0.41461667];False;False;False;False;False;True;False;False;False;False;False
cc;6246.985000000000046108637741;0.1350000000000000028102520311;6247.120000000000046111447993;[0.72953296, 0.97933644, 0.98985845, 0.9902113, 0.98409766, 0.98450655, 0.98773766, 0.9886353, 0.9893555, 0.98957807, 0.9887632, 0.9881628, 0.9855343, 0.9831087, 0.98321366, 0.9837097, 0.98680705, 0.9877945, 0.9860772, 0.9850595, 0.98474926, 0.9784531, 0.9656908, 0.9533366, 0.9428696, 0.9283838, 0.8687574, 0.42606315];True;False;False;False;False;False;False;False;False;False;False
cc;6256.505000000000046306812551;0.1250000000000000026020852140;6256.630000000000046309414636;[0.58174396, 0.9288245, 0.98780316, 0.99374795, 0.99522436, 0.9939213, 0.9938472, 0.99471813, 0.994886, 0.9955362, 0.9955303, 0.9938263, 0.9929463, 0.99310124, 0.9937534, 0.99388653, 0.9946254, 0.99483323, 0.9933136, 0.992847, 0.99345934, 0.9918622, 0.98746955, 0.9775983, 0.9247849, 0.45758298];True;False;False;False;False;False;False;False;False;False;False
cc;6269.795000000000046583466251;0.1400000000000000029143354396;6269.935000000000046586380586;[0.46027312, 0.50799555, 0.58847404, 0.6618289, 0.7209126, 0.7532553, 0.77978605, 0.80669326, 0.8245363, 0.84249014, 0.85100764, 0.85705644, 0.8651066, 0.87052256, 0.87234724, 0.8640462, 0.8545876, 0.83432955, 0.80035156, 0.78365797, 0.7682815, 0.7415653, 0.6881222, 0.6481073, 0.63150907, 0.59684056, 0.53844035, 0.48694277, 0.43200514];True;False;False;False;False;False;False;False;False;False;False
cc;6279.635000000000046788302399;0.1250000000000000026020852140;6279.760000000000046790904484;[0.55964816, 0.72015005, 0.8967001, 0.94090885, 0.9526531, 0.9734831, 0.98138416, 0.9822938, 0.9834646, 0.9837579, 0.98314846, 0.97993636, 0.97887576, 0.97926545, 0.9798859, 0.9809638, 0.9795674, 0.98053545, 0.9798346, 0.9800598, 0.973407, 0.9649253, 0.95742285, 0.90688175, 0.6049642, 0.40988725];True;False;False;False;False;False;False;False;False;False;False
soc;6284.715000000000046894051142;0.1900000000000000039551695252;6284.905000000000046898006312;[0.42132357, 0.4552877, 0.4792644, 0.499121, 0.48907143, 0.47070602, 0.49743897, 0.54007155, 0.56843245, 0.5874595, 0.5895864, 0.58038664, 0.6043123, 0.6376961, 0.6791099, 0.7265834, 0.75240177, 0.7789798, 0.8105149, 0.8291753, 0.86435825, 0.9014478, 0.91231287, 0.91920793, 0.9251397, 0.9300111, 0.93319726, 0.9352416, 0.93427294, 0.926371, 0.91312575, 0.8917924, 0.8416455, 0.7793418, 0.70568967, 0.6627439, 0.5945471, 0.5505707, 0.4740685];False;False;False;False;False;True;False;False;False;False;False
soc;6287.825000000000046958791022;0.1200000000000000024980018054;6287.945000000000046961289024;[0.47298834, 0.59774756, 0.64719015, 0.7026607, 0.7244465, 0.75199664, 0.7748955, 0.7754397, 0.7924377, 0.8007287, 0.7976623, 0.79329294, 0.78254485, 0.7711206, 0.7684411, 0.76754844, 0.7672383, 0.76210064, 0.7492257, 0.7301962, 0.7063452, 0.66676843, 0.6000109, 0.53226876, 0.42927602];False;False;False;False;False;True;False;False;False;False;False
cc;6291.085000000000047026653405;0.1250000000000000026020852140;6291.210000000000047029255490;[0.43001756, 0.461047, 0.4806367, 0.5065668, 0.5337707, 0.5540391, 0.5618541, 0.57235366, 0.594095, 0.60135967, 0.61683226, 0.6348757, 0.68130964, 0.7410181, 0.7841131, 0.8046679, 0.81277937, 0.80196345, 0.79061395, 0.7955107, 0.79319566, 0.7455535, 0.66502565, 0.59835595, 0.5255777, 0.43521345];True;False;False;False;False;False;False;False;False;False;False
